sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
101787$_$7,It was actually some good scenery in this,Positive,Positive,1.0,0.5370263457298279,0.5370263457298279,0.1275990903377533,0.2769172191619873,0.595483660697937,0.8083426356315613,0.13173295557498932,0.0599244125187397
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",Negative,Neutral,-0.3333333432674408,-0.2684750556945801,0.0,0.28803133964538574,0.5215458869934082,0.19042272865772247,0.8427613377571106,0.10517358779907227,0.052065085619688034
102408$_$2,(umm) not necessarily by choice,Negative,Neutral,-0.3333333432674408,-0.18920579552650452,0.0,0.32082563638687134,0.44609567523002625,0.23307868838310242,0.47718656063079834,0.3015429675579071,0.22127050161361694
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",Negative,Positive,-2.0,0.7007654309272766,0.7007654309272766,0.18993262946605682,0.18686553835868835,0.6232017874717712,0.4748290777206421,0.3076144754886627,0.2175564020872116
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,Negative,Negative,-1.6666666269302368,-1.0730632543563843,-1.0730632543563843,0.8506542444229126,0.07014693319797516,0.07919877767562866,0.7230204939842224,0.14813277125358582,0.12884680926799774
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",Positive,Negative,2.0,-0.09111086279153824,-0.09111086279153824,0.5388703942298889,0.22715148329734802,0.23397812247276306,0.922710120677948,0.05799904838204384,0.01929086446762085
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",Positive,Negative,1.0,-0.2770206332206726,-0.2770206332206726,0.42033445835113525,0.4003734588623047,0.17929214239120483,0.9458311200141907,0.041496872901916504,0.012672023847699165
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",Positive,Neutral,0.3333333432674408,0.14778004586696625,0.0,0.10898958891630173,0.532410204410553,0.3586002290248871,0.8252297639846802,0.12749557197093964,0.04727468267083168
102858$_$0,"Hello, everybody",Positive,Neutral,0.3333333432674408,0.27148401737213135,0.0,0.07860994338989258,0.4844236373901367,0.4369664192199707,0.6508793234825134,0.2419179081916809,0.10720275342464447
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",Positive,Positive,3.0,0.37911584973335266,0.37911584973335266,0.11542335897684097,0.4091794788837433,0.4753971993923187,0.8928259015083313,0.08343464136123657,0.02373950369656086
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,Positive,Neutral,2.6666667461395264,0.003781644394621253,0.0,0.2102239578962326,0.5163552165031433,0.2734207808971405,0.8607375025749207,0.10038372874259949,0.038878731429576874
102858$_$10,Regardless (umm) all three specials are just awesome,Positive,Positive,2.0,0.7782630920410156,0.7782630920410156,0.11622698605060577,0.21933232247829437,0.6644406914710999,0.9220974445343018,0.06147969886660576,0.016422854736447334
102858$_$17,I watched this thing three times in three months,Positive,Negative,1.0,-0.47922801971435547,-0.47922801971435547,0.47805047035217285,0.3783935010433197,0.14355601370334625,0.9615195393562317,0.029538610950112343,0.008941853418946266
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",Neutral,Neutral,0.0,0.07616196572780609,0.0,0.1292131394147873,0.5731603503227234,0.2976265251636505,0.9130682349205017,0.0705031007528305,0.016428716480731964
112433$_$10,Okay,Neutral,Neutral,0.0,-0.12463602423667908,0.0,0.14431419968605042,0.630646288394928,0.22503948211669922,0.6654366850852966,0.2092650830745697,0.12529823184013367
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,Negative,Negative,-0.3333333432674408,-0.23935401439666748,-0.23935401439666748,0.4728950262069702,0.33405038714408875,0.19305461645126343,0.8465418815612793,0.10623432695865631,0.047223810106515884
112433$_$7,You're really not missing out on anything,Negative,Negative,-0.6666666865348816,-0.322980672121048,-0.322980672121048,0.7159163951873779,0.1231522411108017,0.16093133389949799,0.9581682682037354,0.03154219686985016,0.01028953492641449
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",Negative,Negative,-1.3333333730697632,-0.8584358096122742,-0.8584358096122742,0.837349534034729,0.069823257625103,0.0928271934390068,0.9268359541893005,0.04517500847578049,0.027989035472273827
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",Positive,Positive,0.6666666865348816,0.4667981266975403,0.4667981266975403,0.06541024893522263,0.33279260993003845,0.6017971634864807,0.7355367541313171,0.17871522903442383,0.08574800938367844
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,Positive,Neutral,0.6666666865348816,0.15076802670955658,0.0,0.13999958336353302,0.4729544222354889,0.3870460093021393,0.793341875076294,0.1530846506357193,0.05357351526618004
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,Positive,Positive,2.0,0.7834712266921997,0.7834712266921997,0.2225571721792221,0.1631244271993637,0.6143183708190918,0.7274856567382812,0.1702614575624466,0.10225287824869156
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,Neutral,Neutral,0.0,0.029742363840341568,0.0,0.13755697011947632,0.5945428609848022,0.26790016889572144,0.51806640625,0.2926759719848633,0.1892576664686203
121128$_$0,This is a review of the movie Ratatouille,Neutral,Neutral,0.0,0.0031741252169013023,0.0,0.13230648636817932,0.5911182165145874,0.2765752673149109,0.45102569460868835,0.32844170928001404,0.2205325812101364
121128$_$5,(umm) This movie was excellent,Positive,Positive,3.0,0.8922860622406006,0.8922860622406006,0.062035396695137024,0.2149159163236618,0.7230486869812012,0.18223926424980164,0.4058721959590912,0.41188856959342957
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",Positive,Negative,0.6666666865348816,-0.45919910073280334,-0.45919910073280334,0.7169011235237122,0.12169972062110901,0.16139909625053406,0.5739378929138184,0.21570773422718048,0.21035443246364594
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,Negative,Positive,-0.3333333432674408,0.4869878590106964,0.4869878590106964,0.07203686982393265,0.3088735044002533,0.619089663028717,0.5437338948249817,0.287321001291275,0.1689451038837433
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,Positive,Positive,2.0,0.8817456364631653,0.8817456364631653,0.04947388544678688,0.16858415305614471,0.7819418907165527,0.21063663065433502,0.4064880609512329,0.38287535309791565
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",Negative,Negative,-1.0,-1.212579607963562,-1.212579607963562,0.8661384582519531,0.06645338982343674,0.06740814447402954,0.9329743385314941,0.04405949264764786,0.022966159507632256
128059$_$12,(uhh) Special features is not so bad (uhh) you know,Positive,Neutral,0.6666666865348816,0.04617069289088249,0.0,0.2799889147281647,0.41655343770980835,0.3034575879573822,0.5682317018508911,0.27451661229133606,0.1572517454624176
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,Negative,Positive,-1.6666666269302368,0.36849963665008545,0.36849963665008545,0.2951571047306061,0.28490331768989563,0.4199395477771759,0.882355272769928,0.0861407071352005,0.031504061073064804
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",Neutral,Neutral,0.0,0.06333379447460175,0.0,0.19431225955486298,0.5111538171768188,0.2945338785648346,0.7951623201370239,0.1461893618106842,0.05864832550287247
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",Positive,Negative,1.0,-0.09527899324893951,-0.09527899324893951,0.4434318542480469,0.31837591528892517,0.23819218575954437,0.9094913601875305,0.06504256278276443,0.02546607330441475
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",Positive,Neutral,0.3333333432674408,0.09711846709251404,0.0,0.24590380489826202,0.4503933787345886,0.30370286107063293,0.7469201683998108,0.1638059914112091,0.08927378803491592
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,Negative,Negative,-0.6666666865348816,-0.09929928183555603,-0.09929928183555603,0.36584293842315674,0.3544141948223114,0.27974289655685425,0.8525587916374207,0.09350825101137161,0.05393299460411072
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",Negative,Negative,-1.6666666269302368,-1.6324117183685303,-1.6324117183685303,0.9147344827651978,0.046084363013505936,0.03918123245239258,0.972309947013855,0.01795838586986065,0.009731712751090527
128763$_$2,(umm) This is the (uhh) second movie,Neutral,Neutral,0.0,-0.13424475491046906,0.0,0.16925817728042603,0.6102340221405029,0.22050780057907104,0.8503887057304382,0.10969826579093933,0.039913058280944824
128763$_$5,It was about this (umm) high school team,Neutral,Neutral,0.0,-0.1577761024236679,0.0,0.17889247834682465,0.609643280506134,0.21146424114704132,0.7190458178520203,0.17759619653224945,0.10335800051689148
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,Negative,Negative,-0.3333333432674408,-0.8819040060043335,-0.8819040060043335,0.7817685604095459,0.12875495851039886,0.08947645127773285,0.9372667074203491,0.04220591112971306,0.020527418702840805
128763$_$8,They're definitely just trying to survive,Neutral,Negative,0.0,-0.7670872807502747,-0.7670872807502747,0.6878014802932739,0.2041787952184677,0.10801969468593597,0.9052995443344116,0.0662461444735527,0.028454339131712914
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",Positive,Negative,1.6666666269302368,-0.17798832058906555,-0.17798832058906555,0.6617956757545471,0.14247600734233856,0.19572828710079193,0.8754526376724243,0.08584019541740417,0.038707129657268524
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",Positive,Positive,2.3333332538604736,0.5426923632621765,0.5426923632621765,0.12776263058185577,0.2857562005519867,0.5864811539649963,0.5807104110717773,0.27907848358154297,0.1402110755443573
130456$_$5,And He's he's a very weird kid,Negative,Negative,-0.3333333432674408,-1.3452662229537964,-1.3452662229537964,0.8813384175300598,0.06816542148590088,0.050496190786361694,0.9745848178863525,0.01914387010037899,0.006271381862461567
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",Neutral,Neutral,0.0,-0.017675641924142838,0.0,0.17286714911460876,0.5853562355041504,0.24177661538124084,0.7856048345565796,0.1550890952348709,0.05930610001087189
130456$_$7,(umm) It's definitely dark,Negative,Negative,-0.3333333432674408,-0.9518439173698425,-0.9518439173698425,0.7654645442962646,0.14587421715259552,0.08866127580404282,0.8113693594932556,0.11767910420894623,0.07095155119895935
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,Positive,Negative,0.3333333432674408,-0.3582652807235718,-0.3582652807235718,0.4686501920223236,0.3713144063949585,0.16003534197807312,0.9095482230186462,0.06855388730764389,0.021897941827774048
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,Positive,Positive,1.0,0.3786546587944031,0.3786546587944031,0.2224246710538864,0.3347588777542114,0.4428164064884186,0.6848974227905273,0.20788884162902832,0.10721373558044434
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,Negative,Negative,-2.0,-1.7673157453536987,-1.7673157453536987,0.9379327893257141,0.029745955020189285,0.03232135996222496,0.9078139662742615,0.04708179086446762,0.0451042614877224
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,Neutral,Neutral,0.0,0.04515957832336426,0.0,0.325528085231781,0.37485307455062866,0.29961884021759033,0.4911908209323883,0.2664603590965271,0.2423488199710846
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,Positive,Positive,1.0,0.6008055806159973,0.6008055806159973,0.13801036775112152,0.23033134639263153,0.6316583156585693,0.4069618880748749,0.32684898376464844,0.2661891281604767
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,Negative,Negative,-1.3333333730697632,-1.723947286605835,-1.723947286605835,0.9326235055923462,0.03414464741945267,0.033231865614652634,0.9487181901931763,0.030642684549093246,0.02063913270831108
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,Neutral,Negative,0.0,-0.7103005051612854,-0.7103005051612854,0.7518067359924316,0.1402684897184372,0.10792475938796997,0.8585062623023987,0.09156423807144165,0.04992954060435295
216097$_$1,(umm) There are really no known actors are in this movie,Negative,Negative,-1.0,-0.688622236251831,-0.688622236251831,0.6475465893745422,0.23107704520225525,0.12137635052204132,0.9123251438140869,0.06261268258094788,0.02506212703883648
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,Neutral,Neutral,0.0,0.08797535300254822,0.0,0.10445451736450195,0.5897268056869507,0.30581870675086975,0.8650463819503784,0.10158471018075943,0.03336896002292633
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,Negative,Neutral,-0.3333333432674408,0.24356359243392944,0.0,0.13135497272014618,0.44438663125038147,0.42425835132598877,0.7633357644081116,0.16116635501384735,0.07549788057804108
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,Neutral,Negative,0.0,-1.115523099899292,-1.115523099899292,0.8584650754928589,0.07703337073326111,0.06450161337852478,0.9753329753875732,0.01770801842212677,0.0069589922204613686
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",Negative,Positive,-0.3333333432674408,0.6536623239517212,0.6536623239517212,0.10088101029396057,0.21389594674110413,0.6852230429649353,0.8394349813461304,0.11355360597372055,0.04701141640543938
216097$_$8,(umm) The special effects aren't all that good,Negative,Negative,-1.6666666269302368,-1.6683330535888672,-1.6683330535888672,0.9276106953620911,0.03891456127166748,0.033474717289209366,0.9524109363555908,0.03089381568133831,0.016695186495780945
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",Negative,Negative,-1.3333333730697632,-0.8187546730041504,-0.8187546730041504,0.7454692721366882,0.15646031498908997,0.09807035326957703,0.9740986227989197,0.0191151425242424,0.006786199752241373
223431$_$10,(umm) Definitely gets tireless after a while {laugh},Negative,Positive,-1.0,0.3927517533302307,0.3927517533302307,0.12749187648296356,0.35804760456085205,0.514460563659668,0.8235689997673035,0.1253334879875183,0.05109741538763046
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,Negative,Negative,-2.3333332538604736,-1.3389265537261963,-1.3389265537261963,0.8757609724998474,0.07088661193847656,0.053352441638708115,0.982169508934021,0.012593272142112255,0.005237228237092495
223431$_$0,Hello expo,Positive,Neutral,0.3333333432674408,0.16884006559848785,0.0,0.09646599739789963,0.5435134768486023,0.3600204885005951,0.5635358095169067,0.2647707164287567,0.17169350385665894
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,Neutral,Negative,0.0,-0.3347671329975128,-0.3347671329975128,0.45573270320892334,0.37825077772140503,0.1660165786743164,0.9481573104858398,0.03906174376606941,0.012780949473381042
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,Negative,Negative,-1.3333333730697632,-0.30313313007354736,-0.30313313007354736,0.43744024634361267,0.3716767132282257,0.19088301062583923,0.858440101146698,0.09463025629520416,0.04692966490983963
225770$_$5,And it starts at his trial,Negative,Neutral,-0.3333333432674408,0.08777032792568207,0.0,0.13307444751262665,0.5619979500770569,0.3049275875091553,0.5476434230804443,0.29434701800346375,0.1580095738172531
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,Neutral,Neutral,0.0,-0.06852290034294128,0.0,0.18835638463497162,0.5745689272880554,0.23707471787929535,0.808940589427948,0.1391635537147522,0.0518958754837513
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,Neutral,Neutral,0.0,-0.07161826640367508,0.0,0.3146509528160095,0.4470987915992737,0.238250270485878,0.8644078373908997,0.09954020380973816,0.0360519140958786
236021$_$12,"(uhh) Go check it out, if you want",Positive,Positive,1.3333333730697632,0.40560781955718994,0.40560781955718994,0.08309290558099747,0.34191176295280457,0.5749953985214233,0.7102761268615723,0.1796484887599945,0.11007538437843323
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,Positive,Neutral,0.3333333432674408,0.1072872206568718,0.0,0.11765120923519135,0.556083083152771,0.3262656629085541,0.7997959852218628,0.13843756914138794,0.06176646426320076
236021$_$3,He thinks the whole situation is silly,Neutral,Negative,0.0,-1.566040277481079,-1.566040277481079,0.9094209671020508,0.049166418612003326,0.04141264781355858,0.9317249655723572,0.04226051643490791,0.026014503091573715
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,Neutral,Negative,0.0,-0.2146097719669342,-0.2146097719669342,0.6115280389785767,0.17315344512462616,0.2153184860944748,0.8809806704521179,0.07809367030858994,0.04092566668987274
236021$_$5,It's (uhh) it's kind of a kid movie,Negative,Negative,-0.6666666865348816,-0.14705120027065277,-0.14705120027065277,0.38889995217323303,0.38412487506866455,0.2269752025604248,0.9206889867782593,0.05658335238695145,0.022727662697434425
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",Positive,Negative,0.6666666865348816,-1.3880672454833984,-1.3880672454833984,0.8990574479103088,0.04734000563621521,0.05360262840986252,0.9020695090293884,0.054213568568229675,0.0437169149518013
237009$_$11,"(umm), it should be rated junk",Negative,Negative,-3.0,-0.5470495820045471,-0.5470495820045471,0.5549458265304565,0.30640077590942383,0.13865342736244202,0.8518330454826355,0.09647589921951294,0.051691047847270966
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",Negative,Negative,-2.6666667461395264,-0.9546213150024414,-0.9546213150024414,0.7957675457000732,0.11205551773309708,0.09217692911624908,0.8165890574455261,0.10316299647092819,0.0802479162812233
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",Positive,Positive,0.3333333432674408,0.1009398102760315,0.1009398102760315,0.33347874879837036,0.3267287015914917,0.33979254961013794,0.5161562561988831,0.286861389875412,0.19698238372802734
237009$_$7,(umm) I was just greatly disappointed,Negative,Negative,-3.0,-1.7111892700195312,-1.7111892700195312,0.9239816665649414,0.038122523576021194,0.037895817309617996,0.8471792936325073,0.0686386227607727,0.08418211340904236
237009$_$9,(umm) it's (uhh) not rated,Neutral,Negative,0.0,-0.6362097263336182,-0.6362097263336182,0.6113998293876648,0.23904138803482056,0.14955881237983704,0.4961159825325012,0.24881009757518768,0.2550738453865051
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,Negative,Negative,-1.6666666269302368,-1.582698106765747,-1.582698106765747,0.9262029528617859,0.03286474943161011,0.04093225672841072,0.9636827707290649,0.0197412371635437,0.016575971618294716
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,Positive,Positive,1.0,0.8355960845947266,0.8355960845947266,0.06228967010974884,0.19003890454769135,0.7476714253425598,0.8232327699661255,0.12478280067443848,0.051984481513500214
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,Positive,Positive,2.3333332538604736,0.9362373352050781,0.9362373352050781,0.16028542816638947,0.14671719074249268,0.692997395992279,0.9326215386390686,0.049495209008455276,0.017883257940411568
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,Negative,Negative,-0.3333333432674408,-0.6935973763465881,-0.6935973763465881,0.7457532286643982,0.14461371302604675,0.10963308811187744,0.9307934045791626,0.04599519819021225,0.02321133390069008
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",Negative,Negative,-0.3333333432674408,-1.0865505933761597,-1.0865505933761597,0.8618947863578796,0.06734304130077362,0.07076222449541092,0.9573622345924377,0.02749408595263958,0.015143719501793385
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",Negative,Negative,-0.6666666865348816,-1.1337658166885376,-1.1337658166885376,0.8250858187675476,0.10494028776884079,0.06997385621070862,0.9564897418022156,0.02814944088459015,0.015360836870968342
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",Negative,Negative,-1.3333333730697632,-0.8234611749649048,-0.8234611749649048,0.787610650062561,0.10972199589014053,0.10266730934381485,0.7929078340530396,0.10977420955896378,0.09731794893741608
243646$_$9,Case,Neutral,Neutral,0.0,-0.15530672669410706,0.0,0.1380649209022522,0.6542520523071289,0.2076830267906189,0.5704346299171448,0.2527311146259308,0.17683430016040802
243646$_$8,(umm) There's the movie as you can see,Neutral,Neutral,0.0,0.07595857977867126,0.0,0.0998673364520073,0.5824946761131287,0.3176380395889282,0.7480008602142334,0.1810261607170105,0.07097300887107849
247318$_$12,(umm) It just didn't do it for me though,Negative,Negative,-2.0,-1.460530161857605,-1.460530161857605,0.8987635970115662,0.054334983229637146,0.04690147936344147,0.9468439221382141,0.03170456364750862,0.021451519802212715
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,Neutral,Neutral,0.0,0.20881211757659912,0.0,0.10060622543096542,0.49472057819366455,0.40467315912246704,0.7617068290710449,0.16650040447711945,0.07179276645183563
247318$_$3,B here standing for bad,Negative,Neutral,-2.3333332538604736,-0.22147050499916077,0.0,0.30069398880004883,0.5057690739631653,0.19353696703910828,0.8091955780982971,0.1300046741962433,0.06079976633191109
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",Negative,Neutral,-1.6666666269302368,0.1637764573097229,0.0,0.13781028985977173,0.5262207388877869,0.335968941450119,0.5970354080200195,0.24619996547698975,0.1567646563053131
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",Negative,Neutral,-0.3333333432674408,0.2637362778186798,0.0,0.12231124937534332,0.4677567780017853,0.40993189811706543,0.47974422574043274,0.3149833679199219,0.20527243614196777
247318$_$7,It wasn't very funny,Negative,Negative,-2.0,-1.539394497871399,-1.539394497871399,0.899328887462616,0.05729637295007706,0.04337482899427414,0.9413681030273438,0.03529627248644829,0.023335609585046768
247318$_$6,It was a kids movie,Negative,Neutral,-0.3333333432674408,0.09819118678569794,0.0,0.10090987384319305,0.5888064503669739,0.3102836310863495,0.4684544503688812,0.32551294565200806,0.2060326188802719
252998$_$1,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior",Neutral,Neutral,0.0,-0.014205677434802055,0.0,0.17519374191761017,0.5702368021011353,0.254569411277771,0.8125225305557251,0.13606815040111542,0.051409363746643066
