sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,Negative,Negative,-1.0,-1.2606871128082275,-1.2606871128082275,0.8802273273468018,0.06334684789180756,0.05642584338784218,0.9304884076118469,0.042666975408792496,0.02684464305639267
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",Negative,Negative,-0.3333333432674408,-0.19831448793411255,-0.19831448793411255,0.626401960849762,0.16756373643875122,0.20603425800800323,0.8161910772323608,0.11725082993507385,0.06655809283256531
100178$_$15,(umm) It's only PG,Neutral,Neutral,0.0,-0.0917065441608429,0.0,0.2038070559501648,0.5851916074752808,0.21100132167339325,0.8335751295089722,0.11516070365905762,0.05126422271132469
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,Positive,Positive,2.0,0.31428003311157227,0.31428003311157227,0.17245088517665863,0.3406105935573578,0.4869385361671448,0.71551913022995,0.19379013776779175,0.0906907171010971
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",Neutral,Neutral,0.0,0.14416749775409698,0.0,0.13778208196163177,0.521919846534729,0.3402980864048004,0.8954208493232727,0.0817660391330719,0.02281312830746174
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,Positive,Positive,1.6666666269302368,1.044283151626587,1.044283151626587,0.04948604479432106,0.12261520326137543,0.8278987407684326,0.7582393884658813,0.17252802848815918,0.06923261284828186
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",Positive,Positive,1.3333333730697632,0.9290659427642822,0.9290659427642822,0.08236455172300339,0.20328539609909058,0.7143501043319702,0.8400571942329407,0.12135379761457443,0.038588982075452805
102213$_$5,And I'm afraid it wasn't,Negative,Negative,-1.0,-1.3095754384994507,-1.3095754384994507,0.8649851083755493,0.07529541850090027,0.05971955507993698,0.893713653087616,0.06389191001653671,0.0423944890499115
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",Negative,Negative,-1.0,-0.4762270450592041,-0.4762270450592041,0.6870238780975342,0.17159107327461243,0.1413850337266922,0.9407811760902405,0.04337116330862045,0.015847599133849144
102389$_$5,It did not hold the attention of my five year old,Negative,Negative,-1.6666666269302368,-1.071723222732544,-1.071723222732544,0.8266098499298096,0.09384366124868393,0.07954644411802292,0.8296378254890442,0.10631279647350311,0.06404943764209747
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",Neutral,Neutral,0.0,0.27970337867736816,0.0,0.08448606729507446,0.4624347388744354,0.4530791938304901,0.4651176631450653,0.31398332118988037,0.22089900076389313
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",Neutral,Neutral,0.0,-0.07311885058879852,0.0,0.3428981304168701,0.3962732255458832,0.2608286142349243,0.6353724002838135,0.22309546172618866,0.14153215289115906
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,Negative,Negative,-2.0,-1.7906231880187988,-1.7906231880187988,0.9355142116546631,0.031719911843538284,0.03276591747999191,0.9052247405052185,0.044287726283073425,0.05048759654164314
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",Negative,Negative,-2.0,-1.77677583694458,-1.77677583694458,0.9309385418891907,0.03534775227308273,0.033713676035404205,0.9203562140464783,0.03970906510949135,0.03993475064635277
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",Negative,Positive,-0.6666666865348816,1.033400297164917,1.033400297164917,0.08864308148622513,0.13434241712093353,0.7770144939422607,0.1847752332687378,0.35773882269859314,0.4574859142303467
108146$_$3,Ocean's Thirteen not good at all,Negative,Negative,-1.6666666269302368,-0.5374276041984558,-0.5374276041984558,0.743051290512085,0.11213056743144989,0.14481817185878754,0.6601589322090149,0.19722723960876465,0.14261384308338165
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",Negative,Positive,-1.0,0.8844589591026306,0.8844589591026306,0.09945828467607498,0.18643319606781006,0.7141084671020508,0.420244038105011,0.3592860996723175,0.22046984732151031
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",Positive,Positive,1.0,0.9117597341537476,0.9117597341537476,0.10740014165639877,0.15162500739097595,0.7409748435020447,0.34520524740219116,0.36478134989738464,0.2900133728981018
111881$_$11,It didn't,Negative,Negative,-1.0,-0.7468763589859009,-0.7468763589859009,0.5927835702896118,0.2712453007698059,0.13597111403942108,0.7578961253166199,0.14596381783485413,0.096140056848526
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",Negative,Negative,-2.0,-0.374576598405838,-0.374576598405838,0.7267146110534668,0.10503175854682922,0.1682536005973816,0.743769645690918,0.14241692423820496,0.11381343007087708
111881$_$15,I'm glad I didn't pay money to go see this at the movies,Negative,Negative,-2.0,-0.5857802629470825,-0.5857802629470825,0.7052468657493591,0.15082938969135284,0.14392374455928802,0.7758046388626099,0.14224150776863098,0.08195391297340393
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",Negative,Negative,-1.3333333730697632,0.311896413564682,-0.311896413564682,0.41798970103263855,0.19578784704208374,0.38622239232063293,0.4949811100959778,0.2852042019367218,0.2198147028684616
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",Negative,Negative,-2.0,-0.8642371892929077,-0.8642371892929077,0.7720251679420471,0.12100361287593842,0.10697118937969208,0.7799559235572815,0.13224151730537415,0.08780255168676376
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",Positive,Positive,0.3333333432674408,0.3838690519332886,0.3838690519332886,0.09475067257881165,0.38622552156448364,0.5190237760543823,0.47437405586242676,0.34103888273239136,0.1845870316028595
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",Positive,Positive,2.3333332538604736,0.5010675191879272,0.5010675191879272,0.1013469472527504,0.33272263407707214,0.5659304261207581,0.5663262605667114,0.2742133140563965,0.15946044027805328
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,Positive,Neutral,0.6666666865348816,0.2556709349155426,0.0,0.08774296194314957,0.4939466416835785,0.41831040382385254,0.7804977297782898,0.16119296848773956,0.05830933526158333
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",Positive,Positive,1.3333333730697632,1.178027868270874,1.178027868270874,0.06630037724971771,0.11589926481246948,0.8178003430366516,0.7480614185333252,0.17509055137634277,0.07684805989265442
112509$_$4,(umm) Felt pretty rehashed,Negative,Negative,-2.0,-1.06038236618042,-1.06038236618042,0.8248802423477173,0.10570244491100311,0.06941724568605423,0.9721084833145142,0.02065523900091648,0.007236273027956486
116213$_$3,"But, word of caution",Negative,Neutral,-0.6666666865348816,0.1926695704460144,0.0,0.11396914720535278,0.4987318515777588,0.38729894161224365,0.2784701883792877,0.39031440019607544,0.33121541142463684
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",Neutral,Positive,0.0,0.2967768907546997,0.2967768907546997,0.11534370481967926,0.43820127844810486,0.4464550018310547,0.3272610306739807,0.3778517246246338,0.2948872148990631
126872$_$11,One out of five,Negative,Neutral,-2.0,-0.10696311295032501,0.0,0.2969616949558258,0.48344120383262634,0.21959707140922546,0.8769521713256836,0.0874980017542839,0.03554978966712952
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",Negative,Negative,-1.3333333730697632,-1.053017497062683,-1.053017497062683,0.8425737023353577,0.07878241688013077,0.0786438062787056,0.9042747616767883,0.057711925357580185,0.03801332041621208
130366$_$2,And this is a psychological thriller,Positive,Neutral,0.3333333432674408,-0.09226923435926437,0.0,0.20706552267074585,0.5719164609909058,0.2210180163383484,0.8055630922317505,0.1278875172138214,0.06654936820268631
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,Negative,Negative,-0.3333333432674408,-0.5429225564002991,-0.5429225564002991,0.7278441786766052,0.1421060711145401,0.13004976511001587,0.7677718997001648,0.12566456198692322,0.1065635159611702
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",Positive,Negative,0.3333333432674408,-0.06816881150007248,-0.06816881150007248,0.6389861106872559,0.14761582016944885,0.2133980393409729,0.9730231761932373,0.020292339846491814,0.006684512365609407
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",Negative,Negative,-2.3333332538604736,-1.3797916173934937,-1.3797916173934937,0.903852105140686,0.03986706584692001,0.05628087744116783,0.5137843489646912,0.19461792707443237,0.29159778356552124
135623$_$8,I think that they could have done a much better job on that movie,Negative,Positive,-1.3333333730697632,0.7554904818534851,0.7554904818534851,0.1729714721441269,0.1813182234764099,0.645710289478302,0.34306642413139343,0.3590754568576813,0.2978581488132477
136196$_$0,"Hi, this is my review of Jurassic Park Three",Positive,Neutral,0.3333333432674408,0.10622578859329224,0.0,0.06876949965953827,0.5449365973472595,0.3862939178943634,0.5966803431510925,0.40331965684890747,0.0
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,Negative,Negative,-2.0,-1.495106816291809,-1.495106816291809,0.9198792576789856,0.03823890909552574,0.04188186675310135,0.9920641779899597,0.005880638957023621,0.002055162563920021
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,Negative,Negative,-1.6666666269302368,-1.6303837299346924,-1.6303837299346924,0.9304428696632385,0.03364343196153641,0.03591366484761238,0.9906286597251892,0.006170365028083324,0.0032009445130825043
167521$_$17,You (uhh) you won't be disappointed,Positive,Positive,1.3333333730697632,0.5289826393127441,0.5289826393127441,0.2598060071468353,0.19350337982177734,0.5466906428337097,0.6041745543479919,0.2448604553937912,0.15096497535705566
167521$_$16,I definitely recommend you guys watching that movie,Positive,Positive,2.0,1.3920931816101074,1.3920931816101074,0.055435728281736374,0.08029205352067947,0.8642722368240356,0.3745807707309723,0.34308886528015137,0.28233033418655396
167521$_$5,But basically this movie it was more xxx than your average action movie,Positive,Negative,0.3333333432674408,-0.17722567915916443,-0.17722567915916443,0.4981117248535156,0.25445714592933655,0.24743108451366425,0.6838216781616211,0.19175858795642853,0.12441978603601456
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,Negative,Negative,-2.0,-0.37052395939826965,-0.37052395939826965,0.6838664412498474,0.15473780035972595,0.16139577329158783,0.917607307434082,0.06127467751502991,0.021118037402629852
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,Negative,Negative,-2.0,-0.6705113649368286,-0.6705113649368286,0.6099921464920044,0.26784947514533997,0.12215843796730042,0.8990331888198853,0.0739874467253685,0.026979368180036545
190743$_$5,I do not like this movie,Negative,Negative,-2.0,-1.8743301630020142,-1.8743301630020142,0.9392282366752625,0.03206627815961838,0.0287055391818285,0.9582802653312683,0.02388986013829708,0.017829831689596176
194299$_$14,So that's what the storyline is about,Neutral,Positive,0.0,0.37445497512817383,0.37445497512817383,0.0903388112783432,0.3911161720752716,0.5185450315475464,0.4913310408592224,0.2777726948261261,0.23089627921581268
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,Negative,Negative,-1.0,-1.0217550992965698,-1.0217550992965698,0.8528358936309814,0.0698479488492012,0.07731614261865616,0.9259851574897766,0.04606173187494278,0.027953116223216057
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,Neutral,Positive,0.0,0.2755661606788635,0.2755661606788635,0.16204044222831726,0.41174057126045227,0.42621904611587524,0.7659199833869934,0.14132961630821228,0.09275045990943909
198112$_$12,"(uhh) But it's really good, I really enjoy it",Positive,Positive,2.0,0.6420108079910278,0.6420108079910278,0.33207541704177856,0.14253965020179749,0.5253849029541016,0.9137186408042908,0.062070976942777634,0.024210423231124878
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",Positive,Neutral,0.3333333432674408,0.19846507906913757,0.0,0.07425283640623093,0.4834880232810974,0.4422591030597687,0.77483731508255,0.16411788761615753,0.06104481965303421
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,Positive,Positive,1.0,0.42482659220695496,0.42482659220695496,0.18096774816513062,0.31896349787712097,0.5000687837600708,0.7260616421699524,0.18864257633686066,0.08529581874608994
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",Positive,Negative,2.3333332538604736,-0.8630462884902954,-0.8630462884902954,0.8222417831420898,0.08434394747018814,0.09341424703598022,0.8635126948356628,0.09081393480300903,0.04567344859242439
198112$_$8,And it's (stutters) intelligently made I think,Positive,Negative,2.0,-0.3325025737285614,-0.3325025737285614,0.5029710531234741,0.3121298551559448,0.18489906191825867,0.8232765793800354,0.1262219250202179,0.050501514226198196
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",Positive,Positive,0.3333333432674408,0.3991747498512268,0.3991747498512268,0.14659014344215393,0.33605268597602844,0.5173571705818176,0.3325696885585785,0.3524332046508789,0.3149971663951874
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",Positive,Positive,1.3333333730697632,0.521060049533844,0.521060049533844,0.08332603424787521,0.35172778367996216,0.564946174621582,0.3499022424221039,0.37023457884788513,0.27986323833465576
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,Positive,Neutral,0.6666666865348816,0.2767214775085449,0.0,0.0969693511724472,0.45328763127326965,0.44974297285079956,0.9156578183174133,0.06799197196960449,0.016350192949175835
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,Positive,Positive,1.0,0.8138052821159363,0.8138052821159363,0.046674393117427826,0.1743091195821762,0.7790164947509766,0.53160160779953,0.29960715770721436,0.1687912493944168
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",Positive,Positive,0.6666666865348816,0.29271140694618225,0.29271140694618225,0.22366853058338165,0.3100244998931885,0.46630704402923584,0.45651400089263916,0.3031248152256012,0.24036119878292084
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",Negative,Negative,-1.0,-1.735891342163086,-1.735891342163086,0.9323815703392029,0.03321198746562004,0.03440648317337036,0.9827665686607361,0.010012732818722725,0.007220696657896042
202826$_$10,So (uhh) I give the movie two out of five stars,Negative,Positive,-1.6666666269302368,0.17202270030975342,0.17202270030975342,0.3265129327774048,0.3163531422615051,0.3571339249610901,0.8940370082855225,0.07337521761655807,0.032587774097919464
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",Positive,Positive,1.0,0.7037860155105591,0.7037860155105591,0.17082799971103668,0.23045757412910461,0.5987144112586975,0.8807512521743774,0.07725708186626434,0.04199166223406792
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,Neutral,Positive,0.0,0.3697446584701538,0.3697446584701538,0.0936938151717186,0.4195510745048523,0.4867551624774933,0.6171833276748657,0.23967517912387848,0.143141508102417
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,Negative,Positive,-2.3333332538604736,0.8109042644500732,0.8109042644500732,0.11853194981813431,0.16825546324253082,0.7132125496864319,0.712164044380188,0.18731184303760529,0.10052413493394852
208592$_$2,(umm) Now about Saawariya,Neutral,Neutral,0.0,0.07715026289224625,0.0,0.09568598866462708,0.5872302651405334,0.3170837163925171,0.7037523984909058,0.21369986236095428,0.08254770934581757
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",Negative,Negative,-2.6666667461395264,-0.7987790107727051,-0.7987790107727051,0.784261167049408,0.11630529165267944,0.09943356364965439,0.9337396621704102,0.04795036092400551,0.01830999180674553
209758$_$15,So again I really think you should pick it up,Positive,Positive,1.3333333730697632,0.7823941707611084,0.7823941707611084,0.07445649802684784,0.19379869103431702,0.7317447662353516,0.4478572905063629,0.32725825905799866,0.22488446533679962
209758$_$3,Of course he was the tallest kid,Neutral,Neutral,0.0,-0.022857028990983963,0.0,0.1695547103881836,0.5543081164360046,0.2761371433734894,0.5832826495170593,0.2453382909297943,0.17137905955314636
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,Neutral,Neutral,0.0,0.19966372847557068,0.0,0.11362642049789429,0.5111052989959717,0.37526828050613403,0.5432578921318054,0.275028795003891,0.1817132830619812
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,Positive,Positive,2.0,1.0592247247695923,1.0592247247695923,0.051092132925987244,0.10142375528812408,0.8474840521812439,0.7750305533409119,0.15254978835582733,0.07241971790790558
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",Negative,Negative,-3.0,-1.3895351886749268,-1.3895351886749268,0.9024421572685242,0.05073944851756096,0.04681837186217308,0.9712709784507751,0.020950786769390106,0.007778211496770382
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",Negative,Negative,-2.3333332538604736,-1.536167860031128,-1.536167860031128,0.9072209000587463,0.052484363317489624,0.040294721722602844,0.9894148111343384,0.007913264445960522,0.0026718745939433575
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",Neutral,Positive,0.0,0.36025333404541016,0.36025333404541016,0.07245083898305893,0.43258216977119446,0.4949670135974884,0.8381659984588623,0.12501555681228638,0.03681843727827072
210259$_$8,Everyone I talks to said that it did not make any sense,Negative,Negative,-2.3333332538604736,-1.682291030883789,-1.682291030883789,0.9284935593605042,0.03803301602602005,0.03347337990999222,0.9931694269180298,0.004837028216570616,0.0019935709424316883
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",Neutral,Neutral,0.0,0.1918010413646698,0.0,0.11774563789367676,0.541341245174408,0.3409131169319153,0.8624453544616699,0.10806723684072495,0.029487457126379013
210433$_$7,"It just wasn't as funny, wasn't as entertaining",Negative,Negative,-2.0,-1.6010481119155884,-1.6010481119155884,0.9201604723930359,0.04087071865797043,0.038968902081251144,0.9769723415374756,0.014891366474330425,0.008136309683322906
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,Negative,Positive,-1.6666666269302368,0.41662853956222534,0.41662853956222534,0.08157040178775787,0.3840147852897644,0.5344148278236389,0.7586172223091125,0.17363904416561127,0.06774377077817917
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",Negative,Neutral,-1.3333333730697632,0.04823007434606552,0.0,0.341557115316391,0.3525077998638153,0.3059350848197937,0.7599167823791504,0.15636859834194183,0.08371461927890778
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,Negative,Neutral,-2.3333332538604736,0.17346036434173584,0.0,0.2869151532649994,0.38081881403923035,0.33226609230041504,0.542060136795044,0.27165651321411133,0.18628334999084473
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",Negative,Negative,-2.0,-0.14607897400856018,-0.14607897400856018,0.4431343078613281,0.32070624828338623,0.23615944385528564,0.5326831340789795,0.24973627924919128,0.21758060157299042
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",Neutral,Negative,0.0,-0.3875638246536255,-0.3875638246536255,0.5403777360916138,0.2923460304737091,0.1672762930393219,0.8035342693328857,0.12884663045406342,0.06761907041072845
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",Neutral,Neutral,0.0,0.21038509905338287,0.0,0.13849836587905884,0.48497289419174194,0.3765287697315216,0.6066187024116516,0.24781441688537598,0.14556686580181122
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",Negative,Negative,-2.0,-1.6650059223175049,-1.6650059223175049,0.9240162968635559,0.03860076889395714,0.037382904440164566,0.8775409460067749,0.06448613107204437,0.05797288566827774
221153$_$14,I'd probably only give it a two out of five stars,Negative,Negative,-1.6666666269302368,-0.7977617979049683,-0.7977617979049683,0.7239496111869812,0.17401060461997986,0.10203976184129715,0.9476050138473511,0.03680872172117233,0.015586234629154205
221153$_$16,But two out of five stars,Negative,Neutral,-0.6666666865348816,-0.08994822204113007,0.0,0.34433209896087646,0.4116118848323822,0.24405603110790253,0.7649391889572144,0.1532505452632904,0.08181022852659225
221153$_$6,And so (umm) that's exactly what they do,Neutral,Negative,0.0,-0.33189499378204346,-0.33189499378204346,0.4385852515697479,0.37821701169013977,0.1831977665424347,0.8584480881690979,0.09411652386188507,0.04743541032075882
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",Positive,Neutral,0.3333333432674408,0.0861387550830841,0.0,0.1434190422296524,0.5593512654304504,0.29722970724105835,0.8857030868530273,0.08623861521482468,0.028058340772986412
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",Negative,Negative,-2.6666667461395264,-1.2332870960235596,-1.2332870960235596,0.8800973296165466,0.06057270988821983,0.059329938143491745,0.9622730016708374,0.02625378407537937,0.011473223567008972
22373$_$1,It has Michael Douglas and Val Kilmer in it,Neutral,Neutral,0.0,-0.02492038905620575,0.0,0.12278488278388977,0.622568666934967,0.2546464502811432,0.7750076651573181,0.16950735449790955,0.05548500642180443
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",Negative,Negative,-2.3333332538604736,-0.03802909329533577,-0.03802909329533577,0.38554054498672485,0.3497397303581238,0.26471972465515137,0.7763241529464722,0.1491786241531372,0.07449720054864883
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",Neutral,Negative,0.0,-0.18247973918914795,-0.18247973918914795,0.43777474761009216,0.33736759424209595,0.22485767304897308,0.4813850522041321,0.2868298292160034,0.2317851334810257
224263$_$13,Those are all great movies,Positive,Positive,0.6666666865348816,1.1313934326171875,1.1313934326171875,0.0508565679192543,0.1300429403781891,0.8191004991531372,0.8245593309402466,0.1282733976840973,0.04716729372739792
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,Negative,Negative,-2.3333332538604736,-1.461369514465332,-1.461369514465332,0.9173727631568909,0.04263012111186981,0.03999710828065872,0.9955863952636719,0.0034916785079985857,0.0009218769846484065
224263$_$3,The movie is just really not that great,Negative,Negative,-2.3333332538604736,-1.7507734298706055,-1.7507734298706055,0.9326697587966919,0.034980542957782745,0.03234962746500969,0.982435405254364,0.01086264755576849,0.006701943464577198
224370$_$3,Do not go out there and watch it,Negative,Negative,-2.0,-1.0113768577575684,-1.0113768577575684,0.8183784484863281,0.11126203089952469,0.07035955041646957,0.9807192087173462,0.014731930568814278,0.00454888679087162
