mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
audio+vision,0.5,middle,0.6327372764786795,0.605768622442259,0.6334443092346191,0.6772337766928086,0.635176956653595,0.6835125186665102,727
audio+vision,0.5,end,0.6464924346629987,0.61509130540013,0.6315890550613403,0.6786894400022336,0.6354097127914429,0.683155842953286,727
text+audio+vision,0.1,start,0.6313617606602476,0.6014559499675779,0.6362122297286987,0.6784766054528717,0.6380910873413086,0.6817577231318305,727
text+audio+vision,0.1,middle,0.6313617606602476,0.6043685195553473,0.6390134692192078,0.6773502921900456,0.640230119228363,0.6817752478705171,727
text+audio+vision,0.1,end,0.6423658872077029,0.6119727215868166,0.6401564478874207,0.6744945937311925,0.6424100995063782,0.6768945807858501,727
text+audio+vision,0.3,start,0.6176066024759285,0.5930864550609346,0.656164288520813,0.6539922451650756,0.6584597826004028,0.6584304634333741,727
text+audio+vision,0.3,middle,0.6231086657496562,0.596780723269699,0.6482617259025574,0.664193588192465,0.651389479637146,0.6679413614046765,727
text+audio+vision,0.3,end,0.6423658872077029,0.6177067414686731,0.6574379801750183,0.6417348638344518,0.6628029942512512,0.6464948011003898,727
text+audio+vision,0.5,start,0.6011004126547456,0.5797794808459559,0.6796903014183044,0.6226351576024272,0.6822106242179871,0.6281189942426362,727
text+audio+vision,0.5,middle,0.6189821182943603,0.5960753493226342,0.664183497428894,0.6423698463369655,0.6670268774032593,0.6463999538463338,727
text+audio+vision,0.5,end,0.6176066024759285,0.5927349698386993,0.6791541576385498,0.6127075497657289,0.6800826191902161,0.6192031740254534,727
