sample_id,modality,valid_length,padded_length,padded_max_abs,padding_rule,padding_ok,padded_rows_constant,valid_nan,valid_inf,all_nan,all_inf
-RfYyzHpjk4_11,text,21,29,1.7482614517211914,attention_mask,True,False,0,0,0,0
-RfYyzHpjk4_2,audio,11,39,0.0,zero_padding,True,,0,0,0,0
-RfYyzHpjk4_2,vision,11,39,0.0,zero_padding,True,,0,0,0,0
-RfYyzHpjk4_2,text,31,19,1.3530364036560059,attention_mask,True,False,0,0,0,0
-RfYyzHpjk4_8,audio,9,41,0.0,zero_padding,True,,0,0,0,0
-RfYyzHpjk4_8,vision,10,40,0.0,zero_padding,True,,0,0,0,0
-RfYyzHpjk4_8,text,23,27,1.5473498106002808,attention_mask,True,False,0,0,0,0
-THoVjtIkeU_12,audio,30,20,0.0,zero_padding,True,,0,0,0,0
-THoVjtIkeU_12,vision,30,20,0.0,zero_padding,True,,0,0,0,0
-THoVjtIkeU_12,text,44,6,0.9361172914505005,attention_mask,True,False,0,0,0,0
-THoVjtIkeU_2,audio,9,41,0.0,zero_padding,True,,0,0,0,0
-THoVjtIkeU_2,vision,9,41,0.0,zero_padding,True,,0,0,0,0
-THoVjtIkeU_2,text,13,37,1.6038060188293457,attention_mask,True,False,0,0,0,0
-THoVjtIkeU_6,audio,16,34,0.0,zero_padding,True,,0,0,0,0
-THoVjtIkeU_6,vision,17,33,0.0,zero_padding,True,,0,0,0,0
-THoVjtIkeU_6,text,34,16,1.27731192111969,attention_mask,True,False,0,0,0,0
-UUCSKoHeMA_0,audio,16,34,0.0,zero_padding,True,,0,0,0,0
-UUCSKoHeMA_0,vision,16,34,0.0,zero_padding,True,,0,0,0,0
-UUCSKoHeMA_0,text,25,25,1.9523333311080933,attention_mask,True,False,0,0,0,0
-UacrmKiTn4_10,audio,15,35,0.0,zero_padding,True,,0,0,0,0
-UacrmKiTn4_10,vision,15,35,0.0,zero_padding,True,,0,0,0,0
-UacrmKiTn4_10,text,24,26,1.3685791492462158,attention_mask,True,False,0,0,0,0
-UacrmKiTn4_4,audio,10,40,0.0,zero_padding,True,,0,0,0,0
-UacrmKiTn4_4,vision,10,40,0.0,zero_padding,True,,0,0,0,0
-UacrmKiTn4_4,text,17,33,1.7082432508468628,attention_mask,True,False,0,0,0,0
-UuX1xuaiiE_0,audio,8,42,0.0,zero_padding,True,,0,0,0,0
-UuX1xuaiiE_0,vision,8,42,0.0,zero_padding,True,,0,0,0,0
-UuX1xuaiiE_0,text,14,36,1.7827739715576172,attention_mask,True,False,0,0,0,0
-UuX1xuaiiE_1,audio,21,29,0.0,zero_padding,True,,0,0,0,0
-UuX1xuaiiE_1,vision,21,29,0.0,zero_padding,True,,0,0,0,0
-UuX1xuaiiE_1,text,35,15,1.2984514236450195,attention_mask,True,False,0,0,0,0
-UuX1xuaiiE_3,audio,8,42,0.0,zero_padding,True,,0,0,0,0
-UuX1xuaiiE_3,vision,9,41,0.0,zero_padding,True,,0,0,0,0
-UuX1xuaiiE_3,text,11,39,1.657430648803711,attention_mask,True,False,0,0,0,0
-UuX1xuaiiE_6,audio,16,34,0.0,zero_padding,True,,0,0,0,0
-UuX1xuaiiE_6,vision,16,34,0.0,zero_padding,True,,0,0,0,0
-UuX1xuaiiE_6,text,25,25,2.084810733795166,attention_mask,True,False,0,0,0,0
-a55Q6RWvTA_3,audio,45,5,0.0,zero_padding,True,,0,0,0,0
-a55Q6RWvTA_3,vision,45,5,0.0,zero_padding,True,,0,0,0,0
-a55Q6RWvTA_3,text,50,0,0.0,attention_mask,True,True,0,0,0,0
-aNfi7CP8vM_7,audio,17,33,0.0,zero_padding,True,,0,0,0,0
-aNfi7CP8vM_7,vision,18,32,0.0,zero_padding,True,,0,0,0,0
-aNfi7CP8vM_7,text,25,25,1.592836618423462,attention_mask,True,False,0,0,0,0
-aqamKhZ1Ec_0,audio,22,28,0.0,zero_padding,True,,0,0,0,0
-aqamKhZ1Ec_0,vision,22,28,0.0,zero_padding,True,,0,0,0,0
-aqamKhZ1Ec_0,text,18,32,1.7214546203613281,attention_mask,True,False,0,0,0,0
-dxfTGcXJoc_0,audio,41,9,0.0,zero_padding,True,,0,0,0,0
-dxfTGcXJoc_0,vision,41,9,0.0,zero_padding,True,,0,0,0,0
-dxfTGcXJoc_0,text,50,0,0.0,attention_mask,True,True,0,0,0,0
-dxfTGcXJoc_1,audio,32,18,0.0,zero_padding,True,,0,0,0,0
-dxfTGcXJoc_1,vision,33,17,0.0,zero_padding,True,,0,0,0,0
-dxfTGcXJoc_1,text,44,6,1.2731330394744873,attention_mask,True,False,0,0,0,0
-dxfTGcXJoc_2,audio,34,16,0.0,zero_padding,True,,0,0,0,0
-dxfTGcXJoc_2,vision,34,16,0.0,zero_padding,True,,0,0,0,0
-dxfTGcXJoc_2,text,42,8,1.113410472869873,attention_mask,True,False,0,0,0,0
-dxfTGcXJoc_6,audio,26,24,0.0,zero_padding,True,,0,0,0,0
-dxfTGcXJoc_6,vision,26,24,0.0,zero_padding,True,,0,0,0,0
-dxfTGcXJoc_6,text,34,16,1.22707200050354,attention_mask,True,False,0,0,0,0
-egA8-b7-3M_1,audio,21,29,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_1,vision,21,29,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_1,text,24,26,1.6457399129867554,attention_mask,True,False,0,0,0,0
-egA8-b7-3M_13,audio,8,42,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_13,vision,9,41,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_13,text,18,32,1.470067024230957,attention_mask,True,False,0,0,0,0
-egA8-b7-3M_16,audio,11,39,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_16,vision,12,38,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_16,text,15,35,1.90570068359375,attention_mask,True,False,0,0,0,0
-egA8-b7-3M_17,audio,15,35,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_17,vision,15,35,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_17,text,21,29,1.6609015464782715,attention_mask,True,False,0,0,0,0
-egA8-b7-3M_18,audio,17,33,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_18,vision,17,33,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_18,text,29,21,2.0382771492004395,attention_mask,True,False,0,0,0,0
-egA8-b7-3M_20,audio,13,37,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_20,vision,14,36,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_20,text,26,24,1.4795608520507812,attention_mask,True,False,0,0,0,0
-egA8-b7-3M_26,audio,12,38,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_26,vision,12,38,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_26,text,21,29,1.7436473369598389,attention_mask,True,False,0,0,0,0
-egA8-b7-3M_6,audio,13,37,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_6,vision,13,37,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_6,text,15,35,1.6727004051208496,attention_mask,True,False,0,0,0,0
-egA8-b7-3M_9,audio,10,40,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_9,vision,10,40,0.0,zero_padding,True,,0,0,0,0
-egA8-b7-3M_9,text,14,36,1.891596794128418,attention_mask,True,False,0,0,0,0
-hnBHBN8p5A_6,audio,13,37,0.0,zero_padding,True,,0,0,0,0
-hnBHBN8p5A_6,vision,13,37,0.0,zero_padding,True,,0,0,0,0
-hnBHBN8p5A_6,text,16,34,1.982349157333374,attention_mask,True,False,0,0,0,0
-hnBHBN8p5A_7,audio,15,35,0.0,zero_padding,True,,0,0,0,0
-hnBHBN8p5A_7,vision,15,35,0.0,zero_padding,True,,0,0,0,0
-hnBHBN8p5A_7,text,19,31,1.8542776107788086,attention_mask,True,False,0,0,0,0
-iRBcNs9oI8_3,audio,11,39,0.0,zero_padding,True,,0,0,0,0
-iRBcNs9oI8_3,vision,12,38,0.0,zero_padding,True,,0,0,0,0
-iRBcNs9oI8_3,text,11,39,1.818911075592041,attention_mask,True,False,0,0,0,0
-iRBcNs9oI8_6,audio,6,44,0.0,zero_padding,True,,0,0,0,0
-iRBcNs9oI8_6,vision,6,44,0.0,zero_padding,True,,0,0,0,0
-iRBcNs9oI8_6,text,7,43,1.8152823448181152,attention_mask,True,False,0,0,0,0
-iRBcNs9oI8_7,audio,8,42,0.0,zero_padding,True,,0,0,0,0
-iRBcNs9oI8_7,vision,8,42,0.0,zero_padding,True,,0,0,0,0
-iRBcNs9oI8_7,text,17,33,1.6883678436279297,attention_mask,True,False,0,0,0,0
-iRBcNs9oI8_8,audio,16,34,0.0,zero_padding,True,,0,0,0,0
-iRBcNs9oI8_8,vision,17,33,0.0,zero_padding,True,,0,0,0,0
-iRBcNs9oI8_8,text,28,22,1.65534508228302,attention_mask,True,False,0,0,0,0
-iRBcNs9oI8_9,audio,7,43,0.0,zero_padding,True,,0,0,0,0
-iRBcNs9oI8_9,vision,7,43,0.0,zero_padding,True,,0,0,0,0
-iRBcNs9oI8_9,text,7,43,1.3257328271865845,attention_mask,True,False,0,0,0,0
-lzEya4AM_4_5,audio,16,34,0.0,zero_padding,True,,0,0,0,0
-lzEya4AM_4_5,vision,16,34,0.0,zero_padding,True,,0,0,0,0
-lzEya4AM_4_5,text,23,27,1.4476135969161987,attention_mask,True,False,0,0,0,0
-lzEya4AM_4_6,audio,30,20,0.0,zero_padding,True,,0,0,0,0
-lzEya4AM_4_6,vision,30,20,0.0,zero_padding,True,,0,0,0,0
-lzEya4AM_4_6,text,50,0,0.0,attention_mask,True,True,0,0,0,0
-mJ2ud6oKI8_1,audio,13,37,0.0,zero_padding,True,,0,0,0,0
-mJ2ud6oKI8_1,vision,13,37,0.0,zero_padding,True,,0,0,0,0
-mJ2ud6oKI8_1,text,15,35,1.5806349515914917,attention_mask,True,False,0,0,0,0
-mJ2ud6oKI8_2,audio,12,38,0.0,zero_padding,True,,0,0,0,0
-mJ2ud6oKI8_2,vision,12,38,0.0,zero_padding,True,,0,0,0,0
-mJ2ud6oKI8_2,text,19,31,1.623563528060913,attention_mask,True,False,0,0,0,0
-mJ2ud6oKI8_6,audio,5,45,0.0,zero_padding,True,,0,0,0,0
-mJ2ud6oKI8_6,vision,5,45,0.0,zero_padding,True,,0,0,0,0
-mJ2ud6oKI8_6,text,7,43,1.5773775577545166,attention_mask,True,False,0,0,0,0
-mJ2ud6oKI8_8,audio,9,41,0.0,zero_padding,True,,0,0,0,0
-mJ2ud6oKI8_8,vision,9,41,0.0,zero_padding,True,,0,0,0,0
-mJ2ud6oKI8_8,text,13,37,1.425088882446289,attention_mask,True,False,0,0,0,0
-mJ2ud6oKI8_9,audio,14,36,0.0,zero_padding,True,,0,0,0,0
-mJ2ud6oKI8_9,vision,14,36,0.0,zero_padding,True,,0,0,0,0
-mJ2ud6oKI8_9,text,31,19,2.112435817718506,attention_mask,True,False,0,0,0,0
-mqbVkbCndg_0,audio,13,37,0.0,zero_padding,True,,0,0,0,0
-mqbVkbCndg_0,vision,13,37,0.0,zero_padding,True,,0,0,0,0
-mqbVkbCndg_0,text,19,31,1.5859026908874512,attention_mask,True,False,0,0,0,0
-qDkUB0GgYY_6,audio,10,40,0.0,zero_padding,True,,0,0,0,0
-qDkUB0GgYY_6,vision,10,40,0.0,zero_padding,True,,0,0,0,0
-qDkUB0GgYY_6,text,20,30,1.7259386777877808,attention_mask,True,False,0,0,0,0
-ri04Z7vwnc_0,audio,6,44,0.0,zero_padding,True,,0,0,0,0
-ri04Z7vwnc_0,vision,6,44,0.0,zero_padding,True,,0,0,0,0
-ri04Z7vwnc_0,text,10,40,2.3319625854492188,attention_mask,True,False,0,0,0,0
-ri04Z7vwnc_2,audio,12,38,0.0,zero_padding,True,,0,0,0,0
-ri04Z7vwnc_2,vision,12,38,0.0,zero_padding,True,,0,0,0,0
-ri04Z7vwnc_2,text,28,22,1.5602445602416992,attention_mask,True,False,0,0,0,0
-ri04Z7vwnc_5,audio,7,43,0.0,zero_padding,True,,0,0,0,0
-ri04Z7vwnc_5,vision,7,43,0.0,zero_padding,True,,0,0,0,0
-ri04Z7vwnc_5,text,13,37,1.7752045392990112,attention_mask,True,False,0,0,0,0
-s9qJ7ATP7w_0,audio,14,36,0.0,zero_padding,True,,0,0,0,0
-s9qJ7ATP7w_0,vision,14,36,0.0,zero_padding,True,,0,0,0,0
-s9qJ7ATP7w_0,text,30,20,1.6050612926483154,attention_mask,True,False,0,0,0,0
-s9qJ7ATP7w_1,audio,10,40,0.0,zero_padding,True,,0,0,0,0
-s9qJ7ATP7w_1,vision,10,40,0.0,zero_padding,True,,0,0,0,0
-s9qJ7ATP7w_1,text,14,36,1.4529495239257812,attention_mask,True,False,0,0,0,0
-s9qJ7ATP7w_4,audio,9,41,0.0,zero_padding,True,,0,0,0,0
-s9qJ7ATP7w_4,vision,9,41,0.0,zero_padding,True,,0,0,0,0
-s9qJ7ATP7w_4,text,12,38,1.7777643203735352,attention_mask,True,False,0,0,0,0
-s9qJ7ATP7w_5,audio,17,33,0.0,zero_padding,True,,0,0,0,0
-s9qJ7ATP7w_5,vision,17,33,0.0,zero_padding,True,,0,0,0,0
-s9qJ7ATP7w_5,text,22,28,1.604030966758728,attention_mask,True,False,0,0,0,0
-s9qJ7ATP7w_6,audio,5,45,0.0,zero_padding,True,,0,0,0,0
-s9qJ7ATP7w_6,vision,5,45,0.0,zero_padding,True,,0,0,0,0
-s9qJ7ATP7w_6,text,7,43,1.6770143508911133,attention_mask,True,False,0,0,0,0
-s9qJ7ATP7w_7,audio,14,36,0.0,zero_padding,True,,0,0,0,0
-s9qJ7ATP7w_7,vision,14,36,0.0,zero_padding,True,,0,0,0,0
-s9qJ7ATP7w_7,text,40,10,1.463902473449707,attention_mask,True,False,0,0,0,0
-s9qJ7ATP7w_8,audio,7,43,0.0,zero_padding,True,,0,0,0,0
-s9qJ7ATP7w_8,vision,7,43,0.0,zero_padding,True,,0,0,0,0
-s9qJ7ATP7w_8,text,19,31,1.8232078552246094,attention_mask,True,False,0,0,0,0
-t217m2on-s_2,audio,12,38,0.0,zero_padding,True,,0,0,0,0
-t217m2on-s_2,vision,12,38,0.0,zero_padding,True,,0,0,0,0
-t217m2on-s_2,text,18,32,1.6241496801376343,attention_mask,True,False,0,0,0,0
-t217m2on-s_7,audio,34,16,0.0,zero_padding,True,,0,0,0,0
-t217m2on-s_7,vision,35,15,0.0,zero_padding,True,,0,0,0,0
-t217m2on-s_7,text,50,0,0.0,attention_mask,True,True,0,0,0,0
-tANM6ETl_M_3,audio,14,36,0.0,zero_padding,True,,0,0,0,0
-tANM6ETl_M_3,vision,14,36,0.0,zero_padding,True,,0,0,0,0
-tANM6ETl_M_3,text,31,19,1.3918657302856445,attention_mask,True,False,0,0,0,0
-tPCytz4rww_10,audio,10,40,0.0,zero_padding,True,,0,0,0,0
-tPCytz4rww_10,vision,10,40,0.0,zero_padding,True,,0,0,0,0
-tPCytz4rww_10,text,17,33,1.6210541725158691,attention_mask,True,False,0,0,0,0
-tPCytz4rww_11,audio,11,39,0.0,zero_padding,True,,0,0,0,0
-tPCytz4rww_11,vision,11,39,0.0,zero_padding,True,,0,0,0,0
-tPCytz4rww_11,text,22,28,1.7100505828857422,attention_mask,True,False,0,0,0,0
-tPCytz4rww_12,audio,24,26,0.0,zero_padding,True,,0,0,0,0
-tPCytz4rww_12,vision,24,26,0.0,zero_padding,True,,0,0,0,0
-tPCytz4rww_12,text,30,20,1.0916414260864258,attention_mask,True,False,0,0,0,0
-tPCytz4rww_16,audio,15,35,0.0,zero_padding,True,,0,0,0,0
-tPCytz4rww_16,vision,15,35,0.0,zero_padding,True,,0,0,0,0
-tPCytz4rww_16,text,19,31,1.5873223543167114,attention_mask,True,False,0,0,0,0
-tPCytz4rww_18,audio,14,36,0.0,zero_padding,True,,0,0,0,0
-tPCytz4rww_18,vision,14,36,0.0,zero_padding,True,,0,0,0,0
-tPCytz4rww_18,text,24,26,1.711044430732727,attention_mask,True,False,0,0,0,0
-uywlfIYOS8_4,audio,12,38,0.0,zero_padding,True,,0,0,0,0
-uywlfIYOS8_4,vision,12,38,0.0,zero_padding,True,,0,0,0,0
-uywlfIYOS8_4,text,24,26,1.646379828453064,attention_mask,True,False,0,0,0,0
-vxjVxOeScU_4,audio,18,32,0.0,zero_padding,True,,0,0,0,0
-vxjVxOeScU_4,vision,19,31,0.0,zero_padding,True,,0,0,0,0
-vxjVxOeScU_4,text,29,21,1.310068130493164,attention_mask,True,False,0,0,0,0
-wMB_hJL-3o_7,audio,12,38,0.0,zero_padding,True,,0,0,0,0
-wMB_hJL-3o_7,vision,13,37,0.0,zero_padding,True,,0,0,0,0
-wMB_hJL-3o_7,text,25,25,1.562188982963562,attention_mask,True,False,0,0,0,0
-wny0OAz3g8_0,audio,7,43,0.0,zero_padding,True,,0,0,0,0
-wny0OAz3g8_0,vision,7,43,0.0,zero_padding,True,,0,0,0,0
-wny0OAz3g8_0,text,13,37,1.6845600605010986,attention_mask,True,False,0,0,0,0
-wny0OAz3g8_1,audio,14,36,0.0,zero_padding,True,,0,0,0,0
-wny0OAz3g8_1,vision,14,36,0.0,zero_padding,True,,0,0,0,0
-wny0OAz3g8_1,text,30,20,1.4615135192871094,attention_mask,True,False,0,0,0,0
-wny0OAz3g8_2,audio,13,37,0.0,zero_padding,True,,0,0,0,0
-wny0OAz3g8_2,vision,14,36,0.0,zero_padding,True,,0,0,0,0
-wny0OAz3g8_2,text,30,20,1.7667624950408936,attention_mask,True,False,0,0,0,0
-wny0OAz3g8_3,audio,13,37,0.0,zero_padding,True,,0,0,0,0
-wny0OAz3g8_3,vision,13,37,0.0,zero_padding,True,,0,0,0,0
-wny0OAz3g8_3,text,22,28,1.515242099761963,attention_mask,True,False,0,0,0,0
-wny0OAz3g8_5,audio,14,36,0.0,zero_padding,True,,0,0,0,0
-wny0OAz3g8_5,vision,14,36,0.0,zero_padding,True,,0,0,0,0
-wny0OAz3g8_5,text,29,21,1.7613804340362549,attention_mask,True,False,0,0,0,0
-wny0OAz3g8_7,audio,16,34,0.0,zero_padding,True,,0,0,0,0
-wny0OAz3g8_7,vision,16,34,0.0,zero_padding,True,,0,0,0,0
-wny0OAz3g8_7,text,33,17,1.6456642150878906,attention_mask,True,False,0,0,0,0
-wny0OAz3g8_9,audio,12,38,0.0,zero_padding,True,,0,0,0,0
-wny0OAz3g8_9,vision,13,37,0.0,zero_padding,True,,0,0,0,0
-wny0OAz3g8_9,text,24,26,1.4404582977294922,attention_mask,True,False,0,0,0,0
-yRb-Jum7EQ_1,audio,50,0,0.0,zero_padding,True,,0,0,0,0
-yRb-Jum7EQ_1,vision,50,0,0.0,zero_padding,True,,0,0,0,0
-yRb-Jum7EQ_1,text,50,0,0.0,attention_mask,True,True,0,0,0,0
-yRb-Jum7EQ_5,audio,26,24,0.0,zero_padding,True,,0,0,0,0
-yRb-Jum7EQ_5,vision,27,23,0.0,zero_padding,True,,0,0,0,0
-yRb-Jum7EQ_5,text,33,17,1.6807284355163574,attention_mask,True,False,0,0,0,0
-yRb-Jum7EQ_6,audio,23,27,0.0,zero_padding,True,,0,0,0,0
-yRb-Jum7EQ_6,vision,23,27,0.0,zero_padding,True,,0,0,0,0
-yRb-Jum7EQ_6,text,26,24,1.6881086826324463,attention_mask,True,False,0,0,0,0
