mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
vision,0.3,start,0.6414835164835165,0.5954155636446852,0.5776026248931885,0.6596523217440227,0.5839983820915222,0.6588382537330731,728
vision,0.3,middle,0.635989010989011,0.59011484817237,0.5780621767044067,0.6577317528278878,0.5823407769203186,0.6594008394903427,728
vision,0.3,end,0.6373626373626373,0.5907939898115472,0.5778810977935791,0.6579468175857707,0.5830692052841187,0.6588379630844272,728
vision,0.5,start,0.6401098901098901,0.5943678971134382,0.5774884819984436,0.658719690041009,0.5842048525810242,0.6577106915785621,728
vision,0.5,middle,0.6387362637362637,0.5947517567653465,0.5761538743972778,0.6585348507831339,0.5816888809204102,0.6586025668904125,728
vision,0.5,end,0.6442307692307693,0.6017825921643949,0.5773642063140869,0.6566232768198296,0.583045482635498,0.6576236632068564,728
text+audio,0.1,start,0.6387362637362637,0.5903646262992905,0.5838486552238464,0.6487535391127838,0.5879060626029968,0.6518335970116454,728
text+audio,0.1,middle,0.6483516483516484,0.6053657748530261,0.5753932595252991,0.6549359977874307,0.583262026309967,0.652712464900889,728
text+audio,0.1,end,0.6277472527472527,0.5806640844078823,0.5874271392822266,0.6462359215492045,0.5901550650596619,0.650401734278875,728
text+audio,0.3,start,0.625,0.57627045712608,0.5926293134689331,0.6310222871504502,0.6006227731704712,0.6290312677819363,728
text+audio,0.3,middle,0.6346153846153846,0.5915620531463436,0.5801961421966553,0.640435227286953,0.5871446132659912,0.6385565971801843,728
text+audio,0.3,end,0.6304945054945055,0.5898099663767239,0.5878555774688721,0.6389044892607637,0.5934123992919922,0.6432874666108841,728
text+audio,0.5,start,0.6236263736263736,0.5830791167107853,0.6031054854393005,0.6010094825261613,0.6106597185134888,0.6005874302417911,728
text+audio,0.5,middle,0.6318681318681318,0.5879434037082909,0.5844714641571045,0.6305700270090687,0.5914393663406372,0.628164025818541,728
text+audio,0.5,end,0.6277472527472527,0.589674159633598,0.5950040817260742,0.6120462022319079,0.6020282506942749,0.612679279115281,728
text+vision,0.1,start,0.6373626373626373,0.5875155140504695,0.5854739546775818,0.648504047156548,0.5896210074424744,0.6513550119027899,728
text+vision,0.1,middle,0.6442307692307693,0.6008751281951826,0.575735330581665,0.6544932924769424,0.5831511616706848,0.6522130873987059,728
text+vision,0.1,end,0.6291208791208791,0.5829134371515489,0.5861700177192688,0.6478311446377931,0.5897920727729797,0.6510852069259777,728
text+vision,0.3,start,0.6277472527472527,0.578327913236023,0.5947635173797607,0.6307386163218579,0.60435551404953,0.6265444356709016,728
text+vision,0.3,middle,0.6387362637362637,0.5992676856939847,0.580447256565094,0.6380056720850072,0.5875507593154907,0.6371195834136364,728
text+vision,0.3,end,0.6304945054945055,0.5904470878872791,0.584597647190094,0.6438972671300477,0.5916888117790222,0.6443651437779737,728
text+vision,0.5,start,0.6167582417582418,0.5716553481467035,0.6058731079101562,0.597785124792109,0.6137673258781433,0.5961163534222208,728
text+vision,0.5,middle,0.6483516483516484,0.612798613397851,0.5840204954147339,0.6270398994382633,0.5935931205749512,0.6244709250170536,728
text+vision,0.5,end,0.6346153846153846,0.5992021038365163,0.5927435755729675,0.6125180925213036,0.6003655791282654,0.6130229764831476,728
audio+vision,0.1,start,0.6414835164835165,0.5949463196194114,0.5772259831428528,0.6594416803676266,0.5826492309570312,0.6603260402548913,728
audio+vision,0.1,middle,0.6387362637362637,0.5947935670679204,0.5772786140441895,0.6586277216444432,0.5824831128120422,0.6596917730645105,728
audio+vision,0.1,end,0.6373626373626373,0.5907939898115472,0.5786123871803284,0.6580969417988038,0.5835685729980469,0.6592426979398261,728
audio+vision,0.3,start,0.6483516483516484,0.601970123403334,0.5747684240341187,0.6600825176854599,0.5820446610450745,0.6587235493154445,728
audio+vision,0.3,middle,0.6373626373626373,0.5936787576672798,0.5774726271629333,0.6572099004377686,0.5820224285125732,0.6589374144436801,728
audio+vision,0.3,end,0.6414835164835165,0.5987937127928635,0.578991174697876,0.6552922320895439,0.5845264792442322,0.6564616404730409,728
audio+vision,0.5,start,0.646978021978022,0.6070349639400688,0.5740372538566589,0.6596874310705096,0.5818333625793457,0.6577511906032965,728
audio+vision,0.5,middle,0.6497252747252747,0.6102275392915787,0.5752065181732178,0.6573649866562692,0.5811798572540283,0.6581125167369908,728
audio+vision,0.5,end,0.6428571428571429,0.6018618482159517,0.580366849899292,0.6524502391069411,0.5855160355567932,0.653821334859705,728
text+audio+vision,0.1,start,0.6373626373626373,0.5886933768568242,0.5840492844581604,0.6488916064293447,0.5883170962333679,0.6515909757939132,728
text+audio+vision,0.1,middle,0.6456043956043956,0.6039041214441585,0.57524174451828,0.6545014351147016,0.5828114748001099,0.6519249501744481,728
text+audio+vision,0.1,end,0.6332417582417582,0.5885612373787525,0.5866855382919312,0.6459865758744407,0.5900047421455383,0.6500894942687712,728
text+audio+vision,0.3,start,0.6263736263736264,0.5758581575438024,0.5921556353569031,0.6316171324518494,0.6014416813850403,0.6269009835019675,728
text+audio+vision,0.3,middle,0.6414835164835165,0.6030633296389448,0.5780969262123108,0.6394819430206533,0.5867149233818054,0.636663384435385,728
text+audio+vision,0.3,end,0.6332417582417582,0.5934542707583654,0.5859788060188293,0.6413279737161431,0.5933250188827515,0.6412982035509215,728
text+audio+vision,0.5,start,0.6181318681318682,0.579617279554347,0.6035094261169434,0.5975956207594141,0.6119622588157654,0.5965058853194328,728
text+audio+vision,0.5,middle,0.6401098901098901,0.6073429216131713,0.5847356915473938,0.6262978217227058,0.5928263664245605,0.6244031585637217,728
text+audio+vision,0.5,end,0.6236263736263736,0.5896394852956012,0.5960400700569153,0.6085678571876486,0.6018508076667786,0.6090212344721129,728
