sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",Positive,Positive,1.3333333730697632,1.7196189165115356,1.7196189165115356,0.030739881098270416,0.07406315952539444,0.8951969742774963,0.6207939386367798,0.179963618516922,0.199242502450943
102213$_$5,And I'm afraid it wasn't,Negative,Negative,-1.0,-0.7789112329483032,-0.7789112329483032,0.8357893824577332,0.10058145225048065,0.06362917274236679,0.5243463516235352,0.18996752798557281,0.28568610548973083
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",Negative,Negative,-1.0,-0.08722340315580368,-0.08722340315580368,0.5729414820671082,0.24587151408195496,0.18118709325790405,0.32744354009628296,0.2562341094017029,0.41632235050201416
102389$_$5,It did not hold the attention of my five year old,Negative,Negative,-1.6666666269302368,-0.23330774903297424,-0.23330774903297424,0.5902069807052612,0.25847798585891724,0.15131497383117676,0.38890543580055237,0.3001787066459656,0.31091588735580444
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",Neutral,Positive,0.0,0.19306224584579468,0.19306224584579468,0.08571989089250565,0.3740421235561371,0.5402379631996155,0.5029016733169556,0.19507095217704773,0.3020274043083191
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",Neutral,Positive,0.0,0.21924175322055817,0.21924175322055817,0.3287751376628876,0.2649012506008148,0.4063236117362976,0.3224296271800995,0.21021023392677307,0.46736013889312744
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,Negative,Negative,-2.0,-1.299221158027649,-1.299221158027649,0.8954553604125977,0.05983903259038925,0.0447055920958519,0.7614973187446594,0.11390369385480881,0.12459902465343475
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",Negative,Negative,-2.0,-1.2994316816329956,-1.2994316816329956,0.901397705078125,0.059668246656656265,0.038934048265218735,0.749029815196991,0.14206837117671967,0.10890178382396698
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",Negative,Positive,-0.6666666865348816,1.700283408164978,1.700283408164978,0.03205437585711479,0.07289521396160126,0.8950503468513489,0.5488497614860535,0.1477186232805252,0.3034316897392273
108146$_$3,Ocean's Thirteen not good at all,Negative,Negative,-1.6666666269302368,-0.07155539840459824,-0.07155539840459824,0.5753870010375977,0.21635733544826508,0.20825567841529846,0.2949352264404297,0.20383507013320923,0.5012297630310059
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",Negative,Positive,-1.0,1.658420205116272,1.658420205116272,0.04740237072110176,0.08110455423593521,0.8714931011199951,0.5364429354667664,0.1429780274629593,0.32057905197143555
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",Positive,Positive,1.0,1.4212843179702759,1.4212843179702759,0.03868059441447258,0.10615906864404678,0.8551604151725769,0.5538684129714966,0.17774558067321777,0.26838600635528564
111881$_$11,It didn't,Negative,Negative,-1.0,-0.18070527911186218,-0.18070527911186218,0.5705758333206177,0.2697179317474365,0.1597062647342682,0.34154415130615234,0.19976010918617249,0.4586957097053528
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",Negative,Positive,-2.0,0.8369494676589966,0.8369494676589966,0.2281653881072998,0.18814617395401,0.583688497543335,0.3276801109313965,0.17572689056396484,0.49659299850463867
111881$_$15,I'm glad I didn't pay money to go see this at the movies,Negative,Negative,-2.0,-0.1103556752204895,-0.1103556752204895,0.6398720741271973,0.1982772946357727,0.16185066103935242,0.2666565179824829,0.16645638644695282,0.5668871402740479
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",Negative,Positive,-1.3333333730697632,0.3578646183013916,0.3578646183013916,0.38568246364593506,0.2191043496131897,0.39521318674087524,0.32029011845588684,0.14401882886886597,0.5356910824775696
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",Negative,Negative,-2.0,-0.5302667617797852,-0.5302667617797852,0.7741581797599792,0.13143719732761383,0.09440459311008453,0.2862164378166199,0.17823165655136108,0.535551905632019
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",Positive,Positive,0.3333333432674408,0.5339760184288025,0.5339760184288025,0.07790188491344452,0.3041827976703644,0.6179153323173523,0.49820077419281006,0.19840240478515625,0.3033967912197113
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",Positive,Positive,2.3333332538604736,0.840242862701416,0.840242862701416,0.04963041841983795,0.18442565202713013,0.7659439444541931,0.576386034488678,0.20142020285129547,0.22219379246234894
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,Positive,Positive,0.6666666865348816,0.1861618161201477,0.1861618161201477,0.06020084768533707,0.42046070098876953,0.5193384885787964,0.6084253787994385,0.21935103833675385,0.17222362756729126
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",Positive,Positive,1.3333333730697632,1.8846237659454346,1.8846237659454346,0.02506028302013874,0.051519304513931274,0.9234203100204468,0.7050288319587708,0.13077238202095032,0.16419881582260132
112509$_$4,(umm) Felt pretty rehashed,Negative,Negative,-2.0,-0.9333019256591797,-0.9333019256591797,0.8529815673828125,0.10338624566793442,0.04363218694925308,0.7330695390701294,0.18295836448669434,0.08397210389375687
116213$_$3,"But, word of caution",Negative,Neutral,-0.6666666865348816,0.1086900532245636,0.0,0.13975004851818085,0.47376295924186707,0.38648703694343567,0.3588184416294098,0.2692459523677826,0.37193557620048523
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",Neutral,Positive,0.0,0.2734968066215515,0.2734968066215515,0.09088752418756485,0.381709486246109,0.5274029970169067,0.488770067691803,0.23283521831035614,0.2783946990966797
126872$_$11,One out of five,Negative,Neutral,-2.0,-0.15947631001472473,0.0,0.2615413963794708,0.5479562282562256,0.1905023604631424,0.39994582533836365,0.30201542377471924,0.2980387210845947
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",Negative,Negative,-1.3333333730697632,-1.1897724866867065,-1.1897724866867065,0.8756723999977112,0.07092732936143875,0.053400252014398575,0.5580065846443176,0.2512774169445038,0.1907159835100174
130366$_$2,And this is a psychological thriller,Positive,Negative,0.3333333432674408,-0.2414802610874176,-0.2414802610874176,0.4696221649646759,0.3596745729446411,0.17070326209068298,0.37524935603141785,0.27606818079948425,0.3486824631690979
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,Negative,Negative,-0.3333333432674408,-0.49746954441070557,-0.49746954441070557,0.7371320128440857,0.14272382855415344,0.12014412879943848,0.5127083659172058,0.2898096740245819,0.1974819302558899
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",Positive,Positive,0.3333333432674408,1.4794681072235107,1.4794681072235107,0.045150041580200195,0.082756906747818,0.872093141078949,0.6538837552070618,0.14543567597866058,0.20068058371543884
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",Negative,Negative,-2.3333332538604736,-0.6016018390655518,-0.6016018390655518,0.8137096166610718,0.09665635228157043,0.08963411301374435,0.507133960723877,0.17048141360282898,0.3223845958709717
135623$_$8,I think that they could have done a much better job on that movie,Negative,Positive,-1.3333333730697632,0.8351681232452393,0.8351681232452393,0.1432422399520874,0.17700740694999695,0.679750382900238,0.3499468266963959,0.18394267559051514,0.4661105275154114
136196$_$0,"Hi, this is my review of Jurassic Park Three",Positive,Neutral,0.3333333432674408,-0.08486294001340866,0.0,0.06629582494497299,0.5609692335128784,0.372734934091568,0.6320540308952332,0.36794596910476685,0.0
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,Negative,Negative,-2.0,-1.384345531463623,-1.384345531463623,0.888141930103302,0.06584607809782028,0.04601201042532921,0.5194645524024963,0.22773335874080658,0.2528020739555359
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,Negative,Negative,-1.6666666269302368,-1.3868381977081299,-1.3868381977081299,0.9048289656639099,0.05793559178709984,0.03723536804318428,0.7553971409797668,0.1803540736436844,0.0642487183213234
167521$_$17,You (uhh) you won't be disappointed,Positive,Negative,1.3333333730697632,-0.029769932851195335,-0.029769932851195335,0.5487084984779358,0.14338667690753937,0.3079048693180084,0.3648325204849243,0.21888962388038635,0.4162778854370117
167521$_$16,I definitely recommend you guys watching that movie,Positive,Positive,2.0,1.691277265548706,1.691277265548706,0.02555195428431034,0.06272229552268982,0.9117258191108704,0.7071262001991272,0.12008340656757355,0.17279039323329926
167521$_$5,But basically this movie it was more xxx than your average action movie,Positive,Positive,0.3333333432674408,0.1254841387271881,0.1254841387271881,0.1953742355108261,0.3703498840332031,0.43427586555480957,0.4270125925540924,0.23872362077236176,0.33426377177238464
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,Negative,Positive,-2.0,1.4059028625488281,1.4059028625488281,0.03138730302453041,0.10247964411973953,0.8661330938339233,0.5746583938598633,0.17860226333141327,0.24673935770988464
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,Negative,Negative,-2.0,-0.4297657608985901,-0.4297657608985901,0.6886693835258484,0.20660477876663208,0.10472580790519714,0.4391212463378906,0.2585563361644745,0.3023223578929901
190743$_$5,I do not like this movie,Negative,Negative,-2.0,-1.4549041986465454,-1.4549041986465454,0.9049746990203857,0.06043671444058418,0.03458856791257858,0.8826384544372559,0.08487793058156967,0.03248361125588417
194299$_$14,So that's what the storyline is about,Neutral,Positive,0.0,0.38428568840026855,0.38428568840026855,0.058720946311950684,0.3287285566329956,0.6125505566596985,0.4830394983291626,0.19845475256443024,0.31850573420524597
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,Negative,Negative,-1.0,-0.30301716923713684,-0.30301716923713684,0.7081277370452881,0.1542581468820572,0.13761405646800995,0.3067587912082672,0.2287180870771408,0.464523047208786
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,Neutral,Positive,0.0,0.5047556161880493,0.5047556161880493,0.06460260599851608,0.29174721240997314,0.6436501741409302,0.47303155064582825,0.21383139491081238,0.31313708424568176
198112$_$12,"(uhh) But it's really good, I really enjoy it",Positive,Positive,2.0,1.623702049255371,1.623702049255371,0.033486612141132355,0.07323199510574341,0.8932814598083496,0.5081441402435303,0.23458315432071686,0.2572726905345917
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",Positive,Positive,0.3333333432674408,0.10752137005329132,0.10752137005329132,0.07196557521820068,0.44859135150909424,0.47944310307502747,0.52336585521698,0.24564306437969208,0.23099106550216675
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,Positive,Positive,1.0,0.9033881425857544,0.9033881425857544,0.06277409940958023,0.1792154312133789,0.7580104470252991,0.4993477761745453,0.2370889037847519,0.26356327533721924
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",Positive,Negative,2.3333332538604736,0.1280820220708847,-0.1280820220708847,0.5023372173309326,0.18735341727733612,0.31030935049057007,0.39642393589019775,0.2789812386035919,0.3245948255062103
198112$_$8,And it's (stutters) intelligently made I think,Positive,Positive,2.0,0.7609264254570007,0.7609264254570007,0.11726263165473938,0.2374279946088791,0.645309329032898,0.3913818895816803,0.27124127745628357,0.33737680315971375
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",Positive,Positive,0.3333333432674408,0.7484538555145264,0.7484538555145264,0.06774407625198364,0.22074377536773682,0.7115121483802795,0.4319133460521698,0.18799158930778503,0.38009506464004517
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",Positive,Positive,1.3333333730697632,0.46693116426467896,0.46693116426467896,0.10710819810628891,0.33908358216285706,0.5538082122802734,0.3485504388809204,0.20095938444137573,0.45049017667770386
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,Positive,Positive,0.6666666865348816,0.4984159469604492,0.4984159469604492,0.07665672153234482,0.26954150199890137,0.6538017392158508,0.541700541973114,0.16854441165924072,0.28975510597229004
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,Positive,Positive,1.0,1.0413000583648682,1.0413000583648682,0.0285293310880661,0.13455437123775482,0.8369163274765015,0.6984941959381104,0.14044371247291565,0.1610620766878128
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",Positive,Positive,0.6666666865348816,0.7600187659263611,0.7600187659263611,0.06820261478424072,0.2081412822008133,0.723656177520752,0.48728078603744507,0.17993032932281494,0.3327888548374176
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",Negative,Negative,-1.0,-1.2924424409866333,-1.2924424409866333,0.9013869762420654,0.05829580873250961,0.04031730070710182,0.7173727750778198,0.20514066517353058,0.07748658955097198
202826$_$10,So (uhh) I give the movie two out of five stars,Negative,Positive,-1.6666666269302368,0.18135704100131989,0.18135704100131989,0.1453084498643875,0.35763806104660034,0.49705344438552856,0.42957544326782227,0.2070208489894867,0.36340370774269104
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",Positive,Positive,1.0,1.4680734872817993,1.4680734872817993,0.054687704890966415,0.08162977546453476,0.8636825084686279,0.532056987285614,0.18129494786262512,0.2866480350494385
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,Neutral,Positive,0.0,0.6050167083740234,0.6050167083740234,0.04886506870388985,0.23982511460781097,0.7113097906112671,0.5588860511779785,0.18025211989879608,0.2608618140220642
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,Negative,Positive,-2.3333332538604736,1.3969160318374634,1.3969160318374634,0.046895451843738556,0.09822866320610046,0.8548758625984192,0.5739354491233826,0.17031297087669373,0.2557515501976013
208592$_$2,(umm) Now about Saawariya,Neutral,Neutral,0.0,-0.03651689738035202,0.0,0.08919253945350647,0.5245593190193176,0.3862481117248535,0.5365164279937744,0.26054665446281433,0.20293696224689484
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",Negative,Negative,-2.6666667461395264,-0.9653491973876953,-0.9653491973876953,0.8555054068565369,0.09503553062677383,0.04945908859372139,0.5969713926315308,0.2638762593269348,0.13915236294269562
209758$_$15,So again I really think you should pick it up,Positive,Positive,1.3333333730697632,1.2541420459747314,1.2541420459747314,0.04354368895292282,0.10186286270618439,0.8545934557914734,0.5402473211288452,0.1418783962726593,0.3178742825984955
209758$_$3,Of course he was the tallest kid,Neutral,Positive,0.0,0.20834094285964966,0.20834094285964966,0.06918781250715256,0.40853944420814514,0.5222728252410889,0.4785671830177307,0.2248661369085312,0.2965667247772217
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,Neutral,Positive,0.0,0.34709399938583374,0.34709399938583374,0.059090908616781235,0.3146847188472748,0.6262243986129761,0.5360091924667358,0.19287905097007751,0.27111175656318665
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,Positive,Positive,2.0,1.5765362977981567,1.5765362977981567,0.022374317049980164,0.06682305037975311,0.9108026623725891,0.7152297496795654,0.11924710869789124,0.16552318632602692
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",Negative,Negative,-3.0,-1.429732084274292,-1.429732084274292,0.902540922164917,0.06000378727912903,0.03745536506175995,0.8030661344528198,0.14242896437644958,0.0545048750936985
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",Negative,Negative,-2.3333332538604736,-1.484053134918213,-1.484053134918213,0.9051458239555359,0.061983123421669006,0.0328710675239563,0.7763497829437256,0.16721764206886292,0.056432515382766724
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",Neutral,Positive,0.0,0.48933112621307373,0.48933112621307373,0.03925970569252968,0.2567276656627655,0.7040126323699951,0.6376346945762634,0.1914060115814209,0.1709592640399933
210259$_$8,Everyone I talks to said that it did not make any sense,Negative,Negative,-2.3333332538604736,-1.4092965126037598,-1.4092965126037598,0.9076316952705383,0.05905762314796448,0.03331074118614197,0.8590226769447327,0.11454227566719055,0.026435092091560364
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",Neutral,Neutral,0.0,-0.034037962555885315,0.0,0.1316736936569214,0.5234542489051819,0.34487205743789673,0.4900311827659607,0.2790479362010956,0.23092088103294373
210433$_$7,"It just wasn't as funny, wasn't as entertaining",Negative,Negative,-2.0,-0.8817381262779236,-0.8817381262779236,0.8562459945678711,0.0875939354300499,0.05616004765033722,0.391532838344574,0.19784782826900482,0.4106192886829376
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,Negative,Positive,-1.6666666269302368,0.8255208134651184,0.8255208134651184,0.041421543806791306,0.18049810826778412,0.7780803442001343,0.5986599922180176,0.1763639897108078,0.22497603297233582
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",Negative,Negative,-1.3333333730697632,-0.3811403512954712,-0.3811403512954712,0.6539348363876343,0.18631017208099365,0.15975505113601685,0.3757079541683197,0.276682049036026,0.3476099967956543
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,Negative,Positive,-2.3333332538604736,0.5586326122283936,0.5586326122283936,0.300320029258728,0.23168961703777313,0.46799033880233765,0.3448050618171692,0.19196727871894836,0.46322765946388245
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",Negative,Negative,-2.0,-0.0009431764483451843,-0.0009431764483451843,0.4955282211303711,0.26244455575942993,0.24202720820903778,0.2914888560771942,0.20740842819213867,0.5011027455329895
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",Neutral,Negative,0.0,-0.20488175749778748,-0.20488175749778748,0.4923628270626068,0.3147497773170471,0.19288744032382965,0.2945118546485901,0.17004577815532684,0.5354423522949219
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",Neutral,Positive,0.0,0.22714221477508545,0.22714221477508545,0.09239048510789871,0.42396214604377747,0.4836474061012268,0.43666112422943115,0.27665409445762634,0.2866847515106201
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",Negative,Negative,-2.0,-1.1442742347717285,-1.1442742347717285,0.8841218948364258,0.0678425282239914,0.04803560674190521,0.6824826598167419,0.1890689581632614,0.12844836711883545
221153$_$14,I'd probably only give it a two out of five stars,Negative,Negative,-1.6666666269302368,-0.6532160043716431,-0.6532160043716431,0.793539822101593,0.1451353132724762,0.061324916779994965,0.5113335847854614,0.30774205923080444,0.18092431128025055
221153$_$16,But two out of five stars,Negative,Neutral,-0.6666666865348816,-0.17630496621131897,0.0,0.20535829663276672,0.5683906674385071,0.226251021027565,0.3990911543369293,0.30746567249298096,0.2934432029724121
221153$_$6,And so (umm) that's exactly what they do,Neutral,Negative,0.0,-0.4432750940322876,-0.4432750940322876,0.6272983551025391,0.25805196166038513,0.114649698138237,0.3819567859172821,0.3393278121948242,0.2787154018878937
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",Positive,Neutral,0.3333333432674408,-0.169420525431633,0.0,0.19482170045375824,0.5551106333732605,0.25006765127182007,0.4521228075027466,0.2824324667453766,0.2654447555541992
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",Negative,Negative,-2.6666667461395264,-1.0640654563903809,-1.0640654563903809,0.855688750743866,0.07399960607290268,0.07031165808439255,0.3283262252807617,0.15804697573184967,0.5136268138885498
22373$_$1,It has Michael Douglas and Val Kilmer in it,Neutral,Neutral,0.0,-0.11156491935253143,0.0,0.11687345802783966,0.5924718379974365,0.2906546890735626,0.4428814947605133,0.318036824464798,0.23908163607120514
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",Negative,Negative,-2.3333332538604736,-0.35658812522888184,-0.35658812522888184,0.6656045913696289,0.1695052981376648,0.1648901253938675,0.3159971535205841,0.1818261295557022,0.5021767020225525
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",Neutral,Negative,0.0,-0.11113646626472473,-0.11113646626472473,0.5201168656349182,0.26759469509124756,0.21228843927383423,0.37424662709236145,0.25373202562332153,0.3720213770866394
224263$_$13,Those are all great movies,Positive,Positive,0.6666666865348816,1.8505386114120483,1.8505386114120483,0.024322761222720146,0.05729703605175018,0.9183802008628845,0.6450957655906677,0.14976224303245544,0.20514200627803802
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,Negative,Negative,-2.3333332538604736,-1.047115445137024,-1.047115445137024,0.873386025428772,0.08381203562021255,0.04280198737978935,0.613337516784668,0.2446562647819519,0.14200621843338013
224263$_$3,The movie is just really not that great,Negative,Negative,-2.3333332538604736,-1.4576771259307861,-1.4576771259307861,0.9033791422843933,0.059590283781290054,0.03703053295612335,0.7946307063102722,0.13220420479774475,0.07316512614488602
