sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",Positive,Negative,1.0,-0.4516660273075104,-0.4516660273075104,0.6935861110687256,0.21477960050106049,0.09163432568311691,0.35722410678863525,0.24594029784202576,0.3968356251716614
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",Positive,Neutral,0.3333333432674408,-0.023674584925174713,0.0,0.1093820258975029,0.523873507976532,0.3667444586753845,0.47420886158943176,0.28502535820007324,0.2407657504081726
102858$_$0,"Hello, everybody",Positive,Positive,0.3333333432674408,0.2039513736963272,0.2039513736963272,0.06019557639956474,0.4140964448451996,0.5257079601287842,0.4652182459831238,0.2992513179779053,0.23553048074245453
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",Positive,Positive,3.0,0.5934111475944519,0.5934111475944519,0.05522739142179489,0.260475754737854,0.6842968463897705,0.5325509905815125,0.2729395627975464,0.19450941681861877
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,Positive,Neutral,2.6666667461395264,-0.23493723571300507,0.0,0.38936492800712585,0.4068824052810669,0.20375269651412964,0.3626152575016022,0.3043682873249054,0.3330164849758148
102858$_$10,Regardless (umm) all three specials are just awesome,Positive,Positive,2.0,1.6739182472229004,1.6739182472229004,0.026480669155716896,0.07436850666999817,0.8991508483886719,0.6307342052459717,0.19489094614982605,0.17437481880187988
102858$_$17,I watched this thing three times in three months,Positive,Neutral,1.0,-0.24285708367824554,0.0,0.4114736020565033,0.43842965364456177,0.15009678900241852,0.34373483061790466,0.31061166524887085,0.3456535339355469
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",Neutral,Neutral,0.0,-0.07316089421510696,0.0,0.12604720890522003,0.5747656226158142,0.29918718338012695,0.46200209856033325,0.27482810616493225,0.2631697654724121
112433$_$10,Okay,Neutral,Neutral,0.0,-0.10434698313474655,0.0,0.11834583431482315,0.6540638208389282,0.22759030759334564,0.41728219389915466,0.32918572425842285,0.2535320520401001
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,Negative,Negative,-0.3333333432674408,-0.215705007314682,-0.215705007314682,0.5834178924560547,0.2816102206707001,0.13497191667556763,0.34444573521614075,0.2394377887248993,0.41611647605895996
112433$_$7,You're really not missing out on anything,Negative,Negative,-0.6666666865348816,-0.35866597294807434,-0.35866597294807434,0.7186641693115234,0.14307473599910736,0.1382611244916916,0.4582419693470001,0.16019350290298462,0.3815644681453705
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",Negative,Negative,-1.3333333730697632,-0.9598161578178406,-0.9598161578178406,0.8362066149711609,0.0971747487783432,0.06661862879991531,0.5049058794975281,0.19163495302200317,0.30345919728279114
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",Positive,Positive,0.6666666865348816,0.42243778705596924,0.42243778705596924,0.04738548770546913,0.2958284914493561,0.6567860245704651,0.5844040513038635,0.18388201296329498,0.23171396553516388
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,Positive,Positive,0.6666666865348816,0.25705015659332275,0.25705015659332275,0.07125600427389145,0.3416992127895355,0.5870448350906372,0.5625150203704834,0.2204621136188507,0.2170228809118271
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,Positive,Positive,2.0,1.5703736543655396,1.5703736543655396,0.03958456963300705,0.08976618200540543,0.8706492781639099,0.5197094678878784,0.18746128678321838,0.292829304933548
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,Neutral,Neutral,0.0,0.0638955757021904,0.0,0.11296150088310242,0.4853948950767517,0.4016435742378235,0.42547741532325745,0.251730740070343,0.32279184460639954
121128$_$0,This is a review of the movie Ratatouille,Neutral,Neutral,0.0,0.13365676999092102,0.0,0.09573037177324295,0.46204444766044617,0.4422251582145691,0.44198983907699585,0.22854165732860565,0.3294685184955597
121128$_$5,(umm) This movie was excellent,Positive,Positive,3.0,1.6284692287445068,1.6284692287445068,0.033070359379053116,0.082196906208992,0.8847327828407288,0.5379402041435242,0.1912374496459961,0.27082231640815735
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",Positive,Negative,0.6666666865348816,0.19950667023658752,-0.19950667023658752,0.4840717017650604,0.21724312007427216,0.2986851930618286,0.3764581084251404,0.24602988362312317,0.37751200795173645
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,Negative,Positive,-0.3333333432674408,0.41983428597450256,0.41983428597450256,0.07009764760732651,0.3021646738052368,0.6277377009391785,0.511238694190979,0.17220911383628845,0.3165522515773773
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,Positive,Positive,2.0,1.5023725032806396,1.5023725032806396,0.02740788459777832,0.0848124772310257,0.8877796530723572,0.6597274541854858,0.11415201425552368,0.22612053155899048
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",Negative,Negative,-1.0,-0.4131171405315399,-0.4131171405315399,0.7545772194862366,0.12867270410060883,0.1167500838637352,0.21909977495670319,0.11134177446365356,0.6695584654808044
128059$_$12,(uhh) Special features is not so bad (uhh) you know,Positive,Negative,0.6666666865348816,-0.13439834117889404,-0.13439834117889404,0.42637714743614197,0.36525511741638184,0.208367720246315,0.26600897312164307,0.19501455128192902,0.5389764904975891
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,Negative,Negative,-1.6666666269302368,-0.11463388800621033,-0.11463388800621033,0.5705757141113281,0.21990106999874115,0.20952320098876953,0.33467820286750793,0.1831880509853363,0.4821337163448334
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",Neutral,Negative,0.0,-0.1959274560213089,-0.1959274560213089,0.6000736951828003,0.2419731318950653,0.1579532027244568,0.2544402480125427,0.1515783965587616,0.5939813852310181
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",Positive,Negative,1.0,0.15581899881362915,-0.15581899881362915,0.4573720693588257,0.23035189509391785,0.31227603554725647,0.3599953055381775,0.1409718245267868,0.4990329444408417
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",Positive,Negative,0.3333333432674408,0.009932161308825016,-0.009932161308825016,0.5775189399719238,0.18903209269046783,0.23344898223876953,0.26277095079421997,0.13199454545974731,0.6052345037460327
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,Negative,Positive,-0.6666666865348816,0.14601977169513702,0.14601977169513702,0.27702662348747253,0.2600550055503845,0.46291840076446533,0.42325079441070557,0.2187824249267578,0.3579667806625366
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",Negative,Negative,-1.6666666269302368,-1.33742094039917,-1.33742094039917,0.9029129147529602,0.059050340205430984,0.0380367785692215,0.7350209355354309,0.1778726577758789,0.08710639178752899
128763$_$2,(umm) This is the (uhh) second movie,Neutral,Neutral,0.0,-0.23601937294006348,0.0,0.31812870502471924,0.5034076571464539,0.1784636378288269,0.3764277696609497,0.31434983015060425,0.30922240018844604
128763$_$5,It was about this (umm) high school team,Neutral,Neutral,0.0,-0.20150867104530334,0.0,0.2609940469264984,0.5470075011253357,0.1919984519481659,0.3874700367450714,0.2875484824180603,0.3249814212322235
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,Negative,Negative,-0.3333333432674408,-0.8800226449966431,-0.8800226449966431,0.8515828251838684,0.09629064053297043,0.052126508206129074,0.551908552646637,0.25366470217704773,0.19442670047283173
128763$_$8,They're definitely just trying to survive,Neutral,Negative,0.0,-0.7210812568664551,-0.7210812568664551,0.8177924156188965,0.12495170533657074,0.0572558268904686,0.4874912202358246,0.23491939902305603,0.2775894105434418
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",Positive,Positive,1.6666666269302368,0.7289566397666931,0.7289566397666931,0.23923344910144806,0.1361827254295349,0.6245837807655334,0.44037100672721863,0.1854492723941803,0.3741797208786011
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",Positive,Positive,2.3333332538604736,0.3371005058288574,0.3371005058288574,0.20078684389591217,0.324476957321167,0.47473615407943726,0.38232579827308655,0.22566697001457214,0.3920072913169861
130456$_$5,And He's he's a very weird kid,Negative,Negative,-0.3333333432674408,-0.8089336156845093,-0.8089336156845093,0.8153390884399414,0.13061192631721497,0.054048918187618256,0.5585293769836426,0.2233152538537979,0.2181553691625595
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",Neutral,Neutral,0.0,-0.17388416826725006,0.0,0.299701064825058,0.49182814359664917,0.20847079157829285,0.38096436858177185,0.3124609887599945,0.3065747022628784
130456$_$7,(umm) It's definitely dark,Negative,Negative,-0.3333333432674408,-0.7638112306594849,-0.7638112306594849,0.8346304893493652,0.10514013469219208,0.06022945046424866,0.6125576496124268,0.21452829241752625,0.17291410267353058
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,Positive,Negative,0.3333333432674408,-0.23042985796928406,-0.23042985796928406,0.5165475606918335,0.3445257842540741,0.1389266848564148,0.38858941197395325,0.2777518033981323,0.33365878462791443
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,Positive,Positive,1.0,0.45867446064949036,0.45867446064949036,0.21133194863796234,0.22385819256305695,0.5648097991943359,0.42990490794181824,0.21047282218933105,0.3596222996711731
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,Negative,Negative,-2.0,-1.4854679107666016,-1.4854679107666016,0.8969486355781555,0.05580071732401848,0.0472506582736969,0.8055768609046936,0.12958209216594696,0.06484103947877884
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,Neutral,Positive,0.0,0.19004753232002258,0.19004753232002258,0.26093944907188416,0.31673452258110046,0.42232608795166016,0.37615469098091125,0.23172175884246826,0.39212357997894287
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,Positive,Positive,1.0,0.8795962333679199,0.8795962333679199,0.10664840787649155,0.16722062230110168,0.726131021976471,0.4598248600959778,0.18687045574188232,0.3533046841621399
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,Negative,Negative,-1.3333333730697632,-1.1142659187316895,-1.1142659187316895,0.8723676800727844,0.07889454066753387,0.0487377755343914,0.7021781802177429,0.19396717846393585,0.10385464876890182
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,Neutral,Negative,0.0,-0.22076013684272766,-0.22076013684272766,0.6628857254981995,0.17766179144382477,0.15945252776145935,0.31781575083732605,0.2189066857099533,0.46327757835388184
216097$_$1,(umm) There are really no known actors are in this movie,Negative,Negative,-1.0,-0.32390913367271423,-0.32390913367271423,0.588057816028595,0.289083868265152,0.12285833060741425,0.4442855417728424,0.2951497733592987,0.2605646550655365
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,Neutral,Neutral,0.0,-0.060352623462677,0.0,0.10480295866727829,0.5481777787208557,0.347019225358963,0.5105336308479309,0.23325999081134796,0.2562063932418823
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,Negative,Positive,-0.3333333432674408,0.21964842081069946,0.21964842081069946,0.07002079486846924,0.3824065923690796,0.5475726127624512,0.5414307117462158,0.188109889626503,0.27045938372612
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,Neutral,Negative,0.0,-0.5016664266586304,-0.5016664266586304,0.7355787754058838,0.1598869115114212,0.1045343279838562,0.42569419741630554,0.23339229822158813,0.3409135043621063
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",Negative,Positive,-0.3333333432674408,0.8528386354446411,0.8528386354446411,0.04318523406982422,0.15857425332069397,0.7982404828071594,0.6237127780914307,0.14923834800720215,0.2270488291978836
216097$_$8,(umm) The special effects aren't all that good,Negative,Negative,-1.6666666269302368,-0.9428164958953857,-0.9428164958953857,0.8637052178382874,0.08672378212213516,0.04957098886370659,0.6756964921951294,0.1721019595861435,0.1522015482187271
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",Negative,Negative,-1.3333333730697632,-0.4365115165710449,-0.4365115165710449,0.7102542519569397,0.1936752200126648,0.09607047587633133,0.3812776207923889,0.24532009661197662,0.37340226769447327
223431$_$10,(umm) Definitely gets tireless after a while {laugh},Negative,Positive,-1.0,1.1170951128005981,1.1170951128005981,0.03919873386621475,0.13721966743469238,0.8235815763473511,0.6213948130607605,0.16061076521873474,0.21799445152282715
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,Negative,Negative,-2.3333332538604736,-1.0002933740615845,-1.0002933740615845,0.874352216720581,0.08109399676322937,0.04455368220806122,0.693250298500061,0.18505829572677612,0.12169143557548523
223431$_$0,Hello expo,Positive,Positive,0.3333333432674408,0.1879528909921646,0.1879528909921646,0.059734899550676346,0.42293328046798706,0.5173317790031433,0.4840427041053772,0.2749669849872589,0.2409903109073639
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,Neutral,Negative,0.0,-0.19192622601985931,-0.19192622601985931,0.506576418876648,0.34159284830093384,0.15183067321777344,0.3347577452659607,0.23371362686157227,0.43152859807014465
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,Negative,Negative,-1.3333333730697632,-0.2910569906234741,-0.2910569906234741,0.645162045955658,0.2256104052066803,0.12922753393650055,0.25434449315071106,0.15608009696006775,0.5895754098892212
225770$_$5,And it starts at his trial,Negative,Neutral,-0.3333333432674408,0.03500211238861084,0.0,0.14211426675319672,0.5012330412864685,0.35665273666381836,0.4388827681541443,0.20454657077789307,0.35657066106796265
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,Neutral,Neutral,0.0,-0.1148829236626625,0.0,0.3224978446960449,0.4631737768650055,0.21432837843894958,0.3551815450191498,0.22409291565418243,0.42072558403015137
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,Neutral,Neutral,0.0,-0.0642535537481308,0.0,0.35202857851982117,0.40924501419067383,0.23872633278369904,0.33814477920532227,0.20496654510498047,0.45688870549201965
236021$_$12,"(uhh) Go check it out, if you want",Positive,Positive,1.3333333730697632,0.560383677482605,0.560383677482605,0.06348039954900742,0.2686411738395691,0.6678784489631653,0.4613283574581146,0.17143233120441437,0.3672393262386322
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,Positive,Positive,0.3333333432674408,0.16181761026382446,0.16181761026382446,0.1035233736038208,0.4227922856807709,0.47368431091308594,0.4609453082084656,0.20645491778850555,0.3325997591018677
236021$_$3,He thinks the whole situation is silly,Neutral,Negative,0.0,-0.9816024303436279,-0.9816024303436279,0.8662492632865906,0.08230909705162048,0.05144168809056282,0.5957920551300049,0.20486344397068024,0.19934450089931488
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,Neutral,Positive,0.0,1.3207049369812012,1.3207049369812012,0.07727442681789398,0.10010020434856415,0.8226253986358643,0.4829009771347046,0.1203366219997406,0.3967624008655548
236021$_$5,It's (uhh) it's kind of a kid movie,Negative,Positive,-0.6666666865348816,0.05268635228276253,0.05268635228276253,0.24016575515270233,0.36481428146362305,0.3950199484825134,0.4059796929359436,0.20670801401138306,0.3873123526573181
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",Positive,Negative,0.6666666865348816,-0.2235836237668991,-0.2235836237668991,0.7169099450111389,0.12278661131858826,0.16030344367027283,0.2689823806285858,0.14899291098117828,0.5820247530937195
237009$_$11,"(umm), it should be rated junk",Negative,Negative,-3.0,-0.5365917086601257,-0.5365917086601257,0.7227343916893005,0.18750713765621185,0.0897585079073906,0.27674904465675354,0.19559067487716675,0.5276603102684021
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",Negative,Negative,-2.6666667461395264,-1.1811848878860474,-1.1811848878860474,0.883051872253418,0.06589798629283905,0.05105014145374298,0.5218501687049866,0.1668093055486679,0.3113405406475067
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",Positive,Positive,0.3333333432674408,0.5947697758674622,0.5947697758674622,0.1279580146074295,0.22991840541362762,0.6421235203742981,0.38939568400382996,0.16699063777923584,0.443613737821579
237009$_$7,(umm) I was just greatly disappointed,Negative,Negative,-3.0,-1.1921566724777222,-1.1921566724777222,0.8877213597297668,0.06362632662057877,0.04865236207842827,0.5988385081291199,0.15284381806850433,0.24831773340702057
237009$_$9,(umm) it's (uhh) not rated,Neutral,Negative,0.0,-0.4826447367668152,-0.4826447367668152,0.7319576144218445,0.14745379984378815,0.12058862298727036,0.24681662023067474,0.13424719870090485,0.6189361810684204
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,Negative,Negative,-1.6666666269302368,-1.406026005744934,-1.406026005744934,0.9081369638442993,0.05530847609043121,0.03655463084578514,0.7535606622695923,0.15586568415164948,0.09057369828224182
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,Positive,Positive,1.0,0.6829122304916382,0.6829122304916382,0.0394686721265316,0.21322709321975708,0.7473042011260986,0.6558851599693298,0.14719508588314056,0.196919783949852
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,Positive,Positive,2.3333332538604736,1.5195926427841187,1.5195926427841187,0.06070028617978096,0.0804222971200943,0.8588774800300598,0.6074107885360718,0.1490411013364792,0.24354808032512665
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,Negative,Negative,-0.3333333432674408,-0.8142681121826172,-0.8142681121826172,0.8075105547904968,0.11802230775356293,0.07446716725826263,0.44776755571365356,0.2387557029724121,0.3134768009185791
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",Negative,Negative,-0.3333333432674408,-0.9800022840499878,-0.9800022840499878,0.8597705960273743,0.08759370446205139,0.052635759115219116,0.5187450051307678,0.2756534218788147,0.20560160279273987
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",Negative,Negative,-0.6666666865348816,-0.918413519859314,-0.918413519859314,0.8452524542808533,0.10483112931251526,0.049916476011276245,0.6670641303062439,0.22425682842731476,0.10867904126644135
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",Negative,Negative,-1.3333333730697632,-0.5405718088150024,-0.5405718088150024,0.7364996671676636,0.15370559692382812,0.10979479551315308,0.42848771810531616,0.24139980971813202,0.330112487077713
243646$_$9,Case,Neutral,Neutral,0.0,-0.13264799118041992,0.0,0.10351398587226868,0.6443799734115601,0.25210610032081604,0.40039148926734924,0.3078014552593231,0.29180708527565
243646$_$8,(umm) There's the movie as you can see,Neutral,Neutral,0.0,-0.1283671259880066,0.0,0.09231087565422058,0.5683491826057434,0.339339941740036,0.502229630947113,0.3230641186237335,0.17470628023147583
247318$_$12,(umm) It just didn't do it for me though,Negative,Negative,-2.0,-1.2133053541183472,-1.2133053541183472,0.892311692237854,0.06694362312555313,0.040744684636592865,0.6910924315452576,0.18937000632286072,0.1195375919342041
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,Neutral,Positive,0.0,0.14293748140335083,0.14293748140335083,0.05649765953421593,0.42564624547958374,0.5178561210632324,0.604496419429779,0.24366873502731323,0.15183483064174652
247318$_$3,B here standing for bad,Negative,Negative,-2.3333332538604736,-0.2981576919555664,-0.2981576919555664,0.48710355162620544,0.3878558278083801,0.125040665268898,0.3699767291545868,0.32551881670951843,0.3045044243335724
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",Negative,Neutral,-1.6666666269302368,0.030749354511499405,0.0,0.1316113919019699,0.5049698948860168,0.36341869831085205,0.435296893119812,0.3052274286746979,0.2594757080078125
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",Negative,Positive,-0.3333333432674408,0.5291990637779236,0.5291990637779236,0.04934399202466011,0.25579917430877686,0.6948568224906921,0.5904074311256409,0.20306584239006042,0.2065267711877823
247318$_$7,It wasn't very funny,Negative,Negative,-2.0,-1.1709598302841187,-1.1709598302841187,0.8836085796356201,0.0789833590388298,0.0374080091714859,0.7237399816513062,0.17626269161701202,0.09999734163284302
247318$_$6,It was a kids movie,Negative,Positive,-0.3333333432674408,0.2302028238773346,0.2302028238773346,0.05548100546002388,0.4049677550792694,0.5395512580871582,0.5648390650749207,0.25509798526763916,0.1800629198551178
