sample_id,audio_length,vision_length,length_diff,exact_match,within_1,valid_mask_iou,audio_duration_sec,vision_duration_sec,expected_audio_length,expected_vision_length,audio_length_rule_ok,vision_length_rule_ok,audio_mapping_rows,vision_mapping_rows,audio_valid_mapping,vision_valid_mapping,audio_mapping_matches,vision_mapping_matches,audio_valid_contiguous,vision_valid_contiguous
-aNfi7CP8vM_7,17,18,-1,False,True,0.9444444444444444,8.49,8.533,17,18,True,True,50,50,17,18,True,True,True,True
-aqamKhZ1Ec_0,22,22,0,True,True,1.0,10.85,10.933,22,22,True,True,50,50,22,22,True,True,True,True
-dxfTGcXJoc_0,41,41,0,True,True,1.0,20.37,20.467,41,41,True,True,50,50,41,41,True,True,True,True
-dxfTGcXJoc_1,32,33,-1,False,True,0.9696969696969697,15.97,16.033,32,33,True,True,50,50,32,33,True,True,True,True
-dxfTGcXJoc_2,34,34,0,True,True,1.0,16.59,16.633,34,34,True,True,50,50,34,34,True,True,True,True
-dxfTGcXJoc_6,26,26,0,True,True,1.0,12.58,12.667,26,26,True,True,50,50,26,26,True,True,True,True
-egA8-b7-3M_1,21,21,0,True,True,1.0,10.11,10.167,21,21,True,True,50,50,21,21,True,True,True,True
-egA8-b7-3M_13,8,9,-1,False,True,0.8888888888888888,3.98,4.067,8,9,True,True,50,50,8,9,True,True,True,True
-egA8-b7-3M_16,11,12,-1,False,True,0.9166666666666666,5.44,5.5,11,11,True,False,50,50,11,12,True,True,True,True
-egA8-b7-3M_17,15,15,0,True,True,1.0,7.05,7.133,15,15,True,True,50,50,15,15,True,True,True,True
-egA8-b7-3M_18,17,17,0,True,True,1.0,8.22,8.3,17,17,True,True,50,50,17,17,True,True,True,True
-egA8-b7-3M_20,13,14,-1,False,True,0.9285714285714286,6.43,6.5,13,13,True,False,50,50,13,14,True,True,True,True
-egA8-b7-3M_26,12,12,0,True,True,1.0,5.88,5.933,12,12,True,True,50,50,12,12,True,True,True,True
-egA8-b7-3M_6,13,13,0,True,True,1.0,6.14,6.2,13,13,True,True,50,50,13,13,True,True,True,True
-egA8-b7-3M_9,10,10,0,True,True,1.0,4.89,4.967,10,10,True,True,50,50,10,10,True,True,True,True
-hnBHBN8p5A_6,13,13,0,True,True,1.0,6.29,6.34,13,13,True,True,50,50,13,13,True,True,True,True
-hnBHBN8p5A_7,15,15,0,True,True,1.0,7.26,7.299,15,15,True,True,50,50,15,15,True,True,True,True
-iRBcNs9oI8_3,11,12,-1,False,True,0.9166666666666666,5.49,5.539,11,12,True,True,50,50,11,12,True,True,True,True
-iRBcNs9oI8_6,6,6,0,True,True,1.0,2.78,2.803,6,6,True,True,50,50,6,6,True,True,True,True
-iRBcNs9oI8_7,8,8,0,True,True,1.0,3.96,3.971,8,8,True,True,50,50,8,8,True,True,True,True
-iRBcNs9oI8_8,16,17,-1,False,True,0.9411764705882353,7.98,8.008,16,17,True,True,50,50,16,17,True,True,True,True
-iRBcNs9oI8_9,7,7,0,True,True,1.0,3.33,3.37,7,7,True,True,50,50,7,7,True,True,True,True
-lzEya4AM_4_5,16,16,0,True,True,1.0,7.52,7.6,16,16,True,True,50,50,16,16,True,True,True,True
-lzEya4AM_4_6,30,30,0,True,True,1.0,14.7,14.733,30,30,True,True,50,50,30,30,True,True,True,True
-mJ2ud6oKI8_1,13,13,0,True,True,1.0,6.01,6.039,13,13,True,True,50,50,13,13,True,True,True,True
-mJ2ud6oKI8_2,12,12,0,True,True,1.0,5.66,5.672,12,12,True,True,50,50,12,12,True,True,True,True
-mJ2ud6oKI8_6,5,5,0,True,True,1.0,2.18,2.202,5,5,True,True,50,50,5,5,True,True,True,True
-mJ2ud6oKI8_8,9,9,0,True,True,1.0,4.13,4.137,9,9,True,True,50,50,9,9,True,True,True,True
-mJ2ud6oKI8_9,14,14,0,True,True,1.0,6.86,6.907,14,14,True,True,50,50,14,14,True,True,True,True
-mqbVkbCndg_0,13,13,0,True,True,1.0,6.34,6.433,13,13,True,True,50,50,13,13,True,True,True,True
-qDkUB0GgYY_6,10,10,0,True,True,1.0,4.57,4.633,10,10,True,True,50,50,10,10,True,True,True,True
-ri04Z7vwnc_0,6,6,0,True,True,1.0,2.72,2.753,6,6,True,True,50,50,6,6,True,True,True,True
-ri04Z7vwnc_2,12,12,0,True,True,1.0,5.87,5.923,12,12,True,True,50,50,12,12,True,True,True,True
-ri04Z7vwnc_5,7,7,0,True,True,1.0,3.39,3.42,7,7,True,True,50,50,7,7,True,True,True,True
-s9qJ7ATP7w_0,14,14,0,True,True,1.0,6.67,6.767,14,14,True,True,50,50,14,14,True,True,True,True
-s9qJ7ATP7w_1,10,10,0,True,True,1.0,4.6,4.633,10,10,True,True,50,50,10,10,True,True,True,True
-s9qJ7ATP7w_4,9,9,0,True,True,1.0,4.2,4.267,9,9,True,True,50,50,9,9,True,True,True,True
-s9qJ7ATP7w_5,17,17,0,True,True,1.0,8.35,8.4,17,17,True,True,50,50,17,17,True,True,True,True
-s9qJ7ATP7w_6,5,5,0,True,True,1.0,2.27,2.333,5,5,True,True,50,50,5,5,True,True,True,True
-s9qJ7ATP7w_7,14,14,0,True,True,1.0,6.79,6.867,14,14,True,True,50,50,14,14,True,True,True,True
-s9qJ7ATP7w_8,7,7,0,True,True,1.0,3.14,3.2,7,7,True,True,50,50,7,7,True,True,True,True
-t217m2on-s_2,12,12,0,True,True,1.0,5.59,5.633,12,12,True,True,50,50,12,12,True,True,True,True
-t217m2on-s_7,34,35,-1,False,True,0.9714285714285714,16.98,17.033,34,35,True,True,50,50,34,35,True,True,True,True
-tANM6ETl_M_3,14,14,0,True,True,1.0,6.56,6.633,14,14,True,True,50,50,14,14,True,True,True,True
-tPCytz4rww_10,10,10,0,True,True,1.0,4.63,4.7,10,10,True,True,50,50,10,10,True,True,True,True
-tPCytz4rww_11,11,11,0,True,True,1.0,5.33,5.433,11,11,True,True,50,50,11,11,True,True,True,True
-tPCytz4rww_12,24,24,0,True,True,1.0,11.69,11.733,24,24,True,True,50,50,24,24,True,True,True,True
-tPCytz4rww_16,15,15,0,True,True,1.0,7.09,7.167,15,15,True,True,50,50,15,15,True,True,True,True
-tPCytz4rww_18,14,14,0,True,True,1.0,6.52,6.6,14,14,True,True,50,50,14,14,True,True,True,True
-uywlfIYOS8_4,12,12,0,True,True,1.0,5.84,5.933,12,12,True,True,50,50,12,12,True,True,True,True
-vxjVxOeScU_4,18,19,-1,False,True,0.9473684210526315,8.99,9.033,18,19,True,True,50,50,18,19,True,True,True,True
-wMB_hJL-3o_7,12,13,-1,False,True,0.9230769230769231,5.93,6.0,12,12,True,False,50,50,12,13,True,True,True,True
-wny0OAz3g8_0,7,7,0,True,True,1.0,3.23,3.3,7,7,True,True,50,50,7,7,True,True,True,True
-wny0OAz3g8_1,14,14,0,True,True,1.0,6.73,6.8,14,14,True,True,50,50,14,14,True,True,True,True
-wny0OAz3g8_2,13,14,-1,False,True,0.9285714285714286,6.48,6.533,13,14,True,True,50,50,13,14,True,True,True,True
-wny0OAz3g8_3,13,13,0,True,True,1.0,6.05,6.1,13,13,True,True,50,50,13,13,True,True,True,True
-wny0OAz3g8_5,14,14,0,True,True,1.0,6.7,6.767,14,14,True,True,50,50,14,14,True,True,True,True
-wny0OAz3g8_7,16,16,0,True,True,1.0,7.87,7.967,16,16,True,True,50,50,16,16,True,True,True,True
-wny0OAz3g8_9,12,13,-1,False,True,0.9230769230769231,6.0,6.067,12,13,True,True,50,50,12,13,True,True,True,True
-yRb-Jum7EQ_1,50,50,0,True,True,1.0,29.06,29.133,50,50,True,True,50,50,50,50,True,True,True,True
-yRb-Jum7EQ_5,26,27,-1,False,True,0.9629629629629629,13.0,13.1,26,27,True,True,50,50,26,27,True,True,True,True
-yRb-Jum7EQ_6,23,23,0,True,True,1.0,11.2,11.167,23,23,True,True,50,50,23,23,True,True,True,True
