sample_id,word_match_rate,token_timestamp_coverage,timestamped_tokens,valid_timestamped_tokens,timestamp_valid_rate,text_segments,text_audio_mask_iou,text_vision_mask_iou,three_modality_mask_iou
-egA8-b7-3M_1,1.0,1.0,22,22,1.0,19,0.9047619047619048,0.9047619047619048,0.9047619047619048
-egA8-b7-3M_13,1.0,1.0,16,16,1.0,7,0.875,0.7777777777777778,0.7777777777777778
-egA8-b7-3M_16,1.0,1.0,13,13,1.0,10,0.9090909090909091,0.8333333333333334,0.8333333333333334
-egA8-b7-3M_17,1.0,1.0,19,19,1.0,13,0.8666666666666667,0.8666666666666667,0.8666666666666667
-egA8-b7-3M_18,1.0,1.0,27,27,1.0,16,0.9411764705882353,0.9411764705882353,0.9411764705882353
-egA8-b7-3M_20,1.0,1.0,24,24,1.0,12,0.9230769230769231,0.8571428571428571,0.8571428571428571
-egA8-b7-3M_26,1.0,1.0,19,19,1.0,11,0.9166666666666666,0.9166666666666666,0.9166666666666666
-egA8-b7-3M_6,1.0,1.0,13,13,1.0,11,0.8461538461538461,0.8461538461538461,0.8461538461538461
-egA8-b7-3M_9,1.0,1.0,12,12,1.0,9,0.9,0.9,0.9
-hnBHBN8p5A_6,0.3846153846153846,0.4285714285714285,6,6,1.0,6,0.46153846153846156,0.46153846153846156,0.46153846153846156
-hnBHBN8p5A_7,1.0,1.0,17,17,1.0,11,0.7333333333333333,0.7333333333333333,0.7333333333333333
-iRBcNs9oI8_3,0.75,0.6666666666666666,6,6,1.0,4,0.36363636363636365,0.3333333333333333,0.3333333333333333
-iRBcNs9oI8_6,1.0,1.0,5,5,1.0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333
-iRBcNs9oI8_7,0.4444444444444444,0.4666666666666667,7,7,1.0,4,0.5,0.5,0.5
-iRBcNs9oI8_8,0.6666666666666666,0.6923076923076923,18,18,1.0,11,0.6875,0.6470588235294118,0.6470588235294118
-iRBcNs9oI8_9,0.4,0.4,2,2,1.0,5,0.7142857142857143,0.7142857142857143,0.7142857142857143
-lzEya4AM_4_5,0.9473684210526316,0.9523809523809524,20,20,1.0,15,0.9375,0.9375,0.9375
-lzEya4AM_4_6,0.9767441860465116,0.9791666666666666,47,47,1.0,29,0.9666666666666667,0.9666666666666667,0.9666666666666667
-mJ2ud6oKI8_1,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0
-mJ2ud6oKI8_2,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0
-mJ2ud6oKI8_6,1.0,1.0,5,5,1.0,3,0.6,0.6,0.6
-mJ2ud6oKI8_8,0.9090909090909092,0.9090909090909092,10,10,1.0,4,0.4444444444444444,0.4444444444444444,0.4444444444444444
-mJ2ud6oKI8_9,0.7272727272727273,0.7586206896551724,22,22,1.0,10,0.7142857142857143,0.7142857142857143,0.7142857142857143
-mqbVkbCndg_0,1.0,1.0,17,17,1.0,12,0.9230769230769231,0.9230769230769231,0.9230769230769231
-qDkUB0GgYY_6,1.0,1.0,18,18,1.0,8,0.8,0.8,0.8
-ri04Z7vwnc_0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0
-ri04Z7vwnc_2,0.1875,0.1153846153846153,3,3,1.0,4,0.3333333333333333,0.3333333333333333,0.3333333333333333
-ri04Z7vwnc_5,0.6666666666666666,0.7272727272727273,8,8,1.0,4,0.5714285714285714,0.5714285714285714,0.5714285714285714
-s9qJ7ATP7w_0,1.0,1.0,28,28,1.0,13,0.9285714285714286,0.9285714285714286,0.9285714285714286
-s9qJ7ATP7w_1,0.9090909090909092,0.9166666666666666,11,11,1.0,8,0.8,0.8,0.8
-s9qJ7ATP7w_4,1.0,1.0,10,10,1.0,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
-s9qJ7ATP7w_5,1.0,1.0,20,20,1.0,15,0.8823529411764706,0.8823529411764706,0.8823529411764706
-s9qJ7ATP7w_6,1.0,1.0,5,5,1.0,3,0.6,0.6,0.6
-s9qJ7ATP7w_7,0.9642857142857144,0.9736842105263158,37,37,1.0,13,0.9285714285714286,0.9285714285714286,0.9285714285714286
-s9qJ7ATP7w_8,1.0,1.0,17,17,1.0,6,0.8571428571428571,0.8571428571428571,0.8571428571428571
-t217m2on-s_2,1.0,1.0,16,16,1.0,9,0.75,0.75,0.75
-t217m2on-s_7,1.0,1.0,49,49,1.0,32,0.9411764705882353,0.9142857142857143,0.9142857142857143
-tANM6ETl_M_3,0.9545454545454546,0.9655172413793104,28,28,1.0,13,0.9285714285714286,0.9285714285714286,0.9285714285714286
-tPCytz4rww_10,0.9166666666666666,0.9333333333333332,14,14,1.0,9,0.9,0.9,0.9
-tPCytz4rww_11,0.8235294117647058,0.8,16,16,1.0,10,0.9090909090909091,0.9090909090909091,0.9090909090909091
-tPCytz4rww_12,0.9230769230769232,0.8928571428571429,25,25,1.0,22,0.9166666666666666,0.9166666666666666,0.9166666666666666
-tPCytz4rww_16,1.0,1.0,17,17,1.0,13,0.8666666666666667,0.8666666666666667,0.8666666666666667
-tPCytz4rww_18,1.0,1.0,22,22,1.0,12,0.8571428571428571,0.8571428571428571,0.8571428571428571
-uywlfIYOS8_4,1.0,1.0,22,22,1.0,9,0.75,0.75,0.75
-vxjVxOeScU_4,1.0,1.0,27,27,1.0,17,0.9444444444444444,0.8947368421052632,0.8947368421052632
-wMB_hJL-3o_7,1.0,1.0,23,23,1.0,11,0.9166666666666666,0.8461538461538461,0.8461538461538461
-wny0OAz3g8_0,1.0,1.0,11,11,1.0,6,0.8571428571428571,0.8571428571428571,0.8571428571428571
-wny0OAz3g8_1,0.9565217391304348,0.9642857142857144,27,27,1.0,12,0.8571428571428571,0.8571428571428571,0.8571428571428571
-wny0OAz3g8_2,1.0,1.0,28,28,1.0,11,0.8461538461538461,0.7857142857142857,0.7857142857142857
-wny0OAz3g8_3,1.0,1.0,20,20,1.0,10,0.7692307692307693,0.7692307692307693,0.7692307692307693
-wny0OAz3g8_5,1.0,1.0,27,27,1.0,12,0.8571428571428571,0.8571428571428571,0.8571428571428571
-wny0OAz3g8_7,1.0,1.0,31,31,1.0,15,0.9375,0.9375,0.9375
-wny0OAz3g8_9,1.0,1.0,22,22,1.0,10,0.8333333333333334,0.7692307692307693,0.7692307692307693
-yRb-Jum7EQ_1,0.1836734693877551,0.1836734693877551,9,9,1.0,10,0.2,0.2,0.2
-yRb-Jum7EQ_5,0.64,0.6129032258064516,19,19,1.0,15,0.5769230769230769,0.5555555555555556,0.5555555555555556
-yRb-Jum7EQ_6,0.9473684210526316,0.9583333333333334,23,23,1.0,17,0.7391304347826086,0.7391304347826086,0.7391304347826086
