sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,Negative,Negative,-0.3333333432674408,-0.4886288642883301,-0.4886288642883301,0.6719427704811096,0.18643049895763397,0.1416267603635788,0.999991774559021,2.5534804990456905e-06,5.680226422555279e-06
112433$_$7,You're really not missing out on anything,Negative,Negative,-0.6666666865348816,-1.1071827411651611,-1.1071827411651611,0.8817666172981262,0.06289168447256088,0.05534179508686066,0.9994055032730103,0.0002262098714709282,0.0003682995738927275
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",Negative,Negative,-1.3333333730697632,-1.2317214012145996,-1.2317214012145996,0.9023114442825317,0.052196335047483444,0.045492205768823624,0.9999992847442627,2.2617088291099208e-07,5.160299565432069e-07
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",Positive,Positive,0.6666666865348816,0.6706386208534241,0.6706386208534241,0.0385187491774559,0.25561395287513733,0.705867350101471,0.812378466129303,0.1220005452632904,0.06562104821205139
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,Positive,Neutral,0.6666666865348816,0.18953412771224976,0.0,0.06941713392734528,0.6304209232330322,0.30016186833381653,0.6370525360107422,0.2021833062171936,0.1607641875743866
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,Positive,Positive,2.0,0.35560882091522217,0.35560882091522217,0.2891709506511688,0.2242162823677063,0.4866127371788025,0.9983532428741455,0.000992699759081006,0.0006540155154652894
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,Neutral,Neutral,0.0,-0.1847590059041977,0.0,0.18205992877483368,0.7104673981666565,0.10747265070676804,0.8998987078666687,0.03146633133292198,0.0686350092291832
121128$_$0,This is a review of the movie Ratatouille,Neutral,Neutral,0.0,0.22003108263015747,0.0,0.08090554177761078,0.5904049277305603,0.3286895453929901,0.8680907487869263,0.03638731315732002,0.09552192687988281
121128$_$5,(umm) This movie was excellent,Positive,Positive,3.0,1.5487589836120605,1.5487589836120605,0.036858607083559036,0.04780629277229309,0.9153351187705994,0.999022364616394,0.0007232008501887321,0.00025447653024457395
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",Positive,Negative,0.6666666865348816,-1.034041166305542,-1.034041166305542,0.8958178162574768,0.060908157378435135,0.043273959308862686,0.9993917942047119,8.289404649985954e-05,0.000525332463439554
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,Negative,Positive,-0.3333333432674408,0.45214182138442993,0.45214182138442993,0.11507560312747955,0.39119577407836914,0.49372854828834534,0.09428169578313828,0.33735522627830505,0.5683630704879761
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,Positive,Positive,2.0,1.0392569303512573,1.0392569303512573,0.030985623598098755,0.09313438087701797,0.8758800625801086,0.9728342890739441,0.0156526081264019,0.011513032019138336
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",Negative,Negative,-1.0,-1.681256890296936,-1.681256890296936,0.9577925801277161,0.024958785623311996,0.017248613759875298,0.9998575448989868,1.2191378118586726e-05,0.0001303038006881252
128059$_$12,(uhh) Special features is not so bad (uhh) you know,Positive,Negative,0.6666666865348816,-0.6255188584327698,-0.6255188584327698,0.7800810933113098,0.11478333175182343,0.10513565689325333,0.9987640380859375,8.280596375698224e-05,0.0011531974887475371
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,Negative,Positive,-1.6666666269302368,0.2155975103378296,0.2155975103378296,0.38967519998550415,0.18301555514335632,0.4273093044757843,0.9991797804832458,0.0002807883720379323,0.0005394600448198617
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",Neutral,Negative,0.0,-0.5214307308197021,-0.5214307308197021,0.6601280570030212,0.2569541335105896,0.0829177126288414,0.9492596983909607,0.004465081263333559,0.04627523198723793
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",Positive,Negative,1.0,-0.5780849456787109,-0.5780849456787109,0.7215666174888611,0.15440070629119873,0.12403269112110138,0.9998989701271057,3.535730502335355e-05,6.567154196090996e-05
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",Positive,Negative,0.3333333432674408,-0.04622679203748703,-0.04622679203748703,0.44028839468955994,0.24093160033226013,0.3187800347805023,0.9881905317306519,0.001500249607488513,0.010309143923223019
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,Negative,Negative,-0.6666666865348816,-0.15017251670360565,-0.15017251670360565,0.5791082978248596,0.16618193686008453,0.25470975041389465,0.999997615814209,7.346656047957367e-07,1.6888537857084884e-06
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",Negative,Negative,-1.6666666269302368,-1.6832332611083984,-1.6832332611083984,0.9583971500396729,0.0255421232432127,0.016060667112469673,0.9999886751174927,3.0237324608606286e-06,8.298894499603193e-06
128763$_$2,(umm) This is the (uhh) second movie,Neutral,Neutral,0.0,-0.3564482033252716,0.0,0.2573014199733734,0.6750742197036743,0.06762434542179108,0.569832980632782,0.16268247365951538,0.26748454570770264
128763$_$5,It was about this (umm) high school team,Neutral,Neutral,0.0,-0.34436437487602234,0.0,0.32209622859954834,0.5983412265777588,0.07956255227327347,0.6801905632019043,0.13235801458358765,0.18745145201683044
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,Negative,Negative,-0.3333333432674408,-1.3015172481536865,-1.3015172481536865,0.9404615759849548,0.03810675069689751,0.021431609988212585,0.9999738931655884,2.1264988845359767e-06,2.3942149709910154e-05
128763$_$8,They're definitely just trying to survive,Neutral,Negative,0.0,-1.1678242683410645,-1.1678242683410645,0.9159027934074402,0.058002766221761703,0.02609441615641117,0.9965284466743469,0.0007001711055636406,0.002771383384242654
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",Positive,Positive,1.6666666269302368,0.5055392384529114,0.5055392384529114,0.3380468785762787,0.15119335055351257,0.5107597708702087,0.9999886751174927,4.609744337358279e-06,6.7361702349444386e-06
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",Positive,Negative,2.3333332538604736,-0.3940446376800537,-0.3940446376800537,0.7017062902450562,0.14193958044052124,0.1563541144132614,0.9999158978462219,2.6411173166707158e-05,5.7691981055540964e-05
130456$_$5,And He's he's a very weird kid,Negative,Negative,-0.3333333432674408,-1.2341207265853882,-1.2341207265853882,0.9214634299278259,0.05289294198155403,0.025643546134233475,0.9980675578117371,0.0009099852759391069,0.0010224113939329982
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",Neutral,Negative,0.0,0.007281524129211903,-0.007281524129211903,0.3887324929237366,0.30937671661376953,0.30189085006713867,0.997246503829956,0.0008802812662906945,0.0018732382450252771
130456$_$7,(umm) It's definitely dark,Negative,Negative,-0.3333333432674408,-1.3510100841522217,-1.3510100841522217,0.9329881072044373,0.04425904527306557,0.022752845659852028,0.9628493785858154,0.01725596748292446,0.01989465206861496
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,Positive,Negative,0.3333333432674408,-0.5051895380020142,-0.5051895380020142,0.6690786480903625,0.25364914536476135,0.07727215439081192,0.9882314801216125,0.0011155103566125035,0.01065304409712553
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,Positive,Negative,1.0,-1.0152767896652222,-1.0152767896652222,0.8587453961372375,0.08140088617801666,0.05985371768474579,0.9995540380477905,4.8065583541756496e-05,0.0003979419998358935
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,Negative,Negative,-2.0,-1.7386404275894165,-1.7386404275894165,0.9629738926887512,0.021954182535409927,0.015071958303451538,0.9999563694000244,3.115256731689442e-06,4.054303281009197e-05
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,Neutral,Negative,0.0,-0.47150927782058716,-0.47150927782058716,0.6347629427909851,0.20960968732833862,0.15562736988067627,0.994268536567688,0.0009467206546105444,0.004784747492522001
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,Positive,Negative,1.0,-0.8160682916641235,-0.8160682916641235,0.7927554845809937,0.12446464598178864,0.08277986198663712,0.9914377331733704,0.0010355499107390642,0.007526684086769819
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,Negative,Negative,-1.3333333730697632,-1.554706335067749,-1.554706335067749,0.9544274806976318,0.028086582198739052,0.017486007884144783,0.999764621257782,9.21201535675209e-06,0.00022613884357269853
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,Neutral,Positive,0.0,0.09754575788974762,0.09754575788974762,0.2876491844654083,0.35106778144836426,0.36128297448158264,0.5306929349899292,0.23018112778663635,0.23912599682807922
216097$_$1,(umm) There are really no known actors are in this movie,Negative,Negative,-1.0,-1.112360954284668,-1.112360954284668,0.8936588168144226,0.07521957159042358,0.031121645122766495,0.46846312284469604,0.17876434326171875,0.3527725338935852
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,Neutral,Neutral,0.0,-0.2526633143424988,0.0,0.21277263760566711,0.7124847173690796,0.07474261522293091,0.15035012364387512,0.5191284418106079,0.3305214047431946
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,Negative,Neutral,-0.3333333432674408,0.09897523373365402,0.0,0.22618047893047333,0.4730096161365509,0.3008098304271698,0.5576296448707581,0.10437969118356705,0.3379906713962555
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,Neutral,Negative,0.0,-1.3640029430389404,-1.3640029430389404,0.9435468316078186,0.03614737093448639,0.020305771380662918,0.862102210521698,0.04629695042967796,0.09160080552101135
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",Negative,Positive,-0.3333333432674408,0.8794585466384888,0.8794585466384888,0.06493525952100754,0.10642845183610916,0.8286362290382385,0.9941146969795227,0.0019282608991488814,0.003957102075219154
216097$_$8,(umm) The special effects aren't all that good,Negative,Negative,-1.6666666269302368,-1.6549855470657349,-1.6549855470657349,0.9538608193397522,0.028980085626244545,0.017158985137939453,0.9443368911743164,0.033960651606321335,0.02170245349407196
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",Negative,Negative,-1.3333333730697632,-0.8561514616012573,-0.8561514616012573,0.8317832946777344,0.11869028955698013,0.049526412039995193,0.9932054281234741,0.0008245862554758787,0.0059699686244130135
223431$_$10,(umm) Definitely gets tireless after a while {laugh},Negative,Neutral,-1.0,0.10482030361890793,0.0,0.17930914461612701,0.5071654915809631,0.31352537870407104,0.9698291420936584,0.014016883447766304,0.01615399494767189
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,Negative,Negative,-2.3333332538604736,-1.5888515710830688,-1.5888515710830688,0.9566436409950256,0.027442019432783127,0.01591433770954609,0.9998672604560852,1.9286651877337135e-05,0.00011341438221279532
223431$_$0,Hello expo,Positive,Neutral,0.3333333432674408,0.35113728046417236,0.0,0.039070677012205124,0.604179859161377,0.3567494750022888,0.6470755338668823,0.16788974404335022,0.18503469228744507
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,Neutral,Negative,0.0,-0.44265323877334595,-0.44265323877334595,0.5775349736213684,0.339855432510376,0.0826096385717392,0.9939984083175659,0.0022739507257938385,0.0037276858929544687
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,Negative,Negative,-1.3333333730697632,-0.3988153338432312,-0.3988153338432312,0.6176177263259888,0.2794283628463745,0.10295391082763672,0.9975493550300598,7.869747059885412e-05,0.0023719905875623226
225770$_$5,And it starts at his trial,Negative,Neutral,-0.3333333432674408,-0.12070682644844055,0.0,0.08935197442770004,0.7946049571037292,0.1160431057214737,0.5610100030899048,0.08969587832689285,0.34929412603378296
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,Neutral,Neutral,0.0,-0.2252907156944275,0.0,0.2926635444164276,0.6057004928588867,0.10163598507642746,0.9774401187896729,0.00209811725653708,0.020461715757846832
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,Neutral,Neutral,0.0,-0.0935278832912445,0.0,0.30145344138145447,0.527540922164917,0.17100565135478973,0.9991546869277954,0.0001158380982815288,0.0007295279647223651
236021$_$12,"(uhh) Go check it out, if you want",Positive,Positive,1.3333333730697632,0.8523077964782715,0.8523077964782715,0.05607723444700241,0.1306706666946411,0.8132520914077759,0.9949828386306763,0.000765090633649379,0.004251989535987377
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,Positive,Positive,0.3333333432674408,0.4450058937072754,0.4450058937072754,0.13546589016914368,0.3022986650466919,0.5622354745864868,0.9992963075637817,0.00018530244415160269,0.0005183605826459825
236021$_$3,He thinks the whole situation is silly,Neutral,Negative,0.0,-1.7018812894821167,-1.7018812894821167,0.9581074118614197,0.024538174271583557,0.017354443669319153,0.9969128966331482,0.0006276287022046745,0.0024594927672296762
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,Neutral,Negative,0.0,-1.5321495532989502,-1.5321495532989502,0.9533005356788635,0.026138124987483025,0.02056127041578293,0.9978052973747253,0.00031406633206643164,0.0018806691514328122
236021$_$5,It's (uhh) it's kind of a kid movie,Negative,Negative,-0.6666666865348816,-0.8882569670677185,-0.8882569670677185,0.8654100298881531,0.07668213546276093,0.05790777504444122,0.9571354985237122,0.0033080808352679014,0.039556436240673065
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",Positive,Negative,0.6666666865348816,-1.2447850704193115,-1.2447850704193115,0.928867518901825,0.036680348217487335,0.03445218876004219,0.9979945421218872,0.00020558014512062073,0.0017998246476054192
237009$_$11,"(umm), it should be rated junk",Negative,Negative,-3.0,-1.4129890203475952,-1.4129890203475952,0.945779025554657,0.03586237505078316,0.018358556553721428,0.9856830835342407,0.0016390258679166436,0.012677887454628944
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",Negative,Negative,-2.6666667461395264,-1.6911503076553345,-1.6911503076553345,0.9602832198143005,0.024614490568637848,0.015102340839803219,0.9993904232978821,4.9399346607970074e-05,0.0005601419834420085
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",Positive,Negative,0.3333333432674408,-0.5763164758682251,-0.5763164758682251,0.7873283624649048,0.10519646108150482,0.10747523605823517,0.9796999096870422,0.00422455882653594,0.016075575724244118
237009$_$7,(umm) I was just greatly disappointed,Negative,Negative,-3.0,-1.6411323547363281,-1.6411323547363281,0.9602278470993042,0.024212589487433434,0.015559481456875801,0.9965599179267883,0.00030581693863496184,0.003134276485070586
237009$_$9,(umm) it's (uhh) not rated,Neutral,Negative,0.0,-1.3352346420288086,-1.3352346420288086,0.9401277899742126,0.03673698380589485,0.023135198280215263,0.917779803276062,0.0031983507797122,0.07902190834283829
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,Negative,Negative,-1.6666666269302368,-1.6673829555511475,-1.6673829555511475,0.9597699046134949,0.023254448547959328,0.016975659877061844,0.9999819993972778,3.1412021144205937e-06,1.489483292971272e-05
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,Positive,Positive,1.0,0.722392201423645,0.722392201423645,0.04834995046257973,0.17347542941570282,0.7781746983528137,0.918922483921051,0.030125301331281662,0.0509522520005703
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,Positive,Positive,2.3333332538604736,1.3741440773010254,1.3741440773010254,0.05622212216258049,0.07009491324424744,0.8736829161643982,0.9986209869384766,0.001136726583354175,0.00024231163843069226
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,Negative,Negative,-0.3333333432674408,-1.082566499710083,-1.082566499710083,0.8924639821052551,0.06609445810317993,0.041441529989242554,0.9953218102455139,0.0002500141563359648,0.004428202286362648
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",Negative,Negative,-0.3333333432674408,-0.2558833360671997,-0.2558833360671997,0.5952850580215454,0.18946580588817596,0.21524915099143982,0.9999643564224243,1.3243148714536801e-05,2.2383999748853967e-05
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",Negative,Negative,-0.6666666865348816,-1.2606724500656128,-1.2606724500656128,0.9368281960487366,0.040823932737112045,0.022347893565893173,0.9994761347770691,4.166566941421479e-05,0.0004821887123398483
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",Negative,Negative,-1.3333333730697632,-1.2135663032531738,-1.2135663032531738,0.9259436726570129,0.045610666275024414,0.028445595875382423,0.9991092085838318,0.00023767579114064574,0.0006531090475618839
243646$_$9,Case,Neutral,Neutral,0.0,-0.4128912091255188,0.0,0.05487342178821564,0.9007797837257385,0.04434685409069061,0.15239012241363525,0.45780548453330994,0.3898043632507324
243646$_$8,(umm) There's the movie as you can see,Neutral,Neutral,0.0,-0.056236930191516876,0.0,0.05854816362261772,0.8046584725379944,0.13679338991641998,0.33798354864120483,0.33997002243995667,0.3220464289188385
247318$_$12,(umm) It just didn't do it for me though,Negative,Negative,-2.0,-1.49173903465271,-1.49173903465271,0.9494997262954712,0.033040519803762436,0.01745973899960518,0.9988793730735779,0.0001680595159996301,0.0009525765781290829
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,Neutral,Neutral,0.0,0.04683540016412735,0.0,0.04093558341264725,0.8168044686317444,0.14225997030735016,0.8480551838874817,0.08418773114681244,0.06775709241628647
247318$_$3,B here standing for bad,Negative,Negative,-2.3333332538604736,-0.5079808235168457,-0.5079808235168457,0.5035213828086853,0.42754635214805603,0.06893232464790344,0.34914499521255493,0.29133880138397217,0.3595162630081177
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",Negative,Neutral,-1.6666666269302368,-0.01414976641535759,0.0,0.15901726484298706,0.6629347205162048,0.1780480146408081,0.941521406173706,0.024679984897375107,0.03379862383008003
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",Negative,Positive,-0.3333333432674408,0.30154240131378174,0.30154240131378174,0.14028041064739227,0.2924809753894806,0.5672385692596436,0.9974297881126404,0.0015293440083041787,0.0010408106027171016
247318$_$7,It wasn't very funny,Negative,Negative,-2.0,-1.6240923404693604,-1.6240923404693604,0.9569383859634399,0.027745358645915985,0.01531627681106329,0.9987930059432983,0.00029447677661664784,0.0009125471697188914
