mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
vision,0.1,middle,0.6195054945054945,0.6039375785653127,0.5912728905677795,0.6441317641962433,0.600434422492981,0.650054907080365,728
vision,0.1,end,0.6167582417582418,0.5999880163779078,0.5923123955726624,0.64393511854522,0.6011730432510376,0.6503190760131181,728
vision,0.3,start,0.6181318681318682,0.6026462706952591,0.5902127623558044,0.6453538066076621,0.6004446744918823,0.650059134450965,728
vision,0.3,middle,0.6153846153846154,0.5996045904937359,0.5899630784988403,0.6436743234197972,0.599108874797821,0.6504931799068618,728
vision,0.3,end,0.6208791208791209,0.6052950264552744,0.5924749970436096,0.6430063374930695,0.6023843288421631,0.6494066809190279,728
vision,0.5,start,0.614010989010989,0.5988071452357167,0.590374231338501,0.644857997824467,0.600054144859314,0.6492255313405074,728
vision,0.5,middle,0.6126373626373627,0.5977095271215156,0.5901409387588501,0.6434017964899507,0.5983072519302368,0.6515586691537981,728
vision,0.5,end,0.6236263736263736,0.6085286290764681,0.5920548439025879,0.6439471829803698,0.6014479994773865,0.650473295513346,728
text+audio,0.1,start,0.6112637362637363,0.5947061935485407,0.5979962348937988,0.6355513854185447,0.608435869216919,0.6415231288312538,728
text+audio,0.1,middle,0.6167582417582418,0.6028585480769789,0.5947513580322266,0.6378624608074153,0.6055407524108887,0.6429733889654953,728
text+audio,0.1,end,0.6057692307692307,0.5919001373695864,0.6056411266326904,0.6279877349508548,0.6160951256752014,0.6336932117705875,728
text+audio,0.3,start,0.6071428571428571,0.5918513457307982,0.6182606220245361,0.6030839384956457,0.6319770216941833,0.6031017074159087,728
text+audio,0.3,middle,0.6208791208791209,0.6070444370444371,0.5969144701957703,0.631471640832864,0.604954719543457,0.6413601579511269,728
text+audio,0.3,end,0.6016483516483516,0.5904723557246109,0.6080920100212097,0.6233268793189358,0.6191785335540771,0.6282732169845083,728
text+audio,0.5,start,0.6043956043956044,0.5886194141330012,0.6289300322532654,0.5841299145157066,0.6431975960731506,0.587336123274226,728
text+audio,0.5,middle,0.6057692307692307,0.593910156559525,0.6182563900947571,0.5933678729448145,0.6277587413787842,0.6016376988018657,728
text+audio,0.5,end,0.5810439560439561,0.5713940190955764,0.625618040561676,0.5804585017076055,0.6354582905769348,0.5849947091624466,728
text+vision,0.1,start,0.6112637362637363,0.5939598595848595,0.5953946113586426,0.6393056284194549,0.6052634119987488,0.6446358790524689,728
text+vision,0.1,middle,0.6195054945054945,0.605330668127526,0.5932525992393494,0.638134546471242,0.6052035093307495,0.6423427198522684,728
text+vision,0.1,end,0.6016483516483516,0.5874700897328864,0.6065013408660889,0.6282693610602142,0.615516185760498,0.635276027643816,728
text+vision,0.3,start,0.6071428571428571,0.5917772634054804,0.6145849823951721,0.6046537587217703,0.6270092725753784,0.6053437614082164,728
text+vision,0.3,middle,0.625,0.6119488349671424,0.5895218849182129,0.6346315770559958,0.6012526154518127,0.6418462130022556,728
text+vision,0.3,end,0.6085164835164835,0.5959334649510972,0.6042807698249817,0.6271338952452185,0.6187203526496887,0.6298881606079028,728
text+vision,0.5,start,0.5934065934065934,0.5765283103992781,0.6253994703292847,0.5813812675633421,0.6365439295768738,0.5858558446274847,728
text+vision,0.5,middle,0.6085164835164835,0.5959444165695645,0.6098110675811768,0.5950855329385014,0.6200700402259827,0.6011907970237313,728
text+vision,0.5,end,0.5782967032967034,0.5666137334992619,0.6262932419776917,0.581213206918601,0.6360208988189697,0.5873893950547894,728
audio+vision,0.1,start,0.6153846153846154,0.6001251308485046,0.5942269563674927,0.6410503094050855,0.6036269068717957,0.6477110885773166,728
audio+vision,0.1,middle,0.6208791208791209,0.6056181145423658,0.5903496146202087,0.644288288276883,0.5994188189506531,0.6508161498539365,728
audio+vision,0.1,end,0.6167582417582418,0.6005821446278277,0.5923702716827393,0.6428536318754299,0.6012232303619385,0.649352585180332,728
audio+vision,0.3,start,0.6291208791208791,0.6149854114139829,0.5909666419029236,0.6421441826085996,0.6049811244010925,0.647719606256484,728
audio+vision,0.3,middle,0.6167582417582418,0.6051112476928143,0.5897524356842041,0.6443989518195714,0.5996349453926086,0.6504634874410721,728
audio+vision,0.3,end,0.6236263736263736,0.6105137395459975,0.5924550890922546,0.6422643014453209,0.6030661463737488,0.6483789954361868,728
audio+vision,0.5,start,0.6291208791208791,0.6142970413518158,0.5886228084564209,0.6449139659656234,0.60506671667099,0.6479453557340393,728
audio+vision,0.5,middle,0.6236263736263736,0.6126956247880598,0.5877341628074646,0.6442844026751435,0.5997622013092041,0.6512789165354027,728
audio+vision,0.5,end,0.6236263736263736,0.6122373690354804,0.5928117632865906,0.6434211219990259,0.602552056312561,0.6498636318847494,728
text+audio+vision,0.1,start,0.6112637362637363,0.594515615026238,0.5975050330162048,0.6358835012053499,0.607994794845581,0.6418849865581094,728
text+audio+vision,0.1,middle,0.6181318681318682,0.605130908615792,0.5936128497123718,0.637959525413856,0.6048068404197693,0.6428659195377884,728
text+audio+vision,0.1,end,0.6043956043956044,0.5909150516772032,0.6060212254524231,0.6272230885584532,0.6158658862113953,0.6340233321871619,728
text+audio+vision,0.3,start,0.6085164835164835,0.5938418692783421,0.6159747242927551,0.6026831211735068,0.6313514113426208,0.6029681075277465,728
text+audio+vision,0.3,middle,0.6181318681318682,0.6064083412785419,0.5947848558425903,0.6318413739366588,0.6022984981536865,0.6423041127373672,728
text+audio+vision,0.3,end,0.6043956043956044,0.5933237929474703,0.6080958843231201,0.6213657674668704,0.620288074016571,0.6269607017341865,728
text+audio+vision,0.5,start,0.592032967032967,0.5775514182055974,0.6301028728485107,0.5797377744292478,0.6442481279373169,0.5836443482692888,728
text+audio+vision,0.5,middle,0.603021978021978,0.5938575752784158,0.6144669651985168,0.5920177966329094,0.6243816018104553,0.6005269714639181,728
text+audio+vision,0.5,end,0.5782967032967034,0.5694479796144841,0.6260386109352112,0.5769713244886682,0.6362833976745605,0.5830614038573795,728
