sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",Negative,Positive,-2.0,0.33596521615982056,0.33596521615982056,0.2206864058971405,0.29174041748046875,0.48757314682006836,0.723953127861023,0.18025603890419006,0.095790795981884
111881$_$15,I'm glad I didn't pay money to go see this at the movies,Negative,Negative,-2.0,-0.29868805408477783,-0.29868805408477783,0.6317197680473328,0.192656472325325,0.17562377452850342,0.890828549861908,0.06288626790046692,0.0462852418422699
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",Negative,Positive,-1.3333333730697632,0.3618074953556061,0.3618074953556061,0.2526416778564453,0.22607553005218506,0.5212827920913696,0.883263349533081,0.07232901453971863,0.04440769553184509
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",Negative,Negative,-2.0,-0.03909062594175339,-0.03909062594175339,0.4101557433605194,0.3496922552585602,0.24015198647975922,0.4303834140300751,0.2230328470468521,0.3465837240219116
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",Positive,Positive,0.3333333432674408,0.4381871819496155,0.4381871819496155,0.07680966705083847,0.3743191361427307,0.5488712191581726,0.467538982629776,0.250017911195755,0.2824431359767914
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",Positive,Positive,2.3333332538604736,0.5218273997306824,0.5218273997306824,0.11568893492221832,0.2255922257900238,0.6587188243865967,0.9999954700469971,2.4872356334526557e-06,2.028921699093189e-06
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,Positive,Positive,0.6666666865348816,0.48262619972229004,0.48262619972229004,0.05594928562641144,0.36921119689941406,0.5748394727706909,0.9984933733940125,0.0006936994614079595,0.0008129480411298573
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",Positive,Positive,1.3333333730697632,1.6019271612167358,1.6019271612167358,0.03239459544420242,0.04280637949705124,0.9247990250587463,0.9999973773956299,2.293675379405613e-06,3.753055466404476e-07
112509$_$4,(umm) Felt pretty rehashed,Negative,Negative,-2.0,-1.123081922531128,-1.123081922531128,0.8947237730026245,0.07719209790229797,0.028084183111786842,0.9306772351264954,0.028578903526067734,0.040743883699178696
116213$_$3,"But, word of caution",Negative,Neutral,-0.6666666865348816,-0.050615910440683365,0.0,0.22023841738700867,0.6149550676345825,0.16480648517608643,0.8957293629646301,0.01899130269885063,0.08527938276529312
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",Neutral,Neutral,0.0,0.17078977823257446,0.0,0.12261534482240677,0.5509775876998901,0.3264071047306061,0.4077632427215576,0.19414357841014862,0.39809322357177734
126872$_$11,One out of five,Negative,Negative,-2.0,-0.9174930453300476,-0.9174930453300476,0.827017068862915,0.11020027101039886,0.06278260052204132,0.8871817588806152,0.029643457382917404,0.08317479491233826
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",Negative,Negative,-1.3333333730697632,-1.2687137126922607,-1.2687137126922607,0.9204297661781311,0.046892132610082626,0.03267820179462433,0.9999008178710938,1.3875568583898712e-05,8.527641330147162e-05
130366$_$2,And this is a psychological thriller,Positive,Negative,0.3333333432674408,-0.8841097354888916,-0.8841097354888916,0.8326024413108826,0.12304938584566116,0.04434817656874657,0.99652498960495,0.0002205052151111886,0.0032544489949941635
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,Negative,Negative,-0.3333333432674408,-0.5373152494430542,-0.5373152494430542,0.6979837417602539,0.21412329375743866,0.08789294213056564,0.9939466118812561,0.00014045421266928315,0.005912939086556435
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",Positive,Negative,0.3333333432674408,-1.5101099014282227,-1.5101099014282227,0.9457989931106567,0.03218085318803787,0.02202017419040203,0.9998947381973267,2.585474976513069e-05,7.942510274006054e-05
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",Negative,Negative,-2.3333332538604736,-1.598175287246704,-1.598175287246704,0.9564986824989319,0.025742625817656517,0.01775875873863697,0.9860316514968872,0.005308999214321375,0.008659337647259235
135623$_$8,I think that they could have done a much better job on that movie,Negative,Positive,-1.3333333730697632,0.5307170748710632,0.5307170748710632,0.11710559576749802,0.23012837767601013,0.6527660489082336,0.9911800026893616,0.004844223149120808,0.00397572061046958
136196$_$0,"Hi, this is my review of Jurassic Park Three",Positive,Neutral,0.3333333432674408,-0.32084858417510986,0.0,0.030975978821516037,0.9061311483383179,0.0628928691148758,0.31511741876602173,0.684882640838623,0.0
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,Negative,Negative,-2.0,-1.5468425750732422,-1.5468425750732422,0.9436904788017273,0.033287741243839264,0.023021752014756203,0.9999983906745911,5.635132538373e-07,1.0718433713918785e-06
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,Negative,Negative,-1.6666666269302368,-1.5287086963653564,-1.5287086963653564,0.9543913006782532,0.02799425646662712,0.017614413052797318,0.9999904632568359,9.773724514161586e-07,8.568854354962241e-06
167521$_$17,You (uhh) you won't be disappointed,Positive,Negative,1.3333333730697632,-0.1949470192193985,-0.1949470192193985,0.5515276789665222,0.16211512684822083,0.28635719418525696,0.9989551901817322,0.0003637729387264699,0.0006810342893004417
167521$_$16,I definitely recommend you guys watching that movie,Positive,Positive,2.0,1.6616824865341187,1.6616824865341187,0.02859652042388916,0.03472767770290375,0.9366759061813354,0.9999645948410034,2.3653157768421806e-05,1.1717998859239742e-05
167521$_$5,But basically this movie it was more xxx than your average action movie,Positive,Negative,0.3333333432674408,-0.7151815891265869,-0.7151815891265869,0.7510904669761658,0.12432259321212769,0.12458694726228714,0.9999356269836426,3.2556163205299526e-05,3.183853914379142e-05
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,Negative,Negative,-2.0,-0.931925892829895,-0.931925892829895,0.8770849704742432,0.0809587761759758,0.041956305503845215,0.9996646046638489,8.981331484392285e-05,0.00024559954181313515
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,Negative,Negative,-2.0,-1.2268829345703125,-1.2268829345703125,0.9265326261520386,0.04748821258544922,0.025979114696383476,0.9998672604560852,3.6429068131837994e-05,9.633710578782484e-05
190743$_$5,I do not like this movie,Negative,Negative,-2.0,-1.8236773014068604,-1.8236773014068604,0.9585250616073608,0.025707174092531204,0.015767788514494896,0.9994820952415466,6.689687870675698e-05,0.00045104758464731276
194299$_$14,So that's what the storyline is about,Neutral,Positive,0.0,0.36685335636138916,0.36685335636138916,0.0883190780878067,0.4417693316936493,0.4699116051197052,0.8525187969207764,0.03551144152879715,0.11196966469287872
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,Negative,Negative,-1.0,-1.4761724472045898,-1.4761724472045898,0.9453255534172058,0.03412199765443802,0.020552465692162514,0.9630163311958313,0.00857766903936863,0.028406035155057907
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,Neutral,Positive,0.0,0.06068815290927887,0.06068815290927887,0.3217436671257019,0.3262806236743927,0.3519757390022278,0.9999734163284302,5.0285630095459055e-06,2.1599267711280845e-05
198112$_$12,"(uhh) But it's really good, I really enjoy it",Positive,Positive,2.0,1.1142627000808716,1.1142627000808716,0.16481855511665344,0.12027421593666077,0.7149072885513306,0.9999898672103882,8.960451850725804e-06,1.2170808076916728e-06
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",Positive,Neutral,0.3333333432674408,0.30216482281684875,0.0,0.04789325222373009,0.610257089138031,0.341849684715271,0.6441771984100342,0.2557540237903595,0.10006877034902573
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,Positive,Positive,1.0,-0.027931515127420425,0.027931515127420425,0.31988823413848877,0.3069981634616852,0.37311363220214844,0.9951756000518799,0.003180176019668579,0.0016442766645923257
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",Positive,Negative,2.3333332538604736,-0.5566922426223755,-0.5566922426223755,0.7329420447349548,0.10701225697994232,0.16004566848278046,0.9983609318733215,0.0011794778984040022,0.0004595539649017155
198112$_$8,And it's (stutters) intelligently made I think,Positive,Negative,2.0,-0.4287061095237732,-0.4287061095237732,0.580870509147644,0.3257080912590027,0.09342145174741745,0.9391509890556335,0.03161339834332466,0.02923559583723545
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",Positive,Positive,0.3333333432674408,0.6920866966247559,0.6920866966247559,0.05611851066350937,0.2599656581878662,0.6839158535003662,0.9562829732894897,0.011550670489668846,0.032166387885808945
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",Positive,Positive,1.3333333730697632,0.9169459342956543,0.9169459342956543,0.04059973359107971,0.13432003557682037,0.8250803351402283,0.9584434628486633,0.008163625374436378,0.033392928540706635
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,Positive,Neutral,0.6666666865348816,0.15149278938770294,0.0,0.08203745633363724,0.6455045938491821,0.27245792746543884,0.6313747763633728,0.21246610581874847,0.15615911781787872
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,Positive,Positive,1.0,0.8031244277954102,0.8031244277954102,0.03895406052470207,0.15619845688343048,0.8048474788665771,0.998508632183075,0.0010519291972741485,0.00043939845636487007
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",Positive,Positive,0.6666666865348816,0.39094454050064087,0.39094454050064087,0.17152287065982819,0.28940263390541077,0.5390744805335999,0.9998623728752136,1.55137458932586e-05,0.00012212076399009675
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",Negative,Negative,-1.0,-1.7310343980789185,-1.7310343980789185,0.9610967636108398,0.023793792352080345,0.015109463594853878,0.9572732448577881,0.021422509104013443,0.021304238587617874
202826$_$10,So (uhh) I give the movie two out of five stars,Negative,Positive,-1.6666666269302368,0.1403031349182129,0.1403031349182129,0.39636585116386414,0.19271792471408844,0.410916268825531,0.8083932399749756,0.12210012227296829,0.06950662285089493
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",Positive,Positive,1.0,0.6971591711044312,0.6971591711044312,0.32105985283851624,0.12033148109912872,0.5586086511611938,0.9996055960655212,0.0002221779723186046,0.00017224195471499115
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,Neutral,Positive,0.0,0.355425089597702,0.355425089597702,0.11066309362649918,0.3909236490726471,0.49841320514678955,0.9999266862869263,1.2876176697318442e-05,6.04603519605007e-05
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,Negative,Negative,-2.3333332538604736,-0.7626979351043701,-0.7626979351043701,0.7590488791465759,0.12526792287826538,0.11568322032690048,0.98968505859375,0.004117180127650499,0.006197825539857149
208592$_$2,(umm) Now about Saawariya,Neutral,Neutral,0.0,-0.10378386080265045,0.0,0.056523315608501434,0.8594000935554504,0.08407652378082275,0.297826886177063,0.42912760376930237,0.27304553985595703
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",Negative,Negative,-2.6666667461395264,-1.4622642993927002,-1.4622642993927002,0.9478878974914551,0.03155694156885147,0.020555173978209496,0.9999675750732422,4.3404097596067e-06,2.811112062772736e-05
209758$_$15,So again I really think you should pick it up,Positive,Positive,1.3333333730697632,0.3814610242843628,0.3814610242843628,0.1661226600408554,0.274865061044693,0.5590122938156128,0.9990933537483215,0.00019467275706119835,0.0007120070513337851
209758$_$3,Of course he was the tallest kid,Neutral,Positive,0.0,0.341848224401474,0.341848224401474,0.19296064972877502,0.3742806315422058,0.4327586889266968,0.9860325455665588,0.00342749897390604,0.010539920069277287
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,Neutral,Positive,0.0,0.38439470529556274,0.38439470529556274,0.07148043066263199,0.45088136196136475,0.4776381552219391,0.9964973330497742,0.0007440474582836032,0.0027586095966398716
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,Positive,Positive,2.0,1.2865545749664307,1.2865545749664307,0.030176488682627678,0.05087839066982269,0.9189451336860657,0.9998599290847778,6.129923713160679e-05,7.876910967752337e-05
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",Negative,Negative,-3.0,-1.6145975589752197,-1.6145975589752197,0.958250880241394,0.02395625039935112,0.01779286004602909,0.9999993443489075,9.154974378589031e-08,5.559292617363099e-07
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",Negative,Negative,-2.3333332538604736,-1.7538224458694458,-1.7538224458694458,0.9615458846092224,0.023776981979608536,0.014677127823233604,0.9999746680259705,5.545628937397851e-06,1.9761326257139444e-05
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",Neutral,Positive,0.0,0.48702913522720337,0.48702913522720337,0.038959987461566925,0.40362632274627686,0.5574136972427368,0.9991957545280457,0.00039225665386766195,0.0004120497324038297
210259$_$8,Everyone I talks to said that it did not make any sense,Negative,Negative,-2.3333332538604736,-1.7190674543380737,-1.7190674543380737,0.9611608386039734,0.0243532657623291,0.014485972002148628,0.9999730587005615,6.658419806626625e-06,2.023609158641193e-05
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",Neutral,Neutral,0.0,0.3415909707546234,0.0,0.0548178069293499,0.5483758449554443,0.3968063294887543,0.9839425683021545,0.008098365738987923,0.007959065958857536
210433$_$7,"It just wasn't as funny, wasn't as entertaining",Negative,Negative,-2.0,-1.5449392795562744,-1.5449392795562744,0.9572847485542297,0.02594418078660965,0.01677096076309681,0.9999279975891113,1.2068582691426855e-05,5.989650890114717e-05
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,Negative,Positive,-1.6666666269302368,1.40227472782135,1.40227472782135,0.021866632625460625,0.041094448417425156,0.9370388388633728,0.9999696016311646,2.329254311916884e-05,7.143688890209887e-06
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",Negative,Negative,-1.3333333730697632,-0.23614183068275452,-0.23614183068275452,0.5060839653015137,0.2793858051300049,0.21453025937080383,0.9999071359634399,2.1790454411529936e-05,7.101961091393605e-05
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,Negative,Negative,-2.3333332538604736,-0.3955491781234741,-0.3955491781234741,0.588009238243103,0.2263033390045166,0.18568743765354156,0.8198974132537842,0.09463734179735184,0.08546525239944458
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",Negative,Negative,-2.0,-1.0916407108306885,-1.0916407108306885,0.8708801865577698,0.0792183056473732,0.049901463091373444,0.8119630813598633,0.07398703694343567,0.11404986679553986
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",Neutral,Negative,0.0,-0.45419102907180786,-0.45419102907180786,0.6512559056282043,0.24187202751636505,0.10687205195426941,0.9568873643875122,0.0012187950778752565,0.0418938584625721
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",Neutral,Negative,0.0,-0.4294668138027191,-0.4294668138027191,0.5474615097045898,0.3266032934188843,0.12593518197536469,0.9828174114227295,0.008312125690281391,0.008870458230376244
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",Negative,Negative,-2.0,-1.742690920829773,-1.742690920829773,0.9607173204421997,0.023943079635500908,0.015339530073106289,0.9976101517677307,0.0012070514494553208,0.00118279701564461
221153$_$14,I'd probably only give it a two out of five stars,Negative,Negative,-1.6666666269302368,-1.5062634944915771,-1.5062634944915771,0.9464269280433655,0.03343965485692024,0.02013339102268219,0.9964169263839722,0.0010410009417682886,0.002542051486670971
221153$_$16,But two out of five stars,Negative,Negative,-0.6666666865348816,-0.483700156211853,-0.483700156211853,0.5604457855224609,0.2928445339202881,0.146709606051445,0.8384138345718384,0.0650828629732132,0.09650331735610962
221153$_$6,And so (umm) that's exactly what they do,Neutral,Neutral,0.0,-0.4699563980102539,0.0,0.45662757754325867,0.47030630707740784,0.0730660930275917,0.34861740469932556,0.33903053402900696,0.3123520314693451
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",Positive,Positive,0.3333333432674408,0.37108170986175537,0.37108170986175537,0.08889641612768173,0.4141984283924103,0.4969051778316498,0.8539832234382629,0.09083220362663269,0.05518462881445885
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",Negative,Negative,-2.6666667461395264,-1.5973237752914429,-1.5973237752914429,0.9539700746536255,0.027871744707226753,0.018158284947276115,0.9990792274475098,0.0002790599537547678,0.0006417439435608685
22373$_$1,It has Michael Douglas and Val Kilmer in it,Neutral,Neutral,0.0,-0.23221468925476074,0.0,0.12686379253864288,0.8084301352500916,0.06470606476068497,0.32357707619667053,0.2602258026599884,0.41619715094566345
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",Negative,Negative,-2.3333332538604736,-1.0545761585235596,-1.0545761585235596,0.8638824820518494,0.077156201004982,0.0589614063501358,0.9994148015975952,0.0001789280941011384,0.00040630277362652123
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",Neutral,Negative,0.0,-1.0185580253601074,-1.0185580253601074,0.8753188848495483,0.07797802984714508,0.04670317471027374,0.9929183125495911,0.002494196407496929,0.004587511066347361
224263$_$13,Those are all great movies,Positive,Positive,0.6666666865348816,1.5745278596878052,1.5745278596878052,0.023471271619200706,0.036802735179662704,0.9397259950637817,0.999962329864502,3.100217872997746e-05,6.614463472942589e-06
