sample_id,video_start_sec,audio_start_sec,start_offset_sec,video_duration_sec,audio_duration_sec,wav_duration_sec,duration_delta_sec,expected_audio_segments,expected_vision_segments,stored_audio_segments,stored_vision_segments,audio_rule_ok,vision_rule_ok
-t217m2on-s_2,0.0,0.0,0.0,5.686003,5.63,5.630188,-0.00018800000000052108,12,12,12,12,True,True
-t217m2on-s_7,0.0,0.0,0.0,17.183008,17.026009,17.026375,-0.0003660000000031971,35,35,34,35,False,True
-tANM6ETl_M_3,0.0,0.0,0.0,6.758008,6.603991,6.603625,0.0003659999999996444,14,14,14,14,True,True
-tPCytz4rww_11,0.0,0.0,0.0,5.466992,5.378005,5.378563,-0.0005579999999998364,11,11,11,11,True,True
-tPCytz4rww_10,0.0,0.0,0.0,4.788997,4.678005,4.678813,-0.0008080000000001419,10,10,10,10,True,True
-tPCytz4rww_12,0.0,0.0,0.0,11.863997,11.736009,11.736188,-0.00017900000000103944,24,24,24,24,True,True
-tPCytz4rww_16,0.0,0.0,0.0,7.20599,7.139002,7.139188,-0.00018600000000024153,15,15,15,15,True,True
-tPCytz4rww_18,0.0,0.0,0.0,6.644987,6.569002,6.568813,0.00018900000000066086,14,14,14,14,True,True
-vxjVxOeScU_4,0.0,0.0,0.0,9.127018,9.037007,9.037063,-5.600000000072214e-05,19,19,18,19,False,True
-wMB_hJL-3o_7,0.0,0.0,0.0,6.04401,5.976009,5.975563,0.0004460000000001685,12,13,12,13,True,True
-wny0OAz3g8_1,0.0,0.0,0.0,6.84401,6.776009,6.776563,-0.0005540000000001655,14,14,14,14,True,True
-wny0OAz3g8_0,0.0,0.0,0.0,3.333333,3.273991,3.274,-8.999999999925734e-06,7,7,7,7,True,True
-wny0OAz3g8_3,0.0,0.0,0.0,6.146029,6.1,6.099875,0.00012499999999970868,13,13,13,13,True,True
-wny0OAz3g8_2,0.0,0.0,0.0,6.686979,6.522993,6.522688,0.0003049999999999997,14,14,13,14,False,True
-wny0OAz3g8_5,0.0,0.0,0.0,6.911979,6.740998,6.741438,-0.0004399999999993298,14,14,14,14,True,True
-wny0OAz3g8_7,0.0,0.0,0.0,8.067969,7.910998,7.9105,0.0004980000000003315,16,17,16,16,True,False
-wny0OAz3g8_9,0.0,0.0,0.0,6.213021,6.042993,6.0435,-0.0005069999999998132,13,13,12,13,False,True
-571d8cVauQ_0,0.0,0.0,0.0,5.066667,4.991995,4.992313,-0.00031800000000004047,10,11,10,11,True,True
-571d8cVauQ_5,0.0,0.0,0.0,15.272982,15.115011,15.11525,-0.00023899999999876798,31,31,31,31,True,True
-I_e4mIh0yE_1,0.0,0.0,0.0,7.622005,7.443991,7.444313,-0.0003220000000005996,15,16,15,15,True,False
-I_e4mIh0yE_3,0.0,0.0,0.0,9.163021,8.995011,8.994375,0.0006360000000000809,18,19,18,19,True,True
-UacrmKiTn4_10,0.0,0.0,0.0,7.361979,7.241995,7.242063,-6.799999999973494e-05,15,15,15,15,True,True
-UacrmKiTn4_4,0.0,0.0,0.0,4.741016,4.680998,4.681938,-0.0009399999999999409,10,10,10,10,True,True
-hnBHBN8p5A_7,0.0,0.0,0.0,7.372,7.308005,7.308563,-0.0005580000000007246,15,15,15,15,True,True
-hnBHBN8p5A_6,0.0,0.0,0.0,6.401,6.332993,6.332813,0.00018000000000029104,13,13,13,13,True,True
-qDkUB0GgYY_6,0.0,0.0,0.0,4.677995,4.613991,4.614688,-0.0006969999999997256,10,10,10,10,True,True
-uywlfIYOS8_4,0.0,0.0,0.0,6.044987,5.881995,5.881125,0.0008699999999999264,12,13,12,12,True,False
-6rXp3zJ3kc_8,0.0,0.0,0.0,12.805013,12.738005,12.738,4.999999999810711e-06,26,26,26,26,True,True
-9y-fZ3swSY_0,0.0,0.0,0.0,6.833333,6.757007,6.757,7.000000000090267e-06,14,14,14,14,True,True
-9y-fZ3swSY_4,0.0,0.0,0.0,2.821029,2.665011,2.664813,0.00019799999999969842,6,6,6,6,True,True
-9y-fZ3swSY_8,0.0,0.0,0.0,4.988997,4.917007,4.917,7.000000000090267e-06,10,10,10,10,True,True
-AUZQgSxyPQ_2,0.0,0.0,0.0,22.511003,22.405011,22.404563,0.0004479999999986717,45,46,45,45,True,False
-HeZS2-Prhc_2,0.0,0.0,0.0,8.261979,8.150998,8.150875,0.0001230000000003173,17,17,17,17,True,True
-MeTTeMJBNc_0,0.0,0.0,0.0,9.3,9.218005,9.218313,-0.00030800000000041905,19,19,19,19,True,True
-MeTTeMJBNc_13,0.0,0.0,0.0,5.430013,5.255011,5.2555,-0.0004889999999999617,11,11,11,11,True,True
-MeTTeMJBNc_7,0.0,0.0,0.0,10.516992,10.411995,10.411313,0.0006819999999994053,21,22,21,21,True,False
-RfYyzHpjk4_11,0.0,0.0,0.0,5.238997,5.073991,5.074875,-0.0008839999999992187,11,11,11,11,True,True
-RfYyzHpjk4_8,0.0,0.0,0.0,4.588997,4.531995,4.532375,-0.0003799999999998249,10,10,9,10,False,True
-RfYyzHpjk4_2,0.0,0.0,0.0,5.516016,5.391995,5.391813,0.00018199999999968242,11,12,11,11,True,False
-UUCSKoHeMA_0,0.0,0.0,0.0,7.8,7.731995,7.73225,-0.00025499999999922807,16,16,16,16,True,True
-ri04Z7vwnc_0,0.0,0.0,0.0,2.807,2.762993,2.76325,-0.0002570000000003958,6,6,6,6,True,True
-ri04Z7vwnc_2,0.0,0.0,0.0,6.027,5.913991,5.913375,0.0006159999999999499,12,13,12,12,True,False
-ri04Z7vwnc_5,0.0,0.0,0.0,3.545,3.44,3.43975,0.00024999999999986144,7,8,7,7,True,False
-s9qJ7ATP7w_1,0.0,0.0,0.0,4.791992,4.643991,4.643813,0.00017800000000001148,10,10,10,10,True,True
-s9qJ7ATP7w_0,0.0,0.0,0.0,6.8,6.71,6.710563,-0.0005629999999996471,14,14,14,14,True,True
-s9qJ7ATP7w_5,0.0,0.0,0.0,8.561003,8.398005,8.397875,0.0001299999999986312,17,18,17,17,True,False
-s9qJ7ATP7w_4,0.0,0.0,0.0,4.427018,4.247007,4.246875,0.00013199999999979894,9,9,9,9,True,True
-s9qJ7ATP7w_7,0.0,0.0,0.0,6.966016,6.839002,6.838563,0.0004390000000000782,14,14,14,14,True,True
-s9qJ7ATP7w_6,0.0,0.0,0.0,2.475,2.315011,2.314813,0.0001980000000001425,5,5,5,5,True,True
-s9qJ7ATP7w_8,0.0,0.0,0.0,3.294987,3.183991,3.18425,-0.00025900000000023127,7,7,7,7,True,True
-yRb-Jum7EQ_1,0.0,0.0,0.0,29.288021,29.109002,29.10975,-0.0007479999999979725,50,50,50,50,True,True
-yRb-Jum7EQ_5,0.0,0.0,0.0,13.16901,13.043991,13.044563,-0.0005720000000000169,27,27,26,27,False,True
-yRb-Jum7EQ_6,0.0,0.0,0.0,11.225977,11.241995,11.242563,-0.0005680000000012342,23,23,23,23,True,True
