sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,main_reference_modality,main_reference_basis,text_gate,text_delta_logit,text_delta_probability,text_abs_effect_share,text_observed,audio_gate,audio_delta_logit,audio_delta_probability,audio_abs_effect_share,audio_observed,vision_gate,vision_delta_logit,vision_delta_probability,vision_abs_effect_share,vision_observed,validation_row_zero_based,true_class,true_polarity,true_intensity,predicted_class,correct,text_valid_tokens,audio_valid_steps,vision_valid_steps,raw_text
101787$_$7,Positive,0.791604,0.067542,0.232835,0.699623,text,largest_positive_logit_drop,0.84156,1.361935,0.44689,0.818007,True,0.090437,-0.084755,-0.020342,0.050906,True,0.068003,-0.218253,-0.08408,0.131087,True,11,2,Positive,1.0,2,1,8,8,8,It was actually some good scenery in this
101787$_$9,Negative,-0.238397,0.496076,0.361351,0.142573,text,largest_positive_logit_drop,0.733307,0.695584,0.18669,0.876198,True,0.152691,-0.051242,-0.007181,0.064547,True,0.114001,-0.04704,-0.019789,0.059255,True,12,0,Negative,-0.3333333432674408,0,1,19,19,19,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot"
102408$_$2,Negative,-0.330423,0.593122,0.254276,0.152603,text,largest_positive_logit_drop,0.625544,1.455173,0.409875,0.706829,True,0.142769,-0.238684,-0.059082,0.115937,True,0.231687,-0.364878,-0.111623,0.177234,True,13,0,Negative,-0.3333333432674408,0,1,7,7,7,(umm) not necessarily by choice
102408$_$5,Negative,-0.086568,0.58278,0.201808,0.215412,text,largest_positive_logit_drop,0.704962,1.341785,0.397746,0.73952,True,0.132994,-0.256476,-0.075132,0.141356,True,0.162043,-0.21614,-0.082476,0.119125,True,14,0,Negative,-2.0,0,1,29,29,29,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie"
102408$_$9,Negative,-0.759412,0.789365,0.104168,0.106467,text,largest_positive_logit_drop,0.743661,2.130192,0.631651,0.84386,True,0.104646,0.027551,0.007034,0.010914,True,0.151693,-0.3666,-0.063478,0.145226,True,15,0,Negative,-1.6666666269302368,0,1,29,29,29,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that
102858$_$20,Neutral,0.0,0.324304,0.418886,0.25681,text,largest_positive_logit_drop,0.630579,0.170795,0.047316,0.406091,True,0.195347,0.091874,0.019274,0.218444,True,0.174075,-0.157914,-0.053813,0.375465,True,16,2,Positive,2.0,1,0,24,24,24,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list"
102858$_$21,Neutral,0.0,0.353924,0.466472,0.179604,text,largest_positive_logit_drop,0.7023,0.116006,0.02597,0.444942,True,0.158402,-0.089234,-0.02823,0.342257,True,0.139298,0.055482,0.013254,0.212801,True,17,2,Positive,1.0,1,0,27,27,27,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no"
102858$_$1,Neutral,0.0,0.252845,0.495654,0.251501,text,largest_positive_logit_drop,0.702584,0.279694,0.084463,0.724198,True,0.126279,0.019988,-0.001482,0.051754,True,0.171137,-0.08653,-0.02822,0.224048,True,18,2,Positive,0.3333333432674408,1,0,22,22,22,"This is Helsing920 (stutter), and I've got a DVD review for everybody"
102858$_$0,Positive,0.632428,0.086001,0.367612,0.546388,text,largest_positive_logit_drop,0.686923,0.949894,0.280329,0.765676,True,0.13034,0.005783,0.025551,0.004662,True,0.182737,-0.284918,-0.121487,0.229662,True,19,2,Positive,0.3333333432674408,2,1,3,3,3,"Hello, everybody"
102858$_$4,Neutral,0.0,0.333262,0.398094,0.268644,vision,largest_positive_logit_drop,0.723028,-0.18756,-0.070273,0.312618,True,0.12624,0.083994,0.011735,0.139999,True,0.150732,0.32841,0.083753,0.547383,True,20,2,Positive,3.0,1,0,48,48,48,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome"
102858$_$6,Positive,0.519416,0.206964,0.396159,0.396876,text,largest_positive_logit_drop,0.781301,0.594185,0.17214,0.544056,True,0.121944,-0.117652,-0.042285,0.107726,True,0.096755,-0.380303,-0.151734,0.348218,True,21,2,Positive,2.6666667461395264,2,1,26,26,26,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see
102858$_$10,Positive,0.654369,0.089413,0.357622,0.552965,text,largest_positive_logit_drop,0.686798,1.058076,0.343648,0.590056,True,0.189397,-0.332378,-0.120433,0.185357,True,0.123805,-0.402725,-0.175323,0.224587,True,22,2,Positive,2.0,2,1,10,10,10,Regardless (umm) all three specials are just awesome
102858$_$17,Neutral,0.0,0.245913,0.485327,0.26876,vision,largest_positive_logit_drop,0.660593,0.005517,0.011619,0.012539,True,0.158082,-0.140207,-0.025812,0.318675,True,0.181325,0.294244,0.07277,0.668786,True,23,2,Positive,1.0,1,0,9,9,9,I watched this thing three times in three months
102858$_$19,Neutral,0.0,0.212954,0.442845,0.344202,vision,largest_positive_logit_drop,0.760661,-0.068287,-0.009114,0.330634,True,0.095352,0.05041,0.037363,0.244078,True,0.143988,0.087836,0.032277,0.425287,True,24,1,Neutral,0.0,1,1,12,12,12,"So, yeah, Garfield's Halloween, or Holiday Celebrations"
112433$_$10,Neutral,0.0,0.198408,0.417597,0.383995,vision,largest_positive_logit_drop,0.716,-0.154108,-0.010945,0.536787,True,0.215609,-0.055643,0.025532,0.193815,True,0.068391,0.077342,0.044635,0.269398,True,25,1,Neutral,0.0,1,1,1,1,1,Okay
112433$_$3,Negative,-0.7283,0.718045,0.216872,0.065082,text,largest_positive_logit_drop,0.781991,1.425466,0.412839,0.885999,True,0.147467,-0.052314,-0.001742,0.032516,True,0.070542,-0.1311,-0.031226,0.081485,True,26,0,Negative,-0.3333333432674408,0,1,32,32,32,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on
112433$_$7,Negative,-0.91994,0.812949,0.123582,0.063469,text,largest_positive_logit_drop,0.837035,1.713832,0.478126,0.822737,True,0.107634,0.146314,0.024976,0.070239,True,0.055331,-0.22294,-0.032787,0.107024,True,27,0,Negative,-0.6666666865348816,0,1,9,9,9,You're really not missing out on anything
112433$_$6,Negative,-0.93976,0.803252,0.128662,0.068086,text,largest_positive_logit_drop,0.787711,1.481615,0.427837,0.800625,True,0.145361,0.009538,0.006188,0.005154,True,0.066928,-0.359419,-0.056761,0.194221,True,28,0,Negative,-1.3333333730697632,0,1,24,24,24,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one"
117tQqLjza4$_$6,Positive,0.67074,0.098986,0.275396,0.625618,vision,largest_positive_logit_drop,0.583966,0.150215,0.012454,0.428693,True,0.108295,0.039134,0.026485,0.111683,True,0.307739,0.161053,0.076753,0.459624,True,29,2,Positive,0.6666666865348816,2,1,15,15,15,"Dell has dell.com, one of the largest sites on the internet."
11j7EfglCAs$_$2,Neutral,0.0,0.206809,0.493412,0.299779,text,largest_positive_logit_drop,0.675677,0.364891,0.139377,0.700421,True,0.168191,-0.097253,-0.005171,0.186681,True,0.156132,-0.058815,-0.002489,0.112897,True,30,2,Positive,0.6666666865348816,1,0,24,24,16,It secures the fact that the creditor is going to be repaid for the service that they're giving.
121128$_$10,Negative,-0.123952,0.41354,0.342924,0.243536,text,largest_positive_logit_drop,0.632016,0.421669,0.117005,0.47741,True,0.152827,-0.193292,-0.070721,0.218843,True,0.215157,0.268283,0.071498,0.303747,True,31,2,Positive,2.0,0,0,15,15,15,(umm) But I still think that kids would enjoy it equally as well
121128$_$1,Neutral,0.0,0.122242,0.439488,0.43827,text,largest_positive_logit_drop,0.567255,0.266052,0.052578,0.757007,True,0.166419,0.052442,0.020466,0.149215,True,0.266326,0.032959,0.053629,0.093778,True,32,1,Neutral,0.0,1,1,29,29,29,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef
121128$_$0,Neutral,0.0,0.152365,0.528665,0.318969,text,largest_positive_logit_drop,0.53291,0.53982,0.164283,0.730895,True,0.195992,-0.092993,-0.037417,0.125908,True,0.271099,-0.105761,0.009176,0.143196,True,33,1,Neutral,0.0,1,1,11,11,11,This is a review of the movie Ratatouille
121128$_$5,Positive,1.261857,0.064766,0.166922,0.768312,text,largest_positive_logit_drop,0.47751,1.136384,0.399738,0.817673,True,0.228228,0.016403,0.001684,0.011803,True,0.294262,-0.236992,-0.04017,0.170525,True,34,2,Positive,3.0,2,1,7,7,7,(umm) This movie was excellent
125344$_$0,Negative,-0.013088,0.382916,0.267661,0.349423,text,largest_positive_logit_drop,0.762219,0.397427,0.106415,0.661617,True,0.11141,0.153687,0.052329,0.25585,True,0.126371,-0.049577,0.010936,0.082534,True,35,2,Positive,0.6666666865348816,0,0,48,48,14,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it"
125676$_$0,Positive,0.740134,0.100564,0.335683,0.563754,text,largest_positive_logit_drop,0.649286,0.465421,0.150319,0.771363,True,0.118604,-0.063673,-0.013028,0.105528,True,0.23211,0.074281,0.078089,0.123109,True,36,0,Negative,-0.3333333432674408,2,0,13,13,13,Hi today I'm gonna review this DVD Ten Items or Less
125676$_$4,Positive,0.956367,0.064665,0.279325,0.656011,text,largest_positive_logit_drop,0.483666,0.790058,0.217081,0.830397,True,0.192128,0.040418,0.049773,0.042482,True,0.324206,-0.120947,-0.007193,0.127122,True,37,2,Positive,2.0,2,1,27,27,27,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other
128059$_$11,Negative,-0.49774,0.65355,0.188384,0.158066,text,largest_positive_logit_drop,0.730879,1.077814,0.341357,0.822576,True,0.126385,-0.058812,-0.005814,0.044885,True,0.142736,0.173664,0.037189,0.132539,True,38,0,Negative,-1.0,0,1,38,38,38,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up"
128059$_$12,Negative,-0.545963,0.711099,0.132626,0.156275,text,largest_positive_logit_drop,0.814421,1.575299,0.501606,0.828092,True,0.115244,-0.313258,-0.06631,0.164671,True,0.070335,0.013767,-0.005149,0.007237,True,39,2,Positive,0.6666666865348816,0,0,16,16,15,(uhh) Special features is not so bad (uhh) you know
128059$_$2,Negative,-0.98519,0.816612,0.106902,0.076486,text,largest_positive_logit_drop,0.75774,1.547265,0.446473,0.910288,True,0.14517,-0.099671,-0.012133,0.058638,True,0.09709,-0.052817,-0.008833,0.031073,True,40,0,Negative,-1.6666666269302368,0,1,14,14,14,I wasn't I'm not a huge fan of Fantastic Four
128059$_$7,Neutral,0.0,0.299994,0.427707,0.2723,text,largest_positive_logit_drop,0.749457,0.188301,0.059847,0.50984,True,0.142096,-0.133901,-0.032044,0.362547,True,0.108447,-0.047132,-0.012713,0.127613,True,41,1,Neutral,0.0,1,1,48,48,48,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know"
128059$_$6,Positive,0.754363,0.125358,0.261219,0.613423,text,largest_positive_logit_drop,0.755528,0.808969,0.306213,0.632506,True,0.145197,-0.020203,0.004455,0.015796,True,0.099275,-0.449818,-0.159107,0.351698,True,42,2,Positive,1.0,2,1,48,48,48,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch"
128059$_$9,Negative,-0.150534,0.58444,0.250512,0.165048,text,largest_positive_logit_drop,0.726993,0.654668,0.214571,0.750878,True,0.136388,-0.093069,-0.007138,0.106746,True,0.136619,0.124133,0.036117,0.142375,True,43,2,Positive,0.3333333432674408,0,0,22,22,22,"(umm) You know like I said, it's it's (stutter) an alright movie"
128763$_$12,Positive,0.624899,0.081258,0.231085,0.687657,text,largest_positive_logit_drop,0.820779,0.803089,0.262571,0.715538,True,0.104492,-0.222406,-0.032912,0.19816,True,0.074729,0.096862,0.056543,0.086302,True,44,0,Negative,-0.6666666865348816,2,0,18,18,18,I mean if you're into that kind of stuff then I mean I would suggest it
128763$_$3,Negative,-1.488317,0.874673,0.08213,0.043197,text,largest_positive_logit_drop,0.806218,1.508597,0.340972,0.936506,True,0.122327,0.051903,0.009216,0.03222,True,0.071456,0.050378,0.001806,0.031273,True,45,0,Negative,-1.6666666269302368,0,1,24,24,24,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie"
128763$_$2,Neutral,0.0,0.35099,0.506791,0.14222,text,largest_positive_logit_drop,0.72968,0.538744,0.189164,0.759835,True,0.161704,-0.097825,-0.043874,0.13797,True,0.108616,-0.072459,-0.054292,0.102195,True,46,1,Neutral,0.0,1,1,12,12,12,(umm) This is the (uhh) second movie
128763$_$5,Neutral,0.0,0.273293,0.503621,0.223086,text,largest_positive_logit_drop,0.809084,0.414629,0.183006,0.790152,True,0.106044,-0.041171,0.005439,0.078459,True,0.084872,-0.068946,-0.052442,0.131388,True,47,1,Neutral,0.0,1,1,10,10,10,It was about this (umm) high school team
128763$_$7,Negative,-0.835119,0.768038,0.168946,0.063016,text,largest_positive_logit_drop,0.834752,1.443548,0.406102,0.865244,True,0.104744,0.033295,0.004688,0.019957,True,0.060504,-0.191529,-0.038658,0.1148,True,48,0,Negative,-0.3333333432674408,0,1,16,16,16,They're just trying to survive (umm) I mean like anyone would do
128763$_$8,Negative,-0.436621,0.709242,0.208236,0.082521,text,largest_positive_logit_drop,0.825472,0.852795,0.252911,0.743413,True,0.09247,0.16068,0.049965,0.140071,True,0.082057,0.133659,0.015011,0.116515,True,49,1,Neutral,0.0,0,0,8,8,8,They're definitely just trying to survive
130456$_$11,Negative,-0.631238,0.647868,0.22803,0.124102,text,largest_positive_logit_drop,0.751465,1.133934,0.334984,0.826587,True,0.107787,-0.103324,-0.037364,0.075319,True,0.140748,-0.134568,-0.025595,0.098094,True,50,2,Positive,1.6666666269302368,0,0,34,34,34,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny"
130456$_$3,Neutral,0.0,0.351684,0.359126,0.289191,text,largest_positive_logit_drop,0.67299,0.16015,0.051276,0.663411,True,0.151224,-0.018465,-0.005685,0.07649,True,0.175786,-0.062789,-0.007146,0.260099,True,51,2,Positive,2.3333332538604736,1,0,19,19,14,"(uhh) It's, out of five stars, I would give it a five"
130456$_$5,Negative,-0.311915,0.578973,0.274756,0.146271,text,largest_positive_logit_drop,0.709936,0.888257,0.267887,0.78769,True,0.141781,-0.015539,-0.023781,0.01378,True,0.148283,-0.223878,-0.089281,0.19853,True,52,0,Negative,-0.3333333432674408,0,1,11,11,11,And He's he's a very weird kid
130456$_$4,Neutral,0.0,0.182686,0.541397,0.275917,text,largest_positive_logit_drop,0.701375,0.309329,0.102147,0.518565,True,0.110063,-0.248308,-0.053125,0.416268,True,0.188561,0.038873,0.042779,0.065167,True,53,1,Neutral,0.0,1,1,23,23,23,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal"
130456$_$7,Negative,-0.234337,0.482802,0.371475,0.145723,text,largest_positive_logit_drop,0.672053,0.378209,0.06745,0.507116,True,0.185557,-0.159275,-0.062,0.213561,True,0.142389,0.208321,0.075089,0.279324,True,54,0,Negative,-0.3333333432674408,0,1,8,8,8,(umm) It's definitely dark
130456$_$6,Negative,-0.270345,0.541324,0.3427,0.115976,text,largest_positive_logit_drop,0.711988,1.058971,0.290861,0.757437,True,0.124135,0.017826,0.001513,0.012751,True,0.163878,-0.3213,-0.079277,0.229813,True,55,2,Positive,0.3333333432674408,0,0,33,33,33,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out
188343$_$13,Positive,0.001703,0.333194,0.299037,0.367769,text,largest_positive_logit_drop,0.625858,0.484438,0.150618,0.625205,True,0.187342,-0.080982,-0.047492,0.104514,True,0.1868,-0.209427,-0.076481,0.270282,True,56,2,Positive,1.0,2,1,42,42,42,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films
188343$_$12,Negative,-1.624132,0.889886,0.073337,0.036776,text,largest_positive_logit_drop,0.695403,1.653818,0.361584,0.888318,True,0.15321,0.152485,0.014978,0.081905,True,0.151387,0.055438,0.012406,0.029777,True,57,0,Negative,-2.0,0,1,30,30,30,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it
188343$_$5,Negative,-0.624081,0.504216,0.372821,0.122963,text,largest_positive_logit_drop,0.565969,0.477362,0.109542,0.815613,True,0.234067,0.009733,-0.000341,0.016629,True,0.199963,0.098185,0.039354,0.167758,True,58,1,Neutral,0.0,0,0,20,20,20,(umm) Where it's about to drop in the water and (uhh) mayhem begins
188343$_$9,Positive,0.32407,0.153443,0.352444,0.494112,text,largest_positive_logit_drop,0.604508,0.507922,0.160505,0.869549,True,0.200476,0.063717,0.010714,0.109082,True,0.195016,0.012482,0.021234,0.021369,True,59,2,Positive,1.0,2,1,30,30,30,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it
188343$_$8,Negative,-1.301138,0.833221,0.110307,0.056471,text,largest_positive_logit_drop,0.67112,1.224419,0.311372,0.783554,True,0.171246,-0.133142,-0.025372,0.085203,True,0.157633,0.205087,0.04449,0.131243,True,60,0,Negative,-1.3333333730697632,0,1,21,21,21,(uhh) We actually had to skip through some of the movie because it just got so drawn out
1HK7Nea0PFo$_$1,Positive,0.432032,0.173614,0.375402,0.450984,text,largest_positive_logit_drop,0.692073,0.573727,0.158754,0.599983,True,0.161787,-0.297771,-0.078112,0.311398,True,0.14614,0.084741,0.059978,0.088619,True,61,1,Neutral,0.0,2,0,17,17,17,But now I think our . . . our hardest work is . . . legitimacy.
216097$_$1,Negative,-0.523595,0.708624,0.212595,0.078781,text,largest_positive_logit_drop,0.814338,1.22991,0.386926,0.848081,True,0.083864,-0.146495,-0.035654,0.101015,True,0.101798,-0.073821,-0.013963,0.050903,True,62,0,Negative,-1.0,0,1,13,13,4,(umm) There are really no known actors are in this movie
216097$_$2,Neutral,0.0,0.299596,0.487253,0.213151,text,largest_positive_logit_drop,0.725095,0.574239,0.18024,0.703118,True,0.111234,-0.066325,-0.014434,0.081211,True,0.16367,-0.176139,-0.067685,0.215671,True,63,1,Neutral,0.0,1,1,24,24,22,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties
216097$_$5,Positive,0.663775,0.236498,0.271687,0.491816,vision,largest_positive_logit_drop,0.786858,-0.004954,0.011659,0.03942,True,0.098966,-0.033794,0.007809,0.268894,True,0.114176,0.08693,0.037379,0.691686,True,64,0,Negative,-0.3333333432674408,2,0,32,32,27,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving
216097$_$4,Negative,-0.853222,0.807299,0.129225,0.063475,text,largest_positive_logit_drop,0.793184,1.667241,0.470929,0.891078,True,0.096374,0.004602,-0.003335,0.00246,True,0.110442,-0.199194,-0.029132,0.106462,True,65,1,Neutral,0.0,0,0,46,46,42,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet
216097$_$7,Positive,1.093263,0.091533,0.160266,0.748201,text,largest_positive_logit_drop,0.792087,0.819475,0.329853,0.801176,True,0.096223,-0.138971,-0.026086,0.135868,True,0.11169,0.064394,0.0376,0.062956,True,66,0,Negative,-0.3333333432674408,2,0,48,48,44,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship"
216097$_$8,Negative,-1.18216,0.844742,0.103319,0.051939,text,largest_positive_logit_drop,0.830784,1.530066,0.393309,0.915247,True,0.074142,-0.067406,-0.012399,0.040321,True,0.095074,-0.074279,-0.007167,0.044432,True,67,0,Negative,-1.6666666269302368,0,1,12,12,1,(umm) The special effects aren't all that good
223431$_$11,Negative,-1.216792,0.854638,0.103008,0.042355,text,largest_positive_logit_drop,0.838815,1.796521,0.454703,0.941697,True,0.070217,0.049823,0.00257,0.026116,True,0.090968,-0.061405,0.001378,0.032187,True,68,0,Negative,-1.3333333730697632,0,1,27,27,27,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators"
223431$_$10,Negative,-0.516437,0.678931,0.205035,0.116035,text,largest_positive_logit_drop,0.69161,0.737229,0.227332,0.681768,True,0.143243,-0.125107,-0.035032,0.115695,True,0.165147,0.219014,0.079175,0.202537,True,69,0,Negative,-1.0,0,1,13,13,13,(umm) Definitely gets tireless after a while {laugh}
223431$_$13,Negative,-1.184874,0.828546,0.124037,0.047417,text,largest_positive_logit_drop,0.807748,1.842722,0.509558,0.97527,True,0.118562,-0.000926,-0.010256,0.00049,True,0.073689,-0.045801,-0.002562,0.02424,True,70,0,Negative,-2.3333332538604736,0,1,24,24,24,(uhh) I don't think you should go see this in theater or even pay matinee for this
223431$_$0,Neutral,0.0,0.18993,0.508674,0.301396,text,largest_positive_logit_drop,0.62421,0.321084,0.149492,0.670913,True,0.203084,-0.123958,-0.026816,0.259013,True,0.172705,0.033536,0.017949,0.070074,True,71,2,Positive,0.3333333432674408,1,0,2,2,2,Hello expo
223431$_$5,Negative,-1.034644,0.800231,0.144297,0.055472,text,largest_positive_logit_drop,0.804059,1.497629,0.408387,0.962219,True,0.092362,-0.020108,-0.013342,0.012919,True,0.103578,0.038695,0.023433,0.024861,True,72,1,Neutral,0.0,0,0,17,17,17,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants
225770$_$3,Negative,-0.165985,0.424759,0.318957,0.256284,text,largest_positive_logit_drop,0.491197,0.607538,0.161797,0.56455,True,0.169202,-0.242342,-0.052455,0.225195,True,0.339601,0.226266,0.08131,0.210256,True,73,0,Negative,-1.3333333730697632,0,1,48,48,48,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie
225770$_$5,Neutral,0.0,0.288923,0.508207,0.20287,text,largest_positive_logit_drop,0.375846,0.490132,0.140307,0.679076,True,0.26536,-0.156053,-0.022174,0.21621,True,0.358794,0.075578,0.013944,0.104713,True,74,0,Negative,-0.3333333432674408,1,0,6,6,6,And it starts at his trial
