sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,main_reference_modality,main_reference_basis,text_gate,text_delta_logit,text_delta_probability,text_abs_effect_share,text_observed,audio_gate,audio_delta_logit,audio_delta_probability,audio_abs_effect_share,audio_observed,vision_gate,vision_delta_logit,vision_delta_probability,vision_abs_effect_share,vision_observed,raw_text,main_evidence_aligned_positions,main_evidence_text,main_evidence_start_seconds,main_evidence_end_seconds,main_evidence_video_frame,main_evidence_mapping_status,main_local_joint_delta_logit
11,Negative,-1.075795,0.820989,0.12851,0.0505,text,largest_positive_logit_drop,0.853916,1.698609,0.473625,0.885307,True,0.069355,0.104467,0.009452,0.054448,True,0.076729,-0.115591,-0.018526,0.060246,True,I would be ashamed to have made this film if I was a director,"[2, 3, 4]",would be ashamed,,,,exact_tokenizer_offset,2.1965874433517456
12,Negative,-0.76225,0.787928,0.146289,0.065783,text,largest_positive_logit_drop,0.776293,1.584021,0.463746,0.905605,True,0.127572,0.155192,0.022909,0.088725,True,0.096135,0.009918,-0.007462,0.00567,True,"Or worse, an individual previously had good credit, but usually by no fault of their own, or perhaps by fault of their own, they have let their credit sag, and credit scores is very low.","[1, 2]",Or worse,,,,exact_tokenizer_offset,0.9651462435722351
13,Neutral,0.0,0.128185,0.556118,0.315696,text,largest_positive_logit_drop,0.76131,0.754871,0.225995,0.949643,True,0.23869,-0.040029,0.019976,0.050357,True,0.0,0.0,0.0,0.0,False,"For example, I could take a set of data and from that data, I can find a relationship between any two of the given factors or more.","[1, 2, 3]","For example,",,,,exact_tokenizer_offset,0.07421743869781494
14,Positive,0.867322,0.044451,0.21396,0.741588,text,largest_positive_logit_drop,0.625881,0.473429,0.033711,0.561679,True,0.165818,0.05565,0.038715,0.066024,True,0.208302,0.313801,0.171746,0.372296,True,He is the co-founder of Rossen and Vettese Limited and the former Executive Director of Uniform Final Examination (UFE) courses at Toronto's York University.,"[30, 31, 32]",Toronto's,,,,exact_tokenizer_offset,0.07272160053253174
15,Positive,1.039264,0.065371,0.165238,0.769391,text,largest_positive_logit_drop,0.562917,0.638575,0.177826,0.923781,True,0.193575,-0.011,0.052336,0.015913,True,0.243507,-0.041687,-0.006142,0.060306,True,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives","[8, 9]",family prior,,,,exact_tokenizer_offset,0.41100919246673584
16,Negative,-1.620479,0.882991,0.082324,0.034685,text,largest_positive_logit_drop,0.745674,2.715329,0.692819,0.973908,True,0.14288,-0.054552,-0.00327,0.019566,True,0.111446,0.018194,0.000596,0.006526,True,"It's a terrible, this is a terrible movie","[10, 11]",terrible movie,,,,exact_tokenizer_offset,0.0924074649810791
17,Positive,1.035992,0.029163,0.128114,0.842722,text,largest_positive_logit_drop,0.6604,1.443428,0.406137,0.962051,True,0.185424,-0.013452,0.005804,0.008966,True,0.154176,-0.043485,-0.014191,0.028983,True,"Applying these four design concepts to your presentations is simple, easy and will make people think you turned into a design guru.","[16, 17]",people think,,,,exact_tokenizer_offset,0.06172478199005127
18,Neutral,0.0,0.350628,0.434641,0.214731,text,largest_positive_logit_drop,0.532654,0.469808,0.110546,0.880857,True,0.194569,-0.06041,-0.005026,0.113265,True,0.272777,-0.003135,-0.047808,0.005878,True,"-And in Denmark - the first Baltic Cod fishery has been MSC – certified -Meanwhile, the Faeroese Mackerel Fishery has been denied MSC certification based on the fact that the fishery has failed to reach an agreement on mackerel quotas with Norway and the European Union.","[13, 14, 15]",MSC – certified,,,,exact_tokenizer_offset,0.08618935942649841
19,Negative,-0.176444,0.463846,0.154554,0.381601,text,largest_positive_logit_drop,0.747442,0.966368,0.272147,0.698617,True,0.116753,-0.208993,-0.058413,0.151087,True,0.135805,-0.207898,-0.093965,0.150296,True,"People are surprisingly forgiving brands when they own up to mistakes, and unfortunately some haters out there love to point fingers and jump all over imperfections, but for the most part, people understand","[2, 3, 4]",are surprisingly for,,,,exact_tokenizer_offset,1.2875750064849854
20,Positive,1.10588,0.053796,0.129658,0.816546,text,largest_positive_logit_drop,0.563701,0.938268,0.296199,0.821769,True,0.223197,-0.064179,-0.007996,0.056211,True,0.213102,0.139319,0.05773,0.12202,True,"And of course, click in the link of the description of this video for more, and we'll have more live updates and a stock market video (wrap-up) at the end of the day today.","[24, 25]",live updates,,,,exact_tokenizer_offset,0.3040972948074341
