sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",Negative,Negative,-1.0,-1.7569853067398071,-1.7569853067398071,0.9377712607383728,0.03043673001229763,0.031792059540748596,0.9976505637168884,0.0018846987513825297,0.0004647698369808495
128059$_$12,(uhh) Special features is not so bad (uhh) you know,Positive,Negative,0.6666666865348816,-1.3132643699645996,-1.3132643699645996,0.8838524222373962,0.06926912814378738,0.04687834903597832,0.9039883613586426,0.07265296578407288,0.023358721286058426
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,Negative,Negative,-1.6666666269302368,-0.5462799072265625,-0.5462799072265625,0.6780807971954346,0.12923526763916016,0.19268395006656647,0.998593270778656,0.0011751394486054778,0.00023153729853220284
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",Neutral,Negative,0.0,-0.3154366612434387,-0.3154366612434387,0.4585757553577423,0.39294517040252686,0.14847905933856964,0.9857612252235413,0.011674279347062111,0.0025644877459853888
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",Positive,Negative,1.0,-1.0536630153656006,-1.0536630153656006,0.8178173899650574,0.08511415123939514,0.09706856310367584,0.9991452097892761,0.0007190350443124771,0.00013579589722212404
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",Positive,Negative,0.3333333432674408,-0.28610315918922424,-0.28610315918922424,0.6035842299461365,0.1472238153219223,0.2491920292377472,0.9946013689041138,0.004459843039512634,0.0009387540630996227
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,Negative,Positive,-0.6666666865348816,0.17069374024868011,0.17069374024868011,0.3125571310520172,0.2534593939781189,0.4339834749698639,0.9984822869300842,0.0011218810686841607,0.00039575184928253293
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",Negative,Negative,-1.6666666269302368,-1.975492000579834,-1.975492000579834,0.9540478587150574,0.02549596130847931,0.020456163212656975,0.9931982755661011,0.0048844823613762856,0.0019172541797161102
128763$_$2,(umm) This is the (uhh) second movie,Neutral,Neutral,0.0,-0.24813610315322876,0.0,0.2493271380662918,0.6505386829376221,0.10013411939144135,0.9874864816665649,0.009298049844801426,0.0032155183143913746
128763$_$5,It was about this (umm) high school team,Neutral,Neutral,0.0,-0.09078795462846756,0.0,0.1788419634103775,0.6959490776062012,0.1252090334892273,0.9062433242797852,0.06461995840072632,0.02913665771484375
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,Negative,Negative,-0.3333333432674408,-1.1691539287567139,-1.1691539287567139,0.8653935790061951,0.08519108593463898,0.049415357410907745,0.9945653676986694,0.004027693532407284,0.0014068923192098737
128763$_$8,They're definitely just trying to survive,Neutral,Negative,0.0,-1.1626754999160767,-1.1626754999160767,0.8466960191726685,0.11154531687498093,0.04175867885351181,0.888292670249939,0.07247481495141983,0.039232462644577026
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",Positive,Negative,1.6666666269302368,-0.49977225065231323,-0.49977225065231323,0.6845729947090149,0.09631294012069702,0.2191140502691269,0.9938257932662964,0.005117496941238642,0.0010566540295258164
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",Positive,Negative,2.3333332538604736,0.007098386064171791,-0.007098386064171791,0.47924238443374634,0.20165973901748657,0.3190979063510895,0.9670950770378113,0.026239991188049316,0.006664989050477743
130456$_$5,And He's he's a very weird kid,Negative,Negative,-0.3333333432674408,-1.2955845594406128,-1.2955845594406128,0.8862283825874329,0.07022658735513687,0.04354502260684967,0.9150833487510681,0.05998214706778526,0.024934545159339905
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",Neutral,Neutral,0.0,-0.16184110939502716,0.0,0.25819090008735657,0.5947616696357727,0.14704746007919312,0.9769046306610107,0.017805343493819237,0.005290025845170021
130456$_$7,(umm) It's definitely dark,Negative,Negative,-0.3333333432674408,-1.7427431344985962,-1.7427431344985962,0.9446608424186707,0.033618438988924026,0.021720755845308304,0.9744947552680969,0.016561828553676605,0.008943446911871433
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,Positive,Negative,0.3333333432674408,-0.6033226251602173,-0.6033226251602173,0.6809660196304321,0.23708008229732513,0.08195387572050095,0.8184508085250854,0.1279272437095642,0.05362185090780258
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,Positive,Negative,1.0,-1.133965253829956,-1.133965253829956,0.8337582945823669,0.08460710942745209,0.08163461089134216,0.9995790123939514,0.0003319462120998651,8.904948481358588e-05
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,Negative,Negative,-2.0,-2.076185464859009,-2.076185464859009,0.9563753008842468,0.019530801102519035,0.024093782529234886,0.9997366666793823,0.0001804173953132704,8.29126947792247e-05
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,Neutral,Negative,0.0,-0.37525612115859985,-0.37525612115859985,0.5900858044624329,0.14910589158535004,0.2608082890510559,0.9993375539779663,0.0005449351738207042,0.00011752365389838815
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,Positive,Positive,1.0,0.08776474744081497,0.08776474744081497,0.39299044013023376,0.18193651735782623,0.4250730276107788,0.9987554550170898,0.0010450404370203614,0.0001995763450395316
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,Negative,Negative,-1.3333333730697632,-1.9270374774932861,-1.9270374774932861,0.9525176882743835,0.024026870727539062,0.023455485701560974,0.9989639520645142,0.0007945768302306533,0.0002414701011730358
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,Neutral,Negative,0.0,-0.4748801589012146,-0.4748801589012146,0.6202661395072937,0.2477613091468811,0.13197261095046997,0.956939160823822,0.03370620310306549,0.009354667738080025
216097$_$1,(umm) There are really no known actors are in this movie,Negative,Negative,-1.0,-1.2507362365722656,-1.2507362365722656,0.8907073736190796,0.07135774195194244,0.037934910506010056,0.9772626757621765,0.015933942049741745,0.006803394760936499
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,Neutral,Neutral,0.0,0.006417108234018087,0.0,0.1658409833908081,0.6135936975479126,0.22056534886360168,0.9967318773269653,0.00252169300802052,0.0007464226218871772
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,Negative,Neutral,-0.3333333432674408,0.15033689141273499,0.0,0.1763729304075241,0.48021867871284485,0.3434083163738251,0.9800885319709778,0.015885476022958755,0.004026016686111689
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,Neutral,Negative,0.0,-1.336268663406372,-1.336268663406372,0.8950292468070984,0.05856285244226456,0.046407852321863174,0.996603786945343,0.0025162212550640106,0.0008800270152278244
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",Negative,Positive,-0.3333333432674408,0.7890174388885498,0.7890174388885498,0.09383054077625275,0.12284012138843536,0.7833292484283447,0.9998053908348083,0.00016883986245375127,2.5786077458178625e-05
216097$_$8,(umm) The special effects aren't all that good,Negative,Negative,-1.6666666269302368,-1.560916543006897,-1.560916543006897,0.9241999387741089,0.042283255606889725,0.0335167832672596,0.9065890908241272,0.06415821611881256,0.029252678155899048
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",Negative,Negative,-1.3333333730697632,-1.0625336170196533,-1.0625336170196533,0.8409790396690369,0.10438214987516403,0.05463883653283119,0.9817745089530945,0.01435257401317358,0.003872920759022236
223431$_$10,(umm) Definitely gets tireless after a while {laugh},Negative,Positive,-1.0,0.3340676724910736,0.3340676724910736,0.14965173602104187,0.3544618487358093,0.4958864748477936,0.9879828691482544,0.009961990639567375,0.0020551562774926424
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,Negative,Negative,-2.3333332538604736,-1.5878040790557861,-1.5878040790557861,0.9296700358390808,0.04520633444190025,0.025123637169599533,0.970122754573822,0.021856894716620445,0.008020319044589996
223431$_$0,Hello expo,Positive,Neutral,0.3333333432674408,0.10216955840587616,0.0,0.07159052789211273,0.633859395980835,0.2945500612258911,0.8979547619819641,0.07270288467407227,0.029342422261834145
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,Neutral,Negative,0.0,-0.48307880759239197,-0.48307880759239197,0.5602887868881226,0.3169143795967102,0.12279679626226425,0.9452143311500549,0.0428299680352211,0.011955666355788708
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,Negative,Negative,-1.3333333730697632,-0.568999707698822,-0.568999707698822,0.6785581111907959,0.2120671570301056,0.10937479883432388,0.9864703416824341,0.011173654347658157,0.002356005599722266
225770$_$5,And it starts at his trial,Negative,Neutral,-0.3333333432674408,0.03521755337715149,0.0,0.13627345860004425,0.5994315147399902,0.26429498195648193,0.8225147724151611,0.12737584114074707,0.05010940879583359
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,Neutral,Negative,0.0,-0.28155118227005005,-0.28155118227005005,0.4393725097179413,0.4103141725063324,0.1503133326768875,0.9419723153114319,0.045415859669446945,0.01261184737086296
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,Neutral,Neutral,0.0,-0.21345721185207367,0.0,0.39033159613609314,0.41864919662475586,0.191019207239151,0.9792349934577942,0.01689157821238041,0.0038734273985028267
236021$_$12,"(uhh) Go check it out, if you want",Positive,Positive,1.3333333730697632,0.4566660523414612,0.4566660523414612,0.18350361287593842,0.2710634469985962,0.545432984828949,0.9987776875495911,0.000927208922803402,0.00029507637373171747
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,Positive,Positive,0.3333333432674408,0.8735469579696655,0.8735469579696655,0.06963466852903366,0.1596032977104187,0.7707619667053223,0.9907768964767456,0.007952488027513027,0.0012706542620435357
236021$_$3,He thinks the whole situation is silly,Neutral,Negative,0.0,-1.7259554862976074,-1.7259554862976074,0.9414117932319641,0.03284724801778793,0.025740986689925194,0.9325880408287048,0.04779747873544693,0.01961452141404152
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,Neutral,Negative,0.0,-0.7739280462265015,-0.7739280462265015,0.7657925486564636,0.11156979203224182,0.12263768911361694,0.9606139659881592,0.02977868542075157,0.009607390500605106
236021$_$5,It's (uhh) it's kind of a kid movie,Negative,Positive,-0.6666666865348816,0.6845424771308899,0.6845424771308899,0.1479368805885315,0.2697959244251251,0.5822672247886658,0.9971423149108887,0.0023245655465871096,0.000533107842784375
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",Positive,Negative,0.6666666865348816,-0.6889419555664062,-0.6889419555664062,0.7415313124656677,0.07474056631326675,0.18372812867164612,0.9910048246383667,0.0071603842079639435,0.0018347818404436111
237009$_$11,"(umm), it should be rated junk",Negative,Negative,-3.0,-0.8146883249282837,-0.8146883249282837,0.7735357284545898,0.1688699871301651,0.057594288140535355,0.9936684966087341,0.004790235310792923,0.0015412791399285197
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",Negative,Negative,-2.6666667461395264,-1.8266708850860596,-1.8266708850860596,0.9449260234832764,0.027541838586330414,0.027532188221812248,0.9964132905006409,0.002734600566327572,0.0008521453128196299
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",Positive,Negative,0.3333333432674408,0.15395717322826385,-0.15395717322826385,0.4753292202949524,0.09899166971445084,0.425679087638855,0.9987779259681702,0.0009738949593156576,0.0002481787232682109
237009$_$7,(umm) I was just greatly disappointed,Negative,Negative,-3.0,-1.8141746520996094,-1.8141746520996094,0.9402265548706055,0.025556256994605064,0.03421727940440178,0.9962331056594849,0.0027643321081995964,0.0010025248629972339
237009$_$9,(umm) it's (uhh) not rated,Neutral,Negative,0.0,-1.3892889022827148,-1.3892889022827148,0.9163429141044617,0.048642948269844055,0.03501420095562935,0.9906352162361145,0.006691827438771725,0.0026729758828878403
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,Negative,Negative,-1.6666666269302368,-1.902526617050171,-1.902526617050171,0.9456973671913147,0.02298511564731598,0.03131744638085365,0.9998306632041931,0.00013002101331949234,3.9314745663432404e-05
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,Positive,Positive,1.0,0.5532258749008179,0.5532258749008179,0.09584084153175354,0.23918060958385468,0.6649786233901978,0.9985953569412231,0.0012654042802751064,0.00013925356324762106
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,Positive,Positive,2.3333332538604736,0.9674590826034546,0.9674590826034546,0.22329659759998322,0.08994699269533157,0.6867564916610718,0.999843418598175,0.00013606896391138434,2.0483381376834586e-05
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,Negative,Negative,-0.3333333432674408,-1.1717463731765747,-1.1717463731765747,0.8626109957695007,0.07704684138298035,0.0603422075510025,0.9985587000846863,0.0011183865135535598,0.0003229552530683577
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",Negative,Negative,-0.3333333432674408,-1.4150238037109375,-1.4150238037109375,0.906521201133728,0.04948202148079872,0.04399675503373146,0.9995632171630859,0.0003575676819309592,7.920146163087338e-05
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",Negative,Negative,-0.6666666865348816,-1.4592500925064087,-1.4592500925064087,0.917005717754364,0.052535321563482285,0.030458984896540642,0.9963555335998535,0.002537634689360857,0.0011067950399592519
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",Negative,Negative,-1.3333333730697632,-1.7521823644638062,-1.7521823644638062,0.9398220181465149,0.030962346121668816,0.029215596616268158,0.9840156435966492,0.01137548591941595,0.004608862102031708
243646$_$9,Case,Neutral,Neutral,0.0,-0.07974543422460556,0.0,0.09312520921230316,0.7922795414924622,0.11459524929523468,0.3200205862522125,0.362594336271286,0.31738513708114624
243646$_$8,(umm) There's the movie as you can see,Neutral,Neutral,0.0,-0.038283705711364746,0.0,0.08325652778148651,0.7774392366409302,0.1393042355775833,0.7292223572731018,0.1805563122034073,0.0902213305234909
247318$_$12,(umm) It just didn't do it for me though,Negative,Negative,-2.0,-1.6859947443008423,-1.6859947443008423,0.9395549893379211,0.03751438483595848,0.022930601611733437,0.9465838670730591,0.03816446661949158,0.01525171473622322
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,Neutral,Neutral,0.0,0.06668075919151306,0.0,0.08581630885601044,0.6325592994689941,0.2816244065761566,0.9951609969139099,0.004002390895038843,0.0008366339607164264
247318$_$3,B here standing for bad,Negative,Negative,-2.3333332538604736,-0.8826764822006226,-0.8826764822006226,0.7378690838813782,0.21087151765823364,0.05125933513045311,0.960076093673706,0.026854846626520157,0.013069030828773975
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",Negative,Neutral,-1.6666666269302368,-0.09313517808914185,0.0,0.2860051393508911,0.496308833360672,0.2176860123872757,0.9890501499176025,0.009206441231071949,0.0017434394685551524
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",Negative,Positive,-0.3333333432674408,0.3472203016281128,0.3472203016281128,0.11746644228696823,0.40232500433921814,0.48020845651626587,0.9919570684432983,0.006933067925274372,0.0011098446557298303
247318$_$7,It wasn't very funny,Negative,Negative,-2.0,-1.642397403717041,-1.642397403717041,0.9366025924682617,0.04211513325572014,0.021282251924276352,0.9820101857185364,0.012912921607494354,0.005076860077679157
