mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text+audio,0.3,middle,0.6258596973865199,0.6032002538823539,0.6469056010246277,0.6574337880784346,0.6467180848121643,0.664190955720198,727
text+audio,0.3,end,0.6258596973865199,0.6037061300365069,0.6494723558425903,0.6516468773910182,0.651984691619873,0.6546191663531054,727
text+audio,0.5,start,0.6038514442916093,0.58308315049169,0.68497633934021,0.6053139354637985,0.6853963732719421,0.6122532104165016,727
text+audio,0.5,middle,0.6024759284731774,0.5810591754014968,0.6673028469085693,0.6393670448478003,0.6641518473625183,0.647246443341351,727
text+audio,0.5,end,0.6107290233837689,0.5886378292038669,0.6673110723495483,0.6189828190912666,0.6709351539611816,0.6232502565816549,727
text+vision,0.1,start,0.6464924346629987,0.619633812539476,0.631385326385498,0.6739879370736982,0.6328836679458618,0.675802479985471,727
text+vision,0.1,middle,0.6437414030261348,0.6204167193855811,0.6305353045463562,0.6731413402613193,0.631402313709259,0.6770089880419903,727
text+vision,0.1,end,0.6423658872077029,0.6154661444158386,0.6329768896102905,0.6681640731094238,0.6339144706726074,0.6713295857789013,727
text+vision,0.3,start,0.6382393397524071,0.6141669916005811,0.6463442444801331,0.6530353603387593,0.6506747007369995,0.6532789556921016,727
text+vision,0.3,middle,0.6189821182943603,0.5991097849818543,0.6476479172706604,0.6569905791043539,0.6471335887908936,0.664721834083467,727
text+vision,0.3,end,0.6121045392022009,0.5880939408517701,0.6518121361732483,0.6463075351572967,0.6517189741134644,0.6506480652759423,727
text+vision,0.5,start,0.6134800550206327,0.5910756795659635,0.6770276427268982,0.6112886559716723,0.6804378628730774,0.6153017730350197,727
text+vision,0.5,middle,0.6052269601100413,0.5897198554794776,0.6645410656929016,0.6387476287382687,0.6633440852165222,0.6479333711596785,727
text+vision,0.5,end,0.5900962861072903,0.5719250859860611,0.6728123426437378,0.6121335068573992,0.6710449457168579,0.6215171580502012,727
audio+vision,0.1,start,0.6464924346629987,0.6224416206255944,0.6276605129241943,0.6764105350577723,0.6291491389274597,0.6784179356963724,727
audio+vision,0.1,middle,0.6519944979367263,0.6278611401364067,0.626707911491394,0.674118966493839,0.6286579966545105,0.6772921733961504,727
audio+vision,0.1,end,0.6533700137551581,0.6284484850531369,0.6255173087120056,0.6778782928397499,0.630052387714386,0.6788750044346783,727
audio+vision,0.3,start,0.6437414030261348,0.6214357933676778,0.6284160614013672,0.6731579154420019,0.6307017207145691,0.6765507514281159,727
audio+vision,0.3,middle,0.6506189821182944,0.6242245969086794,0.6266770958900452,0.6725481411574119,0.6281719207763672,0.6756286746254953,727
audio+vision,0.3,end,0.6506189821182944,0.624136436914876,0.6244101524353027,0.6788077090293182,0.6284247636795044,0.6806921277671725,727
audio+vision,0.5,start,0.6382393397524071,0.6158635520392787,0.6313276886940002,0.6679980097618441,0.6312937140464783,0.6723506339697571,727
audio+vision,0.5,middle,0.6464924346629987,0.6178570468601478,0.6294641494750977,0.6698522574120624,0.6300826072692871,0.6726566493160042,727
audio+vision,0.5,end,0.6547455295735901,0.6251774924147468,0.6239392757415771,0.6773091988748412,0.6290408372879028,0.6787383413865765,727
text+audio+vision,0.1,start,0.6423658872077029,0.615565806370178,0.6320940852165222,0.6736569619659294,0.6331936717033386,0.675313439474979,727
text+audio+vision,0.1,middle,0.6451169188445667,0.621505752147954,0.6302306652069092,0.6721701513880348,0.6308538317680359,0.6765609093398972,727
text+audio+vision,0.1,end,0.6533700137551581,0.626215770463558,0.6307782530784607,0.6705172759254089,0.6346313953399658,0.6719061624102436,727
text+audio+vision,0.3,start,0.6313617606602476,0.6069056699945051,0.6480932235717773,0.6501895750767959,0.6516376733779907,0.6510798835409799,727
text+audio+vision,0.3,middle,0.624484181568088,0.601975160884788,0.6472595930099487,0.6555003917765557,0.646101713180542,0.6630146313229558,727
text+audio+vision,0.3,end,0.6272352132049519,0.6036453036632906,0.6484190225601196,0.6513473782761489,0.6512256860733032,0.6546704812286681,727
text+audio+vision,0.5,start,0.6079779917469051,0.5887539420327674,0.6831706762313843,0.6035154488458917,0.6850014925003052,0.6094469381032623,727
text+audio+vision,0.5,middle,0.5983493810178817,0.5814290384659028,0.6687194108963013,0.6336455317341938,0.6633470058441162,0.6440385663510095,727
text+audio+vision,0.5,end,0.6052269601100413,0.5846664002595259,0.6703534722328186,0.6167527171331023,0.6714998483657837,0.6219139810800397,727
