sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,Negative,Negative,-1.0,-1.411008596420288,-1.411008596420288,0.8980737924575806,0.05480862781405449,0.047117576003074646,0.9864152073860168,0.009707457385957241,0.0038773587439209223
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",Negative,Negative,-0.3333333432674408,-0.36876752972602844,-0.36876752972602844,0.5821218490600586,0.18092019855976105,0.23695798218250275,0.9940693378448486,0.00466215331107378,0.001268557389266789
100178$_$15,(umm) It's only PG,Neutral,Neutral,0.0,-0.2585342526435852,0.0,0.29191645979881287,0.5857616066932678,0.12232185155153275,0.9402287602424622,0.04511526972055435,0.014655963517725468
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,Positive,Negative,2.0,-0.4765304923057556,-0.4765304923057556,0.5425166487693787,0.3202120065689087,0.13727131485939026,0.9982671737670898,0.0014332850696519017,0.00029951712349429727
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",Neutral,Neutral,0.0,-0.11769839376211166,0.0,0.20386578142642975,0.6110019683837891,0.18513226509094238,0.9967676401138306,0.002626221626996994,0.0006060921004973352
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,Positive,Positive,1.6666666269302368,1.3040752410888672,1.3040752410888672,0.043020837008953094,0.06391413509845734,0.8930650353431702,0.9993793964385986,0.0005603276076726615,6.0278991441009566e-05
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",Positive,Positive,1.3333333730697632,1.5633697509765625,1.5633697509765625,0.06993655860424042,0.06639904528856277,0.863664448261261,0.9977982044219971,0.0018935466650873423,0.00030825985595583916
102213$_$5,And I'm afraid it wasn't,Negative,Negative,-1.0,-0.9796843528747559,-0.9796843528747559,0.820294976234436,0.11919872462749481,0.06050628051161766,0.8317675590515137,0.1163523867726326,0.05188005417585373
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",Negative,Negative,-1.0,-0.6962342262268066,-0.6962342262268066,0.7254077196121216,0.1765415370464325,0.09805077314376831,0.9014590382575989,0.07570921629667282,0.02283177711069584
102389$_$5,It did not hold the attention of my five year old,Negative,Negative,-1.6666666269302368,-1.4992363452911377,-1.4992363452911377,0.9072315692901611,0.054430387914180756,0.03833803907036781,0.9298129677772522,0.050730202347040176,0.019456852227449417
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",Neutral,Neutral,0.0,0.2127874493598938,0.0,0.08620373904705048,0.5743333101272583,0.3394629955291748,0.9984671473503113,0.0010741101577877998,0.00045869473251514137
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",Neutral,Neutral,0.0,-0.13546329736709595,0.0,0.35796868801116943,0.4394000768661499,0.20263123512268066,0.9324681162834167,0.0468834713101387,0.02064840868115425
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,Negative,Negative,-2.0,-1.9077619314193726,-1.9077619314193726,0.9515681266784668,0.024699682369828224,0.02373206615447998,0.9809145927429199,0.013393678702414036,0.005691740196198225
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",Negative,Negative,-2.0,-1.9730980396270752,-1.9730980396270752,0.9529069066047668,0.02411278709769249,0.022980285808444023,0.9869623184204102,0.00925647933036089,0.0037811999209225178
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",Negative,Negative,-0.6666666865348816,-0.043201275169849396,-0.043201275169849396,0.5731529593467712,0.08217714726924896,0.34466996788978577,0.9947306513786316,0.0042958022095263,0.0009735497296787798
108146$_$3,Ocean's Thirteen not good at all,Negative,Negative,-1.6666666269302368,-1.3574604988098145,-1.3574604988098145,0.886688232421875,0.0499766543507576,0.06333517283201218,0.9885237812995911,0.008923220448195934,0.0025530345737934113
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",Negative,Positive,-1.0,1.6529055833816528,1.6529055833816528,0.046687349677085876,0.04530833661556244,0.9080042243003845,0.9834063053131104,0.013438332825899124,0.0031553248409181833
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",Positive,Positive,1.0,0.4006112813949585,0.4006112813949585,0.3822380006313324,0.08825341612100601,0.5295085906982422,0.9551169872283936,0.033529676496982574,0.011353333480656147
111881$_$11,It didn't,Negative,Negative,-1.0,-1.15678870677948,-1.15678870677948,0.8404109477996826,0.11760453134775162,0.04198453575372696,0.8564027547836304,0.0911191925406456,0.052478089928627014
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",Negative,Negative,-2.0,0.14052990078926086,-0.14052990078926086,0.47116318345069885,0.10152879357337952,0.42730802297592163,0.9817377328872681,0.014861194416880608,0.0034011071547865868
111881$_$15,I'm glad I didn't pay money to go see this at the movies,Negative,Negative,-2.0,-1.0994091033935547,-1.0994091033935547,0.835690438747406,0.09030260890722275,0.07400695234537125,0.8470944166183472,0.10990467667579651,0.04300094395875931
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",Negative,Positive,-1.3333333730697632,0.4409582018852234,0.4409582018852234,0.29722803831100464,0.139743372797966,0.5630285739898682,0.9755010604858398,0.019180042669177055,0.005318892654031515
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",Negative,Negative,-2.0,-1.2407866716384888,-1.2407866716384888,0.8691996932029724,0.07920529693365097,0.05159498751163483,0.9787763953208923,0.015695370733737946,0.005528204143047333
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",Positive,Neutral,0.3333333432674408,0.2330922782421112,0.0,0.09471689909696579,0.5107970237731934,0.39448609948158264,0.7707297205924988,0.1639467179775238,0.06532362848520279
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",Positive,Positive,2.3333332538604736,0.1855556070804596,0.1855556070804596,0.29306039214134216,0.27080830931663513,0.4361313581466675,0.9919078946113586,0.006610414013266563,0.001481705578044057
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,Positive,Neutral,0.6666666865348816,0.12112006545066833,0.0,0.08800295740365982,0.6030095219612122,0.30898746848106384,0.9426023960113525,0.04478390887379646,0.012613647617399693
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",Positive,Positive,1.3333333730697632,1.6600706577301025,1.6600706577301025,0.06462562829256058,0.052842482924461365,0.8825319409370422,0.9991463422775269,0.0006216375040821731,0.00023203565797302872
112509$_$4,(umm) Felt pretty rehashed,Negative,Negative,-2.0,-1.7089197635650635,-1.7089197635650635,0.9392832517623901,0.03773195669054985,0.022984791547060013,0.9791300296783447,0.013036012649536133,0.007833943702280521
116213$_$3,"But, word of caution",Negative,Neutral,-0.6666666865348816,0.12934938073158264,0.0,0.09774205833673477,0.5596364140510559,0.34262150526046753,0.7239957451820374,0.19953063130378723,0.0764736756682396
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",Neutral,Neutral,0.0,0.21973493695259094,0.0,0.11284428834915161,0.4702579379081726,0.41689780354499817,0.9336779713630676,0.05312184616923332,0.013200249522924423
126872$_$11,One out of five,Negative,Negative,-2.0,-0.46125277876853943,-0.46125277876853943,0.5386642217636108,0.3455371856689453,0.11579864472150803,0.8376490473747253,0.11039411276578903,0.05195675417780876
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",Negative,Negative,-1.3333333730697632,-1.6421760320663452,-1.6421760320663452,0.9161795973777771,0.03959587588906288,0.04422450065612793,0.998697817325592,0.0010382358450442553,0.00026393760344944894
130366$_$2,And this is a psychological thriller,Positive,Negative,0.3333333432674408,-1.090415596961975,-1.090415596961975,0.8280757069587708,0.1182066798210144,0.05371762067079544,0.9937444925308228,0.004902695305645466,0.0013528012204915285
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,Negative,Negative,-0.3333333432674408,-0.26818448305130005,-0.26818448305130005,0.5306580662727356,0.24581323564052582,0.22352871298789978,0.9971598386764526,0.00236021401360631,0.0004799915477633476
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",Positive,Negative,0.3333333432674408,-0.7976729869842529,-0.7976729869842529,0.7622420787811279,0.09384293109178543,0.14391499757766724,0.9998273253440857,0.0001441614149371162,2.849822340067476e-05
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",Negative,Negative,-2.3333332538604736,-1.1497913599014282,-1.1497913599014282,0.8458586931228638,0.058334432542324066,0.09580696374177933,0.800921618938446,0.1476249396800995,0.05145343020558357
135623$_$8,I think that they could have done a much better job on that movie,Negative,Positive,-1.3333333730697632,0.9578938484191895,0.9578938484191895,0.1452690064907074,0.10586021840572357,0.7488707900047302,0.9852678179740906,0.012674317695200443,0.0020578629337251186
136196$_$0,"Hi, this is my review of Jurassic Park Three",Positive,Neutral,0.3333333432674408,0.02292817085981369,0.0,0.07176660746335983,0.7370498776435852,0.19118346273899078,0.8356486558914185,0.16435132920742035,0.0
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,Negative,Negative,-2.0,-1.6166220903396606,-1.6166220903396606,0.9181913137435913,0.038495983928442,0.04331260919570923,0.9996721148490906,0.00027441122801974416,5.3461608331417665e-05
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,Negative,Negative,-1.6666666269302368,-1.8225467205047607,-1.8225467205047607,0.9411135315895081,0.03305196389555931,0.025834593921899796,0.9992848038673401,0.0005437214858829975,0.00017149951600003988
167521$_$17,You (uhh) you won't be disappointed,Positive,Negative,1.3333333730697632,-1.4490642547607422,-1.4490642547607422,0.882851779460907,0.049595609307289124,0.06755268573760986,0.9986104965209961,0.0010949238203465939,0.00029455102048814297
167521$_$16,I definitely recommend you guys watching that movie,Positive,Positive,2.0,1.6457980871200562,1.6457980871200562,0.050051793456077576,0.04334847256541252,0.906599760055542,0.9998883605003357,9.619785123504698e-05,1.5454652384505607e-05
167521$_$5,But basically this movie it was more xxx than your average action movie,Positive,Negative,0.3333333432674408,-0.031500428915023804,-0.031500428915023804,0.49086856842041016,0.08453187346458435,0.4245995283126831,0.9997312426567078,0.00021536524582188576,5.3387379011837766e-05
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,Negative,Negative,-2.0,-1.2547221183776855,-1.2547221183776855,0.8766403794288635,0.07785502821207047,0.04550451785326004,0.9945265650749207,0.004417825024574995,0.0010556232882663608
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,Negative,Negative,-2.0,-1.3570760488510132,-1.3570760488510132,0.8991344571113586,0.06419716775417328,0.0366683304309845,0.9916356801986694,0.006561403162777424,0.0018029256025329232
190743$_$5,I do not like this movie,Negative,Negative,-2.0,-2.037888765335083,-2.037888765335083,0.9483457803726196,0.025342285633087158,0.026311911642551422,0.9988170266151428,0.0007604300044476986,0.00042255257721990347
194299$_$14,So that's what the storyline is about,Neutral,Positive,0.0,0.5972491502761841,0.5972491502761841,0.061247073113918304,0.24436721205711365,0.6943857073783875,0.9939448237419128,0.005122697446495295,0.000932462455239147
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,Negative,Negative,-1.0,-0.9349061250686646,-0.9349061250686646,0.7993881106376648,0.06341037899255753,0.13720150291919708,0.9977186918258667,0.0019046751549467444,0.00037661311216652393
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,Neutral,Positive,0.0,0.5558493733406067,0.5558493733406067,0.0943431556224823,0.24006253480911255,0.6655943393707275,0.9985673427581787,0.001245648367330432,0.00018702329543884844
198112$_$12,"(uhh) But it's really good, I really enjoy it",Positive,Positive,2.0,1.7082993984222412,1.7082993984222412,0.08901433646678925,0.047737348824739456,0.863248348236084,0.9995577931404114,0.0003792810020968318,6.292448233580217e-05
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",Positive,Positive,0.3333333432674408,0.35214197635650635,0.35214197635650635,0.06937599182128906,0.44003885984420776,0.49058517813682556,0.9972990155220032,0.0023525594733655453,0.0003484382468741387
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,Positive,Positive,1.0,1.3859119415283203,1.3859119415283203,0.07328497618436813,0.07231216132640839,0.8544028401374817,0.9948782920837402,0.004481651354581118,0.0006400870624929667
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",Positive,Negative,2.3333332538604736,-1.603985071182251,-1.603985071182251,0.9117290377616882,0.043488867580890656,0.04478217661380768,0.987714409828186,0.00987157877534628,0.002414017915725708
198112$_$8,And it's (stutters) intelligently made I think,Positive,Positive,2.0,0.493274450302124,0.493274450302124,0.1722545474767685,0.29400399327278137,0.5337414741516113,0.95500248670578,0.03717045113444328,0.0078270323574543
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",Positive,Positive,0.3333333432674408,0.8042172789573669,0.8042172789573669,0.07580015808343887,0.17110170423984528,0.7530981302261353,0.3663489520549774,0.48134759068489075,0.15230345726013184
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",Positive,Positive,1.3333333730697632,0.8367468118667603,0.8367468118667603,0.057755060493946075,0.18884077668190002,0.7534041404724121,0.2412678599357605,0.4879371225833893,0.2707950472831726
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,Positive,Neutral,0.6666666865348816,0.17966963350772858,0.0,0.15252834558486938,0.44603532552719116,0.40143629908561707,0.9925659894943237,0.00609367061406374,0.001340393559075892
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,Positive,Positive,1.0,0.5592366456985474,0.5592366456985474,0.06980443745851517,0.2082117199897766,0.7219838500022888,0.9916257262229919,0.007555049378424883,0.0008191845845431089
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",Positive,Positive,0.6666666865348816,0.5871075391769409,0.5871075391769409,0.1577480435371399,0.1745232194662094,0.6677287817001343,0.9938843846321106,0.0053733340464532375,0.0007422522758133709
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",Negative,Negative,-1.0,-2.0285520553588867,-2.0285520553588867,0.9535683989524841,0.024321163073182106,0.022110484540462494,0.9987357258796692,0.0008997651748359203,0.00036452116910368204
202826$_$10,So (uhh) I give the movie two out of five stars,Negative,Positive,-1.6666666269302368,0.48234450817108154,0.48234450817108154,0.27617496252059937,0.1865157037973404,0.5373093485832214,0.9936183094978333,0.004962825682014227,0.0014188924105837941
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",Positive,Positive,1.0,1.1857385635375977,1.1857385635375977,0.13638469576835632,0.08228428661823273,0.7813310027122498,0.9989057779312134,0.0009420475107617676,0.00015216247993521392
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,Neutral,Positive,0.0,0.09726229310035706,0.09726229310035706,0.3710108995437622,0.255340576171875,0.3736484944820404,0.9988234043121338,0.0009945431957021356,0.0001820141915231943
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,Negative,Positive,-2.3333332538604736,1.0969674587249756,1.0969674587249756,0.13032211363315582,0.08446639031171799,0.7852115631103516,0.9983375072479248,0.0013916775351390243,0.00027081469306722283
208592$_$2,(umm) Now about Saawariya,Neutral,Neutral,0.0,0.019453365355730057,0.0,0.07500535994768143,0.7145034670829773,0.2104911506175995,0.9911590218544006,0.006735700182616711,0.0021052267402410507
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",Negative,Negative,-2.6666667461395264,-1.7177884578704834,-1.7177884578704834,0.940254271030426,0.032922279089689255,0.02682347595691681,0.9970190525054932,0.0023845727555453777,0.0005963908042758703
209758$_$15,So again I really think you should pick it up,Positive,Positive,1.3333333730697632,0.9376691579818726,0.9376691579818726,0.06931068748235703,0.11918476223945618,0.811504602432251,0.9944650530815125,0.004636920522898436,0.000898022495675832
209758$_$3,Of course he was the tallest kid,Neutral,Neutral,0.0,0.2362481653690338,0.0,0.1553415060043335,0.4707651138305664,0.3738933503627777,0.9877533912658691,0.009126291610300541,0.0031203266698867083
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,Neutral,Neutral,0.0,0.16188687086105347,0.0,0.12409649789333344,0.5391184091567993,0.33678510785102844,0.9343205094337463,0.05021217092871666,0.015467352233827114
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,Positive,Positive,2.0,1.0375540256500244,1.0375540256500244,0.05436135083436966,0.0849437341094017,0.8606948852539062,0.9987843632698059,0.0009881667792797089,0.00022747956973034889
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",Negative,Negative,-3.0,-1.7598578929901123,-1.7598578929901123,0.9427662491798401,0.029227185994386673,0.028006527572870255,0.999479353427887,0.0003938334120903164,0.0001267906918656081
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",Negative,Negative,-2.3333332538604736,-1.8985283374786377,-1.8985283374786377,0.9552751183509827,0.026815909892320633,0.01790892332792282,0.9989069104194641,0.0008398545323871076,0.0002532649668864906
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",Neutral,Positive,0.0,0.40636390447616577,0.40636390447616577,0.07362304627895355,0.34185150265693665,0.5845254063606262,0.9973989725112915,0.0022548213601112366,0.000346159387845546
210259$_$8,Everyone I talks to said that it did not make any sense,Negative,Negative,-2.3333332538604736,-1.8753705024719238,-1.8753705024719238,0.9538558721542358,0.026531750336289406,0.019612405449151993,0.9989413619041443,0.0007871002308093011,0.0002715709269978106
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",Neutral,Neutral,0.0,0.19478917121887207,0.0,0.09802014380693436,0.5219519138336182,0.3800279498100281,0.9970924854278564,0.002526488620787859,0.0003810747875832021
210433$_$7,"It just wasn't as funny, wasn't as entertaining",Negative,Negative,-2.0,-1.5738497972488403,-1.5738497972488403,0.9189508557319641,0.04303368180990219,0.03801548480987549,0.9972246289253235,0.002130491193383932,0.0006448591011576355
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,Negative,Positive,-1.6666666269302368,0.6644107699394226,0.6644107699394226,0.06657510995864868,0.26570555567741394,0.6677193641662598,0.993650496006012,0.004856646526604891,0.0014928620075806975
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",Negative,Negative,-1.3333333730697632,-0.6815894842147827,-0.6815894842147827,0.6439849138259888,0.22706358134746552,0.12895150482654572,0.9860057830810547,0.01118288654834032,0.00281131942756474
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,Negative,Negative,-2.3333332538604736,-1.5054841041564941,-1.5054841041564941,0.887158215045929,0.05789338797330856,0.05494837090373039,0.9285917282104492,0.05066511407494545,0.020743146538734436
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",Negative,Negative,-2.0,-1.5811307430267334,-1.5811307430267334,0.9052903652191162,0.060450974851846695,0.0342586487531662,0.7756583094596863,0.15784789621829987,0.06649383157491684
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",Neutral,Negative,0.0,-0.6013513207435608,-0.6013513207435608,0.6824631690979004,0.21100419759750366,0.10653261840343475,0.9894309639930725,0.008605428971350193,0.0019636100623756647
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",Neutral,Neutral,0.0,-0.12482854723930359,0.0,0.31875404715538025,0.469910591840744,0.21133539080619812,0.9667586088180542,0.02668347768485546,0.00655796192586422
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",Negative,Negative,-2.0,-1.828842043876648,-1.828842043876648,0.9471977949142456,0.027419159188866615,0.025383003056049347,0.9980893731117249,0.0015402348944917321,0.00037044103373773396
221153$_$14,I'd probably only give it a two out of five stars,Negative,Negative,-1.6666666269302368,-1.4116759300231934,-1.4116759300231934,0.9063591957092285,0.06394822150468826,0.02969256043434143,0.9797011613845825,0.015174638479948044,0.005124220624566078
221153$_$16,But two out of five stars,Negative,Negative,-0.6666666865348816,-0.5092888474464417,-0.5092888474464417,0.4893759787082672,0.41210779547691345,0.09851624816656113,0.8883153796195984,0.07700229436159134,0.03468232601881027
221153$_$6,And so (umm) that's exactly what they do,Neutral,Neutral,0.0,-0.4276062250137329,0.0,0.4288613498210907,0.47250473499298096,0.09863393753767014,0.9860263466835022,0.010984058491885662,0.0029896143823862076
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",Positive,Neutral,0.3333333432674408,-0.07319343835115433,0.0,0.1753578931093216,0.6119528412818909,0.21268926560878754,0.9548658728599548,0.035832006484270096,0.009302155114710331
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",Negative,Negative,-2.6666667461395264,-1.7779837846755981,-1.7779837846755981,0.933955729007721,0.030841222032904625,0.03520305082201958,0.9929143786430359,0.005449105519801378,0.0016365183982998133
22373$_$1,It has Michael Douglas and Val Kilmer in it,Neutral,Neutral,0.0,-0.1279662847518921,0.0,0.11285346001386642,0.7665735483169556,0.1205730214715004,0.7960096001625061,0.13196983933448792,0.07202053815126419
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",Negative,Negative,-2.3333332538604736,-1.2679345607757568,-1.2679345607757568,0.8718623518943787,0.06432954967021942,0.06380809098482132,0.9889112114906311,0.008911684155464172,0.0021771301981061697
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",Neutral,Negative,0.0,-1.0926380157470703,-1.0926380157470703,0.846291720867157,0.10092819482088089,0.05278001353144646,0.9080734252929688,0.06662727892398834,0.02529929392039776
224263$_$13,Those are all great movies,Positive,Positive,0.6666666865348816,1.5598578453063965,1.5598578453063965,0.05481211468577385,0.051469068974256516,0.8937188982963562,0.9976696372032166,0.0020040029194206,0.0003263840626459569
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,Negative,Negative,-2.3333332538604736,-1.7827060222625732,-1.7827060222625732,0.9375006556510925,0.03424821048974991,0.02825101837515831,0.9987382292747498,0.0009839121485128999,0.00027781404787674546
