sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
130366$_$2,And this is a psychological thriller,Positive,Negative,0.3333333432674408,-0.7843997478485107,-0.7843997478485107,0.749427080154419,0.16329799592494965,0.08727497607469559,0.4108004570007324,0.2767137885093689,0.31248578429222107
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,Negative,Negative,-0.3333333432674408,-0.690455436706543,-0.690455436706543,0.744685709476471,0.13669654726982117,0.11861774325370789,0.5308746695518494,0.25645551085472107,0.21266978979110718
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",Positive,Negative,0.3333333432674408,-0.5802861452102661,-0.5802861452102661,0.7289836406707764,0.09963791072368622,0.17137840390205383,0.7909437417984009,0.12270774692296982,0.0863485038280487
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",Negative,Negative,-2.3333332538604736,-1.489385724067688,-1.489385724067688,0.9171378016471863,0.03969665244221687,0.04316549748182297,0.26393404603004456,0.45104020833969116,0.28502580523490906
135623$_$8,I think that they could have done a much better job on that movie,Negative,Positive,-1.3333333730697632,1.3589521646499634,1.3589521646499634,0.0446154922246933,0.04432012513279915,0.9110643863677979,0.7309914231300354,0.15633641183376312,0.11267220973968506
136196$_$0,"Hi, this is my review of Jurassic Park Three",Positive,Neutral,0.3333333432674408,0.242033913731575,0.0,0.07676997035741806,0.5173852443695068,0.4058447480201721,0.8687797784805298,0.1312202662229538,0.0
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,Negative,Negative,-2.0,-1.9056901931762695,-1.9056901931762695,0.956299901008606,0.02360459603369236,0.020095497369766235,0.47966307401657104,0.2904040515422821,0.22993290424346924
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,Negative,Negative,-1.6666666269302368,-1.8900694847106934,-1.8900694847106934,0.9536740779876709,0.02438158541917801,0.021944258362054825,0.44133898615837097,0.32078298926353455,0.2378779798746109
167521$_$17,You (uhh) you won't be disappointed,Positive,Positive,1.3333333730697632,0.22328437864780426,0.22328437864780426,0.3553529381752014,0.13233399391174316,0.5123130679130554,0.7442528009414673,0.15877141058444977,0.09697577357292175
167521$_$16,I definitely recommend you guys watching that movie,Positive,Positive,2.0,1.7227087020874023,1.7227087020874023,0.034627582877874374,0.028083819895982742,0.9372886419296265,0.9311107993125916,0.040413450449705124,0.02847573533654213
167521$_$5,But basically this movie it was more xxx than your average action movie,Positive,Negative,0.3333333432674408,-1.4868239164352417,-1.4868239164352417,0.9103806614875793,0.037543803453445435,0.0520755834877491,0.5685581564903259,0.24460068345069885,0.18684114515781403
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,Negative,Negative,-2.0,-1.1609910726547241,-1.1609910726547241,0.8780272006988525,0.055667463690042496,0.06630535423755646,0.6905586123466492,0.18520495295524597,0.12423650175333023
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,Negative,Negative,-2.0,-1.5745500326156616,-1.5745500326156616,0.9274811744689941,0.04409858211874962,0.02842022106051445,0.46215903759002686,0.3064514696598053,0.23138944804668427
190743$_$5,I do not like this movie,Negative,Negative,-2.0,-1.9467928409576416,-1.9467928409576416,0.9551685452461243,0.024914855137467384,0.019916625693440437,0.2894335687160492,0.34146836400032043,0.36909812688827515
194299$_$14,So that's what the storyline is about,Neutral,Positive,0.0,0.5601083636283875,0.5601083636283875,0.07169652730226517,0.22428180277347565,0.704021692276001,0.8228304386138916,0.10603828728199005,0.07113130390644073
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,Negative,Negative,-1.0,-1.473759412765503,-1.473759412765503,0.9157029390335083,0.03944097459316254,0.044856201857328415,0.4640316367149353,0.30381760001182556,0.23215076327323914
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,Neutral,Positive,0.0,0.5378155708312988,0.5378155708312988,0.1162741631269455,0.21981902420520782,0.6639067530632019,0.7116343379020691,0.16314683854579926,0.12521885335445404
198112$_$12,"(uhh) But it's really good, I really enjoy it",Positive,Positive,2.0,1.5203745365142822,1.5203745365142822,0.09066876024007797,0.047639161348342896,0.8616921305656433,0.88890540599823,0.06432648748159409,0.046768151223659515
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",Positive,Positive,0.3333333432674408,0.4332367181777954,0.4332367181777954,0.0868452787399292,0.3343236446380615,0.578831136226654,0.8855909109115601,0.07519447058439255,0.0392145961523056
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,Positive,Positive,1.0,1.3496887683868408,1.3496887683868408,0.07160671800374985,0.05357082560658455,0.8748223781585693,0.8922327160835266,0.06624244153499603,0.04152486100792885
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",Positive,Negative,2.3333332538604736,-1.1410446166992188,-1.1410446166992188,0.8566959500312805,0.06921223551034927,0.07409190386533737,0.5287861227989197,0.30513423681259155,0.16607967019081116
198112$_$8,And it's (stutters) intelligently made I think,Positive,Positive,2.0,0.3650573790073395,0.3650573790073395,0.20816534757614136,0.25540074706077576,0.5364338755607605,0.7388625741004944,0.17124634981155396,0.08989109098911285
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",Positive,Positive,0.3333333432674408,0.4724806845188141,0.4724806845188141,0.13465742766857147,0.2759186923503876,0.5894238948822021,0.7266320586204529,0.1787179410457611,0.09464998543262482
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",Positive,Positive,1.3333333730697632,0.8414798974990845,0.8414798974990845,0.07358311116695404,0.13567495346069336,0.7907418608665466,0.8339364528656006,0.11075835675001144,0.055305175483226776
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,Positive,Positive,0.6666666865348816,0.5848085880279541,0.5848085880279541,0.07483059167861938,0.20102369785308838,0.7241457104682922,0.9026544690132141,0.05412689968943596,0.04321858659386635
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,Positive,Positive,1.0,1.1047204732894897,1.1047204732894897,0.03279584273695946,0.05996600538492203,0.9072380661964417,0.9214796423912048,0.0510098859667778,0.02751048281788826
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",Positive,Positive,0.6666666865348816,0.6025159955024719,0.6025159955024719,0.22301770746707916,0.14317698776721954,0.6338052749633789,0.6223790049552917,0.2295488566160202,0.14807215332984924
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",Negative,Negative,-1.0,-1.8949817419052124,-1.8949817419052124,0.9505890607833862,0.026858296245336533,0.022552594542503357,0.2999345064163208,0.3968810737133026,0.3031844198703766
202826$_$10,So (uhh) I give the movie two out of five stars,Negative,Negative,-1.6666666269302368,-0.053222477436065674,-0.053222477436065674,0.5404172539710999,0.11332695931196213,0.3462558090686798,0.6848945021629333,0.18280668556690216,0.1322988122701645
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",Positive,Positive,1.0,1.4640307426452637,1.4640307426452637,0.040259987115859985,0.043984536081552505,0.9157555103302002,0.9105806350708008,0.0517706535756588,0.03764874488115311
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,Neutral,Positive,0.0,0.7580850720405579,0.7580850720405579,0.11022288352251053,0.1437995582818985,0.745977520942688,0.8620080351829529,0.08894823491573334,0.04904372617602348
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,Negative,Positive,-2.3333332538604736,1.144380807876587,1.144380807876587,0.06716744601726532,0.06479750573635101,0.8680350184440613,0.8812435865402222,0.07180894166231155,0.0469474159181118
208592$_$2,(umm) Now about Saawariya,Neutral,Neutral,0.0,0.10722052305936813,0.0,0.133466899394989,0.5916773676872253,0.27485573291778564,0.8119088411331177,0.1071266457438469,0.08096450567245483
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",Negative,Negative,-2.6666667461395264,-1.9084889888763428,-1.9084889888763428,0.9518893957138062,0.027295948937535286,0.02081466279923916,0.4819207191467285,0.28374192118644714,0.23433738946914673
209758$_$15,So again I really think you should pick it up,Positive,Positive,1.3333333730697632,0.7569342851638794,0.7569342851638794,0.10948259383440018,0.13294467329978943,0.7575727105140686,0.6427786350250244,0.21861091256141663,0.13861051201820374
209758$_$3,Of course he was the tallest kid,Neutral,Positive,0.0,0.8132635354995728,0.8132635354995728,0.12043940275907516,0.1299332082271576,0.7496273517608643,0.6678867340087891,0.17236366868019104,0.1597496122121811
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,Neutral,Positive,0.0,0.2331254482269287,0.2331254482269287,0.22835884988307953,0.35281357169151306,0.4188275933265686,0.6169477701187134,0.21177208423614502,0.1712801456451416
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,Positive,Positive,2.0,1.2493222951889038,1.2493222951889038,0.03895581513643265,0.04594159126281738,0.9151025414466858,0.8958737254142761,0.06051745265722275,0.04360884055495262
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",Negative,Negative,-3.0,-1.7772581577301025,-1.7772581577301025,0.9509966969490051,0.0269559808075428,0.022047339007258415,0.4268290102481842,0.3024154305458069,0.2707555890083313
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",Negative,Negative,-2.3333332538604736,-1.8875423669815063,-1.8875423669815063,0.9540396332740784,0.026079891249537468,0.0198805071413517,0.37430331110954285,0.3046923577785492,0.32100436091423035
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",Neutral,Positive,0.0,0.7834891080856323,0.7834891080856323,0.038405731320381165,0.15508636832237244,0.8065078854560852,0.9493085741996765,0.03065716288983822,0.0200343020260334
210259$_$8,Everyone I talks to said that it did not make any sense,Negative,Negative,-2.3333332538604736,-1.912260890007019,-1.912260890007019,0.9569405913352966,0.024437827989459038,0.018621578812599182,0.26264721155166626,0.3591727316379547,0.3781800866127014
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",Neutral,Neutral,0.0,0.12389744818210602,0.0,0.12196609377861023,0.561504065990448,0.3165298402309418,0.8957229256629944,0.06242173910140991,0.04185539856553078
210433$_$7,"It just wasn't as funny, wasn't as entertaining",Negative,Negative,-2.0,-1.7715961933135986,-1.7715961933135986,0.9490129351615906,0.028582436963915825,0.022404640913009644,0.3896600604057312,0.3392767608165741,0.2710631489753723
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,Negative,Positive,-1.6666666269302368,1.080857276916504,1.080857276916504,0.04200749471783638,0.07638239860534668,0.8816101551055908,0.9550990462303162,0.02901069074869156,0.01589024066925049
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",Negative,Negative,-1.3333333730697632,-0.3484690189361572,-0.3484690189361572,0.5857442617416382,0.20292948186397552,0.21132618188858032,0.7929223775863647,0.13694600760936737,0.07013164460659027
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,Negative,Negative,-2.3333332538604736,-0.8762712478637695,-0.8762712478637695,0.8103129267692566,0.09333058446645737,0.09635651111602783,0.5793474912643433,0.24394182860851288,0.17671063542366028
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",Negative,Negative,-2.0,-0.5212766528129578,-0.5212766528129578,0.6862937211990356,0.1747785359621048,0.13892780244350433,0.4558488130569458,0.33112284541130066,0.21302832663059235
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",Neutral,Negative,0.0,-0.14603395760059357,-0.14603395760059357,0.470481276512146,0.28108254075050354,0.24843618273735046,0.7168381810188293,0.17844244837760925,0.10471940785646439
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",Neutral,Neutral,0.0,0.1426551342010498,0.0,0.17588387429714203,0.47182586789131165,0.35229024291038513,0.7264838218688965,0.16883552074432373,0.104680635035038
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",Negative,Negative,-2.0,-1.7763487100601196,-1.7763487100601196,0.949605405330658,0.02882421761751175,0.021570319309830666,0.3793489634990692,0.3547203540802002,0.2659306824207306
221153$_$14,I'd probably only give it a two out of five stars,Negative,Negative,-1.6666666269302368,-1.574035406112671,-1.574035406112671,0.9307588338851929,0.03941277787089348,0.029828380793333054,0.3435775637626648,0.35867151618003845,0.29775092005729675
221153$_$16,But two out of five stars,Negative,Negative,-0.6666666865348816,-1.420621633529663,-1.420621633529663,0.9089407920837402,0.05091657117009163,0.04014262929558754,0.41786664724349976,0.31455278396606445,0.2675805985927582
221153$_$6,And so (umm) that's exactly what they do,Neutral,Negative,0.0,-0.30081719160079956,-0.30081719160079956,0.4501989185810089,0.393134742975235,0.15666638314723969,0.5822113156318665,0.24003565311431885,0.17775307595729828
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",Positive,Positive,0.3333333432674408,0.2297062873840332,0.2297062873840332,0.21244807541370392,0.35250139236450195,0.4350505471229553,0.8318328261375427,0.09874594956636429,0.06942123919725418
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",Negative,Negative,-2.6666667461395264,-1.8207190036773682,-1.8207190036773682,0.9419519901275635,0.032109059393405914,0.025939004495739937,0.306177020072937,0.3743338882923126,0.319489061832428
22373$_$1,It has Michael Douglas and Val Kilmer in it,Neutral,Neutral,0.0,-0.02414610981941223,0.0,0.14330780506134033,0.6826576590538025,0.17403456568717957,0.6202705502510071,0.19817136228084564,0.18155808746814728
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",Negative,Negative,-2.3333332538604736,-1.3149691820144653,-1.3149691820144653,0.8549093008041382,0.0762554481625557,0.06883518397808075,0.3664163053035736,0.3703548014163971,0.2632288932800293
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",Neutral,Negative,0.0,-1.1869351863861084,-1.1869351863861084,0.8412272334098816,0.09695921838283539,0.06181351840496063,0.3226207494735718,0.36483660340309143,0.3125426173210144
224263$_$13,Those are all great movies,Positive,Positive,0.6666666865348816,1.8679879903793335,1.8679879903793335,0.0227038711309433,0.02649472840130329,0.950801432132721,0.9428473114967346,0.028635764494538307,0.028516970574855804
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,Negative,Negative,-2.3333332538604736,-1.9052667617797852,-1.9052667617797852,0.9547603130340576,0.025164371356368065,0.020075369626283646,0.48066142201423645,0.2704864740371704,0.24885211884975433
224263$_$3,The movie is just really not that great,Negative,Negative,-2.3333332538604736,-1.943000078201294,-1.943000078201294,0.9538421630859375,0.025807306170463562,0.020350417122244835,0.30032482743263245,0.3108099400997162,0.388865202665329
