sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",Negative,Negative,-1.6666666269302368,-1.6318845748901367,-1.6318845748901367,0.9325377345085144,0.0369226299226284,0.03053966537117958,0.3899836242198944,0.322530597448349,0.2874857485294342
101787$_$7,It was actually some good scenery in this,Positive,Positive,1.0,1.3032562732696533,1.3032562732696533,0.03765596076846123,0.05374575033783913,0.9085982441902161,0.9320309162139893,0.041908424347639084,0.026060622185468674
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",Negative,Neutral,-0.3333333432674408,-0.16310061514377594,0.0,0.35185161232948303,0.4869377911090851,0.16121062636375427,0.6454217433929443,0.21275225281715393,0.14182598888874054
102408$_$2,(umm) not necessarily by choice,Negative,Neutral,-0.3333333432674408,0.07532802224159241,0.0,0.31851431727409363,0.3889150321483612,0.29257068037986755,0.560552716255188,0.27829980850219727,0.16114749014377594
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",Negative,Positive,-2.0,0.45253103971481323,0.45253103971481323,0.2982189953327179,0.10068386048078537,0.6010971665382385,0.6267403960227966,0.24114994704723358,0.1321096569299698
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,Negative,Negative,-1.6666666269302368,-0.22521096467971802,-0.22521096467971802,0.5805624127388,0.18595446646213531,0.23348310589790344,0.48470956087112427,0.3248412311077118,0.19044925272464752
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",Positive,Negative,2.0,-0.3705608546733856,-0.3705608546733856,0.6414627432823181,0.13912418484687805,0.21941305696964264,0.7613605856895447,0.15460354089736938,0.08403588831424713
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",Positive,Negative,1.0,-0.8135095238685608,-0.8135095238685608,0.7295307517051697,0.16690970957279205,0.10355952382087708,0.5759918093681335,0.24608765542507172,0.17792049050331116
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",Positive,Positive,0.3333333432674408,0.3015047609806061,0.3015047609806061,0.14572793245315552,0.35918354988098145,0.49508848786354065,0.8644888997077942,0.08738146722316742,0.04812963679432869
102858$_$0,"Hello, everybody",Positive,Positive,0.3333333432674408,0.40265601873397827,0.40265601873397827,0.09530714154243469,0.3187679350376129,0.5859249830245972,0.7416044473648071,0.16116628050804138,0.09722926467657089
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",Positive,Positive,3.0,1.0738370418548584,1.0738370418548584,0.05444188416004181,0.08746585249900818,0.8580923080444336,0.9389310479164124,0.03942713141441345,0.021641820669174194
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,Positive,Neutral,2.6666667461395264,0.12598447501659393,0.0,0.2294740527868271,0.4155663847923279,0.35495954751968384,0.7995298504829407,0.1233045682311058,0.0771656185388565
102858$_$10,Regardless (umm) all three specials are just awesome,Positive,Positive,2.0,1.777056097984314,1.777056097984314,0.03316912055015564,0.02989570051431656,0.9369352459907532,0.944070041179657,0.028926225379109383,0.027003783732652664
102858$_$17,I watched this thing three times in three months,Positive,Negative,1.0,-0.9740161299705505,-0.9740161299705505,0.8200766444206238,0.10313449054956436,0.07678888738155365,0.506820797920227,0.27031248807907104,0.22286675870418549
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",Neutral,Positive,0.0,0.29263484477996826,0.29263484477996826,0.15694768726825714,0.3633812367916107,0.4796711504459381,0.9096267223358154,0.058675989508628845,0.03169729560613632
112433$_$10,Okay,Neutral,Neutral,0.0,-0.060505740344524384,0.0,0.180752232670784,0.6771774888038635,0.1420702487230301,0.4429428279399872,0.2705156207084656,0.286541610956192
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,Negative,Negative,-0.3333333432674408,-0.8756523728370667,-0.8756523728370667,0.8037355542182922,0.10427675396203995,0.09198769181966782,0.52644944190979,0.2779134213924408,0.19563710689544678
112433$_$7,You're really not missing out on anything,Negative,Negative,-0.6666666865348816,-0.47022610902786255,-0.47022610902786255,0.7082123160362244,0.10418477654457092,0.1876029372215271,0.6306840181350708,0.18760915100574493,0.18170689046382904
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",Negative,Negative,-1.3333333730697632,-1.6641114950180054,-1.6641114950180054,0.9370617866516113,0.03172466903924942,0.031213562935590744,0.43969210982322693,0.3219751715660095,0.23833274841308594
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",Positive,Positive,0.6666666865348816,0.7268900275230408,0.7268900275230408,0.045701269060373306,0.14871393144130707,0.8055848479270935,0.9438877701759338,0.038695067167282104,0.01741720922291279
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,Positive,Positive,0.6666666865348816,0.26423144340515137,0.26423144340515137,0.1958499550819397,0.3149228096008301,0.4892272353172302,0.8022758364677429,0.12535876035690308,0.0723654106259346
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,Positive,Positive,2.0,0.9525598287582397,0.9525598287582397,0.20223456621170044,0.07996189594268799,0.7178035378456116,0.7156078219413757,0.14638639986515045,0.138005793094635
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,Neutral,Neutral,0.0,0.07810831815004349,0.0,0.16648240387439728,0.5717762112617493,0.26174139976501465,0.5534422993659973,0.2120106816291809,0.23454703390598297
121128$_$0,This is a review of the movie Ratatouille,Neutral,Neutral,0.0,0.24669809639453888,0.0,0.10113091766834259,0.5070840716362,0.3917849659919739,0.7033983469009399,0.15695129334926605,0.13965032994747162
121128$_$5,(umm) This movie was excellent,Positive,Positive,3.0,1.6072872877120972,1.6072872877120972,0.11825351417064667,0.05975427106022835,0.8219922184944153,0.7270464301109314,0.132403165102005,0.1405503749847412
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",Positive,Negative,0.6666666865348816,-0.7974460124969482,-0.7974460124969482,0.7944965958595276,0.08383139222860336,0.12167199701070786,0.6033777594566345,0.2322087287902832,0.16441355645656586
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,Negative,Positive,-0.3333333432674408,0.8887724876403809,0.8887724876403809,0.06495868414640427,0.11460410803556442,0.8204372525215149,0.7888742685317993,0.11700832843780518,0.09411738812923431
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,Positive,Positive,2.0,1.323192834854126,1.323192834854126,0.028301386162638664,0.045028481632471085,0.9266701340675354,0.9055099487304688,0.05239807441830635,0.04209199175238609
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",Negative,Negative,-1.0,-1.870697021484375,-1.870697021484375,0.9472185373306274,0.02787514217197895,0.024906417354941368,0.3159787654876709,0.3744468688964844,0.3095743656158447
128059$_$12,(uhh) Special features is not so bad (uhh) you know,Positive,Negative,0.6666666865348816,-0.22118014097213745,-0.22118014097213745,0.5748487710952759,0.16043497622013092,0.2647162973880768,0.5688448548316956,0.2819212079048157,0.14923396706581116
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,Negative,Positive,-1.6666666269302368,0.9537944793701172,0.9537944793701172,0.17591369152069092,0.08669960498809814,0.7373867034912109,0.8402601480484009,0.08769650757312775,0.07204335182905197
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",Neutral,Neutral,0.0,-0.17527011036872864,0.0,0.34903332591056824,0.44828104972839355,0.2026856392621994,0.6320477724075317,0.21146363019943237,0.15648862719535828
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",Positive,Positive,1.0,0.9864253997802734,0.9864253997802734,0.17869186401367188,0.0899437963962555,0.731364369392395,0.8461824059486389,0.080622598528862,0.07319498807191849
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",Positive,Negative,0.3333333432674408,-0.2899010479450226,-0.2899010479450226,0.6043042540550232,0.11269009113311768,0.28300565481185913,0.6548173427581787,0.17798516154289246,0.16719745099544525
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,Negative,Negative,-0.6666666865348816,-0.7534824013710022,-0.7534824013710022,0.7770397067070007,0.09459606558084488,0.12836429476737976,0.5731638073921204,0.25248289108276367,0.17435334622859955
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",Negative,Negative,-1.6666666269302368,-1.8787753582000732,-1.8787753582000732,0.9516034722328186,0.02780180610716343,0.0205947645008564,0.2601207494735718,0.42715129256248474,0.31272801756858826
128763$_$2,(umm) This is the (uhh) second movie,Neutral,Neutral,0.0,-0.2976621389389038,0.0,0.34615540504455566,0.49229323863983154,0.161551371216774,0.7096976041793823,0.17050239443778992,0.11980003118515015
128763$_$5,It was about this (umm) high school team,Neutral,Neutral,0.0,-0.0966699868440628,0.0,0.23107588291168213,0.5750102400779724,0.19391384720802307,0.6494086384773254,0.19957461953163147,0.1510167419910431
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,Negative,Negative,-0.3333333432674408,-0.9589716196060181,-0.9589716196060181,0.8328403830528259,0.09984806925058365,0.06731165200471878,0.4827211797237396,0.2799970507621765,0.23728181421756744
128763$_$8,They're definitely just trying to survive,Neutral,Negative,0.0,-0.893458366394043,-0.893458366394043,0.8041479587554932,0.1258736401796341,0.06997843831777573,0.339706689119339,0.3368854224681854,0.3234078586101532
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",Positive,Negative,1.6666666269302368,-0.9246341586112976,-0.9246341586112976,0.8456563949584961,0.06815318018198013,0.0861903727054596,0.4635983109474182,0.28586456179618835,0.2505371570587158
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",Positive,Negative,2.3333332538604736,-0.14895431697368622,-0.14895431697368622,0.6312916278839111,0.12012006342411041,0.24858833849430084,0.4716830253601074,0.31225356459617615,0.21606339514255524
130456$_$5,And He's he's a very weird kid,Negative,Negative,-0.3333333432674408,-1.3767544031143188,-1.3767544031143188,0.9068922400474548,0.05695196986198425,0.03615571931004524,0.41823703050613403,0.2965920865535736,0.28517091274261475
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",Neutral,Neutral,0.0,-0.12669599056243896,0.0,0.2396344393491745,0.6109105944633484,0.14945492148399353,0.613721489906311,0.20782996714115143,0.17844854295253754
130456$_$7,(umm) It's definitely dark,Negative,Negative,-0.3333333432674408,-1.3815895318984985,-1.3815895318984985,0.8753927946090698,0.07730518281459808,0.04730196297168732,0.24994556605815887,0.3989631235599518,0.35109132528305054
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,Positive,Negative,0.3333333432674408,-0.33869680762290955,-0.33869680762290955,0.5990240573883057,0.2586546838283539,0.14232125878334045,0.40515947341918945,0.3215721845626831,0.2732684016227722
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,Positive,Negative,1.0,-0.3671831786632538,-0.3671831786632538,0.595969021320343,0.19942282140254974,0.20460818707942963,0.6362285017967224,0.20182843506336212,0.16194312274456024
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,Negative,Negative,-2.0,-1.946183681488037,-1.946183681488037,0.9605519771575928,0.020636431872844696,0.018811671063303947,0.28991198539733887,0.3428736627101898,0.3672144114971161
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,Neutral,Negative,0.0,-0.5010730028152466,-0.5010730028152466,0.6695270538330078,0.18131302297115326,0.14915992319583893,0.4391636550426483,0.2918331027030945,0.269003301858902
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,Positive,Negative,1.0,-0.4085063338279724,-0.4085063338279724,0.6472735404968262,0.17145846784114838,0.18126796185970306,0.5403236150741577,0.25405776500701904,0.20561861991882324
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,Negative,Negative,-1.3333333730697632,-1.9605177640914917,-1.9605177640914917,0.9606936573982239,0.021093707531690598,0.018212566152215004,0.25432583689689636,0.35789409279823303,0.3877800405025482
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,Neutral,Negative,0.0,-0.07825073599815369,-0.07825073599815369,0.4656645655632019,0.23930709064006805,0.29502835869789124,0.5180433988571167,0.3069746792316437,0.17498192191123962
216097$_$1,(umm) There are really no known actors are in this movie,Negative,Negative,-1.0,-1.4012597799301147,-1.4012597799301147,0.8902499675750732,0.0672461986541748,0.04250381514430046,0.22853931784629822,0.3889249563217163,0.38253575563430786
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,Neutral,Neutral,0.0,0.049767352640628815,0.0,0.1775072067975998,0.5840604305267334,0.238432377576828,0.7686532139778137,0.12438423931598663,0.10696253925561905
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,Negative,Positive,-0.3333333432674408,0.294135183095932,0.294135183095932,0.1748850792646408,0.3184698522090912,0.5066450238227844,0.719944179058075,0.17354950308799744,0.10650630295276642
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,Neutral,Negative,0.0,-1.3738033771514893,-1.3738033771514893,0.8965739011764526,0.059292860329151154,0.04413323849439621,0.31929439306259155,0.37607571482658386,0.304629921913147
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",Negative,Positive,-0.3333333432674408,1.0923962593078613,1.0923962593078613,0.06653006374835968,0.06484493613243103,0.8686249256134033,0.8793116211891174,0.07281816005706787,0.04787023365497589
216097$_$8,(umm) The special effects aren't all that good,Negative,Negative,-1.6666666269302368,-1.540375828742981,-1.540375828742981,0.916713535785675,0.04992262274026871,0.03336380049586296,0.23878173530101776,0.38010793924331665,0.38111037015914917
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",Negative,Negative,-1.3333333730697632,-0.515474796295166,-0.515474796295166,0.5602001547813416,0.28951141238212585,0.1502884477376938,0.5039522051811218,0.2964839041233063,0.1995638757944107
223431$_$10,(umm) Definitely gets tireless after a while {laugh},Negative,Positive,-1.0,1.4033137559890747,1.4033137559890747,0.030300775542855263,0.043369557708501816,0.9263296723365784,0.9157447218894958,0.04713311046361923,0.037122197449207306
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,Negative,Negative,-2.3333332538604736,-1.6020766496658325,-1.6020766496658325,0.9292657375335693,0.04172283038496971,0.02901141531765461,0.30310359597206116,0.4051107168197632,0.29178574681282043
223431$_$0,Hello expo,Positive,Positive,0.3333333432674408,0.38864412903785706,0.38864412903785706,0.07425138354301453,0.39083313941955566,0.5349154472351074,0.7767380475997925,0.13898947834968567,0.08427251875400543
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,Neutral,Neutral,0.0,-0.2608213424682617,0.0,0.38056421279907227,0.4483669400215149,0.17106884717941284,0.5467739701271057,0.26010769605636597,0.1931183636188507
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,Negative,Negative,-1.3333333730697632,-0.7091414928436279,-0.7091414928436279,0.7559552788734436,0.13500916957855225,0.10903561115264893,0.4194682836532593,0.306854248046875,0.2736774981021881
225770$_$5,And it starts at his trial,Negative,Neutral,-0.3333333432674408,0.10545550286769867,0.0,0.18070082366466522,0.5294603705406189,0.2898388206958771,0.5270525813102722,0.23836752772331238,0.234579935669899
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,Neutral,Neutral,0.0,-0.09069307148456573,0.0,0.3039371967315674,0.5046625733375549,0.19140024483203888,0.558167040348053,0.23082950711250305,0.21100345253944397
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,Neutral,Negative,0.0,-0.1324375718832016,-0.1324375718832016,0.47721031308174133,0.2865561544895172,0.23623350262641907,0.6819728016853333,0.16698287427425385,0.1510443538427353
236021$_$12,"(uhh) Go check it out, if you want",Positive,Positive,1.3333333730697632,0.44179004430770874,0.44179004430770874,0.135748028755188,0.253779798746109,0.6104721426963806,0.7255104184150696,0.16248458623886108,0.11200504750013351
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,Positive,Neutral,0.3333333432674408,-0.07335995137691498,0.0,0.18361078202724457,0.6050545573234558,0.211334690451622,0.7737327814102173,0.1336973011493683,0.09256995469331741
236021$_$3,He thinks the whole situation is silly,Neutral,Negative,0.0,-1.7951892614364624,-1.7951892614364624,0.9441372156143188,0.03139742091298103,0.02446543052792549,0.3216525614261627,0.3431556522846222,0.3351917862892151
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,Neutral,Negative,0.0,-1.1982228755950928,-1.1982228755950928,0.8478398323059082,0.07340600341558456,0.07875414192676544,0.5544475317001343,0.26031962037086487,0.18523284792900085
236021$_$5,It's (uhh) it's kind of a kid movie,Negative,Negative,-0.6666666865348816,-0.2348872721195221,-0.2348872721195221,0.4421466588973999,0.21769896149635315,0.3401544392108917,0.7737135887145996,0.12764474749565125,0.09864170104265213
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",Positive,Negative,0.6666666865348816,-1.500609040260315,-1.500609040260315,0.9039223194122314,0.044006187468767166,0.0520714595913887,0.5974364876747131,0.2378717064857483,0.16469182074069977
237009$_$11,"(umm), it should be rated junk",Negative,Negative,-3.0,-0.7054162621498108,-0.7054162621498108,0.698736846446991,0.20818938314914703,0.09307374805212021,0.490326851606369,0.3000154495239258,0.20965775847434998
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",Negative,Negative,-2.6666667461395264,-1.7844990491867065,-1.7844990491867065,0.947109043598175,0.02805120125412941,0.02483980357646942,0.3764835000038147,0.3349398672580719,0.2885766327381134
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",Positive,Positive,0.3333333432674408,0.22983674705028534,0.22983674705028534,0.368233323097229,0.18095028400421143,0.45081648230552673,0.5925523042678833,0.2333686202764511,0.1740790456533432
237009$_$7,(umm) I was just greatly disappointed,Negative,Negative,-3.0,-1.7400789260864258,-1.7400789260864258,0.9419976472854614,0.029239237308502197,0.028763141483068466,0.3331771790981293,0.37983858585357666,0.28698426485061646
237009$_$9,(umm) it's (uhh) not rated,Neutral,Negative,0.0,-1.154427409172058,-1.154427409172058,0.8609758019447327,0.0764632597565651,0.06256095319986343,0.2957337200641632,0.35530489683151245,0.34896141290664673
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,Negative,Negative,-1.6666666269302368,-1.9319254159927368,-1.9319254159927368,0.95440673828125,0.024386094883084297,0.021207185462117195,0.3293016850948334,0.3069961369037628,0.3637021481990814
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,Positive,Positive,1.0,1.1978402137756348,1.1978402137756348,0.02938288450241089,0.05181237310171127,0.9188048243522644,0.9438757300376892,0.033470217138528824,0.02265404537320137
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,Positive,Positive,2.3333332538604736,1.5494816303253174,1.5494816303253174,0.08268455415964127,0.04249531030654907,0.8748201131820679,0.8773200511932373,0.06602519750595093,0.056654706597328186
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,Negative,Negative,-0.3333333432674408,-1.3581546545028687,-1.3581546545028687,0.8927069306373596,0.054681066423654556,0.0526120662689209,0.5726395845413208,0.23125730454921722,0.1961030662059784
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",Negative,Negative,-0.3333333432674408,-1.8202791213989258,-1.8202791213989258,0.9537652730941772,0.02514563873410225,0.02108915150165558,0.5021613240242004,0.26014065742492676,0.2376980185508728
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",Negative,Negative,-0.6666666865348816,-1.3777873516082764,-1.3777873516082764,0.9104377627372742,0.05182916671037674,0.037733130156993866,0.31243667006492615,0.3077486455440521,0.3798147141933441
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",Negative,Negative,-1.3333333730697632,-1.6115686893463135,-1.6115686893463135,0.9386147856712341,0.03270367905497551,0.02868153713643551,0.30290231108665466,0.3401768207550049,0.35692086815834045
243646$_$9,Case,Neutral,Neutral,0.0,-0.01034635677933693,0.0,0.15224160254001617,0.7067382335662842,0.14102017879486084,0.5395140051841736,0.22896595299243927,0.23152007162570953
243646$_$8,(umm) There's the movie as you can see,Neutral,Neutral,0.0,0.18330323696136475,0.0,0.13508272171020508,0.5129204392433167,0.35199686884880066,0.8135895729064941,0.10997829586267471,0.07643208652734756
247318$_$12,(umm) It just didn't do it for me though,Negative,Negative,-2.0,-1.8668746948242188,-1.8668746948242188,0.9523276090621948,0.027293991297483444,0.020378367975354195,0.23330458998680115,0.368276447057724,0.39841893315315247
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,Neutral,Neutral,0.0,0.2152232676744461,0.0,0.09191683679819107,0.5126166939735413,0.39546647667884827,0.9005222916603088,0.05357426777482033,0.045903436839580536
247318$_$3,B here standing for bad,Negative,Negative,-2.3333332538604736,-0.5545672178268433,-0.5545672178268433,0.6061233878135681,0.28640395402908325,0.10747266560792923,0.4827929139137268,0.25768405199050903,0.25952309370040894
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",Negative,Positive,-1.6666666269302368,0.45270222425460815,0.45270222425460815,0.10770954191684723,0.2565331757068634,0.635757327079773,0.8538427352905273,0.08717432618141174,0.05898291990160942
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",Negative,Negative,-0.3333333432674408,0.032295990735292435,-0.032295990735292435,0.3478836715221405,0.31458258628845215,0.33753374218940735,0.7359110116958618,0.14702875912189484,0.11706021428108215
247318$_$7,It wasn't very funny,Negative,Negative,-2.0,-1.727374792098999,-1.727374792098999,0.9443932771682739,0.032757192850112915,0.022849585860967636,0.22320236265659332,0.3150537610054016,0.46174386143684387
247318$_$6,It was a kids movie,Negative,Positive,-0.3333333432674408,0.6017857789993286,0.6017857789993286,0.05296093225479126,0.25915586948394775,0.687883198261261,0.867523193359375,0.06814869493246078,0.064328134059906
