mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
audio,0.5,middle,0.6808803301237965,0.5845465070293219,0.618091344833374,0.700170155752049,0.619807243347168,0.701309942811258,727
audio,0.5,end,0.6891334250343879,0.5984932655839735,0.6102346777915955,0.7033548369159993,0.6138004064559937,0.7047740760140646,727
vision,0.1,start,0.6795048143053645,0.5852532478833036,0.617031991481781,0.7006109233126487,0.6183198690414429,0.701656443653939,727
vision,0.1,middle,0.6836313617606602,0.5883344297978444,0.6174885630607605,0.7010324949352075,0.6189706325531006,0.7019656950006695,727
vision,0.1,end,0.6795048143053645,0.585065414759738,0.6177341938018799,0.7000317951943625,0.6192693114280701,0.7013370268289285,727
vision,0.3,start,0.6795048143053645,0.5870382842963489,0.615777313709259,0.7014799544268464,0.6171003580093384,0.7026299664411728,727
vision,0.3,middle,0.6891334250343879,0.5946626841445849,0.6156032085418701,0.702063395206228,0.6186519861221313,0.7022955794564335,727
vision,0.3,end,0.6767537826685007,0.5787170813429019,0.6181033849716187,0.7002420861862181,0.6192456483840942,0.7011202672042124,727
vision,0.5,start,0.687757909215956,0.5973197528480908,0.6134770512580872,0.703310577382419,0.6160337924957275,0.7040205114820678,727
vision,0.5,middle,0.6905089408528198,0.5996278758610597,0.6158177256584167,0.7021098996819438,0.6188228726387024,0.7026924024111117,727
vision,0.5,end,0.6781292984869326,0.5820281820281821,0.6178839206695557,0.7004274036194565,0.6190545558929443,0.7012823583414083,727
text+audio,0.1,start,0.6781292984869326,0.5824080575145781,0.6212769746780396,0.6973560314302463,0.6235738396644592,0.6971286280748424,727
text+audio,0.1,middle,0.6740027510316369,0.5791507792544331,0.6164466142654419,0.6995503976306582,0.6181763410568237,0.7009862686452287,727
text+audio,0.1,end,0.671251719394773,0.5758722873266134,0.6219115257263184,0.6947400748963681,0.62343829870224,0.6952850807328472,727
text+audio,0.3,start,0.6753782668500687,0.5831966167581761,0.6359187960624695,0.6741449256554252,0.6412787437438965,0.6718939489876985,727
text+audio,0.3,middle,0.6506189821182944,0.5656367329155935,0.635582685470581,0.6816517086007488,0.6360674500465393,0.6838098175719283,727
text+audio,0.3,end,0.6685006877579092,0.5808059901220688,0.6413228511810303,0.6676858723439053,0.6431577205657959,0.6686707105924954,727
text+audio,0.5,start,0.6547455295735901,0.571609655018741,0.667162299156189,0.6374982512377415,0.6710702180862427,0.637696959515474,727
text+audio,0.5,middle,0.6547455295735901,0.5720086695990311,0.6406181454658508,0.6768065681224559,0.6433851718902588,0.6775548623776956,727
text+audio,0.5,end,0.6602475928473177,0.580204007901318,0.6660134196281433,0.6356177480592139,0.667608916759491,0.6386781263790013,727
text+vision,0.1,start,0.6795048143053645,0.5835369030243092,0.6192845106124878,0.6992345327652262,0.6213676929473877,0.6991102701467188,727
text+vision,0.1,middle,0.6781292984869326,0.5798301055818825,0.6159746646881104,0.7007928201428804,0.6176930069923401,0.7018054466529472,727
text+vision,0.1,end,0.6740027510316369,0.5723026232194575,0.6222609281539917,0.6941253320345312,0.6243134140968323,0.6941790678440507,727
text+vision,0.3,start,0.6767537826685007,0.5881486855353786,0.6318325996398926,0.677962104147546,0.6371289491653442,0.6762137197390835,727
text+vision,0.3,middle,0.656121045392022,0.570817899045017,0.6326187252998352,0.6845725875253642,0.634965181350708,0.6852960751974684,727
text+vision,0.3,end,0.671251719394773,0.5899483582084685,0.643462061882019,0.6641274195361268,0.6461226940155029,0.6652929424489986,727
text+vision,0.5,start,0.6547455295735901,0.5749967614522279,0.6585196256637573,0.646106121610388,0.6616833806037903,0.6462623507195143,727
text+vision,0.5,middle,0.657496561210454,0.5794693287878845,0.6384457945823669,0.6772090406111525,0.6425990462303162,0.6784228161047909,727
text+vision,0.5,end,0.6629986244841816,0.5873484372355909,0.6694260239601135,0.6322841628053316,0.6717957258224487,0.6349581845911003,727
audio+vision,0.1,start,0.6781292984869326,0.582327201995813,0.617962658405304,0.6990800937218231,0.6194525957107544,0.7000591174729363,727
audio+vision,0.1,middle,0.686382393397524,0.5888924422140496,0.6167711615562439,0.7015931938681947,0.6191168427467346,0.7015686704542989,727
audio+vision,0.1,end,0.6808803301237965,0.5898679194240678,0.6166804432868958,0.701321159130141,0.618209719657898,0.7022066737178936,727
audio+vision,0.3,start,0.6822558459422283,0.5883573757760965,0.6172823905944824,0.6995954574474914,0.6202499270439148,0.6996036039629413,727
audio+vision,0.3,middle,0.6905089408528198,0.5979650877914092,0.615695059299469,0.7018604972745863,0.619426429271698,0.7015729342645403,727
audio+vision,0.3,end,0.6753782668500687,0.5801976932001729,0.6146298050880432,0.7026999213150509,0.6146098375320435,0.7046936658934816,727
audio+vision,0.5,start,0.6808803301237965,0.5897224344326583,0.6176676154136658,0.6987909533477754,0.6208796501159668,0.6991681716184903,727
audio+vision,0.5,middle,0.6905089408528198,0.6052925982550821,0.6156808733940125,0.7023200160671564,0.6189535856246948,0.7026479696389296,727
audio+vision,0.5,end,0.6781292984869326,0.5844273786685871,0.6128143072128296,0.703305546411979,0.6139813661575317,0.704611507256021,727
text+audio+vision,0.1,start,0.6781292984869326,0.5824605988366697,0.6210167407989502,0.6973824541745235,0.6229034066200256,0.6973249792450122,727
text+audio+vision,0.1,middle,0.6836313617606602,0.5899588682396456,0.6150568723678589,0.7008852993813149,0.6178935170173645,0.7013649082907768,727
text+audio+vision,0.1,end,0.671251719394773,0.5758140820260459,0.6222001314163208,0.6943747387735704,0.6237006783485413,0.6949518771963997,727
text+audio+vision,0.3,start,0.6740027510316369,0.5835828869961742,0.6352279782295227,0.6733711261990174,0.6399610042572021,0.6725247928149745,727
text+audio+vision,0.3,middle,0.657496561210454,0.576238263276225,0.6342665553092957,0.6827308055749597,0.6357553005218506,0.6842584362358592,727
text+audio+vision,0.3,end,0.6643741403026134,0.5775879269376576,0.6427670121192932,0.6665739037705362,0.6439815759658813,0.6679767307084541,727
text+audio+vision,0.5,start,0.6588720770288858,0.5817036130358023,0.6642818450927734,0.6381200148390461,0.6685476899147034,0.6385423075873864,727
text+audio+vision,0.5,middle,0.6547455295735901,0.5797046578665265,0.6377885937690735,0.6776600288176127,0.6411957740783691,0.678311268317115,727
text+audio+vision,0.5,end,0.6492434662998624,0.5690605955630414,0.6692821979522705,0.6328558844237618,0.6704218983650208,0.6367170549284339,727
