sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,Positive,Negative,2.0,-0.9625366926193237,-0.9625366926193237,0.8372599482536316,0.09113896638154984,0.07160107791423798,0.9718443751335144,0.0047716363333165646,0.023384008556604385
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",Neutral,Neutral,0.0,0.15004484355449677,0.0,0.15491050481796265,0.491087406873703,0.35400205850601196,0.9740410447120667,0.006094102282077074,0.019864846020936966
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,Positive,Positive,1.6666666269302368,1.3420026302337646,1.3420026302337646,0.046559371054172516,0.08599832653999329,0.86744225025177,0.994696855545044,0.0018924991600215435,0.0034106920938938856
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",Positive,Positive,1.3333333730697632,0.5742228031158447,0.5742228031158447,0.28515204787254333,0.13907447457313538,0.5757734179496765,0.9928849339485168,0.0014075026847422123,0.005707590840756893
102213$_$5,And I'm afraid it wasn't,Negative,Negative,-1.0,-1.056579828262329,-1.056579828262329,0.8286341428756714,0.12548179924488068,0.04588397964835167,0.8209664225578308,0.020091179758310318,0.158942312002182
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",Negative,Negative,-1.0,-0.715346097946167,-0.715346097946167,0.7159242033958435,0.20295287668704987,0.08112286776304245,0.937105655670166,0.003752422984689474,0.05914191156625748
102389$_$5,It did not hold the attention of my five year old,Negative,Negative,-1.6666666269302368,-1.145225167274475,-1.145225167274475,0.8723621368408203,0.0821414589881897,0.04549644514918327,0.8988178968429565,0.017854923382401466,0.08332719653844833
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",Neutral,Positive,0.0,0.3439576029777527,0.3439576029777527,0.10115684568881989,0.3982788324356079,0.5005643367767334,0.9559268951416016,0.01256635133177042,0.031506799161434174
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",Neutral,Neutral,0.0,0.12953448295593262,0.0,0.268746942281723,0.43299412727355957,0.2982589900493622,0.794352114200592,0.06008027121424675,0.1455676257610321
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,Negative,Negative,-2.0,-1.7301535606384277,-1.7301535606384277,0.9352975487709045,0.03747227415442467,0.027230154722929,0.8200542330741882,0.024952290579676628,0.15499348938465118
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",Negative,Negative,-2.0,-1.7201435565948486,-1.7201435565948486,0.9334427118301392,0.0389663428068161,0.02759101428091526,0.9199415445327759,0.009463028982281685,0.07059542089700699
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",Negative,Positive,-0.6666666865348816,1.472764253616333,1.472764253616333,0.13615642488002777,0.06244019418954849,0.8014034628868103,0.8628877997398376,0.040036652237176895,0.09707547724246979
108146$_$3,Ocean's Thirteen not good at all,Negative,Negative,-1.6666666269302368,-1.1794307231903076,-1.1794307231903076,0.8594895601272583,0.09061983972787857,0.04989052563905716,0.901472270488739,0.016516821458935738,0.0820108950138092
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",Negative,Positive,-1.0,1.5967116355895996,1.5967116355895996,0.07210516929626465,0.06304317712783813,0.8648516535758972,0.9816240668296814,0.006343748886138201,0.01203212235122919
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",Positive,Positive,1.0,1.5199652910232544,1.5199652910232544,0.07645292580127716,0.0687255784869194,0.854821503162384,0.9803141951560974,0.0076620620675385,0.012023747898638248
111881$_$11,It didn't,Negative,Negative,-1.0,-0.442987859249115,-0.442987859249115,0.6009422540664673,0.2850613296031952,0.11399638652801514,0.8453947305679321,0.03401736542582512,0.12058784812688828
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",Negative,Negative,-2.0,0.003582155331969261,-0.003582155331969261,0.5673139095306396,0.10889006406068802,0.3237960636615753,0.9842376112937927,0.002924511441960931,0.012837888672947884
111881$_$15,I'm glad I didn't pay money to go see this at the movies,Negative,Negative,-2.0,-0.7638025283813477,-0.7638025283813477,0.7843772768974304,0.12812387943267822,0.08749886602163315,0.9169594049453735,0.014669336378574371,0.06837121397256851
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",Negative,Negative,-1.3333333730697632,-0.549293577671051,-0.549293577671051,0.7310253381729126,0.0914268046617508,0.17754781246185303,0.9428119659423828,0.011275067925453186,0.04591299965977669
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",Negative,Negative,-2.0,-1.2432658672332764,-1.2432658672332764,0.8724613785743713,0.08009345829486847,0.04744516313076019,0.9493402242660522,0.00687639694660902,0.043783389031887054
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",Positive,Positive,0.3333333432674408,0.32558733224868774,0.32558733224868774,0.10567709803581238,0.405925452709198,0.4883974492549896,0.9307774305343628,0.020910577848553658,0.048312027007341385
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",Positive,Positive,2.3333332538604736,0.49153098464012146,0.49153098464012146,0.11206880211830139,0.2869214117527008,0.6010097861289978,0.9531729221343994,0.008914491161704063,0.03791258484125137
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,Positive,Positive,0.6666666865348816,0.27312952280044556,0.27312952280044556,0.11379613727331161,0.40543481707572937,0.4807690382003784,0.9743019342422485,0.004271752666682005,0.021426262333989143
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",Positive,Positive,1.3333333730697632,1.361335039138794,1.361335039138794,0.08285295963287354,0.08123717457056046,0.8359098434448242,0.9913286566734314,0.0019460603361949325,0.006725330371409655
112509$_$4,(umm) Felt pretty rehashed,Negative,Negative,-2.0,-1.45119047164917,-1.45119047164917,0.8911586999893188,0.08011635392904282,0.028724927455186844,0.9698625802993774,0.0028607684653252363,0.027276668697595596
116213$_$3,"But, word of caution",Negative,Neutral,-0.6666666865348816,0.13724923133850098,0.0,0.14778102934360504,0.5556814074516296,0.2965375781059265,0.7491945028305054,0.0596257746219635,0.19117972254753113
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",Neutral,Positive,0.0,0.34059035778045654,0.34059035778045654,0.10108552873134613,0.3747803270816803,0.5241341590881348,0.8656039237976074,0.04433358833193779,0.09006250649690628
126872$_$11,One out of five,Negative,Negative,-2.0,-0.7014273405075073,-0.7014273405075073,0.6461812853813171,0.27433374524116516,0.0794849544763565,0.8306673765182495,0.02639045938849449,0.14294220507144928
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",Negative,Negative,-1.3333333730697632,-1.704954743385315,-1.704954743385315,0.9340775012969971,0.042136967182159424,0.023785492405295372,0.9561111927032471,0.006014776416122913,0.03787402808666229
130366$_$2,And this is a psychological thriller,Positive,Negative,0.3333333432674408,-1.0112488269805908,-1.0112488269805908,0.8165730834007263,0.13407692313194275,0.04935005307197571,0.8850294351577759,0.015203045681118965,0.0997675210237503
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,Negative,Negative,-0.3333333432674408,-0.22827768325805664,-0.22827768325805664,0.5315186381340027,0.3133839964866638,0.15509742498397827,0.9040032625198364,0.021246206015348434,0.07475056499242783
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",Positive,Positive,0.3333333432674408,0.4239240884780884,0.4239240884780884,0.3584163188934326,0.14444811642169952,0.49713557958602905,0.9872395992279053,0.0014904675772413611,0.011269910261034966
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",Negative,Negative,-2.3333332538604736,-1.455156683921814,-1.455156683921814,0.9128512144088745,0.04273058846592903,0.04441823065280914,0.7367690801620483,0.060042425990104675,0.20318853855133057
135623$_$8,I think that they could have done a much better job on that movie,Negative,Positive,-1.3333333730697632,0.9293555021286011,0.9293555021286011,0.1889079064130783,0.1115308329463005,0.6995612978935242,0.9726102948188782,0.007790247909724712,0.01959947682917118
136196$_$0,"Hi, this is my review of Jurassic Park Three",Positive,Neutral,0.3333333432674408,0.13008372485637665,0.0,0.12578138709068298,0.526457667350769,0.3477609157562256,0.9519869685173035,0.04801304638385773,0.0
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,Negative,Negative,-2.0,-1.7547447681427002,-1.7547447681427002,0.9383137226104736,0.03865770623087883,0.023028649389743805,0.9791120886802673,0.0014813131419941783,0.019406620413064957
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,Negative,Negative,-1.6666666269302368,-1.5707613229751587,-1.5707613229751587,0.9198285937309265,0.054640814661979675,0.02553057298064232,0.969916582107544,0.0012722209794446826,0.02881118841469288
167521$_$17,You (uhh) you won't be disappointed,Positive,Negative,1.3333333730697632,-0.9559457302093506,-0.9559457302093506,0.8311769962310791,0.07348521053791046,0.09533781558275223,0.8378051519393921,0.03297734260559082,0.1292175054550171
167521$_$16,I definitely recommend you guys watching that movie,Positive,Positive,2.0,1.764129638671875,1.764129638671875,0.05455002561211586,0.047947417944669724,0.8975025415420532,0.9823855757713318,0.007999922148883343,0.009614450857043266
167521$_$5,But basically this movie it was more xxx than your average action movie,Positive,Negative,0.3333333432674408,-0.7399885058403015,-0.7399885058403015,0.8026041388511658,0.09136926382780075,0.1060265526175499,0.9646594524383545,0.00882124062627554,0.026519281789660454
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,Negative,Negative,-2.0,-0.466619074344635,-0.466619074344635,0.678771436214447,0.15613552927970886,0.1650930494070053,0.9880571365356445,0.0017320372862741351,0.010210885666310787
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,Negative,Negative,-2.0,-1.1170895099639893,-1.1170895099639893,0.8500195741653442,0.1067701056599617,0.043210286647081375,0.8893294334411621,0.0145903704687953,0.09608016908168793
190743$_$5,I do not like this movie,Negative,Negative,-2.0,-1.829129695892334,-1.829129695892334,0.9337755441665649,0.04158986359834671,0.02463463321328163,0.9522771835327148,0.00732002267614007,0.040402766317129135
194299$_$14,So that's what the storyline is about,Neutral,Positive,0.0,0.7075229287147522,0.7075229287147522,0.0633346289396286,0.23810923099517822,0.6985560655593872,0.7976614236831665,0.06325846910476685,0.13908009231090546
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,Negative,Negative,-1.0,-1.696230411529541,-1.696230411529541,0.9282323122024536,0.04059746488928795,0.031170183792710304,0.9690826535224915,0.0025004541967064142,0.02841687574982643
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,Neutral,Positive,0.0,0.6654826998710632,0.6654826998710632,0.09521196782588959,0.24960729479789734,0.655180811882019,0.6486356258392334,0.1423366814851761,0.2090277224779129
198112$_$12,"(uhh) But it's really good, I really enjoy it",Positive,Positive,2.0,1.2716104984283447,1.2716104984283447,0.1719789355993271,0.07295086979866028,0.7550702095031738,0.9962863326072693,0.0010524089448153973,0.0026612761430442333
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",Positive,Positive,0.3333333432674408,0.4158443212509155,0.4158443212509155,0.09959593415260315,0.37675970792770386,0.5236443281173706,0.9718005657196045,0.007405572570860386,0.02079382911324501
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,Positive,Positive,1.0,0.4701620042324066,0.4701620042324066,0.3791011869907379,0.1327359974384308,0.4881628453731537,0.9944067597389221,0.0009433336090296507,0.004649899899959564
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",Positive,Negative,2.3333332538604736,-0.9343124628067017,-0.9343124628067017,0.8303685188293457,0.06090012565255165,0.10873129218816757,0.9909411072731018,0.001223082421347499,0.007835827767848969
198112$_$8,And it's (stutters) intelligently made I think,Positive,Negative,2.0,-0.09264523535966873,-0.09264523535966873,0.3853772282600403,0.37686073780059814,0.23776210844516754,0.9690135717391968,0.005099777597934008,0.02588665671646595
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",Positive,Positive,0.3333333432674408,0.8321773409843445,0.8321773409843445,0.06270889192819595,0.2253870666027069,0.7119041085243225,0.5113387703895569,0.21607519686222076,0.27258604764938354
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",Positive,Positive,1.3333333730697632,0.8032732009887695,0.8032732009887695,0.06583637744188309,0.24935877323150635,0.6848049163818359,0.7239307165145874,0.09778015315532684,0.17828911542892456
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,Positive,Positive,0.6666666865348816,0.26953354477882385,0.26953354477882385,0.11471070349216461,0.41505974531173706,0.47022953629493713,0.9947096109390259,0.0007796355639584363,0.004510784056037664
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,Positive,Positive,1.0,1.0000683069229126,1.0000683069229126,0.04828548803925514,0.12777379155158997,0.8239406943321228,0.9551805853843689,0.015284091234207153,0.029535355046391487
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",Positive,Positive,0.6666666865348816,0.7220677733421326,0.7220677733421326,0.12125086039304733,0.20142394304275513,0.6773252487182617,0.4917837977409363,0.20371995866298676,0.30449622869491577
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",Negative,Negative,-1.0,-1.7519309520721436,-1.7519309520721436,0.9352821111679077,0.03923655301332474,0.025481397286057472,0.9946190118789673,0.00021044639288447797,0.005170559510588646
202826$_$10,So (uhh) I give the movie two out of five stars,Negative,Negative,-1.6666666269302368,-0.4517253637313843,-0.4517253637313843,0.7107685208320618,0.10113046318292618,0.18810111284255981,0.9741113185882568,0.004271230660378933,0.021617475897073746
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",Positive,Positive,1.0,1.4258004426956177,1.4258004426956177,0.1139361709356308,0.0695236474275589,0.8165401816368103,0.9945500493049622,0.0009678053902462125,0.004482123535126448
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,Neutral,Positive,0.0,0.4638599157333374,0.4638599157333374,0.1296692192554474,0.3134242296218872,0.5569065809249878,0.7947924733161926,0.05452454835176468,0.15068301558494568
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,Negative,Positive,-2.3333332538604736,0.8432652950286865,0.8432652950286865,0.18581394851207733,0.13322395086288452,0.680962085723877,0.9904332160949707,0.001450396841391921,0.008116425015032291
208592$_$2,(umm) Now about Saawariya,Neutral,Neutral,0.0,0.08990329504013062,0.0,0.14019101858139038,0.5534827709197998,0.3063262403011322,0.9549384713172913,0.009179976768791676,0.03588158264756203
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",Negative,Negative,-2.6666667461395264,-1.579495906829834,-1.579495906829834,0.9104735255241394,0.06407574564218521,0.025450728833675385,0.9347206950187683,0.006435004994273186,0.05884433910250664
209758$_$15,So again I really think you should pick it up,Positive,Positive,1.3333333730697632,1.1542736291885376,1.1542736291885376,0.06172695755958557,0.10931111872196198,0.8289620280265808,0.8940351009368896,0.03901490941643715,0.06695003062486649
209758$_$3,Of course he was the tallest kid,Neutral,Positive,0.0,0.2832677960395813,0.2832677960395813,0.13069792091846466,0.41840431094169617,0.45089784264564514,0.8444835543632507,0.060610223561525345,0.09490618854761124
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,Neutral,Neutral,0.0,0.20878775417804718,0.0,0.16364388167858124,0.4492441415786743,0.38711199164390564,0.6998029947280884,0.09619490802288055,0.20400206744670868
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,Positive,Positive,2.0,1.3547067642211914,1.3547067642211914,0.04143321141600609,0.07903339713811874,0.8795334100723267,0.988858699798584,0.004409309942275286,0.006731980014592409
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",Negative,Negative,-3.0,-1.7298163175582886,-1.7298163175582886,0.9370413422584534,0.041228700429201126,0.02172994427382946,0.9491111040115356,0.004472645465284586,0.046416252851486206
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",Negative,Negative,-2.3333332538604736,-1.71310293674469,-1.71310293674469,0.9278672933578491,0.05045858770608902,0.021674087271094322,0.9690894484519958,0.0016415872378274798,0.02926897630095482
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",Neutral,Positive,0.0,0.30908846855163574,0.30908846855163574,0.10537079721689224,0.3941258192062378,0.5005033016204834,0.9749866724014282,0.004854138009250164,0.02015923522412777
210259$_$8,Everyone I talks to said that it did not make any sense,Negative,Negative,-2.3333332538604736,-1.7365543842315674,-1.7365543842315674,0.93321293592453,0.04568597674369812,0.021101072430610657,0.9693553447723389,0.0014944021822884679,0.029150303453207016
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",Neutral,Neutral,0.0,0.09656842052936554,0.0,0.17563030123710632,0.48372766375541687,0.3406420648097992,0.944719135761261,0.009012182243168354,0.04626865312457085
210433$_$7,"It just wasn't as funny, wasn't as entertaining",Negative,Negative,-2.0,-1.6052308082580566,-1.6052308082580566,0.9184330105781555,0.05536969006061554,0.026197364553809166,0.8697696924209595,0.014058323577046394,0.11617196351289749
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,Negative,Positive,-1.6666666269302368,0.3488576412200928,0.3488576412200928,0.12688855826854706,0.38592156767845154,0.4871898293495178,0.9652817249298096,0.008225604891777039,0.026492709293961525
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",Negative,Negative,-1.3333333730697632,-0.7407177090644836,-0.7407177090644836,0.7110168933868408,0.20321837067604065,0.08576474338769913,0.8832128047943115,0.015697838738560677,0.10108928382396698
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,Negative,Negative,-2.3333332538604736,-1.5144166946411133,-1.5144166946411133,0.8979483246803284,0.05978810787200928,0.04226352274417877,0.9630938172340393,0.005267227068543434,0.03163900226354599
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",Negative,Negative,-2.0,-0.8633188605308533,-0.8633188605308533,0.78745037317276,0.13496313989162445,0.07758650928735733,0.8979171514511108,0.01917075179517269,0.08291210234165192
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",Neutral,Negative,0.0,-0.26683300733566284,-0.26683300733566284,0.45046883821487427,0.4031215012073517,0.14640967547893524,0.8712814450263977,0.013179715722799301,0.1155388206243515
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",Neutral,Neutral,0.0,0.026395104825496674,0.0,0.3077934682369232,0.43155547976493835,0.2606510818004608,0.9038810133934021,0.020154668018221855,0.0759643167257309
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",Negative,Negative,-2.0,-1.7516545057296753,-1.7516545057296753,0.9344735145568848,0.04159877076745033,0.023927677422761917,0.9688926935195923,0.005110674072057009,0.025996601209044456
221153$_$14,I'd probably only give it a two out of five stars,Negative,Negative,-1.6666666269302368,-1.4781111478805542,-1.4781111478805542,0.8911584615707397,0.07864654809236526,0.03019503317773342,0.8977929949760437,0.009255326353013515,0.09295166283845901
221153$_$16,But two out of five stars,Negative,Negative,-0.6666666865348816,-0.5689125061035156,-0.5689125061035156,0.5730699300765991,0.32573655247688293,0.10119345039129257,0.883333683013916,0.017795179039239883,0.09887109696865082
221153$_$6,And so (umm) that's exactly what they do,Neutral,Negative,0.0,-0.4163542091846466,-0.4163542091846466,0.52146977186203,0.35632991790771484,0.12220026552677155,0.9531604051589966,0.0035475704353302717,0.043292026966810226
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",Positive,Neutral,0.3333333432674408,-0.11199355125427246,0.0,0.27657654881477356,0.5374970436096191,0.18592636287212372,0.8911240696907043,0.020514018833637238,0.08836183696985245
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",Negative,Negative,-2.6666667461395264,-1.6834635734558105,-1.6834635734558105,0.9313009977340698,0.042423468083143234,0.02627556025981903,0.9619931578636169,0.001929557416588068,0.03607725352048874
22373$_$1,It has Michael Douglas and Val Kilmer in it,Neutral,Neutral,0.0,-0.08319763839244843,0.0,0.26052626967430115,0.5302478075027466,0.20922598242759705,0.9259368777275085,0.009019125252962112,0.06504397094249725
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",Negative,Negative,-2.3333332538604736,-0.814548134803772,-0.814548134803772,0.7611846923828125,0.16204747557640076,0.07676785439252853,0.8685365915298462,0.015169440768659115,0.11629387736320496
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",Neutral,Negative,0.0,-1.0277875661849976,-1.0277875661849976,0.8246232867240906,0.1166364848613739,0.05874025821685791,0.8961883783340454,0.02660289965569973,0.0772087574005127
224263$_$13,Those are all great movies,Positive,Positive,0.6666666865348816,1.6386762857437134,1.6386762857437134,0.042385879904031754,0.0552571639418602,0.9023569226264954,0.9805706739425659,0.006457386538386345,0.012971942313015461
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,Negative,Negative,-2.3333332538604736,-1.6201667785644531,-1.6201667785644531,0.9254232048988342,0.051217712461948395,0.023359067738056183,0.9637845158576965,0.0020791564602404833,0.03413635119795799
224263$_$3,The movie is just really not that great,Negative,Negative,-2.3333332538604736,-1.7541439533233643,-1.7541439533233643,0.9338134527206421,0.04207224398851395,0.02411433309316635,0.9586151242256165,0.005815874319523573,0.03556901961565018
