sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
130456$_$5,And He's he's a very weird kid,Negative,Negative,-0.3333333432674408,-1.5722460746765137,-1.5722460746765137,0.9190431833267212,0.05385929346084595,0.02709757536649704,0.9779031276702881,0.0031316778622567654,0.018965203315019608
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",Neutral,Neutral,0.0,-0.2459435909986496,0.0,0.3970572352409363,0.4582855999469757,0.1446571946144104,0.882680356502533,0.016222888603806496,0.10109677165746689
130456$_$7,(umm) It's definitely dark,Negative,Negative,-0.3333333432674408,-1.2712129354476929,-1.2712129354476929,0.8692260980606079,0.09377671033143997,0.03699729964137077,0.7987647652626038,0.027537064626812935,0.17369818687438965
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,Positive,Negative,0.3333333432674408,-0.6025701761245728,-0.6025701761245728,0.6565865874290466,0.26139774918556213,0.0820157527923584,0.8434640765190125,0.020610861480236053,0.1359250545501709
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,Positive,Negative,1.0,-0.7936161160469055,-0.7936161160469055,0.7685825228691101,0.15377262234687805,0.07764481753110886,0.9686704874038696,0.003785244422033429,0.02754424512386322
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,Negative,Negative,-2.0,-1.802708387374878,-1.802708387374878,0.9368184804916382,0.040277112275362015,0.02290433645248413,0.9685962200164795,0.0047070118598639965,0.026696741580963135
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,Neutral,Negative,0.0,-0.6815438866615295,-0.6815438866615295,0.6855401396751404,0.23312801122665405,0.08133181184530258,0.8488823175430298,0.031155195087194443,0.11996252834796906
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,Positive,Negative,1.0,0.0939735397696495,-0.0939735397696495,0.38738101720809937,0.26806992292404175,0.3445490598678589,0.9576342701911926,0.00796626415103674,0.03439943119883537
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,Negative,Negative,-1.3333333730697632,-1.683171272277832,-1.683171272277832,0.9260756373405457,0.051641639322042465,0.022282660007476807,0.9210460186004639,0.009053382091224194,0.06990057229995728
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,Neutral,Negative,0.0,-0.29447439312934875,-0.29447439312934875,0.5752415060997009,0.27016034722328186,0.1545981764793396,0.9465799927711487,0.00621282123029232,0.04720723256468773
216097$_$1,(umm) There are really no known actors are in this movie,Negative,Negative,-1.0,-1.0045199394226074,-1.0045199394226074,0.8226795792579651,0.1284223049879074,0.04889809712767601,0.9175688028335571,0.00914632435888052,0.07328487932682037
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,Neutral,Neutral,0.0,0.19592691957950592,0.0,0.14148184657096863,0.48320093750953674,0.37531718611717224,0.9721245765686035,0.004943199455738068,0.022932209074497223
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,Negative,Neutral,-0.3333333432674408,0.20804952085018158,0.0,0.16955217719078064,0.4680114984512329,0.3624362647533417,0.9479012489318848,0.008761254139244556,0.04333753511309624
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,Neutral,Negative,0.0,-1.2329908609390259,-1.2329908609390259,0.8776001930236816,0.08396012336015701,0.038439735770225525,0.9639285206794739,0.0021459185518324375,0.03392553701996803
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",Negative,Positive,-0.3333333432674408,0.9127708673477173,0.9127708673477173,0.11276503652334213,0.14482764899730682,0.7424073219299316,0.9931502938270569,0.0012552104890346527,0.005594526417553425
216097$_$8,(umm) The special effects aren't all that good,Negative,Negative,-1.6666666269302368,-1.491692066192627,-1.491692066192627,0.9127101898193359,0.058217812329530716,0.029071936383843422,0.8605325222015381,0.021272480487823486,0.11819498240947723
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",Negative,Negative,-1.3333333730697632,-1.1534777879714966,-1.1534777879714966,0.8468816876411438,0.10921727120876312,0.0439009852707386,0.9342451691627502,0.0038623411674052477,0.06189252808690071
223431$_$10,(umm) Definitely gets tireless after a while {laugh},Negative,Positive,-1.0,0.4281393885612488,0.4281393885612488,0.1299404799938202,0.30359944701194763,0.5664600133895874,0.9738680124282837,0.005329756997525692,0.020802266895771027
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,Negative,Negative,-2.3333332538604736,-1.4513194561004639,-1.4513194561004639,0.8940174579620361,0.07507945597171783,0.030903108417987823,0.9331235885620117,0.0031959330663084984,0.06368046253919601
223431$_$0,Hello expo,Positive,Neutral,0.3333333432674408,0.20778223872184753,0.0,0.11700637638568878,0.46295303106307983,0.4200406074523926,0.8460050821304321,0.04364539682865143,0.11034956574440002
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,Neutral,Negative,0.0,-0.34444865584373474,-0.34444865584373474,0.5120888352394104,0.36119920015335083,0.1267119199037552,0.9218230247497559,0.005614729598164558,0.07256224751472473
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,Negative,Negative,-1.3333333730697632,-1.2363555431365967,-1.2363555431365967,0.8777695298194885,0.08538505434989929,0.03684547170996666,0.7913704514503479,0.031526803970336914,0.17710277438163757
225770$_$5,And it starts at his trial,Negative,Neutral,-0.3333333432674408,0.05902121216058731,0.0,0.18281584978103638,0.5248780846595764,0.2923060357570648,0.7340397834777832,0.06545018404722214,0.20051005482673645
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,Neutral,Neutral,0.0,-0.2311236560344696,0.0,0.37880420684814453,0.469433456659317,0.15176235139369965,0.7781705856323242,0.036171894520521164,0.1856575459241867
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,Neutral,Negative,0.0,-0.26880285143852234,-0.26880285143852234,0.44766461849212646,0.40315985679626465,0.1491754651069641,0.8733234405517578,0.01865009032189846,0.108026422560215
236021$_$12,"(uhh) Go check it out, if you want",Positive,Positive,1.3333333730697632,1.0329700708389282,1.0329700708389282,0.047005545347929,0.15706871449947357,0.7959256768226624,0.9450634121894836,0.019102975726127625,0.03583360090851784
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,Positive,Positive,0.3333333432674408,0.41229960322380066,0.41229960322380066,0.1001727506518364,0.3959249258041382,0.5039023160934448,0.8562315702438354,0.03623967617750168,0.10752872377634048
236021$_$3,He thinks the whole situation is silly,Neutral,Negative,0.0,-1.437744140625,-1.437744140625,0.9074275493621826,0.05987948179244995,0.03269289806485176,0.8483110666275024,0.025385834276676178,0.12630313634872437
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,Neutral,Negative,0.0,0.14611805975437164,-0.14611805975437164,0.4868908226490021,0.1997235119342804,0.31338563561439514,0.8472827076911926,0.0359530970454216,0.11676418781280518
236021$_$5,It's (uhh) it's kind of a kid movie,Negative,Positive,-0.6666666865348816,0.8071402311325073,0.8071402311325073,0.23962806165218353,0.14924483001232147,0.6111270785331726,0.9842299222946167,0.0030731542501598597,0.012696901336312294
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",Positive,Negative,0.6666666865348816,-0.6180344223976135,-0.6180344223976135,0.7783660292625427,0.07545322179794312,0.14618068933486938,0.8724589943885803,0.03459634631872177,0.09294461458921432
237009$_$11,"(umm), it should be rated junk",Negative,Negative,-3.0,-0.8760448694229126,-0.8760448694229126,0.7649958729743958,0.17598848044872284,0.05901564657688141,0.8121362328529358,0.019681278616189957,0.16818247735500336
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",Negative,Negative,-2.6666667461395264,-1.4205212593078613,-1.4205212593078613,0.9096007943153381,0.05328243970870972,0.03711680322885513,0.7628379464149475,0.03600768372416496,0.20115438103675842
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",Positive,Positive,0.3333333432674408,0.7208173274993896,0.7208173274993896,0.1551876664161682,0.20318898558616638,0.6416233777999878,0.8242303133010864,0.047787319868803024,0.12798237800598145
237009$_$7,(umm) I was just greatly disappointed,Negative,Negative,-3.0,-1.6990892887115479,-1.6990892887115479,0.9328615069389343,0.037965502589941025,0.02917296066880226,0.8715908527374268,0.01995956525206566,0.10844958573579788
237009$_$9,(umm) it's (uhh) not rated,Neutral,Negative,0.0,-0.7168029546737671,-0.7168029546737671,0.7843703031539917,0.1335517019033432,0.0820779800415039,0.49586930871009827,0.15912377834320068,0.34500688314437866
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,Negative,Negative,-1.6666666269302368,-1.8063137531280518,-1.8063137531280518,0.933413028717041,0.03952902555465698,0.027057990431785583,0.9789005517959595,0.0038618743419647217,0.017237579450011253
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,Positive,Positive,1.0,0.7119990587234497,0.7119990587234497,0.08124640583992004,0.20384177565574646,0.7149118185043335,0.987194836139679,0.0025165819097310305,0.010288595221936703
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,Positive,Negative,2.3333332538604736,-0.45372283458709717,-0.45372283458709717,0.7140571475028992,0.08373599499464035,0.2022067755460739,0.9933536648750305,0.0008582918671891093,0.005788050126284361
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,Negative,Negative,-0.3333333432674408,-1.0893868207931519,-1.0893868207931519,0.8463269472122192,0.1098451167345047,0.043827980756759644,0.9414156079292297,0.005400220397859812,0.053184133023023605
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",Negative,Negative,-0.3333333432674408,-1.473510980606079,-1.473510980606079,0.9135235548019409,0.053480297327041626,0.03299615532159805,0.9806441068649292,0.0021575135178864002,0.017198367044329643
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",Negative,Negative,-0.6666666865348816,-0.8868393301963806,-0.8868393301963806,0.7790055274963379,0.1609526425600052,0.060041818767786026,0.9209610223770142,0.013320563361048698,0.06571841984987259
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",Negative,Negative,-1.3333333730697632,-1.3733844757080078,-1.3733844757080078,0.8943788409233093,0.06574800610542297,0.039873238652944565,0.9311828017234802,0.020799066871404648,0.04801815748214722
243646$_$9,Case,Neutral,Neutral,0.0,-0.0854109451174736,0.0,0.2279105931520462,0.5754709839820862,0.19661842286586761,0.5612052083015442,0.2027750164270401,0.2360197752714157
243646$_$8,(umm) There's the movie as you can see,Neutral,Neutral,0.0,0.08880934119224548,0.0,0.14199447631835938,0.5329567790031433,0.3250487446784973,0.9110355973243713,0.02360367402434349,0.06536076962947845
247318$_$12,(umm) It just didn't do it for me though,Negative,Negative,-2.0,-1.6825342178344727,-1.6825342178344727,0.9320173263549805,0.04662498086690903,0.0213577039539814,0.888465166091919,0.0059046633541584015,0.10563016682863235
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,Neutral,Positive,0.0,0.2269812524318695,0.2269812524318695,0.12516334652900696,0.42903849482536316,0.44579821825027466,0.977325439453125,0.0028751404024660587,0.019799448549747467
247318$_$3,B here standing for bad,Negative,Negative,-2.3333332538604736,-0.4445246458053589,-0.4445246458053589,0.5305923223495483,0.35713455080986023,0.11227314174175262,0.8834734559059143,0.013628429733216763,0.10289813578128815
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",Negative,Neutral,-1.6666666269302368,0.09046564996242523,0.0,0.23981323838233948,0.43470245599746704,0.3254842460155487,0.9667803645133972,0.003882091725245118,0.029337596148252487
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",Negative,Neutral,-0.3333333432674408,0.07802540063858032,0.0,0.2700861990451813,0.4083538055419922,0.32155996561050415,0.9441779255867004,0.006687874440103769,0.049134258180856705
247318$_$7,It wasn't very funny,Negative,Negative,-2.0,-1.5719239711761475,-1.5719239711761475,0.9143269658088684,0.06131965294480324,0.024353398010134697,0.9610178470611572,0.0035275868140161037,0.035454604774713516
247318$_$6,It was a kids movie,Negative,Positive,-0.3333333432674408,0.30034247040748596,0.30034247040748596,0.09708352386951447,0.4073885679244995,0.4955279231071472,0.966001570224762,0.008886103518307209,0.025112362578511238
