mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text+audio,0.5,middle,0.6327372764786795,0.5985834908649798,0.6496570110321045,0.6472122554315424,0.6529628038406372,0.6475499739509382,727
text+audio,0.5,end,0.6451169188445667,0.6154536181019231,0.6466574668884277,0.6407795878581023,0.6528193950653076,0.642525868665572,727
text+vision,0.1,start,0.6643741403026134,0.6154664217296912,0.6163432598114014,0.6788636525471943,0.6212719678878784,0.6795822664776554,727
text+vision,0.1,middle,0.6519944979367263,0.6079074202510898,0.6191075444221497,0.6773133777594953,0.6225443482398987,0.6807026648088985,727
text+vision,0.1,end,0.6602475928473177,0.6143469979952956,0.6150162220001221,0.6801855234337172,0.6205325722694397,0.6832620271844636,727
text+vision,0.3,start,0.6602475928473177,0.6138935094875434,0.6287786364555359,0.6668930438954659,0.6343317627906799,0.6675787328343716,727
text+vision,0.3,middle,0.6341127922971114,0.5927378854208122,0.6330205202102661,0.664096181189976,0.6343225240707397,0.6670980359537986,727
text+vision,0.3,end,0.6492434662998624,0.6148760557065905,0.6275055408477783,0.6625973245064131,0.6337705254554749,0.6669945384747579,727
text+vision,0.5,start,0.6231086657496562,0.5833406260053774,0.6564912796020508,0.6386386053203812,0.6585316061973572,0.6427625877302084,727
text+vision,0.5,middle,0.6258596973865199,0.5933056687291077,0.6490548849105835,0.6439349691039586,0.6496751308441162,0.6484349602714812,727
text+vision,0.5,end,0.640990371389271,0.6119367794721481,0.6492466330528259,0.6366678171155833,0.6546948552131653,0.6410028110383106,727
audio+vision,0.1,start,0.6657496561210454,0.6143610497915134,0.6116037964820862,0.6847594980791173,0.6164078712463379,0.6854253778650564,727
audio+vision,0.1,middle,0.6643741403026134,0.6149605856718828,0.6123092770576477,0.6839940318924003,0.6168607473373413,0.6849442279377397,727
audio+vision,0.1,end,0.6616231086657497,0.6106251261211609,0.6141808032989502,0.683435639976876,0.6186729669570923,0.6842821444684997,727
audio+vision,0.3,start,0.6643741403026134,0.6160092733043233,0.6093407869338989,0.686121050608881,0.6138195395469666,0.6872112135016205,727
audio+vision,0.3,middle,0.6588720770288858,0.6108043140830026,0.612575113773346,0.6829345004778388,0.6158451437950134,0.6845229547346076,727
audio+vision,0.3,end,0.6616231086657497,0.6145123948076062,0.6125723123550415,0.6843793173084992,0.6187275648117065,0.6848890130748898,727
audio+vision,0.5,start,0.6602475928473177,0.6162242941019963,0.6088530421257019,0.6845203778773499,0.6117868423461914,0.6868223946456564,727
audio+vision,0.5,middle,0.6602475928473177,0.6129989432203841,0.6103457808494568,0.6841699670756255,0.6150013208389282,0.6846998716023012,727
audio+vision,0.5,end,0.6616231086657497,0.6135592382543362,0.6138356924057007,0.6833192602114408,0.6205688714981079,0.684174994311895,727
text+audio+vision,0.1,start,0.6671251719394773,0.618638574557802,0.6159329414367676,0.6784254156669468,0.6214628219604492,0.6789578228914877,727
text+audio+vision,0.1,middle,0.6464924346629987,0.6019671539377283,0.6207303404808044,0.6763153939181252,0.6225280165672302,0.6803526869615447,727
text+audio+vision,0.1,end,0.6602475928473177,0.6143469979952956,0.6152186989784241,0.6801405668208713,0.6211241483688354,0.682935704369102,727
text+audio+vision,0.3,start,0.6492434662998624,0.6050933014903564,0.6324108839035034,0.6641168563130672,0.6350730061531067,0.6662863818980231,727
text+audio+vision,0.3,middle,0.6382393397524071,0.5970774154691939,0.6313931345939636,0.6647522544774777,0.634394109249115,0.6664543502356073,727
text+audio+vision,0.3,end,0.6533700137551581,0.6189028944911298,0.6282967329025269,0.6625219653570091,0.6352271437644958,0.6661433379566458,727
text+audio+vision,0.5,start,0.6231086657496562,0.5865429412973454,0.6575585007667542,0.6379851123924598,0.6602323651313782,0.6405268038947006,727
text+audio+vision,0.5,middle,0.6272352132049519,0.5954973608708084,0.6477364301681519,0.6453414453978815,0.6495937705039978,0.6481248840569745,727
text+audio+vision,0.5,end,0.6478679504814305,0.6183963398831389,0.6492632627487183,0.6380989862111957,0.6569732427597046,0.6389351665280333,727
