mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
vision,0.1,end,0.6387362637362637,0.6126760256259294,0.5588875412940979,0.6710430792452254,0.5711399912834167,0.6672130169240982,728
vision,0.3,start,0.6428571428571429,0.6175636459569978,0.5559359788894653,0.6712897537107679,0.5689884424209595,0.668281220235545,728
vision,0.3,middle,0.6373626373626373,0.6126787300594021,0.5576465129852295,0.6707138640570273,0.56895512342453,0.6679279133662679,728
vision,0.3,end,0.6387362637362637,0.6151011523299771,0.5607556104660034,0.668732393702005,0.5719174146652222,0.6656346646593116,728
vision,0.5,start,0.6373626373626373,0.612620095116703,0.5568328499794006,0.6700337058331399,0.5688474178314209,0.6679964404891932,728
vision,0.5,middle,0.6401098901098901,0.6159035409035409,0.5566622614860535,0.6714568308775313,0.5685147047042847,0.6676163754786453,728
vision,0.5,end,0.6387362637362637,0.6156024261876163,0.5606445670127869,0.665164836567753,0.5715997815132141,0.6642423095295786,728
text+audio,0.1,start,0.6332417582417582,0.6084477434682389,0.5636118650436401,0.6661576377248025,0.5752245783805847,0.6629313005413189,728
text+audio,0.1,middle,0.6346153846153846,0.6140396172305923,0.5627173781394958,0.6587346043837892,0.5727211833000183,0.6568449935261109,728
text+audio,0.1,end,0.6277472527472527,0.6018885904877416,0.5632472634315491,0.6582421480200961,0.5730498433113098,0.6600918878314713,728
text+audio,0.3,start,0.6236263736263736,0.6013887481637957,0.58332759141922,0.6422651666027224,0.5922268033027649,0.6427347924375797,728
text+audio,0.3,middle,0.625,0.608748972950737,0.5721903443336487,0.6441514825443923,0.5818549394607544,0.642588937987911,728
text+audio,0.3,end,0.6222527472527473,0.5988692906969709,0.562860906124115,0.6642252006182456,0.5734037160873413,0.6636819419107126,728
text+audio,0.5,start,0.6181318681318682,0.60223120063651,0.5977120399475098,0.6092780956502096,0.6056736707687378,0.6095627216145393,728
text+audio,0.5,middle,0.6222527472527473,0.6086923828859313,0.5887869000434875,0.6199051043653513,0.5978956818580627,0.6197265499791467,728
text+audio,0.5,end,0.6057692307692307,0.5867091696035183,0.5843985676765442,0.6182854455218759,0.5936974883079529,0.6197840435286209,728
text+vision,0.1,start,0.6387362637362637,0.6129814637728976,0.5611374378204346,0.6680225753008026,0.5738639235496521,0.664636556361381,728
text+vision,0.1,middle,0.6332417582417582,0.6130730299581767,0.5620817542076111,0.6580386309980744,0.5722234845161438,0.6572559084892227,728
text+vision,0.1,end,0.6236263736263736,0.5978908467232912,0.5650490522384644,0.6572456438557682,0.5735143423080444,0.6603738874268625,728
text+vision,0.3,start,0.6263736263736264,0.6017113537439224,0.5791903734207153,0.6457678608504789,0.5884932279586792,0.6468308242156929,728
text+vision,0.3,middle,0.625,0.6101340788840789,0.572094202041626,0.6413653301547037,0.5804845690727234,0.6425460631840729,728
text+vision,0.3,end,0.6153846153846154,0.5918467156020809,0.5667110681533813,0.6620954903013335,0.5744540691375732,0.6626497530552635,728
text+vision,0.5,start,0.6236263736263736,0.6061810578660357,0.5916649103164673,0.6140599203776925,0.601172924041748,0.613094182139713,728
text+vision,0.5,middle,0.6126373626373627,0.5996177967654163,0.5865289568901062,0.6189689093813238,0.5950970649719238,0.6179273166607688,728
text+vision,0.5,end,0.5947802197802198,0.5769043608330827,0.5883620381355286,0.6133057787524193,0.5957019329071045,0.6153744177567742,728
audio+vision,0.1,start,0.6387362637362637,0.6143754608732254,0.5585805773735046,0.6708197300294096,0.5706658959388733,0.6673888724966829,728
audio+vision,0.1,middle,0.6373626373626373,0.6125729393032987,0.558566153049469,0.6695383218026904,0.5698757767677307,0.6670851922314286,728
audio+vision,0.1,end,0.6373626373626373,0.6122623911056392,0.5592235326766968,0.6706576979216119,0.5706782937049866,0.6675527494004785,728
audio+vision,0.3,start,0.6401098901098901,0.6175392398363382,0.5582963228225708,0.6692211347850758,0.5705448389053345,0.6656667090271122,728
audio+vision,0.3,middle,0.6373626373626373,0.6149749469715711,0.558419406414032,0.6702921286958198,0.5692003965377808,0.667754210343789,728
audio+vision,0.3,end,0.635989010989011,0.6117173697390622,0.5605990886688232,0.6699319865490695,0.5714985728263855,0.6671705655048563,728
audio+vision,0.5,start,0.6318681318681318,0.6098974877298556,0.5605823993682861,0.6667867711094656,0.5714033246040344,0.6637093951948757,728
audio+vision,0.5,middle,0.635989010989011,0.612929981271853,0.559841513633728,0.6679419133777507,0.5694848895072937,0.6665142166047319,728
audio+vision,0.5,end,0.635989010989011,0.6139183677416042,0.5599929690361023,0.6689776899138083,0.5714435577392578,0.6665882049644402,728
text+audio+vision,0.1,start,0.6387362637362637,0.6136716893669258,0.5617338418960571,0.6675866985589402,0.5745781660079956,0.6639642018717983,728
text+audio+vision,0.1,middle,0.6332417582417582,0.6134437469963547,0.5617294907569885,0.6579318426572142,0.5720646381378174,0.6571277125847896,728
text+audio+vision,0.1,end,0.6263736263736264,0.6013731778732211,0.5637433528900146,0.6581468984801659,0.5731642842292786,0.6605076305181231,728
text+audio+vision,0.3,start,0.6236263736263736,0.600741219564749,0.5819227695465088,0.6438688688726414,0.590643584728241,0.6438432662273452,728
text+audio+vision,0.3,middle,0.6277472527472527,0.6139185551833458,0.5695742964744568,0.6445654375890583,0.5800880789756775,0.6431407176375942,728
text+audio+vision,0.3,end,0.6181318681318682,0.5944257577521636,0.5649106502532959,0.6630254131640347,0.5741912722587585,0.6626863826749758,728
text+audio+vision,0.5,start,0.6195054945054945,0.6038403162974592,0.5953459143638611,0.6125380277938022,0.6051285862922668,0.6087988637921369,728
text+audio+vision,0.5,middle,0.6126373626373627,0.6015433276598369,0.5871599912643433,0.6188017342604338,0.595622181892395,0.6181081525584218,728
text+audio+vision,0.5,end,0.6002747252747253,0.5833301986844424,0.5857344269752502,0.6155986390480647,0.5957090854644775,0.6139037925658446,728
