sample_id,predicted_polarity,predicted_intensity,raw_head_polarity,raw_probability_negative,biased_probability_negative,raw_probability_neutral,biased_probability_neutral,raw_probability_positive,biased_probability_positive,true_class,true_intensity
102408$_$9,Negative,-0.9998232,Negative,0.7467029,0.7797254360344169,0.16942099,0.16007797574072224,0.08387613,0.060196588224860785,0,-1.6666666
102858$_$20,Negative,0.060406446,Negative,0.35206404,0.4085151357943204,0.29616636,0.31095158652108706,0.35176963,0.2805332776845926,2,2.0
102858$_$21,Negative,-0.6004325,Negative,0.6365613,0.6766209651602596,0.25026947,0.24070418993032366,0.11316928,0.0826748449094169,2,1.0
102858$_$1,Negative,0.02282635,Positive,0.32766137,0.37986714352880935,0.33471137,0.3511134839777998,0.33762723,0.26901937249339075,2,0.33333334
102858$_$0,Positive,0.395647,Positive,0.13692942,0.16930980933593798,0.361493,0.40444156460011016,0.50157756,0.4262486260639518,2,0.33333334
102858$_$4,Positive,1.0318495,Positive,0.096877664,0.1267385343358703,0.2151525,0.2546841713016624,0.68796986,0.6185772943624673,2,3.0
102858$_$6,Negative,-0.07103249,Negative,0.3829096,0.4342344611081894,0.34371504,0.35269323196183894,0.27337536,0.21307230692997164,2,2.6666667
102858$_$10,Positive,1.1790371,Positive,0.08006288,0.1061489694450035,0.19271325,0.2311887295213241,0.72722393,0.6626623010336724,2,2.0
102858$_$17,Negative,-0.095902756,Negative,0.40844524,0.45627114528321894,0.36849993,0.37247500543808004,0.22305481,0.17125384927870102,2,1.0
102858$_$19,Neutral,0.24917315,Neutral,0.24406132,0.28797823606308426,0.38561258,0.41170150381112974,0.3703261,0.30032026012578594,1,0.0
112433$_$10,Neutral,0.16751125,Neutral,0.2583223,0.3007000766198012,0.41829932,0.4405846300756915,0.32337832,0.25871529330450727,1,0.0
112433$_$3,Negative,-0.19806924,Negative,0.4938065,0.5427734085848426,0.31292406,0.3112226843176767,0.19326942,0.14600390709748076,0,-0.33333334
112433$_$7,Negative,-0.0031040302,Negative,0.3729975,0.4262739454501471,0.32677242,0.3379082793425567,0.30023,0.23581777520729624,0,-0.6666667
112433$_$6,Negative,-0.5966437,Negative,0.64422065,0.689425110908941,0.21001199,0.20336073823714854,0.1457673,0.10721415085391044,0,-1.3333334
117tQqLjza4$_$6,Positive,0.5244102,Positive,0.06147494,0.08036501356536664,0.26860008,0.317720772713376,0.6699249,0.6019142137212574,2,0.6666667
11j7EfglCAs$_$2,Neutral,0.2995167,Positive,0.19675085,0.23627697437668463,0.38564962,0.41905231732600123,0.41759956,0.3446707082973141,2,0.6666667
121128$_$10,Positive,0.96114516,Positive,0.12139591,0.15804759738465032,0.19694975,0.23201168204759567,0.68165433,0.609940720567754,2,2.0
121128$_$1,Neutral,0.19508165,Neutral,0.2794027,0.32460751199983423,0.395676,0.4159472189034845,0.32492134,0.2594452690966812,1,0.0
121128$_$0,Neutral,0.28038254,Neutral,0.19446017,0.23206707512474317,0.41300768,0.4459760734417918,0.39253214,0.32195685143346503,1,0.0
121128$_$5,Positive,1.1263604,Positive,0.09533018,0.12454920521727693,0.22202766,0.26247514393035787,0.68264216,0.6129756508523653,2,3.0
125344$_$0,Negative,-0.29611903,Negative,0.52110887,0.5696958405397893,0.2963418,0.29314201057160577,0.18254928,0.13716214888860506,2,0.6666667
125676$_$0,Positive,0.4637006,Positive,0.16810939,0.21040115164759618,0.27182832,0.30783743846544165,0.5600622,0.48176140988696226,0,-0.33333334
125676$_$4,Positive,1.3911669,Positive,0.018225463,0.025482356225302497,0.10218561,0.12927703590971557,0.87958884,0.8452406078649819,2,2.0
128059$_$11,Negative,-0.8186443,Negative,0.6930158,0.7354293990423604,0.17616996,0.16916099779728672,0.13081415,0.09540960316035292,0,-1.0
128059$_$12,Negative,-0.3116926,Negative,0.5440313,0.5937892789856974,0.27023438,0.2668821948386712,0.18573429,0.13932852617563132,2,0.6666667
128059$_$2,Negative,-0.2837327,Negative,0.53797257,0.5927332464455057,0.2394605,0.23872812805280164,0.22256698,0.16853862550169277,0,-1.6666666
128059$_$7,Neutral,0.102610216,Neutral,0.29785615,0.34563598957477404,0.37385014,0.39253692324118145,0.32829374,0.2618270871840445,1,0.0
128059$_$6,Negative,-0.21217623,Negative,0.5338914,0.5854861187683961,0.26492658,0.26288136645751964,0.20118198,0.15163251477408438,2,1.0
128059$_$9,Negative,-0.42426297,Negative,0.609139,0.6557490853851853,0.23510812,0.22901263776336647,0.15575282,0.11523827685144836,2,0.33333334
128763$_$12,Positive,0.5411737,Positive,0.21830022,0.2664339247892356,0.2932077,0.32380330448810923,0.48849216,0.4097627707226552,0,-0.6666667
128763$_$3,Negative,-1.4229637,Negative,0.82394314,0.8467656008355201,0.12917764,0.12012236584020558,0.04687921,0.033112033324274336,0,-1.6666666
128763$_$2,Negative,-0.20132218,Negative,0.44559616,0.4909939228398503,0.37190434,0.3707972188853121,0.18249948,0.1382088582748377,1,0.0
128763$_$5,Neutral,0.04276552,Neutral,0.3089706,0.3519334958693607,0.43215963,0.4454081990237347,0.2588698,0.20265830510690463,1,0.0
128763$_$7,Negative,-0.6357678,Negative,0.6563127,0.6957306096573298,0.23359355,0.22405865061536295,0.11009374,0.0802107397273073,0,-0.33333334
128763$_$8,Negative,-0.31365213,Negative,0.5316843,0.577942949067675,0.30525264,0.3002348783081597,0.16306308,0.12182217262416543,1,0.0
130456$_$11,Negative,-0.8504009,Negative,0.7288734,0.7641771167624686,0.17736681,0.16826152928315652,0.09375983,0.06756135395437503,2,1.6666666
130456$_$3,Negative,-0.07885346,Negative,0.40928248,0.4644885968287517,0.30278453,0.3109253519936588,0.28793293,0.22458605117758937,2,2.3333333
130456$_$5,Negative,-0.31478068,Negative,0.55302227,0.5986550688537885,0.29211545,0.2861271889034604,0.1548623,0.11521774224275116,0,-0.33333334
130456$_$4,Negative,-0.049570777,Negative,0.4130061,0.46150816350110274,0.3606768,0.3646797739906041,0.22631714,0.1738120625082932,1,0.0
130456$_$7,Negative,-0.7418618,Negative,0.6891355,0.7252556908593716,0.21791631,0.20751370896058677,0.09294819,0.06723060018004164,0,-0.33333334
130456$_$6,Negative,-0.2645313,Negative,0.49068183,0.5373731382686696,0.33271348,0.3296984437938417,0.17660472,0.13292841793748866,2,0.33333334
188343$_$13,Negative,-0.13617334,Negative,0.48208117,0.5408919064079722,0.24467939,0.2484038101499853,0.2732395,0.2107042834420425,2,1.0
188343$_$12,Negative,-1.9693663,Negative,0.89972717,0.9136187810793547,0.07424261,0.06821469208470336,0.02603024,0.01816652683594194,0,-2.0
188343$_$5,Neutral,0.10645245,Neutral,0.33993512,0.38757535395451537,0.38378048,0.3959255734756814,0.2762844,0.21649907256980316,1,0.0
188343$_$9,Neutral,0.16117409,Positive,0.30505955,0.3560107214328416,0.34106657,0.36015390121725144,0.35387388,0.283835377349907,2,1.0
188343$_$8,Negative,-1.6865355,Negative,0.86101747,0.8794668879473764,0.10334895,0.09551775438353896,0.035633598,0.025015357669084803,0,-1.3333334
1HK7Nea0PFo$_$1,Negative,-0.23336425,Negative,0.50366664,0.5555689560049468,0.28401467,0.28346933259171814,0.21231869,0.16096171140333515,1,0.0
216097$_$1,Negative,-0.43815002,Negative,0.53576833,0.5808562645082832,0.31049198,0.3045878656636527,0.15373974,0.11455586982806401,0,-1.0
216097$_$2,Neutral,0.17412727,Neutral,0.30329898,0.3497829790772207,0.39058986,0.40758597344692815,0.3061111,0.24263104747585118,1,0.0
216097$_$5,Neutral,0.18178892,Positive,0.22129199,0.263897729850458,0.37721488,0.4070327428235066,0.40149313,0.32906952732603545,0,-0.33333334
216097$_$4,Negative,-0.5325248,Negative,0.582829,0.6279776892453897,0.26917484,0.26242673483012985,0.14799614,0.10959557592448052,1,0.0
216097$_$7,Positive,0.7976205,Positive,0.10151358,0.13137617675554109,0.24665965,0.28884250470594947,0.6518268,0.5797813185385094,0,-0.33333334
216097$_$8,Negative,-0.88896525,Negative,0.7076349,0.7427383988201005,0.20300542,0.19279901114338935,0.08935968,0.06446259003651011,0,-1.6666666
223431$_$11,Negative,-0.95388025,Negative,0.7500076,0.7828055581798427,0.16675562,0.15748501636159593,0.08323674,0.05970942545856136,0,-1.3333334
223431$_$10,Positive,1.2504535,Positive,0.062569566,0.0842063167043839,0.16637827,0.2026043057221911,0.7710522,0.713189377573425,0,-1.0
223431$_$13,Negative,-1.7260727,Negative,0.861043,0.8802100461990088,0.09964615,0.09217062671940617,0.03931081,0.027619327081585272,0,-2.3333333
223431$_$0,Positive,0.49554974,Positive,0.10599935,0.13513803987528192,0.29392084,0.33905906546188086,0.6000798,0.5258028946628373,2,0.33333334
223431$_$5,Negative,-0.2843448,Negative,0.44793043,0.49630199677866604,0.34555167,0.3464327829260014,0.20651788,0.15726522029533252,1,0.0
225770$_$3,Negative,-0.21402508,Negative,0.4553567,0.5017220894326435,0.35809672,0.35701167106225073,0.18654658,0.14126623950510567,0,-1.3333334
225770$_$5,Neutral,0.071624234,Neutral,0.17941125,0.21294570891550124,0.45566002,0.4893625211589006,0.36492872,0.29769176992559815,0,-0.33333334
225770$_$4,Negative,-0.090607546,Neutral,0.378745,0.42354268430884706,0.4068252,0.4116505483179921,0.21442981,0.16480676737316077,1,0.0
225770$_$6,Negative,-0.19578952,Negative,0.4886228,0.5377537320756076,0.31510246,0.313784900629916,0.19627465,0.14846136729447634,1,0.0
236021$_$12,Positive,0.82200444,Positive,0.09163249,0.1185700641569939,0.2614103,0.3060686176851956,0.64695716,0.5753613181578104,2,1.3333334
236021$_$1,Neutral,0.39445937,Neutral,0.23388453,0.276859129382601,0.3877333,0.4152991078683502,0.37838215,0.3078417627490488,2,0.33333334
236021$_$3,Negative,-1.4339187,Negative,0.83329487,0.8552462832898226,0.12164528,0.11296873843336344,0.04505986,0.031784978276814084,1,0.0
236021$_$2,Positive,1.2471766,Positive,0.063396946,0.08521216941015473,0.1695035,0.2061496126178466,0.7670995,0.7086382179719987,1,0.0
236021$_$5,Negative,-0.01726609,Negative,0.5256993,0.5742398834400838,0.29321688,0.2898113918513456,0.18108381,0.1359487247085705,0,-0.6666667
236021$_$4,Negative,-0.102758914,Negative,0.50863916,0.5616883603517471,0.27215973,0.2719443411110527,0.21920112,0.16636729853720028,2,0.6666667
237009$_$11,Negative,-0.20513539,Negative,0.48205438,0.5277394273093352,0.34658867,0.34332737816984527,0.17135693,0.1289331945208195,0,-3.0
237009$_$12,Negative,-0.9826243,Negative,0.73894686,0.7737190144701468,0.16866392,0.15979486639280416,0.09238923,0.06648611913704917,0,-2.6666667
237009$_$4,Neutral,0.49833167,Neutral,0.30131269,0.35134513594540223,0.34973598,0.36900087075614707,0.34895137,0.27965399329845075,2,0.33333334
237009$_$7,Negative,-1.5478771,Negative,0.8550457,0.8755126917457756,0.10090478,0.09348791014050133,0.04404946,0.03099939811372309,0,-3.0
237009$_$9,Negative,-0.8198342,Negative,0.71111214,0.7452605760529126,0.20463288,0.1940510680971885,0.08425502,0.06068835584989889,1,0.0
241629$_$10,Negative,-1.8606423,Negative,0.8759166,0.8930361260038,0.090243146,0.08325130069055903,0.033840194,0.023712573305640916,0,-1.6666666
241629$_$0,Positive,1.1812778,Positive,0.05737074,0.07768297829134722,0.15304333,0.18750824018658718,0.7895859,0.7348087815220656,2,1.0
241629$_$3,Positive,0.7568749,Positive,0.24340846,0.30067357917949666,0.21208237,0.2370471576887572,0.5445092,0.46227926313174605,2,2.3333333
241629$_$5,Negative,-0.29617304,Negative,0.51833147,0.5653373994625195,0.31016678,0.3061018583299578,0.1715018,0.1285607422075226,0,-0.33333334
241629$_$8,Negative,-1.5344722,Negative,0.8395562,0.8615746650153332,0.11315384,0.10507102112442461,0.047289994,0.033354313860242235,0,-0.33333334
243646$_$11,Negative,-1.2675409,Negative,0.8099637,0.8342422135333396,0.1393897,0.1299055768294334,0.05064654,0.03585220963722697,0,-0.6666667
243646$_$12,Negative,-1.1544781,Negative,0.7711049,0.8024967449989797,0.14920928,0.1405064403336873,0.079685844,0.05699681466733302,0,-1.3333334
243646$_$9,Neutral,0.31610194,Neutral,0.18710507,0.22118063582252673,0.46030664,0.49235608495678534,0.3525883,0.2864632792206879,1,0.0
243646$_$8,Neutral,0.039062385,Neutral,0.27837053,0.31988034357243955,0.44079724,0.4583251468184181,0.28083223,0.2217945096091422,1,0.0
247318$_$12,Negative,-1.5082595,Negative,0.84326977,0.8644446408257298,0.11269151,0.10452794479711981,0.044038787,0.031027414377150543,0,-2.0
247318$_$1,Neutral,0.026372425,Neutral,0.31544295,0.36351423374668806,0.37613702,0.39220871489197323,0.30841997,0.24427705136133857,1,0.0
247318$_$3,Negative,-0.5919579,Negative,0.542723,0.5874249720060508,0.30750564,0.30116034573957357,0.14977133,0.11141468225437562,0,-2.3333333
247318$_$2,Neutral,0.36323884,Neutral,0.26855332,0.3138853399226861,0.3875416,0.40985419901522696,0.3439051,0.2762604610620869,0,-1.6666666
247318$_$5,Neutral,0.05986741,Neutral,0.32475913,0.3714566403868675,0.39274296,0.40646742268095426,0.28249785,0.22207593693217836,0,-0.33333334
247318$_$7,Negative,-1.8128381,Negative,0.8867608,0.9020295303235423,0.08496533,0.07820356651459077,0.028273841,0.01976690316186682,0,-2.0
247318$_$6,Neutral,0.027149986,Neutral,0.32446334,0.36936186060816095,0.4122791,0.42466675536093673,0.2632576,0.2059713840309023,0,-0.33333334
252998$_$1,Negative,-0.4909159,Negative,0.5914416,0.6350659204147525,0.27151683,0.2637996680792528,0.1370416,0.10113441150599468,1,0.0
252998$_$0,Neutral,-0.05055565,Neutral,0.277437,0.32070017313691634,0.4185323,0.43775825010547254,0.30403075,0.2415415767576112,1,0.0
252998$_$5,Negative,-1.9058449,Negative,0.8945344,0.9092760610698004,0.07707573,0.07089031606866524,0.028389897,0.01983362286153427,0,-1.3333334
252998$_$4,Negative,-0.87268406,Negative,0.69016665,0.7267151711303693,0.21418461,0.20406526837325512,0.09564869,0.06921956049637562,0,-0.33333334
252998$_$7,Negative,-0.4661657,Negative,0.5946288,0.6466812562596057,0.21269877,0.20930511926018985,0.19267246,0.14401362448020433,2,1.3333334
252998$_$8,Negative,-0.07739498,Neutral,0.35393634,0.4027732887337509,0.37131688,0.38234089608065036,0.2747468,0.21488581518559863,0,-1.6666666
257247$_$10,Negative,-1.1394331,Negative,0.7997317,0.8265338103039511,0.13881455,0.12981410277435404,0.06145385,0.04365208692169492,0,-0.33333334
257247$_$12,Negative,-1.7083858,Negative,0.8638455,0.8819113941985393,0.10155004,0.09380792557436406,0.03460449,0.024280680227096764,0,-1.6666666
257247$_$2,Neutral,0.3505627,Positive,0.20284341,0.24422248333996818,0.36703384,0.3998539481072162,0.4301228,0.35592356855281565,1,0.0
258654$_$1,Negative,-1.0341823,Negative,0.75698787,0.7885400797211994,0.1653845,0.1558835196766575,0.07762757,0.05557640060214298,0,-1.3333334
258654$_$3,Negative,-0.3271026,Negative,0.5740348,0.6266620211596342,0.22626565,0.2235035166874688,0.1996995,0.14983446215289697,0,-2.3333333
258654$_$4,Neutral,0.48679224,Positive,0.15621457,0.18957028266373346,0.40407762,0.44369453931388675,0.43970788,0.36673517802237976,1,0.0
266791$_$24,Negative,-0.9353437,Negative,0.7332051,0.7677359069914137,0.17675245,0.16746433977529765,0.09004248,0.06479975323328861,0,-1.6666666
266791$_$20,Negative,0.38838667,Neutral,0.33292174,0.38517286062040956,0.3353108,0.3510198005691963,0.33176747,0.2638073388103941,2,0.6666667
266791$_$21,Negative,-1.0270425,Negative,0.7498805,0.781948135664421,0.17102,0.16136277561139653,0.07909954,0.0566890887241824,0,-1.6666666
266791$_$23,Positive,0.542523,Positive,0.15327735,0.19030070920110198,0.32281306,0.3626470004340307,0.52390957,0.4470522903648672,0,-2.6666667
266791$_$29,Neutral,0.24120465,Neutral,0.20092627,0.23555220428232984,0.47290647,0.5016447286912109,0.3261673,0.26280306702645934,0,-1.6666666
266791$_$3,Negative,-0.49408963,Negative,0.60326964,0.6447798961152472,0.27434355,0.26531713150176794,0.12238678,0.08990297238298497,2,1.0
266791$_$5,Negative,-1.4514103,Negative,0.8136749,0.8383900367140588,0.13232313,0.12336770757327886,0.054001864,0.03824225571266226,0,-2.3333333
266791$_$4,Negative,-0.4322597,Negative,0.5701283,0.6122003783237956,0.30201516,0.29344062626161826,0.12785648,0.09435899541458612,0,-1.6666666
266791$_$6,Neutral,0.15968615,Neutral,0.28270376,0.32617121131172094,0.41848424,0.43688155685067,0.298812,0.236947231837609,1,0.0
266791$_$8,Negative,-0.1459737,Negative,0.4440014,0.4900142227982365,0.36757728,0.3670654845526267,0.1884213,0.1429202926491369,0,-1.3333334
266791$_$11,Negative,-0.047543734,Negative,0.47336987,0.5275770952866986,0.28469726,0.2871039427181648,0.24193293,0.1853189619951366,2,1.0
266791$_$14,Negative,0.06142866,Positive,0.31902143,0.37094219560985253,0.33546266,0.35294021538636045,0.34551597,0.276117589003787,0,-1.3333334
270254$_$23,Negative,0.016945954,Negative,0.40712565,0.46300055454374195,0.2974889,0.30612186967862093,0.29538548,0.23087757577763715,0,-1.6666666
270254$_$0,Positive,0.3776018,Positive,0.1496494,0.18498409327522658,0.34428677,0.3850794017676441,0.5060639,0.4299365049571294,1,0.0
270254$_$6,Negative,-0.18002835,Negative,0.41075355,0.4628074470062986,0.32999346,0.33643013262871513,0.25925303,0.20076242036498623,2,0.6666667
270254$_$8,Negative,-1.6530797,Negative,0.85208577,0.872160217346471,0.10681534,0.0989275171984936,0.04109884,0.02891226545503531,0,-1.3333334
270254$_$11,Neutral,0.13191968,Neutral,0.20754577,0.24500125044304413,0.4363639,0.46609432966539777,0.3560903,0.2889044198915581,1,0.0
270254$_$14,Neutral,0.019483656,Neutral,0.30769378,0.3508672366253189,0.42953092,0.44318913846052704,0.26277536,0.20594362491415402,0,-1.6666666
270254$_$16,Negative,-0.052609306,Negative,0.42418948,0.47426048285820915,0.34238437,0.3463709946892675,0.2334262,0.17936852245252327,0,-0.6666667
272624$_$10,Negative,-1.0249693,Negative,0.7538466,0.7856342626891004,0.16784157,0.15827326615340676,0.07831187,0.0560924711574929,0,-1.6666666
272624$_$13,Positive,0.57488626,Positive,0.20170031,0.24852786681058978,0.281396,0.31373067560707685,0.51690364,0.4377414575823334,2,0.6666667
272624$_$12,Negative,-0.54776335,Negative,0.66338366,0.7049862675936712,0.2126041,0.20443633429870292,0.1240122,0.09057739810762588,0,-1.0
272624$_$16,Negative,-0.62493706,Negative,0.6373123,0.681773514378286,0.22157079,0.21447212833909735,0.14111687,0.10375435728261653,1,0.0
272624$_$18,Neutral,0.40370166,Neutral,0.22697604,0.26862475573212297,0.39848018,0.42672031014851697,0.3745438,0.3046549341193601,2,0.33333334
272624$_$2,Neutral,0.25805843,Neutral,0.2574366,0.302165782967259,0.38694397,0.4109543606495821,0.35561946,0.286879856383159,1,0.0
272624$_$6,Negative,0.07571098,Negative,0.40608373,0.45899903481466275,0.32379004,0.3311541427094078,0.27012616,0.20984682247592942,0,-0.6666667
272624$_$9,Negative,0.046782244,Negative,0.43327692,0.4879918272817023,0.29923415,0.304950044000177,0.26748887,0.20705812871812085,0,-1.0
272624$_$8,Negative,-1.0547101,Negative,0.7600601,0.7925485420442271,0.15646802,0.14762980953797267,0.08347201,0.05982164841780019,0,-1.6666666
273539$_$3,Negative,-0.81346774,Negative,0.7022901,0.7413373894614117,0.18582396,0.17748906988143737,0.111885965,0.08117354065715089,0,-2.6666667
273539$_$2,Neutral,0.018855736,Neutral,0.26844338,0.31066295818088935,0.42686632,0.446991481165306,0.30469033,0.2423455606538047,1,0.0
273539$_$9,Negative,-0.49698088,Negative,0.61952657,0.6675625945525882,0.21613976,0.21073528846496667,0.16433366,0.12170211698244515,0,-2.3333333
290546$_$3,Negative,-0.16036385,Negative,0.40173402,0.4542232789969251,0.32878208,0.3363639552365721,0.2694839,0.20941276576650278,1,0.0
290546$_$5,Negative,-0.7633358,Negative,0.65229106,0.6912928063216536,0.2404698,0.23059597043331928,0.10723911,0.07811122324502731,0,-1.0
290546$_$7,Negative,-0.0733929,Negative,0.44202462,0.4966535355774571,0.29644412,0.30138416448576055,0.2615313,0.20196229993678227,0,-0.33333334
290546$_$6,Neutral,-0.0062051415,Neutral,0.347617,0.3937737655450222,0.3989493,0.4089159311065621,0.25343373,0.19731030334841565,1,0.0
2S00zYaVrtc$_$10,Negative,0.27835166,Positive,0.3209221,0.3787272617561119,0.27453652,0.2931552167192371,0.40454134,0.32811752152465107,0,-2.6666667
2S00zYaVrtc$_$12,Positive,1.2628078,Positive,0.02924132,0.040365314312221276,0.12863229,0.16066891813734016,0.84212637,0.7989657675504386,2,2.0
2S00zYaVrtc$_$20,Positive,1.6128591,Positive,0.011745154,0.016617142386128957,0.072845355,0.09325454906908227,0.91540956,0.8901283085447889,2,1.3333334
2S00zYaVrtc$_$17,Positive,0.8335451,Positive,0.0784516,0.10388598557980078,0.19925839,0.23874939555759953,0.72229004,0.6573646188625997,0,-0.33333334
2S00zYaVrtc$_$5,Positive,1.7604454,Positive,0.009366518,0.013324022839710481,0.058660436,0.07550453242375989,0.9319731,0.9111714447365297,2,1.6666666
2S00zYaVrtc$_$4,Positive,0.9567504,Positive,0.08091312,0.10723740024420451,0.19274682,0.23114530337121436,0.72634,0.6616172963845812,2,1.3333334
2Xt31_d0XEE$_$2,Positive,1.7872707,Positive,0.00602356,0.0085861433601815,0.056867495,0.07334652223263932,0.937109,0.9180673344071792,2,2.0
31474$_$11,Neutral,0.18169522,Neutral,0.2589855,0.30399732058018164,0.38454318,0.4084228129869155,0.3564713,0.28757986643290284,0,-1.3333334
31474$_$14,Negative,-0.2906317,Negative,0.5497348,0.5976677435262906,0.27857155,0.27403997617129905,0.17169368,0.12829228030241038,1,0.0
31474$_$0,Positive,0.6198855,Positive,0.096351214,0.12335643897922637,0.29262668,0.3389917269325432,0.6110221,0.5376518340882305,2,0.33333334
31474$_$3,Neutral,0.1765162,Neutral,0.25747737,0.301659332123431,0.39408147,0.4177671176336226,0.34844118,0.2805735502429464,1,0.0
31474$_$6,Negative,-2.134033,Negative,0.9264142,0.9367856189033712,0.054883182,0.05021631631287667,0.018702693,0.012998064783752115,0,-2.6666667
31474$_$9,Negative,-0.31694767,Negative,0.5727754,0.6160989571490327,0.2908716,0.2830987473944906,0.13635302,0.10080229545647659,0,-1.0
31474$_$8,Negative,-0.73520154,Negative,0.68149245,0.7166356837732049,0.23241551,0.22114291620986376,0.08609201,0.062221400016931425,1,0.0
32681$_$1,Negative,-0.49262804,Negative,0.61930484,0.6640607484159272,0.23741934,0.23035092914532992,0.14327584,0.10558832243874292,1,0.0
32681$_$3,Negative,-1.2314079,Negative,0.7897288,0.8184371107773538,0.14101312,0.13223225130144972,0.06925798,0.04933063792119634,0,-2.6666667
32681$_$5,Negative,-1.5376453,Negative,0.8563371,0.8764208380507283,0.10116995,0.09368931960663196,0.04249287,0.029889842342639604,2,0.33333334
32681$_$6,Negative,-0.79885,Negative,0.6636258,0.7023692887029607,0.22995684,0.22022121337648518,0.106417336,0.07740949792055431,0,-1.0
33170$_$1,Negative,-0.68978316,Negative,0.6475399,0.6877592401986157,0.23782915,0.22856277819502044,0.11463091,0.08367798160636385,2,0.33333334
33170$_$3,Negative,-0.16045187,Negative,0.5116776,0.5717148877314859,0.21922044,0.22163314348599408,0.26910198,0.20665196878252004,0,-2.0
33170$_$4,Negative,-1.218957,Negative,0.78614146,0.8164494866359276,0.13677035,0.1285260467420307,0.07708815,0.055024466622041766,0,-2.0
3MFNIag0wNE$_$12,Negative,-0.4755807,Negative,0.57048243,0.6192708631307337,0.2552589,0.25072048475105746,0.17425863,0.13000865211820886,0,-1.0
3MFNIag0wNE$_$14,Negative,-1.6946533,Negative,0.8665495,0.8847618257491591,0.09720598,0.08980417450014722,0.0362445,0.025433999750693766,0,-2.0
3MFNIag0wNE$_$16,Neutral,0.45822206,Positive,0.14873827,0.18213534142914087,0.38076434,0.4218891458545474,0.4704974,0.39597551271631165,0,-0.33333334
3MFNIag0wNE$_$7,Negative,0.034091495,Negative,0.35605145,0.40737863265225926,0.34647906,0.35870134773807283,0.29746944,0.233920019609668,0,-1.0
3V2qm0rw920$_$11,Positive,0.98105323,Positive,0.060937107,0.08127300059700167,0.19967014,0.2409617738972869,0.73939276,0.6777652255057115,2,1.0
3V2qm0rw920$_$13,Positive,1.6092763,Positive,0.0115013,0.016281532615090986,0.07132042,0.09135511402317983,0.9171783,0.8923633533617291,2,3.0
3V2qm0rw920$_$3,Positive,0.9714362,Positive,0.076738365,0.10191945593321686,0.1914305,0.23005209717826905,0.7318311,0.6680284468885141,2,0.33333334
3j94B0pzSVs$_$12,Positive,0.920716,Positive,0.041722506,0.05641753388538704,0.18016432,0.2204362968696426,0.7781132,0.7231461692449703,2,1.6666666
3j94B0pzSVs$_$17,Negative,-0.41516644,Negative,0.5312926,0.5792931613434575,0.2928515,0.28892335841764044,0.17585582,0.13178348023890202,0,-1.3333334
3j94B0pzSVs$_$1,Positive,0.513914,Positive,0.1795341,0.22308368055384603,0.2820167,0.3170780565166012,0.53844917,0.4598382629295528,1,0.0
