sample_id,predicted_polarity,predicted_intensity,raw_head_polarity,raw_probability_negative,biased_probability_negative,raw_probability_neutral,biased_probability_neutral,raw_probability_positive,biased_probability_positive,true_class,true_intensity
1pl2FVdQWj0$_$2,Positive,0.85181576,Positive,0.09007368,0.11755497879238458,0.23337166,0.27558898236769364,0.67655474,0.6068560388399218,2,0.6666667
200941$_$10,Negative,-1.8424684,Negative,0.893304,0.9085776709254286,0.0760955,0.07003132401236857,0.03060052,0.021391005062202827,0,-1.0
202826$_$10,Negative,-0.51680136,Negative,0.58847034,0.6351512067655438,0.25370976,0.24777657607342532,0.1578199,0.11707221716103103,0,-1.6666666
202826$_$7,Positive,0.69626033,Positive,0.18493721,0.22800151662554713,0.30338827,0.33844083976496603,0.5116746,0.43355764360948673,2,1.0
206585$_$3,Positive,0.7257291,Positive,0.11320843,0.144239964074809,0.28578,0.3294649923175811,0.6010116,0.5262950436076098,1,0.0
208322$_$12,Positive,0.81056124,Positive,0.15010756,0.19111771567753238,0.23530382,0.27108028351893226,0.61458856,0.5378020008035354,0,-2.3333333
208592$_$2,Neutral,0.041161433,Neutral,0.18906772,0.22529680781312103,0.42648563,0.4598461983608907,0.38444668,0.31485699382598825,1,0.0
208592$_$9,Negative,-0.5588498,Negative,0.6096752,0.6544168991263617,0.2467957,0.23969783969358613,0.1435291,0.10588526118005215,0,-2.6666667
209758$_$15,Positive,0.39742756,Positive,0.22804548,0.27720338754458684,0.2944788,0.323893077054695,0.47747567,0.39890353540071816,2,1.3333334
209758$_$3,Neutral,0.48749626,Positive,0.17146875,0.20661621742040703,0.40901613,0.4459543989633046,0.41951504,0.3474293836162885,1,0.0
209758$_$5,Neutral,0.3501013,Positive,0.21313392,0.25426625670983305,0.38746688,0.4182551646856586,0.39939916,0.32747857860450824,1,0.0
20LfN8ENbhM$_$1,Positive,1.4204998,Positive,0.01490136,0.020926500099255563,0.09253982,0.11758984993587598,0.8925588,0.8614836499648686,2,2.0
210259$_$11,Negative,-1.7197814,Negative,0.8698656,0.8878118755384314,0.09414207,0.08694068497123097,0.035992246,0.02524743949033761,0,-3.0
210259$_$16,Negative,-2.113205,Negative,0.92497987,0.9353984364468027,0.056637917,0.05182534432026187,0.01838224,0.012776219232935603,0,-2.3333333
210259$_$0,Positive,0.5433163,Positive,0.12654242,0.1581314606500371,0.33728224,0.3813697370795414,0.53617525,0.4604988022704215,1,0.0
210259$_$8,Negative,-2.0626357,Negative,0.9232202,0.9340909683650358,0.0568706,0.052064564793549616,0.019909153,0.013844466841414629,0,-2.3333333
210433$_$0,Neutral,0.45782012,Positive,0.20277257,0.24298664443766382,0.38521373,0.41768173469975783,0.41201365,0.33933162086257834,1,0.0
210433$_$7,Negative,-1.7794472,Negative,0.8864751,0.9028219605015225,0.07995474,0.0736801299424532,0.03357021,0.023497909556024398,0,-2.0
211875$_$4,Positive,0.68446493,Positive,0.10604778,0.135693947724978,0.2807206,0.3250152347095551,0.61323166,0.5392908175654668,0,-1.6666666
211875$_$8,Negative,-0.24668768,Negative,0.5238257,0.5753130113758664,0.27309078,0.271390713600823,0.2030835,0.1532962750233106,0,-1.3333334
213327$_$6,Negative,-0.13608533,Negative,0.47960725,0.534452757219701,0.27631807,0.27861429582394165,0.24407467,0.18693294695635737,0,-2.3333333
213327$_$8,Negative,-0.36407995,Negative,0.527706,0.580701008932692,0.25939563,0.2582817589716615,0.21289833,0.1610172320956465,0,-2.0
215318$_$12,Negative,0.02884362,Negative,0.36939862,0.42053910309525505,0.34745803,0.35791839710418233,0.28314334,0.22154249980056262,1,0.0
221137$_$2,Negative,0.3149069,Positive,0.3018656,0.35346095798663046,0.33253467,0.35231836589547716,0.36559972,0.29422067611789243,1,0.0
221137$_$5,Negative,-1.6362658,Negative,0.85515887,0.875469332614611,0.101558335,0.09407632010089564,0.04328282,0.03045434728449327,0,-2.0
221153$_$14,Negative,-1.3697845,Negative,0.7764244,0.8039234465982983,0.1641405,0.15378068797764832,0.05943508,0.04229586542405328,0,-1.6666666
221153$_$16,Negative,-0.5369859,Negative,0.59087235,0.634571157897659,0.2715497,0.26388003204576066,0.13757789,0.10154881005658017,0,-0.6666667
221153$_$6,Negative,-0.0656253,Negative,0.4586144,0.5066940042310837,0.3420311,0.34192766204200326,0.19935451,0.15137833372691292,1,0.0
221153$_$20,Negative,0.16741644,Neutral,0.3451009,0.39512306219293636,0.35943806,0.37237530564294213,0.29546103,0.2325016321641216,2,0.33333334
22373$_$10,Negative,-1.6576935,Negative,0.8647191,0.883344198854728,0.09753711,0.09015615554328708,0.0377438,0.026499645601984825,0,-2.6666667
22373$_$1,Neutral,0.2162138,Neutral,0.250668,0.29071511621559815,0.44390294,0.4658298524228437,0.3054291,0.24345503136155816,1,0.0
22373$_$2,Negative,-0.40506855,Negative,0.5602359,0.608110158010824,0.2702513,0.26542978756825,0.1695128,0.12646005442092598,0,-2.3333333
22373$_$7,Negative,-0.8575102,Negative,0.6972368,0.7344858725136258,0.20208342,0.19262133255359082,0.1006797,0.07289279493278332,1,0.0
224263$_$13,Positive,1.5701032,Positive,0.03115828,0.04294416568919481,0.1310994,0.16349405351931942,0.83774227,0.7935617807914859,2,0.6666667
224263$_$14,Negative,-1.0099584,Negative,0.7222363,0.7584710697922847,0.1796668,0.1707254021784686,0.09809696,0.0708035280292467,0,-2.3333333
224263$_$3,Negative,-1.9582468,Negative,0.9168092,0.9283937210905777,0.062223915,0.05701394474653191,0.02096679,0.014592334162890287,0,-2.3333333
224370$_$3,Negative,-1.1988055,Negative,0.7895928,0.8166751567191458,0.15001206,0.14039216737399254,0.060395166,0.04293267590686153,0,-2.0
224370$_$5,Negative,0.28560328,Negative,0.3840428,0.44236124945381666,0.2793955,0.2911973422911367,0.3365617,0.2664414082550466,0,-2.6666667
224370$_$11,Negative,0.087126076,Negative,0.36853275,0.42206459164821253,0.32467893,0.3364553972245412,0.3067883,0.24148001112724618,2,0.33333334
224370$_$15,Negative,-0.87577295,Negative,0.7229378,0.7571899905003779,0.19032279,0.1803703973850518,0.08673946,0.06243961211457037,0,-1.6666666
224631$_$5,Positive,0.40586048,Positive,0.17088263,0.21009534996840662,0.33386385,0.37141415785805615,0.49525344,0.4184904921735373,2,0.33333334
226601$_$11,Negative,-1.24138,Negative,0.7852973,0.8129105558739822,0.15247856,0.14281965809484093,0.062224183,0.044269786031176823,0,-1.3333334
226601$_$18,Negative,-1.1257247,Negative,0.77510345,0.8040476822686146,0.1578013,0.14811644568993987,0.06709528,0.047835872041445564,0,-2.0
226601$_$0,Neutral,0.4803654,Positive,0.14378345,0.1764295094481076,0.3801949,0.4221231548677393,0.47602162,0.40144733568415314,2,0.33333334
226640$_$9,Negative,0.3649847,Positive,0.31046802,0.36880556396946435,0.2640535,0.2838200605368665,0.4254785,0.3473743754936692,1,0.0
22689$_$1,Negative,-0.2042911,Negative,0.51317185,0.5684650192316657,0.2526747,0.253263848443126,0.23415343,0.1782711323252083,0,-2.0
22689$_$0,Negative,-0.049099524,Negative,0.37809685,0.4279321258889122,0.35863212,0.36727517839142115,0.26327103,0.20479269571966655,1,0.0
234046$_$1,Neutral,0.15483074,Neutral,0.32056335,0.3653131515263989,0.41356355,0.42644620711493386,0.26587313,0.20824064135866704,1,0.0
236442$_$3,Negative,-0.023844844,Negative,0.38636112,0.43768374222336337,0.343059,0.35164655989095317,0.27057987,0.21066969788568327,0,-1.3333334
23656$_$1,Positive,0.69851404,Positive,0.17276879,0.2141351726732143,0.3011069,0.3376867128510548,0.5261243,0.448178114475731,1,0.0
23656$_$0,Neutral,0.22929958,Positive,0.18811019,0.2260282074585754,0.39590654,0.43044089672073343,0.41598332,0.3435308958206912,2,0.33333334
23656$_$2,Positive,1.2392167,Positive,0.03676047,0.05012546896811469,0.15897393,0.19614345894957638,0.8042656,0.7537310720823089,2,1.0
23656$_$7,Negative,-0.17937616,Negative,0.45974085,0.5123581460483867,0.30452317,0.30707994025080626,0.23573606,0.18056191370080718,0,-2.0
23656$_$9,Negative,-0.5811495,Negative,0.6470349,0.6889596239517349,0.22764485,0.21932818242247268,0.12532032,0.0917121936257923,0,-1.3333334
23656$_$15,Positive,1.3718148,Positive,0.017467706,0.024381111762644996,0.1089073,0.13754511023062732,0.87362504,0.8380737780067277,2,0.33333334
237363$_$10,Negative,-0.18608859,Negative,0.47848994,0.5235512046076891,0.3540058,0.3504832490831139,0.16750425,0.12596554630919693,1,0.0
237363$_$4,Neutral,-0.011307117,Neutral,0.32654166,0.3727893410035363,0.39779326,0.41091581794042104,0.27566504,0.21629484105604269,1,0.0
238063$_$15,Negative,-1.5860898,Negative,0.858706,0.8782402958311107,0.100858755,0.09333681982224566,0.040435214,0.028422884346643702,0,-1.3333334
238063$_$17,Negative,-0.504834,Negative,0.5867306,0.6311826682390093,0.27031785,0.26312471390027864,0.1429515,0.10569261786071206,2,1.0
238063$_$16,Positive,1.1212355,Positive,0.12487672,0.16338639448740927,0.17450589,0.20659275248253414,0.7006174,0.6300208530300566,0,-1.0
238063$_$7,Negative,-0.49698383,Negative,0.6399253,0.6808435841205044,0.24132526,0.232322568003754,0.11874941,0.08683384787574158,0,-0.33333334
24196$_$0,Neutral,0.057598278,Neutral,0.32489997,0.3694805169507056,0.41578698,0.42784189085641094,0.25931302,0.2026775921928834,2,0.33333334
24196$_$3,Negative,-2.0131927,Negative,0.9163339,0.9278940860363988,0.06299657,0.057720759709033786,0.020669516,0.014385154254567493,0,-0.33333334
243981$_$10,Negative,-1.2252506,Negative,0.7987541,0.8261341630159393,0.1369322,0.12814851589424953,0.06431373,0.04571732108981109,0,-2.3333333
243981$_$1,Positive,0.5794394,Positive,0.14032829,0.1774666201934681,0.2737746,0.3132817898533627,0.5858971,0.5092515899531692,1,0.0
243981$_$4,Negative,-0.8727,Negative,0.7141203,0.7502189583717485,0.18975174,0.18037360108024808,0.09612797,0.0694074405480035,0,-2.3333333
243981$_$6,Negative,-0.9329815,Negative,0.7261586,0.760233301643456,0.1875989,0.1777117904335842,0.08624248,0.0620549079229598,0,-2.0
24504$_$10,Positive,0.6480981,Positive,0.13726221,0.1721380407110855,0.30882132,0.3504319478130946,0.55391645,0.4774300114758199,2,0.6666667
245582$_$11,Negative,-1.7734083,Negative,0.882998,0.8992237140081404,0.085239515,0.07854517419556878,0.03176242,0.02223111179629101,0,-1.6666666
245582$_$13,Neutral,0.10870744,Neutral,0.23686294,0.2742353736641086,0.47052768,0.4929264330060867,0.2926094,0.23283819332980465,2,0.33333334
245582$_$16,Negative,-1.5226166,Negative,0.8444303,0.8658631875995632,0.109838605,0.10190862801010055,0.045731008,0.03222818439033621,2,1.0
245582$_$4,Negative,-1.0063583,Negative,0.76735014,0.7999444898277396,0.14712307,0.1387770299012248,0.08552677,0.06127848027103555,0,-1.3333334
252097$_$12,Negative,-1.9055152,Negative,0.9040287,0.9174455828963726,0.070729494,0.0649485085643725,0.02524183,0.0176059085392549,0,-2.3333333
252097$_$4,Negative,-1.9584448,Negative,0.9144189,0.9264625544541725,0.06326178,0.057995544105762555,0.022319369,0.015541901440064884,0,-1.3333334
252912$_$13,Negative,-0.9018537,Negative,0.7277207,0.7645881112567792,0.1697372,0.16136539476123613,0.10254209,0.07404649398198472,0,-1.6666666
257277$_$1,Neutral,0.3284657,Positive,0.28043514,0.3326326085152554,0.31300372,0.3359328143791448,0.4065611,0.3314345771055998,2,0.33333334
257277$_$3,Negative,-0.054958522,Negative,0.43768698,0.4877908387675948,0.33613443,0.33896400387524733,0.2261786,0.17324515735715784,2,1.0
257277$_$5,Negative,-0.07961436,Negative,0.47518978,0.5226218135986107,0.33719411,0.3355606334332988,0.18761605,0.1418175529680904,0,-2.0
257534$_$4,Neutral,0.0531767,Neutral,0.28110906,0.3226624852414836,0.44138265,0.45841566149245816,0.27750826,0.21892185326605834,1,0.0
267466$_$24,Negative,-0.40106884,Negative,0.58953345,0.6361832066573845,0.25295445,0.2469941263034256,0.15751205,0.11682266703918993,2,0.6666667
267466$_$44,Negative,-0.6326873,Negative,0.6295314,0.6723861926504574,0.23955195,0.23151101393450102,0.13091668,0.09610279341504163,0,-2.6666667
267466$_$42,Negative,-1.377092,Negative,0.8149086,0.8397987086709118,0.12981898,0.12105284878422136,0.055272438,0.03914844254486699,0,-2.3333333
267466$_$9,Negative,-0.17057638,Negative,0.4371877,0.485175349587697,0.35435635,0.3558292025308998,0.20845595,0.15899544788140316,0,-1.0
267466$_$13,Negative,0.059699453,Neutral,0.35141706,0.4003053093254816,0.37091276,0.3823057780004837,0.2776702,0.21738891267403468,1,0.0
267466$_$38,Negative,-1.3699245,Negative,0.81399167,0.8385503751727528,0.1327506,0.12374175444491718,0.053257804,0.03770787038233017,1,0.0
267466$_$35,Negative,-1.3292782,Negative,0.80343294,0.8295332562323158,0.13792245,0.12885155782634522,0.05864461,0.04161518594133902,0,-1.0
267466$_$34,Negative,-1.3619721,Negative,0.79399204,0.8211604915472598,0.14403932,0.13479179671324618,0.061968636,0.04404771173949408,0,-2.3333333
267694$_$14,Negative,-1.6759812,Negative,0.85879284,0.8778358372643987,0.10325939,0.09550475177310842,0.03794775,0.02665941096249276,0,-2.3333333
267694$_$16,Negative,-1.1647463,Negative,0.7366132,0.768289223624775,0.18908252,0.17844614043069393,0.07430433,0.05326463594453089,0,-1.0
267694$_$3,Negative,-1.3168945,Negative,0.8077258,0.8327292624740832,0.13836163,0.12907023321213126,0.053912524,0.0382005043137856,0,-0.33333334
267694$_$5,Neutral,0.37699443,Positive,0.2295545,0.27480131914858585,0.35060602,0.3797719995760185,0.4198395,0.3454266812753956,1,0.0
267694$_$4,Negative,-1.2043499,Negative,0.7788315,0.8065473448203163,0.1599563,0.1498850313966161,0.0612122,0.04356762378306749,1,0.0
267694$_$7,Negative,-1.6719401,Negative,0.87302405,0.890840509282598,0.090587415,0.08363964960678695,0.03638854,0.025519841110615112,0,-2.0
267694$_$6,Negative,-1.5784668,Negative,0.8587015,0.8780859165238805,0.101632014,0.09403636529725558,0.03966641,0.027877718178863933,0,-1.6666666
273207$_$0,Neutral,0.11691332,Neutral,0.21382204,0.25119901561574826,0.44611713,0.4742255385511899,0.3400609,0.2745754458330618,1,0.0
273207$_$5,Negative,0.2304498,Negative,0.37584075,0.43514017700040253,0.270766,0.2836547083158878,0.35339332,0.28120511468370973,2,0.33333334
273207$_$7,Negative,-1.243309,Negative,0.8082062,0.8324664107305475,0.14173125,0.13209327296199003,0.050062608,0.03544031630746246,0,-0.33333334
273207$_$9,Positive,0.7923341,Positive,0.07781201,0.1010829934694435,0.26734918,0.3142540892049568,0.65483886,0.5846629173255997,0,-0.33333334
273250$_$20,Negative,-0.2441915,Negative,0.48370072,0.5304774489020307,0.33681628,0.33423647338651835,0.179483,0.13528607771145076,0,-0.33333334
273250$_$3,Negative,-0.18143094,Negative,0.46537727,0.51010595003641,0.3654233,0.3624282362513493,0.16919945,0.12746581371224064,0,-0.6666667
273250$_$7,Neutral,0.25536203,Neutral,0.21458617,0.25323840728035985,0.42737913,0.4563643489228259,0.35803467,0.29039724379681425,0,-0.33333334
273250$_$11,Neutral,-0.06835908,Neutral,0.3404995,0.3855181602335454,0.41121197,0.4212740164935775,0.24828857,0.19320782327287714,0,-1.3333334
273250$_$12,Negative,-0.06137851,Negative,0.393825,0.4394936912011922,0.39368472,0.3975286891965572,0.21249026,0.16297761960225057,0,-2.6666667
273250$_$16,Negative,-0.01563322,Negative,0.38359562,0.43303181387308737,0.3612684,0.36901726891758163,0.255136,0.19795091720933097,0,-2.3333333
273250$_$19,Negative,-0.5172744,Negative,0.6262255,0.6684350428446066,0.24700955,0.23856831530623074,0.12676495,0.09299664184916265,1,0.0
275267$_$5,Negative,-0.35253307,Negative,0.5081202,0.5510447622720996,0.34897724,0.34244284979625467,0.1429026,0.10651238793164573,1,0.0
27v7Blr0vjw$_$0,Neutral,0.1520316,Positive,0.22372122,0.2674111069925544,0.36483756,0.39458661083035523,0.41144124,0.3380022821770904,0,-0.33333334
27v7Blr0vjw$_$3,Positive,0.29560345,Positive,0.1647823,0.2021772391274435,0.35036072,0.3889624772176057,0.48485693,0.4088602836549508,1,0.0
28006$_$22,Negative,-1.144295,Negative,0.7620492,0.7944926977355918,0.15433031,0.1455890365640772,0.083620496,0.05991826570033104,0,-2.3333333
28006$_$0,Negative,0.21477652,Negative,0.340557,0.39356311688636986,0.32881132,0.34382851156947514,0.33063164,0.26260837154415495,0,-2.6666667
28006$_$5,Negative,-0.5739185,Negative,0.60346526,0.6466053880209293,0.26331088,0.2552856625919903,0.13322385,0.0981089493870805,0,-1.6666666
28006$_$7,Negative,-1.3133385,Negative,0.8183983,0.8430303672966608,0.12673211,0.11812334093065287,0.05486956,0.03884629177268648,0,-2.3333333
28006$_$13,Negative,-0.83948874,Negative,0.7237084,0.7610549898342299,0.17158134,0.1632649760613468,0.10471027,0.07568003410442337,0,-2.3333333
28006$_$15,Negative,-1.8110708,Negative,0.8628676,0.8807771825167354,0.10365036,0.09573335120438548,0.03348202,0.023489466278879136,0,-1.6666666
28006$_$17,Neutral,0.009463109,Neutral,0.28403524,0.32817570875272745,0.41088507,0.4295612815476075,0.30507973,0.2422630096996652,0,-2.0
