sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,main_reference_modality,main_reference_basis,text_gate,text_delta_logit,text_delta_probability,text_abs_effect_share,text_observed,audio_gate,audio_delta_logit,audio_delta_probability,audio_abs_effect_share,audio_observed,vision_gate,vision_delta_logit,vision_delta_probability,vision_abs_effect_share,vision_observed,raw_text,main_evidence_aligned_positions,main_evidence_text,main_evidence_start_seconds,main_evidence_end_seconds,main_evidence_video_frame,main_evidence_mapping_status,main_local_joint_delta_logit
11,Negative,-1.257882,0.84997,0.109076,0.040954,text,largest_positive_logit_drop,0.861779,1.762476,0.468823,0.898818,True,0.063392,0.114411,0.010129,0.058347,True,0.074829,-0.083996,-0.011431,0.042836,True,I would be ashamed to have made this film if I was a director,"[2, 3, 4]",would be ashamed,,,,exact_tokenizer_offset,2.1792119592428207
12,Negative,-0.934353,0.817042,0.127372,0.055586,text,largest_positive_logit_drop,0.783899,1.646364,0.467415,0.899179,True,0.119155,0.16796,0.023764,0.091733,True,0.096946,0.016639,-0.005218,0.009088,True,"Or worse, an individual previously had good credit, but usually by no fault of their own, or perhaps by fault of their own, they have let their credit sag, and credit scores is very low.","[1, 2]",Or worse,,,,exact_tokenizer_offset,0.8858300447463989
13,Neutral,0.0,0.137762,0.567227,0.295011,text,largest_positive_logit_drop,0.779714,0.779032,0.24557,0.939849,True,0.220286,-0.049859,0.018936,0.060151,True,0.0,0.0,0.0,0.0,False,"For example, I could take a set of data and from that data, I can find a relationship between any two of the given factors or more.","[1, 2, 3]","For example,",,,,exact_tokenizer_offset,0.07993805408477783
14,Positive,0.943348,0.044319,0.206924,0.748757,text,largest_positive_logit_drop,0.6567,0.501725,0.044409,0.569614,True,0.148981,0.055266,0.038016,0.062745,True,0.194319,0.323824,0.178834,0.367641,True,He is the co-founder of Rossen and Vettese Limited and the former Executive Director of Uniform Final Examination (UFE) courses at Toronto's York University.,"[30, 31, 32]",Toronto's,,,,exact_tokenizer_offset,0.08098053932189941
15,Positive,1.094296,0.068444,0.153881,0.777675,text,largest_positive_logit_drop,0.58889,0.660439,0.190428,0.944589,True,0.179634,-0.009742,0.05188,0.013934,True,0.231476,-0.029,-0.005888,0.041477,True,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives","[8, 9]",family prior,,,,exact_tokenizer_offset,0.4801762104034424
16,Negative,-1.741251,0.897151,0.073157,0.029692,text,largest_positive_logit_drop,0.758434,2.773558,0.692682,0.976524,True,0.133551,-0.033832,-0.000826,0.011912,True,0.108015,0.032845,0.001878,0.011564,True,"It's a terrible, this is a terrible movie","[10, 11]",terrible movie,,,,exact_tokenizer_offset,0.07638335227966309
17,Positive,1.176072,0.026559,0.111178,0.862262,text,largest_positive_logit_drop,0.693775,1.570714,0.439924,0.976669,True,0.16312,0.002091,0.007235,0.0013,True,0.143104,-0.035432,-0.012916,0.022031,True,"Applying these four design concepts to your presentations is simple, easy and will make people think you turned into a design guru.","[16, 17]",people think,,,,exact_tokenizer_offset,0.06346404552459717
18,Neutral,0.0,0.401495,0.414488,0.184017,text,largest_positive_logit_drop,0.554708,0.497398,0.105723,0.885784,True,0.180895,-0.063246,-0.012478,0.112631,True,0.264398,-0.00089,-0.060729,0.001585,True,"-And in Denmark - the first Baltic Cod fishery has been MSC – certified -Meanwhile, the Faeroese Mackerel Fishery has been denied MSC certification based on the fact that the fishery has failed to reach an agreement on mackerel quotas with Norway and the European Union.","[5, 6, 7]",- the first,,,,exact_tokenizer_offset,0.09250783920288086
19,Negative,-0.120084,0.577846,0.1323,0.289855,text,largest_positive_logit_drop,0.760978,1.221729,0.36782,0.762948,True,0.107327,-0.144206,-0.034249,0.090054,True,0.131695,-0.235393,-0.092869,0.146999,True,"People are surprisingly forgiving brands when they own up to mistakes, and unfortunately some haters out there love to point fingers and jump all over imperfections, but for the most part, people understand","[2, 3, 4]",are surprisingly for,,,,exact_tokenizer_offset,1.4555871486663818
20,Positive,1.212933,0.053753,0.115095,0.831152,text,largest_positive_logit_drop,0.596351,1.030276,0.342817,0.825071,True,0.201902,-0.084413,-0.011682,0.0676,True,0.201747,0.134023,0.053191,0.107329,True,"And of course, click in the link of the description of this video for more, and we'll have more live updates and a stock market video (wrap-up) at the end of the day today.","[24, 25]",live updates,,,,exact_tokenizer_offset,0.3581583499908447
