sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,Negative,Negative,-1.0,-0.8490495681762695,-0.8490495681762695,0.8176764249801636,0.12453567981719971,0.05778791382908821,0.9381213784217834,0.041518501937389374,0.02036013826727867
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",Negative,Negative,-0.3333333432674408,-0.5316299200057983,-0.5316299200057983,0.7112374305725098,0.16410787403583527,0.12465474009513855,0.9032220840454102,0.04351836070418358,0.05325954407453537
100178$_$15,(umm) It's only PG,Neutral,Negative,0.0,-0.3882462978363037,-0.3882462978363037,0.4980493187904358,0.4186951220035553,0.08325555175542831,0.7176756262779236,0.13141250610351562,0.1509118378162384
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,Positive,Negative,2.0,-0.45895928144454956,-0.45895928144454956,0.6592258214950562,0.23129750788211823,0.10947667062282562,0.9344661235809326,0.03568113595247269,0.02985275723040104
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",Neutral,Neutral,0.0,0.11386090517044067,0.0,0.1462596356868744,0.6635850071907043,0.19015534222126007,0.9549921154975891,0.019549444317817688,0.025458460673689842
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,Positive,Positive,1.6666666269302368,1.4884527921676636,1.4884527921676636,0.034084219485521317,0.062435828149318695,0.9034799337387085,0.7724995613098145,0.0506054051220417,0.17689508199691772
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",Positive,Positive,1.3333333730697632,1.6458289623260498,1.6458289623260498,0.04334763064980507,0.0466025173664093,0.9100499153137207,0.9111813902854919,0.019877148792147636,0.06894149631261826
102213$_$5,And I'm afraid it wasn't,Negative,Negative,-1.0,-1.0519051551818848,-1.0519051551818848,0.8593365550041199,0.09406019747257233,0.04660326987504959,0.8518127799034119,0.06605516374111176,0.08213203400373459
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",Negative,Negative,-1.0,-0.3596842288970947,-0.3596842288970947,0.614301323890686,0.27880895137786865,0.1068897619843483,0.8353831768035889,0.09752987325191498,0.06708696484565735
102389$_$5,It did not hold the attention of my five year old,Negative,Negative,-1.6666666269302368,-0.3617803454399109,-0.3617803454399109,0.6391834020614624,0.23895885050296783,0.12185773998498917,0.8183125853538513,0.12714150547981262,0.05454593524336815
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",Neutral,Neutral,0.0,0.3622450828552246,0.0,0.1038515642285347,0.5868700742721558,0.30927833914756775,0.7018131017684937,0.1125166192650795,0.18567028641700745
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",Neutral,Positive,0.0,0.5301153659820557,0.5301153659820557,0.13455605506896973,0.3864038586616516,0.4790400266647339,0.8033348321914673,0.08440006524324417,0.11226510256528854
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,Negative,Negative,-2.0,-1.7258445024490356,-1.7258445024490356,0.9422127604484558,0.034969378262758255,0.0228178221732378,0.9605371952056885,0.02867932803928852,0.010783487930893898
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",Negative,Negative,-2.0,-1.6477718353271484,-1.6477718353271484,0.9368385672569275,0.03977963700890541,0.02338181436061859,0.9728261828422546,0.020812945440411568,0.006360800005495548
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",Negative,Positive,-0.6666666865348816,1.387647271156311,1.387647271156311,0.057207200676202774,0.06848262995481491,0.8743101358413696,0.8575024008750916,0.0402693971991539,0.10222823917865753
108146$_$3,Ocean's Thirteen not good at all,Negative,Negative,-1.6666666269302368,-0.974163293838501,-0.974163293838501,0.8229967951774597,0.09854590147733688,0.07845728099346161,0.7350499629974365,0.11401431262493134,0.15093573927879333
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",Negative,Positive,-1.0,1.4928537607192993,1.4928537607192993,0.04170852527022362,0.06536035984754562,0.8929311633110046,0.7725458741188049,0.0624881312251091,0.16496601700782776
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",Positive,Positive,1.0,1.0831842422485352,1.0831842422485352,0.0941954106092453,0.11241229623556137,0.7933923602104187,0.7119371891021729,0.10566310584545135,0.182399719953537
111881$_$11,It didn't,Negative,Negative,-1.0,-0.6383801102638245,-0.6383801102638245,0.676176905632019,0.2500120997428894,0.07381105422973633,0.8812944889068604,0.07076343148946762,0.047942087054252625
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",Negative,Negative,-2.0,0.037217386066913605,-0.037217386066913605,0.45854923129081726,0.20515885949134827,0.3362918794155121,0.794539213180542,0.10711035132408142,0.09835045039653778
111881$_$15,I'm glad I didn't pay money to go see this at the movies,Negative,Negative,-2.0,-0.6208665370941162,-0.6208665370941162,0.7399991154670715,0.17641644179821014,0.08358442783355713,0.93878573179245,0.040188200771808624,0.02102608233690262
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",Negative,Negative,-1.3333333730697632,-0.042470142245292664,-0.042470142245292664,0.46109920740127563,0.25780099630355835,0.2810998260974884,0.7868900299072266,0.10669338703155518,0.10641662776470184
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",Negative,Negative,-2.0,-0.49837297201156616,-0.49837297201156616,0.6677569150924683,0.2277890145778656,0.10445408523082733,0.8367761969566345,0.10259712487459183,0.06062667816877365
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",Positive,Positive,0.3333333432674408,0.4182182550430298,0.4182182550430298,0.1006985753774643,0.4388789236545563,0.460422545671463,0.6844883561134338,0.14439760148525238,0.17111405730247498
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",Positive,Positive,2.3333332538604736,0.6463539600372314,0.6463539600372314,0.07432491332292557,0.32208341360092163,0.6035916209220886,0.9497005343437195,0.012115387246012688,0.03818408399820328
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,Positive,Neutral,0.6666666865348816,0.4255695641040802,0.0,0.07053948193788528,0.5139898061752319,0.415470689535141,0.9091699123382568,0.02948080748319626,0.061349280178546906
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",Positive,Positive,1.3333333730697632,1.895275354385376,1.895275354385376,0.029729770496487617,0.036143191158771515,0.9341269731521606,0.9442744851112366,0.006183540914207697,0.04954195395112038
112509$_$4,(umm) Felt pretty rehashed,Negative,Negative,-2.0,-1.113181233406067,-1.113181233406067,0.8773111701011658,0.09098038822412491,0.031708456575870514,0.9028123617172241,0.06901069730520248,0.02817695587873459
116213$_$3,"But, word of caution",Negative,Neutral,-0.6666666865348816,0.09709432721138,0.0,0.13497185707092285,0.6344679594039917,0.23056016862392426,0.7610793113708496,0.12586797773838043,0.11305273324251175
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",Neutral,Neutral,0.0,0.22508478164672852,0.0,0.11551830172538757,0.6112524271011353,0.2732292413711548,0.6351145505905151,0.154213547706604,0.21067196130752563
126872$_$11,One out of five,Negative,Negative,-2.0,-0.5328629016876221,-0.5328629016876221,0.7060571908950806,0.22634728252887726,0.06759554147720337,0.7473020553588867,0.14179179072380066,0.1109061986207962
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",Negative,Negative,-1.3333333730697632,-1.2711265087127686,-1.2711265087127686,0.8901655673980713,0.07419059425592422,0.0356438048183918,0.7451886534690857,0.13366267085075378,0.12114866822957993
130366$_$2,And this is a psychological thriller,Positive,Negative,0.3333333432674408,-1.1562920808792114,-1.1562920808792114,0.8669576644897461,0.09704633057117462,0.03599599376320839,0.881016194820404,0.05324183776974678,0.06574197858572006
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,Negative,Negative,-0.3333333432674408,-0.1723603457212448,-0.1723603457212448,0.5244380831718445,0.30194011330604553,0.17362180352210999,0.8762437701225281,0.0481930673122406,0.0755632296204567
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",Positive,Positive,0.3333333432674408,0.7134657502174377,0.7134657502174377,0.22128775715827942,0.15122553706169128,0.6274867057800293,0.9231425523757935,0.02023399993777275,0.056623440235853195
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",Negative,Negative,-2.3333332538604736,-1.3722325563430786,-1.3722325563430786,0.9033948183059692,0.05493558943271637,0.04166959971189499,0.9091479182243347,0.05317774415016174,0.03767431154847145
135623$_$8,I think that they could have done a much better job on that movie,Negative,Positive,-1.3333333730697632,0.42624226212501526,0.42624226212501526,0.23641762137413025,0.24586626887321472,0.5177160501480103,0.5952581763267517,0.1692785620689392,0.23546326160430908
136196$_$0,"Hi, this is my review of Jurassic Park Three",Positive,Neutral,0.3333333432674408,0.1158250942826271,0.0,0.09816733002662659,0.7188686728477478,0.18296396732330322,0.9177151322364807,0.08228491246700287,0.0
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,Negative,Negative,-2.0,-1.7345631122589111,-1.7345631122589111,0.9442945718765259,0.032201193273067474,0.023504184558987617,0.962719738483429,0.018027063459157944,0.019253205507993698
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,Negative,Negative,-1.6666666269302368,-1.6611839532852173,-1.6611839532852173,0.9400362372398376,0.03767729550600052,0.022286472842097282,0.9939029216766357,0.0029686838388442993,0.0031284086871892214
167521$_$17,You (uhh) you won't be disappointed,Positive,Negative,1.3333333730697632,-0.2472773790359497,-0.2472773790359497,0.5474423170089722,0.22716239094734192,0.2253953218460083,0.9466050863265991,0.019985511898994446,0.03340936079621315
167521$_$16,I definitely recommend you guys watching that movie,Positive,Positive,2.0,1.7630900144577026,1.7630900144577026,0.03668925166130066,0.0426257960498333,0.9206849336624146,0.9093157649040222,0.01295304112136364,0.0777311623096466
167521$_$5,But basically this movie it was more xxx than your average action movie,Positive,Negative,0.3333333432674408,-1.0139353275299072,-1.0139353275299072,0.8267042636871338,0.09810572862625122,0.0751899853348732,0.975561797618866,0.009979604743421078,0.01445864513516426
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,Negative,Negative,-2.0,0.061011381447315216,-0.061011381447315216,0.4304211735725403,0.2915405333042145,0.2780383229255676,0.9600775837898254,0.012686597183346748,0.02723584696650505
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,Negative,Negative,-2.0,-1.1046205759048462,-1.1046205759048462,0.8666356205940247,0.09140606969594955,0.041958287358284,0.9834415316581726,0.007457042578607798,0.009101472795009613
190743$_$5,I do not like this movie,Negative,Negative,-2.0,-1.8787018060684204,-1.8787018060684204,0.9517480134963989,0.029146146029233932,0.019105853512883186,0.9869871139526367,0.008349497802555561,0.0046634310856461525
194299$_$14,So that's what the storyline is about,Neutral,Positive,0.0,0.6654162406921387,0.6654162406921387,0.059398915618658066,0.334638774394989,0.6059622764587402,0.8304435014724731,0.05391135811805725,0.11564511805772781
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,Negative,Negative,-1.0,-1.0230616331100464,-1.0230616331100464,0.8537295460700989,0.09606041759252548,0.05021010711789131,0.8369759917259216,0.10576488822698593,0.05725914239883423
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,Neutral,Positive,0.0,0.4767153561115265,0.4767153561115265,0.12353441119194031,0.40507906675338745,0.47138646245002747,0.94631028175354,0.014621982350945473,0.03906777501106262
198112$_$12,"(uhh) But it's really good, I really enjoy it",Positive,Positive,2.0,1.7955658435821533,1.7955658435821533,0.040873460471630096,0.040325287729501724,0.9188011884689331,0.9805725812911987,0.0037463174667209387,0.015681074932217598
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",Positive,Positive,0.3333333432674408,0.5049750208854675,0.5049750208854675,0.07442600280046463,0.4282676875591278,0.49730634689331055,0.9280858635902405,0.027260469272732735,0.04465369135141373
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,Positive,Positive,1.0,1.271209955215454,1.271209955215454,0.08193796873092651,0.09427233785390854,0.8237897157669067,0.9602735638618469,0.014649167656898499,0.02507728897035122
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",Positive,Negative,2.3333332538604736,-0.7994096875190735,-0.7994096875190735,0.7871018648147583,0.1145385354757309,0.098359614610672,0.971012532711029,0.017383862286806107,0.011603601276874542
198112$_$8,And it's (stutters) intelligently made I think,Positive,Neutral,2.0,0.23762132227420807,0.0,0.1769166886806488,0.4959811270236969,0.32710227370262146,0.7790279984474182,0.11670540273189545,0.10426659137010574
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",Positive,Neutral,0.3333333432674408,0.3421124219894409,0.0,0.1499367207288742,0.474860280752182,0.3752029836177826,0.8802788853645325,0.05883507430553436,0.06088605523109436
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",Positive,Positive,1.3333333730697632,0.8023143410682678,0.8023143410682678,0.0741727352142334,0.2352396845817566,0.6905875205993652,0.7650359869003296,0.09888225048780441,0.13608181476593018
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,Positive,Neutral,0.6666666865348816,0.17376208305358887,0.0,0.16154082119464874,0.5648380517959595,0.273621141910553,0.8620739579200745,0.046347834169864655,0.09157819300889969
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,Positive,Positive,1.0,1.00505530834198,1.00505530834198,0.0423562228679657,0.14585885405540466,0.8117849826812744,0.6434385776519775,0.09386365860700607,0.26269781589508057
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",Positive,Positive,0.6666666865348816,0.6833688020706177,0.6833688020706177,0.08194132894277573,0.25848865509033203,0.659570038318634,0.8168335556983948,0.05689578130841255,0.12627066671848297
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",Negative,Negative,-1.0,-1.6692957878112793,-1.6692957878112793,0.9355132579803467,0.037694066762924194,0.02679268643260002,0.9840814471244812,0.011427171528339386,0.004491412080824375
202826$_$10,So (uhh) I give the movie two out of five stars,Negative,Negative,-1.6666666269302368,-0.5208225250244141,-0.5208225250244141,0.6964513659477234,0.165624737739563,0.13792389631271362,0.9682084321975708,0.015750352293252945,0.016041193157434464
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",Positive,Positive,1.0,1.2782468795776367,1.2782468795776367,0.065128855407238,0.08844996988773346,0.8464211821556091,0.9474133253097534,0.013347169384360313,0.03923952206969261
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,Neutral,Positive,0.0,0.7281092405319214,0.7281092405319214,0.06663824617862701,0.2794817388057709,0.6538800001144409,0.9424779415130615,0.014306501485407352,0.043215591460466385
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,Negative,Positive,-2.3333332538604736,0.9423120617866516,0.9423120617866516,0.12135045975446701,0.13025325536727905,0.7483962774276733,0.8111279010772705,0.05352051928639412,0.13535164296627045
208592$_$2,(umm) Now about Saawariya,Neutral,Neutral,0.0,0.07997244596481323,0.0,0.12709872424602509,0.6979970335960388,0.1749042570590973,0.9193423390388489,0.038172248750925064,0.04248539358377457
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",Negative,Negative,-2.6666667461395264,-1.036123275756836,-1.036123275756836,0.8424146771430969,0.11249496787786484,0.04509032517671585,0.9496352672576904,0.024439500644803047,0.025925299152731895
209758$_$15,So again I really think you should pick it up,Positive,Positive,1.3333333730697632,0.5342167019844055,0.5342167019844055,0.17893916368484497,0.24181267619132996,0.5792481303215027,0.7975491285324097,0.06614319980144501,0.13630764186382294
209758$_$3,Of course he was the tallest kid,Neutral,Neutral,0.0,0.39330652356147766,0.0,0.10892121493816376,0.5097209811210632,0.38135775923728943,0.8955004215240479,0.0357215479016304,0.06877806037664413
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,Neutral,Positive,0.0,0.5236243009567261,0.5236243009567261,0.0815526470541954,0.40995851159095764,0.5084888339042664,0.8402681350708008,0.05382462963461876,0.10590724647045135
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,Positive,Positive,2.0,1.3010528087615967,1.3010528087615967,0.033671095967292786,0.0685635358095169,0.8977653384208679,0.8499022126197815,0.02411740832030773,0.12598039209842682
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",Negative,Negative,-3.0,-1.5424716472625732,-1.5424716472625732,0.9256644248962402,0.04591136425733566,0.028424140065908432,0.983111560344696,0.005765978712588549,0.011122469790279865
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",Negative,Negative,-2.3333332538604736,-1.8039100170135498,-1.8039100170135498,0.9499966502189636,0.03166588768362999,0.01833757571876049,0.9835647344589233,0.008601470850408077,0.007833834737539291
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",Neutral,Positive,0.0,0.7578268647193909,0.7578268647193909,0.04959283396601677,0.2869240939617157,0.6634830832481384,0.9411090016365051,0.009572857990860939,0.04931813105940819
210259$_$8,Everyone I talks to said that it did not make any sense,Negative,Negative,-2.3333332538604736,-1.6829499006271362,-1.6829499006271362,0.9431242346763611,0.03668101504445076,0.020194780081510544,0.9910836219787598,0.005936271045356989,0.0029801104683429003
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",Neutral,Neutral,0.0,0.30902099609375,0.0,0.10125546157360077,0.5731755495071411,0.32556894421577454,0.863085925579071,0.051288869231939316,0.08562526106834412
210433$_$7,"It just wasn't as funny, wasn't as entertaining",Negative,Negative,-2.0,-1.1751728057861328,-1.1751728057861328,0.8874644041061401,0.07332552224397659,0.03921007737517357,0.9782211184501648,0.014392946846783161,0.007385926321148872
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,Negative,Positive,-1.6666666269302368,1.058408498764038,1.058408498764038,0.047073621302843094,0.18971122801303864,0.763215184211731,0.9348374605178833,0.01691431738436222,0.04824821650981903
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",Negative,Neutral,-1.3333333730697632,-0.037383876740932465,0.0,0.33008310198783875,0.4733225703239441,0.19659432768821716,0.8843495845794678,0.0554501973092556,0.06020023301243782
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,Negative,Negative,-2.3333332538604736,-0.44525474309921265,-0.44525474309921265,0.6273574829101562,0.25077885389328003,0.12186355888843536,0.6929817795753479,0.18862786889076233,0.11839034408330917
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",Negative,Negative,-2.0,-0.2643965482711792,-0.2643965482711792,0.5463250279426575,0.27462396025657654,0.17905095219612122,0.7940382957458496,0.11908712983131409,0.08687463402748108
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",Neutral,Negative,0.0,-0.18350206315517426,-0.18350206315517426,0.4403511881828308,0.4248102307319641,0.13483861088752747,0.7980260848999023,0.09146395325660706,0.11051000654697418
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",Neutral,Neutral,0.0,0.030434204265475273,0.0,0.2507551312446594,0.5628126859664917,0.18643221259117126,0.9426942467689514,0.02524600550532341,0.03205975517630577
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",Negative,Negative,-2.0,-1.5859096050262451,-1.5859096050262451,0.9289911389350891,0.043273963034152985,0.02773490734398365,0.9717143774032593,0.016599556431174278,0.011686104349792004
221153$_$14,I'd probably only give it a two out of five stars,Negative,Negative,-1.6666666269302368,-0.9077956676483154,-0.9077956676483154,0.8380335569381714,0.11715094745159149,0.04481549561023712,0.6636461615562439,0.23869723081588745,0.09765664488077164
221153$_$16,But two out of five stars,Negative,Negative,-0.6666666865348816,-0.48097944259643555,-0.48097944259643555,0.6953434348106384,0.22067733108997345,0.08397918194532394,0.6735855937004089,0.20848356187343597,0.11793079972267151
221153$_$6,And so (umm) that's exactly what they do,Neutral,Neutral,0.0,-0.09077920019626617,0.0,0.2790418863296509,0.5815981030464172,0.13936002552509308,0.8224858641624451,0.10206285119056702,0.07545129209756851
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",Positive,Neutral,0.3333333432674408,0.22723929584026337,0.0,0.12845204770565033,0.5675517320632935,0.30399617552757263,0.5618435740470886,0.21151429414749146,0.22664214670658112
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",Negative,Negative,-2.6666667461395264,-1.4214941263198853,-1.4214941263198853,0.909708559513092,0.05615278333425522,0.03413870558142662,0.9665435552597046,0.021459300071001053,0.01199717540293932
22373$_$1,It has Michael Douglas and Val Kilmer in it,Neutral,Neutral,0.0,-0.07787889987230301,0.0,0.2099868804216385,0.6879697442054749,0.10204331576824188,0.9349656105041504,0.039917562156915665,0.02511686272919178
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",Negative,Negative,-2.3333332538604736,-0.6620022058486938,-0.6620022058486938,0.7378662824630737,0.1348613053560257,0.12727241218090057,0.8946285247802734,0.041848521679639816,0.06352293491363525
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",Neutral,Negative,0.0,-0.27607131004333496,-0.27607131004333496,0.5475708842277527,0.30605950951576233,0.14636963605880737,0.8187523484230042,0.10092231631278992,0.08032535761594772
224263$_$13,Those are all great movies,Positive,Positive,0.6666666865348816,1.8766758441925049,1.8766758441925049,0.028270581737160683,0.034565333276987076,0.9371640682220459,0.9085978865623474,0.012057588435709476,0.07934454083442688
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,Negative,Negative,-2.3333332538604736,-1.5450947284698486,-1.5450947284698486,0.9304490685462952,0.042312584817409515,0.027238234877586365,0.9896699786186218,0.006060445215553045,0.004269551485776901
224263$_$3,The movie is just really not that great,Negative,Negative,-2.3333332538604736,-1.82436203956604,-1.82436203956604,0.9482027292251587,0.030526049435138702,0.021271338686347008,0.9685755372047424,0.022564198821783066,0.00886029563844204
