sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",Negative,Negative,-1.6666666269302368,-1.016757607460022,-1.016757607460022,0.8544756770133972,0.09749066829681396,0.048033665865659714,0.9629314541816711,0.022260215133428574,0.014808337204158306
101787$_$7,It was actually some good scenery in this,Positive,Positive,1.0,1.2565388679504395,1.2565388679504395,0.06563179194927216,0.1034928411245346,0.8308753371238708,0.8389600515365601,0.05828477814793587,0.10275519639253616
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",Negative,Neutral,-0.3333333432674408,-0.18418706953525543,0.0,0.35337674617767334,0.5515344142913818,0.0950888842344284,0.9666361808776855,0.018296759575605392,0.015067098662257195
102408$_$2,(umm) not necessarily by choice,Negative,Neutral,-0.3333333432674408,-0.12019190937280655,0.0,0.34890589118003845,0.5150070786476135,0.1360870748758316,0.9319363832473755,0.04657362774014473,0.02149001508951187
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",Negative,Positive,-2.0,1.28453528881073,1.28453528881073,0.04813767597079277,0.08613771200180054,0.8657246828079224,0.7723599076271057,0.09164386987686157,0.1359962522983551
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,Negative,Negative,-1.6666666269302368,-0.05579783767461777,-0.05579783767461777,0.4425058960914612,0.3630455434322357,0.1944485902786255,0.9515806436538696,0.02933250181376934,0.019086863845586777
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",Positive,Negative,2.0,0.12580998241901398,-0.12580998241901398,0.42246270179748535,0.23450115323066711,0.34303614497184753,0.9507440328598022,0.014395316131412983,0.03486066311597824
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",Positive,Negative,1.0,-0.49369049072265625,-0.49369049072265625,0.6492894291877747,0.2814043462276459,0.0693061426281929,0.7875069975852966,0.14357802271842957,0.068914994597435
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",Positive,Neutral,0.3333333432674408,0.3294967710971832,0.0,0.11010317504405975,0.5339444279670715,0.35595235228538513,0.9313746094703674,0.026494668796658516,0.04213075339794159
102858$_$0,"Hello, everybody",Positive,Positive,0.3333333432674408,0.4803541898727417,0.4803541898727417,0.08321517705917358,0.4062524437904358,0.5105323195457458,0.7755690217018127,0.10574567317962646,0.11868532001972198
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",Positive,Positive,3.0,0.838499903678894,0.838499903678894,0.07859193533658981,0.19481289386749268,0.7265951633453369,0.886002242565155,0.030683083459734917,0.0833146795630455
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,Positive,Neutral,2.6666667461395264,0.04977501928806305,0.0,0.23248352110385895,0.5393739938735962,0.22814242541790009,0.8269607424736023,0.08693701773881912,0.08610221743583679
102858$_$10,Regardless (umm) all three specials are just awesome,Positive,Positive,2.0,1.7874852418899536,1.7874852418899536,0.03373650461435318,0.03788342699408531,0.928380012512207,0.9711889624595642,0.004747885279357433,0.02406315505504608
102858$_$17,I watched this thing three times in three months,Positive,Neutral,1.0,-0.13060371577739716,0.0,0.3964179754257202,0.482719361782074,0.12086262553930283,0.9797760844230652,0.009879338555037975,0.010344590060412884
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",Neutral,Neutral,0.0,0.4471862316131592,0.0,0.10479295253753662,0.4860351085662842,0.40917202830314636,0.9795128703117371,0.005549521651118994,0.014937596395611763
112433$_$10,Okay,Neutral,Neutral,0.0,0.027515966445207596,0.0,0.1303854137659073,0.7385854125022888,0.13102911412715912,0.856601357460022,0.06932014226913452,0.0740785300731659
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,Negative,Negative,-0.3333333432674408,0.042049095034599304,-0.042049095034599304,0.3932524621486664,0.349948525428772,0.25679904222488403,0.9236779808998108,0.026749253273010254,0.04957275092601776
112433$_$7,You're really not missing out on anything,Negative,Negative,-0.6666666865348816,-0.4818376302719116,-0.4818376302719116,0.683074414730072,0.16840115189552307,0.1485244333744049,0.9217121601104736,0.03215646743774414,0.04613136500120163
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",Negative,Negative,-1.3333333730697632,-1.5039541721343994,-1.5039541721343994,0.9160357117652893,0.04766935110092163,0.03629494458436966,0.9624951481819153,0.01847958005964756,0.01902533322572708
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",Positive,Positive,0.6666666865348816,0.4945497512817383,0.4945497512817383,0.0742042139172554,0.4061843454837799,0.5196114182472229,0.9036440849304199,0.036331918090581894,0.06002392992377281
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,Positive,Neutral,0.6666666865348816,0.10610195994377136,0.0,0.1527310460805893,0.611371636390686,0.23589737713336945,0.9004360437393188,0.04596726596355438,0.05359664931893349
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,Positive,Positive,2.0,0.8380842208862305,0.8380842208862305,0.12606623768806458,0.18130183219909668,0.6926319599151611,0.7208334803581238,0.1039690300822258,0.1751975119113922
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,Neutral,Neutral,0.0,0.12345419079065323,0.0,0.14003674685955048,0.6869760155677795,0.17298726737499237,0.6700153350830078,0.15405969321727753,0.17592500150203705
121128$_$0,This is a review of the movie Ratatouille,Neutral,Neutral,0.0,0.24090301990509033,0.0,0.10244698077440262,0.6188340187072754,0.278719037771225,0.5556911826133728,0.1948288530111313,0.24947993457317352
121128$_$5,(umm) This movie was excellent,Positive,Positive,3.0,1.8360317945480347,1.8360317945480347,0.04317326471209526,0.054544225335121155,0.9022825360298157,0.8297783732414246,0.05378586798906326,0.11643578112125397
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",Positive,Negative,0.6666666865348816,-0.2129107564687729,-0.2129107564687729,0.5725985169410706,0.2654087543487549,0.16199269890785217,0.9740503430366516,0.010733278468251228,0.015216415748000145
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,Negative,Positive,-0.3333333432674408,0.42553645372390747,0.42553645372390747,0.13955377042293549,0.3910348117351532,0.4694114625453949,0.6892025470733643,0.14109735190868378,0.16970014572143555
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,Positive,Positive,2.0,1.2620511054992676,1.2620511054992676,0.03533721715211868,0.08626527339220047,0.8783974647521973,0.5685471296310425,0.13445237278938293,0.2970004975795746
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",Negative,Negative,-1.0,-1.3336241245269775,-1.3336241245269775,0.8996210098266602,0.0656338557600975,0.03474511578679085,0.9259966611862183,0.044597137719392776,0.029406169429421425
128059$_$12,(uhh) Special features is not so bad (uhh) you know,Positive,Neutral,0.6666666865348816,-0.12280648201704025,0.0,0.3824569582939148,0.45556196570396423,0.16198106110095978,0.8697413802146912,0.06936729699373245,0.06089131906628609
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,Negative,Negative,-1.6666666269302368,-0.334236204624176,-0.334236204624176,0.6288159489631653,0.24278491735458374,0.12839911878108978,0.9533020853996277,0.02019900269806385,0.026498885825276375
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",Neutral,Neutral,0.0,-0.011470478028059006,0.0,0.23032157123088837,0.5950758457183838,0.17460261285305023,0.7824047207832336,0.09329087287187576,0.12430444359779358
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",Positive,Negative,1.0,-0.017930174246430397,-0.017930174246430397,0.5022039413452148,0.2601618468761444,0.23763415217399597,0.9706152081489563,0.007393577601760626,0.02199116349220276
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",Positive,Negative,0.3333333432674408,-0.24062126874923706,-0.24062126874923706,0.6013153791427612,0.19002249836921692,0.20866218209266663,0.9110988974571228,0.03402215242385864,0.054879024624824524
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,Negative,Positive,-0.6666666865348816,0.40995681285858154,0.40995681285858154,0.14090971648693085,0.3490068018436432,0.5100834369659424,0.959104061126709,0.01065237820148468,0.030243581160902977
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",Negative,Negative,-1.6666666269302368,-1.7531386613845825,-1.7531386613845825,0.9451764225959778,0.0335199274122715,0.021303657442331314,0.9834908246994019,0.010897636413574219,0.005611566826701164
128763$_$2,(umm) This is the (uhh) second movie,Neutral,Neutral,0.0,-0.1973567008972168,0.0,0.29569435119628906,0.6088426113128662,0.09546302258968353,0.9558044672012329,0.01857028901576996,0.025625256821513176
128763$_$5,It was about this (umm) high school team,Neutral,Neutral,0.0,0.12047398090362549,0.0,0.12059397250413895,0.6860788464546204,0.1933271288871765,0.8885763883590698,0.04218363016843796,0.06923995167016983
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,Negative,Negative,-0.3333333432674408,-0.6000320911407471,-0.6000320911407471,0.7519786953926086,0.1730777621269226,0.07494352757930756,0.9722559452056885,0.01028189156204462,0.0174621120095253
128763$_$8,They're definitely just trying to survive,Neutral,Negative,0.0,-0.436187207698822,-0.436187207698822,0.6760866641998291,0.23733393847942352,0.08657941222190857,0.9305920600891113,0.038482774049043655,0.030925212427973747
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",Positive,Positive,1.6666666269302368,0.919440746307373,0.919440746307373,0.20678037405014038,0.10913354158401489,0.6840860843658447,0.9371277689933777,0.013857698999345303,0.04901451990008354
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",Positive,Negative,2.3333332538604736,-0.19618380069732666,-0.19618380069732666,0.5640315413475037,0.2590358555316925,0.17693255841732025,0.8911479711532593,0.047570399940013885,0.061281636357307434
130456$_$5,And He's he's a very weird kid,Negative,Negative,-0.3333333432674408,-0.9565094709396362,-0.9565094709396362,0.836883008480072,0.11768284440040588,0.04543408378958702,0.9842474460601807,0.009305487386882305,0.006447001826018095
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",Neutral,Neutral,0.0,-0.10292532294988632,0.0,0.37132886052131653,0.5204833149909973,0.10818783193826675,0.947898268699646,0.028270959854125977,0.02383069507777691
130456$_$7,(umm) It's definitely dark,Negative,Negative,-0.3333333432674408,-0.9767208695411682,-0.9767208695411682,0.8387995958328247,0.11736645549535751,0.04383399337530136,0.9229088425636292,0.0523555614054203,0.024735599756240845
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,Positive,Negative,0.3333333432674408,-0.35485967993736267,-0.35485967993736267,0.5814913511276245,0.33828458189964294,0.08022407442331314,0.9369142055511475,0.032833609730005264,0.030252136290073395
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,Positive,Negative,1.0,-0.7985855340957642,-0.7985855340957642,0.7565355896949768,0.16996924579143524,0.07349513471126556,0.6922177672386169,0.13140323758125305,0.1763790398836136
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,Negative,Negative,-2.0,-1.867248773574829,-1.867248773574829,0.9505908489227295,0.029796680435538292,0.019612403586506844,0.870762288570404,0.07577353715896606,0.053464166820049286
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,Neutral,Negative,0.0,0.17419984936714172,-0.17419984936714172,0.3357367515563965,0.3338131010532379,0.3304501473903656,0.683285653591156,0.11092470586299896,0.20578965544700623
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,Positive,Negative,1.0,-0.3222742974758148,-0.3222742974758148,0.5686349272727966,0.29028186202049255,0.1410832405090332,0.580539345741272,0.18760479986667633,0.2318558394908905
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,Negative,Negative,-1.3333333730697632,-1.7146965265274048,-1.7146965265274048,0.9405887722969055,0.03938965126872063,0.02002166211605072,0.8588916659355164,0.0897074043750763,0.051400985568761826
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,Neutral,Negative,0.0,-0.008391872979700565,-0.008391872979700565,0.4242943823337555,0.327665776014328,0.24803988635540009,0.8628177046775818,0.07017940282821655,0.06700290739536285
216097$_$1,(umm) There are really no known actors are in this movie,Negative,Negative,-1.0,-0.9238635301589966,-0.9238635301589966,0.825156569480896,0.13075919449329376,0.04408414661884308,0.9826306104660034,0.012645981274545193,0.004723452962934971
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,Neutral,Neutral,0.0,0.052918966859579086,0.0,0.16479375958442688,0.6725316643714905,0.16267454624176025,0.9357781410217285,0.029063420370221138,0.03515847399830818
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,Negative,Neutral,-0.3333333432674408,0.27539339661598206,0.0,0.1595115214586258,0.46924105286598206,0.37124744057655334,0.904209554195404,0.04100910201668739,0.05478136986494064
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,Neutral,Negative,0.0,-0.8280174732208252,-0.8280174732208252,0.8153377175331116,0.12472362071275711,0.05993859842419624,0.9768064618110657,0.014229198917746544,0.00896428618580103
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",Negative,Positive,-0.3333333432674408,0.5737570524215698,0.5737570524215698,0.1421622633934021,0.25741907954216003,0.6004186868667603,0.8914794921875,0.030598539859056473,0.07792201638221741
216097$_$8,(umm) The special effects aren't all that good,Negative,Negative,-1.6666666269302368,-1.2937796115875244,-1.2937796115875244,0.9002708196640015,0.06720702350139618,0.03252224996685982,0.9735465049743652,0.01907837763428688,0.007375108543783426
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",Negative,Negative,-1.3333333730697632,-0.5415732860565186,-0.5415732860565186,0.7013506293296814,0.22878602147102356,0.06986339390277863,0.9243627786636353,0.03549705073237419,0.040140122175216675
223431$_$10,(umm) Definitely gets tireless after a while {laugh},Negative,Positive,-1.0,0.6202249526977539,0.6202249526977539,0.14719149470329285,0.3075556755065918,0.5452528595924377,0.8604829907417297,0.03133470565080643,0.10818222165107727
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,Negative,Negative,-2.3333332538604736,-1.3688466548919678,-1.3688466548919678,0.9174179434776306,0.05544789135456085,0.027134200558066368,0.9324536919593811,0.0429002121090889,0.024646127596497536
223431$_$0,Hello expo,Positive,Neutral,0.3333333432674408,0.2796245515346527,0.0,0.08861146867275238,0.6325334310531616,0.2788550853729248,0.8085248470306396,0.07716995477676392,0.11430510878562927
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,Neutral,Negative,0.0,-0.27186527848243713,-0.27186527848243713,0.49460846185684204,0.4027818441390991,0.10260964930057526,0.8103172779083252,0.10769759863615036,0.08198514580726624
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,Negative,Neutral,-1.3333333730697632,-0.1952708512544632,0.0,0.4079146087169647,0.47646886110305786,0.11561647802591324,0.8010622262954712,0.0835983157157898,0.11533936113119125
225770$_$5,And it starts at his trial,Negative,Neutral,-0.3333333432674408,0.12434405833482742,0.0,0.12659768760204315,0.6624857187271118,0.21091660857200623,0.5749308466911316,0.18500205874443054,0.24006712436676025
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,Neutral,Neutral,0.0,-0.1449853479862213,0.0,0.3162713646888733,0.5787370800971985,0.10499157756567001,0.932662308216095,0.030581632629036903,0.03675611689686775
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,Neutral,Neutral,0.0,-0.006156354211270809,0.0,0.34280717372894287,0.46503689885139465,0.19215592741966248,0.8505938053131104,0.053347691893577576,0.09605849534273148
236021$_$12,"(uhh) Go check it out, if you want",Positive,Positive,1.3333333730697632,0.6869786977767944,0.6869786977767944,0.075068399310112,0.3559383749961853,0.5689932107925415,0.9371194839477539,0.020454665645956993,0.04242589697241783
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,Positive,Neutral,0.3333333432674408,0.3212355971336365,0.0,0.09757277369499207,0.6059519052505493,0.29647526144981384,0.9686083197593689,0.010824625380337238,0.020566990599036217
236021$_$3,He thinks the whole situation is silly,Neutral,Negative,0.0,-1.4792612791061401,-1.4792612791061401,0.9249143600463867,0.04958709701895714,0.02549861930310726,0.9845751523971558,0.009143040515482426,0.006281788926571608
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,Neutral,Negative,0.0,-0.1819998025894165,-0.1819998025894165,0.5624113082885742,0.23503129184246063,0.20255741477012634,0.977902889251709,0.008057860657572746,0.014039306901395321
236021$_$5,It's (uhh) it's kind of a kid movie,Negative,Neutral,-0.6666666865348816,-0.1662805676460266,0.0,0.40504640340805054,0.4644589126110077,0.13049466907978058,0.9853883981704712,0.005740841384977102,0.008870783261954784
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",Positive,Negative,0.6666666865348816,-0.26809456944465637,-0.26809456944465637,0.627327024936676,0.19228048622608185,0.18039251863956451,0.9750922918319702,0.01073282491415739,0.014174875803291798
237009$_$11,"(umm), it should be rated junk",Negative,Negative,-3.0,-0.7907177209854126,-0.7907177209854126,0.7948224544525146,0.15780800580978394,0.047369495034217834,0.9592821598052979,0.024352597072720528,0.016365261748433113
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",Negative,Negative,-2.6666667461395264,-1.5853800773620605,-1.5853800773620605,0.9289698600769043,0.0418272390961647,0.029202939942479134,0.9609273076057434,0.02252652496099472,0.016546176746487617
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",Positive,Positive,0.3333333432674408,0.5078557133674622,0.5078557133674622,0.14604106545448303,0.28679123520851135,0.5671676993370056,0.7802814841270447,0.08451998233795166,0.13519850373268127
237009$_$7,(umm) I was just greatly disappointed,Negative,Negative,-3.0,-1.4147050380706787,-1.4147050380706787,0.9203680157661438,0.05049169063568115,0.029140286147594452,0.9431646466255188,0.035551734268665314,0.021283619105815887
237009$_$9,(umm) it's (uhh) not rated,Neutral,Negative,0.0,-1.3567124605178833,-1.3567124605178833,0.9050461649894714,0.06582115590572357,0.02913261391222477,0.9338641166687012,0.03377137333154678,0.03236452490091324
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,Negative,Negative,-1.6666666269302368,-1.8483656644821167,-1.8483656644821167,0.9517723321914673,0.027058862149715424,0.021168868988752365,0.9794996976852417,0.009482926689088345,0.011017297394573689
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,Positive,Positive,1.0,0.4311468005180359,0.4311468005180359,0.1292908489704132,0.42012307047843933,0.45058608055114746,0.699553906917572,0.09738654643297195,0.20305956900119781
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,Positive,Positive,2.3333332538604736,1.7671267986297607,1.7671267986297607,0.05834216997027397,0.05145266279578209,0.8902051448822021,0.9630736112594604,0.005251881200820208,0.031674496829509735
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,Negative,Negative,-0.3333333432674408,-0.46604999899864197,-0.46604999899864197,0.6654187440872192,0.24439303576946259,0.09018825739622116,0.9803547263145447,0.005871627479791641,0.013773648999631405
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",Negative,Negative,-0.3333333432674408,-1.2103980779647827,-1.2103980779647827,0.8921380639076233,0.07184596359729767,0.03601599857211113,0.9712980389595032,0.01120703760534525,0.01749490760266781
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",Negative,Negative,-0.6666666865348816,-1.296323537826538,-1.296323537826538,0.8923376202583313,0.07630370557308197,0.03135865926742554,0.9768148064613342,0.01291089877486229,0.010274282656610012
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",Negative,Negative,-1.3333333730697632,-0.9716315269470215,-0.9716315269470215,0.8239910006523132,0.10983293503522873,0.06617607921361923,0.8646231889724731,0.06072106212377548,0.07465576380491257
243646$_$9,Case,Neutral,Neutral,0.0,0.07541303336620331,0.0,0.10384541004896164,0.7477509379386902,0.14840365946292877,0.7645196318626404,0.12332838773727417,0.11215201020240784
243646$_$8,(umm) There's the movie as you can see,Neutral,Neutral,0.0,0.291033536195755,0.0,0.0886312946677208,0.5814515948295593,0.32991716265678406,0.7956246733665466,0.09536375105381012,0.10901150852441788
247318$_$12,(umm) It just didn't do it for me though,Negative,Negative,-2.0,-1.4326841831207275,-1.4326841831207275,0.9215611219406128,0.052261579781770706,0.02617722377181053,0.9199718832969666,0.048610981553792953,0.031417116522789
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,Neutral,Neutral,0.0,0.16365426778793335,0.0,0.13464955985546112,0.6665179133415222,0.19883254170417786,0.9253465533256531,0.024721672758460045,0.04993182048201561
247318$_$3,B here standing for bad,Negative,Neutral,-2.3333332538604736,-0.11558157205581665,0.0,0.2739574909210205,0.6104736924171448,0.1155688539147377,0.8463891744613647,0.08014574646949768,0.07346510142087936
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",Negative,Neutral,-1.6666666269302368,0.09038311243057251,0.0,0.22244569659233093,0.5788388848304749,0.1987154185771942,0.8848224878311157,0.03767011687159538,0.0775073990225792
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",Negative,Positive,-0.3333333432674408,0.580814003944397,0.580814003944397,0.11589021235704422,0.3610215187072754,0.523088276386261,0.8058083057403564,0.051732730120420456,0.1424589604139328
247318$_$7,It wasn't very funny,Negative,Negative,-2.0,-1.0257303714752197,-1.0257303714752197,0.8435763120651245,0.1201481819152832,0.036275457590818405,0.9502211809158325,0.029675902798771858,0.02010292559862137
247318$_$6,It was a kids movie,Negative,Neutral,-0.3333333432674408,0.49089765548706055,0.0,0.10169046372175217,0.5532063245773315,0.3451032042503357,0.8362888693809509,0.049729734659194946,0.11398143321275711
252998$_$1,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior",Neutral,Neutral,0.0,-0.035147130489349365,0.0,0.2506793737411499,0.5885785222053528,0.1607421487569809,0.9079539775848389,0.04294469952583313,0.049101363867521286
