mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
audio+vision,0.1,middle,0.640990371389271,0.6143392758597005,0.6252605319023132,0.6753607448642907,0.6248884797096252,0.6822039835585364,727
audio+vision,0.1,end,0.6327372764786795,0.6063251210331925,0.6291148662567139,0.6731952696711757,0.6268572211265564,0.681008579042752,727
audio+vision,0.3,start,0.6368638239339752,0.613729701086302,0.6262643337249756,0.6744935310337478,0.6263366341590881,0.6815579381108936,727
audio+vision,0.3,middle,0.6423658872077029,0.6189404170205262,0.6224503517150879,0.6763647573259982,0.6228712201118469,0.6832064626040826,727
audio+vision,0.3,end,0.6299862448418156,0.6031775076095941,0.6300114989280701,0.6729371187459429,0.6268259882926941,0.6816499864867942,727
audio+vision,0.5,start,0.6368638239339752,0.6159542078679675,0.6250755786895752,0.6744953882473866,0.6245049834251404,0.6819886189211353,727
audio+vision,0.5,middle,0.6396148555708391,0.6178395564791407,0.6215039491653442,0.6759941538661577,0.6212465763092041,0.6841047591483451,727
audio+vision,0.5,end,0.6313617606602476,0.6082500938336178,0.6285568475723267,0.6720232101417374,0.626287043094635,0.6828498536215816,727
text+audio+vision,0.1,start,0.6327372764786795,0.6085409218199035,0.6329934000968933,0.6676494597540008,0.6316733956336975,0.6746599354915666,727
text+audio+vision,0.1,middle,0.6313617606602476,0.6099639569089285,0.628490686416626,0.6718156121976163,0.628231942653656,0.6786422377685108,727
text+audio+vision,0.1,end,0.6299862448418156,0.604805337958755,0.6404814124107361,0.6559429428912648,0.6370889544487,0.6672309748019821,727
text+audio+vision,0.3,start,0.6148555708390646,0.5965932846903733,0.6464502215385437,0.6492832433519478,0.6451137661933899,0.6566536210171376,727
text+audio+vision,0.3,middle,0.6286107290233838,0.6124375390689706,0.6301127672195435,0.6655516066466777,0.6322876811027527,0.66992008501582,727
text+audio+vision,0.3,end,0.6299862448418156,0.6070783525729301,0.6559450030326843,0.6347685846459953,0.6566720604896545,0.6466278662397549,727
text+audio+vision,0.5,start,0.594222833562586,0.5818421431675669,0.6668713092803955,0.6211943660315601,0.6657753586769104,0.6284178469280561,727
text+audio+vision,0.5,middle,0.609353507565337,0.5983573017924151,0.6445167064666748,0.648792384503646,0.6457405090332031,0.654905795301521,727
text+audio+vision,0.5,end,0.5969738651994498,0.5764006951535566,0.6801172494888306,0.6066298779245832,0.6798757314682007,0.6187397237936105,727
