group,decoder,scope,metric,seeds,mean,std
E0,coherent,missing_mean,pearson,3,0.5870064082131167,0.010789265974077608
E0,coherent,mode:text,accuracy,3,0.5995211167150645,0.0029806108260858957
E0,coherent,mode:text,macro_f1,3,0.55496802767152,0.005033631936292722
E0,coherent,mode:text,mae,3,0.7130243667849788,0.00974214362569602
E0,coherent,mode:text,pearson,3,0.5634550684770668,0.01236014891420577
E0,coherent,mode:audio,accuracy,3,0.6343675174486728,0.008066064081925563
E0,coherent,mode:audio,macro_f1,3,0.5896282015343105,0.004854913286969943
E0,coherent,mode:audio,mae,3,0.6719232908001652,0.013328025118087726
E0,coherent,mode:audio,pearson,3,0.6200149825150615,0.008362972589366942
E0,coherent,mode:vision,accuracy,3,0.6356920882367926,0.007368384578639616
E0,coherent,mode:vision,macro_f1,3,0.5915973198743752,0.0037182166245197336
E0,coherent,mode:vision,mae,3,0.6708194171940839,0.01385612649355384
E0,coherent,mode:vision,pearson,3,0.6209916475743791,0.007749061761668192
E0,coherent,mode:text+audio,accuracy,3,0.5994192266544398,0.002459648011528584
E0,coherent,mode:text+audio,macro_f1,3,0.5545779643681933,0.004706717258446768
E0,coherent,mode:text+audio,mae,3,0.713824764445976,0.009780222237401168
E0,coherent,mode:text+audio,pearson,3,0.5619026034436012,0.012487599672255583
E0,coherent,mode:text+vision,accuracy,3,0.599623006775689,0.003757174398592313
E0,coherent,mode:text+vision,macro_f1,3,0.5562860483554944,0.004373188246214366
E0,coherent,mode:text+vision,mae,3,0.7129630865874114,0.009979921665905214
E0,coherent,mode:text+vision,pearson,3,0.5628671042968362,0.013204008655590236
E0,coherent,mode:audio+vision,accuracy,3,0.6343675174486729,0.006510009457571848
E0,coherent,mode:audio+vision,macro_f1,3,0.5903868348993729,0.003473267559323589
E0,coherent,mode:audio+vision,mae,3,0.6724303982875965,0.01365948717563975
E0,coherent,mode:audio+vision,pearson,3,0.618989098669139,0.00869834980171123
E0,coherent,mode:text+audio+vision,accuracy,3,0.5985531611391308,0.005232974717477129
E0,coherent,mode:text+audio+vision,macro_f1,3,0.5547982990962771,0.005997080773483744
E0,coherent,mode:text+audio+vision,mae,3,0.7141960152873287,0.010048699954856981
E0,coherent,mode:text+audio+vision,pearson,3,0.5608243525157331,0.013255141147442464
E0,coherent,rate:0.1,accuracy,3,0.627475382633567,0.005084366322156095
E0,coherent,rate:0.1,macro_f1,3,0.581017780406323,0.0027724266033417144
E0,coherent,rate:0.1,mae,3,0.6792902993777442,0.012699568239168887
E0,coherent,rate:0.1,pearson,3,0.6107309322331688,0.007436731391471316
E0,coherent,rate:0.3,accuracy,3,0.6157070806314272,0.005705713431684744
E0,coherent,rate:0.3,macro_f1,3,0.5704499362856571,0.0034390407750474554
E0,coherent,rate:0.3,mae,3,0.6936609697720361,0.01112911001447933
E0,coherent,rate:0.3,pearson,3,0.5924253644277031,0.011768601788179471
E0,coherent,rate:0.5,accuracy,3,0.6003362372000612,0.004585676502373352
E0,coherent,rate:0.5,macro_f1,3,0.5594934386506814,0.005089042408951152
E0,coherent,rate:0.5,mae,3,0.7138407334448799,0.010590227018056736
E0,coherent,rate:0.5,pearson,3,0.5578629279784783,0.013186853982897298
E0,coherent,position:start,accuracy,3,0.6204231348660509,0.0015107830739072103
E0,coherent,position:start,macro_f1,3,0.5734074297582721,0.0044666522133829985
E0,coherent,position:start,mae,3,0.6931079654466538,0.010022500480713526
E0,coherent,position:start,pearson,3,0.5922206159039152,0.007931501001363523
E0,coherent,position:middle,accuracy,3,0.6138730595401848,0.005081693486386751
E0,coherent,position:middle,macro_f1,3,0.5705884261060253,0.001648748076795838
E0,coherent,position:middle,mae,3,0.6971164913404556,0.010957379249557161
E0,coherent,position:middle,pearson,3,0.583340768895544,0.011794329466662831
E0,coherent,position:end,accuracy,3,0.6092225060588197,0.006756744798848704
E0,coherent,position:end,macro_f1,3,0.5669652994783642,0.002849001033585913
E0,coherent,position:end,mae,3,0.6965675458075508,0.013447794477696067
E0,coherent,position:end,pearson,3,0.5854578398398909,0.0127472352115476
E0,coherent,missing_worst,macro_f1,3,0.5187956069843067,0.014325503644197985
E1,raw,clean,accuracy,3,0.6396148555708391,0.005502063273727653
E1,raw,clean,macro_f1,3,0.5909653344348619,0.008250146571780855
E1,raw,clean,mae,3,0.6909197966257731,0.009418738223719065
E1,raw,clean,pearson,3,0.6201903909911232,0.007277069227603281
E1,raw,missing_mean,accuracy,3,0.6222935452646595,0.003868756727399534
E1,raw,missing_mean,macro_f1,3,0.5720125702805435,0.00440709805562295
E1,raw,missing_mean,mae,3,0.7112846721417059,0.0061506677193944705
E1,raw,missing_mean,pearson,3,0.5890857878588577,0.006507212743449478
E1,raw,mode:text,accuracy,3,0.6089459473228387,0.0028029027874020875
E1,raw,mode:text,macro_f1,3,0.5567094691349112,0.005903556334572313
E1,raw,mode:text,mae,3,0.7250605711230526,0.004950293968635319
E1,raw,mode:text,pearson,3,0.5679317149279473,0.005872564034088259
E1,raw,mode:audio,accuracy,3,0.6414488766620816,0.00416037218059494
E1,raw,mode:audio,macro_f1,3,0.5926125872112586,0.005595671128267254
E1,raw,mode:audio,mae,3,0.6920244296391805,0.008557568339917677
E1,raw,mode:audio,pearson,3,0.6187889154151917,0.007291770368041956
E1,raw,mode:vision,accuracy,3,0.6393091853889653,0.005153512242117524
E1,raw,mode:vision,macro_f1,3,0.591095689740298,0.006482655747771468
E1,raw,mode:vision,mae,3,0.6916815197026288,0.008629248553073383
E1,raw,mode:vision,pearson,3,0.6193670557359893,0.007305414035717375
E1,raw,mode:text+audio,accuracy,3,0.6094553976259616,0.003909512464812173
E1,raw,mode:text+audio,macro_f1,3,0.5575337087500519,0.004967604412871723
E1,raw,mode:text+audio,mae,3,0.7256657878557841,0.004450657784246648
E1,raw,mode:text+audio,pearson,3,0.5665240420361445,0.006091883000463376
E1,raw,mode:text+vision,accuracy,3,0.6086912221712771,0.004679183861920592
E1,raw,mode:text+vision,macro_f1,3,0.557517777078128,0.004830321514096925
E1,raw,mode:text+vision,mae,3,0.7254958042392025,0.004666351230764416
E1,raw,mode:text+vision,pearson,3,0.5671593111294467,0.005941939932376105
E1,raw,mode:audio+vision,accuracy,3,0.6390544602374039,0.0036210414476370973
E1,raw,mode:audio+vision,macro_f1,3,0.5910136683976229,0.003539748139500965
E1,raw,mode:audio+vision,mae,3,0.6928176327987954,0.007827904863877367
E1,raw,mode:audio+vision,pearson,3,0.6180096336162415,0.0074265603931281616
E1,raw,mode:text+audio+vision,accuracy,3,0.6091497274440878,0.005261908944388551
E1,raw,mode:text+audio+vision,macro_f1,3,0.5576050916515333,0.0042209986244760135
E1,raw,mode:text+audio+vision,mae,3,0.7262469596332973,0.0041233351745152596
E1,raw,mode:text+audio+vision,pearson,3,0.565819842151044,0.006236922532269827
E1,raw,rate:0.1,accuracy,3,0.6353136394401869,0.005692288057393559
E1,raw,rate:0.1,macro_f1,3,0.58313973601485,0.003238935782009566
E1,raw,rate:0.1,mae,3,0.695852674189068,0.006804014457847937
E1,raw,rate:0.1,pearson,3,0.6109019746655542,0.0071045597049812
E1,raw,rate:0.3,accuracy,3,0.6225191589703282,0.005479011744478404
E1,raw,rate:0.3,macro_f1,3,0.5705392957902794,0.005388757621619053
E1,raw,rate:0.3,mae,3,0.7096764208778502,0.006468241807188342
E1,raw,rate:0.3,pearson,3,0.5932471714265048,0.0074587100153794125
E1,raw,rate:0.5,accuracy,3,0.6090478373834632,0.0020819899808722777
E1,raw,rate:0.5,macro_f1,3,0.5623586790365008,0.005844248825465811
E1,raw,rate:0.5,mae,3,0.7283249213581993,0.0054293225981492475
E1,raw,rate:0.5,pearson,3,0.5631082174845145,0.004997773584348683
E1,raw,position:start,accuracy,3,0.6288508984519988,0.0034562639995019775
E1,raw,position:start,macro_f1,3,0.576560079126179,0.005490381019371003
E1,raw,position:start,mae,3,0.7104479329926626,0.006819207619338342
E1,raw,position:start,pearson,3,0.5944204347602685,0.0038118742822712253
E1,raw,position:middle,accuracy,3,0.6223444902949717,0.005147681375937108
E1,raw,position:middle,macro_f1,3,0.5734902538660185,0.004093210007594214
E1,raw,position:middle,mae,3,0.7115700566579425,0.0065053274389750525
E1,raw,position:middle,pearson,3,0.5887282410153057,0.003111952550574064
E1,raw,position:end,accuracy,3,0.6156852470470077,0.00476192428295136
E1,raw,position:end,macro_f1,3,0.5659873778494325,0.006719253474797769
E1,raw,position:end,mae,3,0.7118360267745124,0.008574360510739419
E1,raw,position:end,pearson,3,0.5841086878009992,0.012798190500127534
E1,raw,missing_worst,macro_f1,3,0.5231898719079574,0.010444575349730397
E1,coherent,clean,accuracy,3,0.6396148555708391,0.005502063273727653
E1,coherent,clean,macro_f1,3,0.5909653344348619,0.008250146571780855
E1,coherent,clean,mae,3,0.6826159358024597,0.008551949107787164
E1,coherent,clean,pearson,3,0.6182761711986474,0.00787561495809414
E1,coherent,missing_mean,accuracy,3,0.6222935452646595,0.003868756727399534
E1,coherent,missing_mean,macro_f1,3,0.5720125702805435,0.00440709805562295
E1,coherent,missing_mean,mae,3,0.7041567154031583,0.005598784778436741
E1,coherent,missing_mean,pearson,3,0.5861029708574254,0.006939798641622719
E1,coherent,mode:text,accuracy,3,0.6089459473228387,0.0028029027874020875
E1,coherent,mode:text,macro_f1,3,0.5567094691349112,0.005903556334572313
E1,coherent,mode:text,mae,3,0.7186812692218356,0.004010445167773762
E1,coherent,mode:text,pearson,3,0.5644353324515222,0.006583566258960232
E1,coherent,mode:audio,accuracy,3,0.6414488766620816,0.00416037218059494
E1,coherent,mode:audio,macro_f1,3,0.5926125872112586,0.005595671128267254
E1,coherent,mode:audio,mae,3,0.6837336818377177,0.0077555940484810544
E1,coherent,mode:audio,pearson,3,0.6167736242340457,0.008239127730930816
E1,coherent,mode:vision,accuracy,3,0.6393091853889653,0.005153512242117524
E1,coherent,mode:vision,macro_f1,3,0.591095689740298,0.006482655747771468
E1,coherent,mode:vision,mae,3,0.6837578239264311,0.00811495504619698
E1,coherent,mode:vision,pearson,3,0.6166890796440776,0.006952931584548231
E1,coherent,mode:text+audio,accuracy,3,0.6094553976259616,0.003909512464812173
E1,coherent,mode:text+audio,macro_f1,3,0.5575337087500519,0.004967604412871723
E1,coherent,mode:text+audio,mae,3,0.7190577189127604,0.003966761087058394
E1,coherent,mode:text+audio,pearson,3,0.5637028482931533,0.007475652094275792
E1,coherent,mode:text+vision,accuracy,3,0.6086912221712771,0.004679183861920592
E1,coherent,mode:text+vision,macro_f1,3,0.557517777078128,0.004830321514096925
E1,coherent,mode:text+vision,mae,3,0.7194527762907522,0.004425306190035282
E1,coherent,mode:text+vision,pearson,3,0.563216362742372,0.006239775994594376
E1,coherent,mode:audio+vision,accuracy,3,0.6390544602374039,0.0036210414476370973
E1,coherent,mode:audio+vision,macro_f1,3,0.5910136683976229,0.003539748139500965
E1,coherent,mode:audio+vision,mae,3,0.6847545173433093,0.0070975874869670524
E1,coherent,mode:audio+vision,pearson,3,0.6152141900057069,0.0071208356654507594
E1,coherent,mode:text+audio+vision,accuracy,3,0.6091497274440878,0.005261908944388551
E1,coherent,mode:text+audio+vision,macro_f1,3,0.5576050916515333,0.0042209986244760135
E1,coherent,mode:text+audio+vision,mae,3,0.719659220289301,0.003961720001146797
E1,coherent,mode:text+audio+vision,pearson,3,0.5626893586310994,0.007253357079669612
E1,coherent,rate:0.1,accuracy,3,0.6353136394401869,0.005692288057393559
E1,coherent,rate:0.1,macro_f1,3,0.58313973601485,0.003238935782009566
E1,coherent,rate:0.1,mae,3,0.6888848060653322,0.005849206856518706
E1,coherent,rate:0.1,pearson,3,0.608144556067666,0.008702816239160874
E1,coherent,rate:0.3,accuracy,3,0.6225191589703282,0.005479011744478404
E1,coherent,rate:0.3,macro_f1,3,0.5705392957902794,0.005388757621619053
E1,coherent,rate:0.3,mae,3,0.7019679394979326,0.006001868393402142
E1,coherent,rate:0.3,pearson,3,0.5912672721997051,0.00882261006045809
E1,coherent,rate:0.5,accuracy,3,0.6090478373834632,0.0020819899808722777
E1,coherent,rate:0.5,macro_f1,3,0.5623586790365008,0.005844248825465811
E1,coherent,rate:0.5,mae,3,0.7216174006462097,0.005888250107073911
E1,coherent,rate:0.5,pearson,3,0.5588970843049047,0.003543336350700279
E1,coherent,position:start,accuracy,3,0.6288508984519988,0.0034562639995019775
E1,coherent,position:start,macro_f1,3,0.576560079126179,0.005490381019371003
E1,coherent,position:start,mae,3,0.7025876698039827,0.005748599528479058
E1,coherent,position:start,pearson,3,0.591824192989926,0.006144755206828067
E1,coherent,position:middle,accuracy,3,0.6223444902949717,0.005147681375937108
E1,coherent,position:middle,macro_f1,3,0.5734902538660185,0.004093210007594214
E1,coherent,position:middle,mae,3,0.7050259501215012,0.004462100783624861
E1,coherent,position:middle,pearson,3,0.5838589426749308,0.004037067934306871
E1,coherent,position:end,accuracy,3,0.6156852470470077,0.00476192428295136
E1,coherent,position:end,macro_f1,3,0.5659873778494325,0.006719253474797769
E1,coherent,position:end,mae,3,0.7048565262839906,0.008590283755765005
E1,coherent,position:end,pearson,3,0.5826257769074191,0.011229361178357948
E1,coherent,missing_worst,macro_f1,3,0.5231898719079574,0.010444575349730397
E2,raw,clean,accuracy,3,0.6423658872077028,0.007147389852416321
E2,raw,clean,macro_f1,3,0.5890707969342217,0.015725085959746456
E2,raw,clean,mae,3,0.6859351396560669,0.013649605757195362
E2,raw,clean,pearson,3,0.6224326220353489,0.008873169041542325
E2,raw,missing_mean,accuracy,3,0.6202994112210068,0.004675565797809604
E2,raw,missing_mean,macro_f1,3,0.5707408816898129,0.008528595987740908
E2,raw,missing_mean,mae,3,0.70593937332668,0.010448283418864508
E2,raw,missing_mean,pearson,3,0.5911189060885982,0.008604793644563347
E2,raw,mode:text,accuracy,3,0.6049722349584798,0.007972856552851376
E2,raw,mode:text,macro_f1,3,0.5575742637397112,0.005319105972971127
E2,raw,mode:text,mae,3,0.7195951916553356,0.009105136703776474
E2,raw,mode:text,pearson,3,0.5696784399914909,0.008390663636348095
E2,raw,mode:audio,accuracy,3,0.6416017117530184,0.006232599267645902
E2,raw,mode:audio,macro_f1,3,0.5891666576008552,0.013400091243837006
E2,raw,mode:audio,mae,3,0.6868656520490294,0.012971895714758827
E2,raw,mode:audio,pearson,3,0.6211234754509016,0.008769174077304471
E2,raw,mode:vision,accuracy,3,0.6400224158133375,0.007030967911619453
E2,raw,mode:vision,macro_f1,3,0.5868702703605632,0.01577582837631804
E2,raw,mode:vision,mae,3,0.6864355824611805,0.012879702682287997
E2,raw,mode:vision,pearson,3,0.6217008033443346,0.008760870096265092
E2,raw,mode:text+audio,accuracy,3,0.6056345203525396,0.006421499314927392
E2,raw,mode:text+audio,macro_f1,3,0.5578433498487972,0.004963123744627946
E2,raw,mode:text+audio,mae,3,0.7202384847181814,0.008738472342833065
E2,raw,mode:text+audio,pearson,3,0.5683663968021007,0.008366350551479189
E2,raw,mode:text+vision,accuracy,3,0.6044627846553569,0.007954769176019012
E2,raw,mode:text+vision,macro_f1,3,0.5572122863429719,0.005120316699263339
E2,raw,mode:text+vision,mae,3,0.7201248561894452,0.009008068811157423
E2,raw,mode:text+vision,pearson,3,0.5688512931653841,0.008591157073561492
E2,raw,mode:audio+vision,accuracy,3,0.6398186356920883,0.006759965929703639
E2,raw,mode:audio+vision,macro_f1,3,0.5877346069928042,0.012509782769288139
E2,raw,mode:audio+vision,mae,3,0.6874578219872934,0.012279415884315453
E2,raw,mode:audio+vision,pearson,3,0.6204701192196967,0.008763508683588743
E2,raw,mode:text+audio+vision,accuracy,3,0.6055835753222273,0.007110254629425402
E2,raw,mode:text+audio+vision,macro_f1,3,0.5587847369429871,0.005402632541784547
E2,raw,mode:text+audio+vision,mae,3,0.7208580242262945,0.00872592079933963
E2,raw,mode:text+audio+vision,pearson,3,0.5676418146462792,0.0087419911289835
E2,raw,rate:0.1,accuracy,3,0.6336542870243008,0.005988574504406021
E2,raw,rate:0.1,macro_f1,3,0.5814289240128149,0.00867439836420119
E2,raw,rate:0.1,mae,3,0.6908455368072266,0.010822758517886175
E2,raw,rate:0.1,pearson,3,0.6131064318088378,0.008500485397773781
E2,raw,rate:0.3,accuracy,3,0.6210344752297985,0.0057827681700278735
E2,raw,rate:0.3,macro_f1,3,0.5707542489640102,0.007851097505073177
E2,raw,rate:0.3,mae,3,0.7040844540747386,0.010746784305272742
E2,raw,rate:0.3,pearson,3,0.5954742275949236,0.009607047592225342
E2,raw,rate:0.5,accuracy,3,0.6062094714089213,0.003080625143460996
E2,raw,rate:0.5,macro_f1,3,0.5600394720926135,0.00920668421667686
E2,raw,rate:0.5,mae,3,0.7228881290980748,0.009810680136510427
E2,raw,rate:0.5,pearson,3,0.5647760588620332,0.007898422137442598
E2,raw,position:start,accuracy,3,0.627912054321958,0.004281331529594566
E2,raw,position:start,macro_f1,3,0.5760083131742674,0.010453963897206762
E2,raw,position:start,mae,3,0.7045211706842694,0.009303751585474328
E2,raw,position:start,pearson,3,0.5968268208541313,0.005217882587972602
E2,raw,position:middle,accuracy,3,0.6195934586581079,0.005853559144175229
E2,raw,position:middle,macro_f1,3,0.5719460845323973,0.006330240316981354
E2,raw,position:middle,mae,3,0.7064037077010624,0.009957081331067971
E2,raw,position:middle,pearson,3,0.5900779480539214,0.0066340336379173285
E2,raw,position:end,accuracy,3,0.6133927206829546,0.0044551748672884625
E2,raw,position:end,macro_f1,3,0.564268247362774,0.009150002401553321
E2,raw,position:end,mae,3,0.7068932415947081,0.013221316333326969
E2,raw,position:end,pearson,3,0.586451949357742,0.014944392851709433
E2,raw,missing_worst,macro_f1,3,0.5184589538479621,0.006569351906995549
E2,coherent,clean,accuracy,3,0.6423658872077028,0.007147389852416321
E2,coherent,clean,macro_f1,3,0.5890707969342217,0.015725085959746456
E2,coherent,clean,mae,3,0.6793128848075867,0.011297520907890417
E2,coherent,clean,pearson,3,0.6208159952080295,0.007843805972541024
E2,coherent,missing_mean,accuracy,3,0.6202994112210068,0.004675565797809604
E2,coherent,missing_mean,macro_f1,3,0.5707408816898129,0.008528595987740908
E2,coherent,missing_mean,mae,3,0.7002830946886981,0.00829439891816814
E2,coherent,missing_mean,pearson,3,0.5879938693733278,0.007514963668739314
E2,coherent,mode:text,accuracy,3,0.6049722349584798,0.007972856552851376
E2,coherent,mode:text,macro_f1,3,0.5575742637397112,0.005319105972971127
E2,coherent,mode:text,mae,3,0.7146809211483708,0.007756534009706124
E2,coherent,mode:text,pearson,3,0.5654340541512539,0.0079738855245395
E2,coherent,mode:audio,accuracy,3,0.6416017117530184,0.006232599267645902
E2,coherent,mode:audio,macro_f1,3,0.5891666576008552,0.013400091243837006
E2,coherent,mode:audio,mae,3,0.6803524163034228,0.010456470657150147
E2,coherent,mode:audio,pearson,3,0.6194578708038705,0.007562488055734262
E2,coherent,mode:vision,accuracy,3,0.6400224158133375,0.007030967911619453
E2,coherent,mode:vision,macro_f1,3,0.5868702703605632,0.01577582837631804
E2,coherent,mode:vision,mae,3,0.6800331826563234,0.010739821062292057
E2,coherent,mode:vision,pearson,3,0.6202781483683272,0.007673149213391497
E2,coherent,mode:text+audio,accuracy,3,0.6056345203525396,0.006421499314927392
E2,coherent,mode:text+audio,macro_f1,3,0.5578433498487972,0.004963123744627946
E2,coherent,mode:text+audio,mae,3,0.7151942164809615,0.0067907575815201356
E2,coherent,mode:text+audio,pearson,3,0.5644427961458175,0.00742331947529138
E2,coherent,mode:text+vision,accuracy,3,0.6044627846553569,0.007954769176019012
E2,coherent,mode:text+vision,macro_f1,3,0.5572122863429719,0.005120316699263339
E2,coherent,mode:text+vision,mae,3,0.7152120404773289,0.007585819072835511
E2,coherent,mode:text+vision,pearson,3,0.5644243057976915,0.007784788947266536
E2,coherent,mode:audio+vision,accuracy,3,0.6398186356920883,0.006759965929703639
E2,coherent,mode:audio+vision,macro_f1,3,0.5877346069928042,0.012509782769288139
E2,coherent,mode:audio+vision,mae,3,0.6810188514214975,0.009674312416815262
E2,coherent,mode:audio+vision,pearson,3,0.6183242144082999,0.006930154958422576
E2,coherent,mode:text+audio+vision,accuracy,3,0.6055835753222273,0.007110254629425402
E2,coherent,mode:text+audio+vision,macro_f1,3,0.5587847369429871,0.005402632541784547
E2,coherent,mode:text+audio+vision,mae,3,0.7154900343329819,0.007280208179822773
E2,coherent,mode:text+audio+vision,pearson,3,0.5635956959380336,0.007879352314433085
E2,coherent,rate:0.1,accuracy,3,0.6336542870243008,0.005988574504406021
E2,coherent,rate:0.1,macro_f1,3,0.5814289240128149,0.00867439836420119
E2,coherent,rate:0.1,mae,3,0.6857502621317666,0.008025226782461736
E2,coherent,rate:0.1,pearson,3,0.6101176198080129,0.008301981460501092
E2,coherent,rate:0.3,accuracy,3,0.6210344752297985,0.0057827681700278735
E2,coherent,rate:0.3,macro_f1,3,0.5707542489640102,0.007851097505073177
E2,coherent,rate:0.3,mae,3,0.6976052456431918,0.008933478297562752
E2,coherent,rate:0.3,pearson,3,0.5936782662840105,0.009839459491599624
E2,coherent,rate:0.5,accuracy,3,0.6062094714089213,0.003080625143460996
E2,coherent,rate:0.5,macro_f1,3,0.5600394720926135,0.00920668421667686
E2,coherent,rate:0.5,mae,3,0.7174937762911359,0.008326031426871246
E2,coherent,rate:0.5,pearson,3,0.5601857220279595,0.00482087811808762
E2,coherent,position:start,accuracy,3,0.627912054321958,0.004281331529594566
E2,coherent,position:start,macro_f1,3,0.5760083131742674,0.010453963897206762
E2,coherent,position:start,mae,3,0.6984531103618562,0.00747317329353522
E2,coherent,position:start,pearson,3,0.5939525691689197,0.005646916684575423
E2,coherent,position:middle,accuracy,3,0.6195934586581079,0.005853559144175229
E2,coherent,position:middle,macro_f1,3,0.5719460845323973,0.006330240316981354
E2,coherent,position:middle,mae,3,0.701224264644441,0.007334030399857027
E2,coherent,position:middle,pearson,3,0.5855264370039169,0.004802833214566481
E2,coherent,position:end,accuracy,3,0.6133927206829546,0.0044551748672884625
E2,coherent,position:end,macro_f1,3,0.564268247362774,0.009150002401553321
E2,coherent,position:end,mae,3,0.7011719090597971,0.010839615314417428
E2,coherent,position:end,pearson,3,0.5845026019471465,0.012511562971137247
E2,coherent,missing_worst,macro_f1,3,0.5184589538479621,0.006569351906995549
E3,raw,clean,accuracy,3,0.6364053186611646,0.002863364510957564
E3,raw,clean,macro_f1,3,0.5802720415547205,0.012560189848487504
E3,raw,clean,mae,3,0.6922545433044434,0.024896466524928197
E3,raw,clean,pearson,3,0.6254571265293195,0.008520467370759935
E3,raw,missing_mean,accuracy,3,0.6156415798781686,0.0045921172083348925
E3,raw,missing_mean,macro_f1,3,0.5637921912492861,0.006974978931704244
E3,raw,missing_mean,mae,3,0.7117608943313517,0.01947051242510459
