group,decoder,scope,metric,seeds,mean,std
E1,raw,mode:text,mae,3,0.6559909560062267,0.008631937184282922
E1,raw,mode:text,pearson,3,0.5635684974653672,0.008187335831228925
E1,raw,mode:audio,accuracy,3,0.6144179894179894,0.011816709418117521
E1,raw,mode:audio,macro_f1,3,0.5818961486450535,0.014874372275158938
E1,raw,mode:audio,mae,3,0.6297238093835337,0.01122533736058755
E1,raw,mode:audio,pearson,3,0.6230034539031544,0.006932485832893082
E1,raw,mode:vision,accuracy,3,0.6154863654863655,0.011547515898429738
E1,raw,mode:vision,macro_f1,3,0.5827246863257671,0.014747286995938658
E1,raw,mode:vision,mae,3,0.6302968285701893,0.01129802076221696
E1,raw,mode:vision,pearson,3,0.6231961359418513,0.00678346580469517
E1,raw,mode:text+audio,accuracy,3,0.5855718355718356,0.004807894188576233
E1,raw,mode:text+audio,macro_f1,3,0.552573727101883,0.008290515978874265
E1,raw,mode:text+audio,mae,3,0.6554274735627351,0.008874170191405885
E1,raw,mode:text+audio,pearson,3,0.5627911868029997,0.007922207367463172
E1,raw,mode:text+vision,accuracy,3,0.5866402116402116,0.005529020386739145
E1,raw,mode:text+vision,macro_f1,3,0.5534946318842986,0.005296569747197264
E1,raw,mode:text+vision,mae,3,0.6563260224130419,0.009180138668612585
E1,raw,mode:text+vision,pearson,3,0.5634190077967574,0.008089226069236026
E1,raw,mode:audio+vision,accuracy,3,0.613044363044363,0.010760163463686039
E1,raw,mode:audio+vision,macro_f1,3,0.5808255657256426,0.013769406637674512
E1,raw,mode:audio+vision,mae,3,0.6303185092078315,0.011570175485112775
E1,raw,mode:audio+vision,pearson,3,0.6224795387057673,0.007142518322953379
E1,raw,mode:text+audio+vision,accuracy,3,0.5853683353683354,0.00563336385276776
E1,raw,mode:text+audio+vision,macro_f1,3,0.552995043544901,0.007848182169867032
E1,raw,mode:text+audio+vision,mae,3,0.655858161272826,0.00932609191784477
E1,raw,mode:text+audio+vision,pearson,3,0.5624581685665933,0.007952218509334466
E1,raw,rate:0.1,accuracy,3,0.611634397348683,0.010337455829177866
E1,raw,rate:0.1,macro_f1,3,0.5774595119390801,0.0144609745367819
E1,raw,rate:0.1,mae,3,0.6357223968657236,0.011106252670502184
E1,raw,rate:0.1,pearson,3,0.6110895968316156,0.007688284279396663
E1,raw,rate:0.3,accuracy,3,0.5993807779522065,0.007234720051908687
E1,raw,rate:0.3,macro_f1,3,0.5652991734313877,0.008651788402488866
E1,raw,rate:0.3,mae,3,0.6436808913473099,0.00911579688055381
E1,raw,rate:0.3,pearson,3,0.5909744675153615,0.007313401620906529
E1,raw,rate:0.5,accuracy,3,0.5831807081807082,0.005500861199920789
E1,raw,rate:0.5,macro_f1,3,0.5530798075211828,0.007097695979204313
E1,raw,rate:0.5,mae,3,0.6551431805368454,0.009773799207828093
E1,raw,rate:0.5,pearson,3,0.5640427881598048,0.0077011027979286715
E1,raw,position:start,accuracy,3,0.603021978021978,0.007641591766881286
E1,raw,position:start,macro_f1,3,0.56603061443972,0.013042795207079313
E1,raw,position:start,mae,3,0.6450535863164871,0.013934091464683884
E1,raw,position:start,pearson,3,0.5937496154896741,0.011720548346832685
E1,raw,position:middle,accuracy,3,0.5961320425606139,0.006151512022168555
E1,raw,position:middle,macro_f1,3,0.5645399091342064,0.00875487993633273
E1,raw,position:middle,mae,3,0.6439026168414524,0.009058812465047401
E1,raw,position:middle,pearson,3,0.5904820504542029,0.006857149564973445
E1,raw,position:end,accuracy,3,0.5950418628990058,0.011046290811682116
E1,raw,position:end,macro_f1,3,0.5652679693177243,0.01061448074579589
E1,raw,position:end,mae,3,0.6455902655919393,0.007596231649432993
E1,raw,position:end,pearson,3,0.5818751865629045,0.006422110200346188
E1,raw,missing_worst,macro_f1,3,0.518282151614577,0.009976061338407605
E1,coherent,clean,accuracy,3,0.614010989010989,0.01547998306261628
E1,coherent,clean,macro_f1,3,0.5812599890132245,0.01785225505462378
E1,coherent,clean,mae,3,0.6166040897369385,0.011526888491379284
E1,coherent,clean,pearson,3,0.6201189458508897,0.006180746509119004
E1,coherent,missing_mean,accuracy,3,0.5980652944938659,0.007540208800451283
E1,coherent,missing_mean,macro_f1,3,0.5652794976305502,0.010030200992608984
E1,coherent,missing_mean,mae,3,0.6320952495569906,0.009238750051229901
E1,coherent,missing_mean,pearson,3,0.5867230169430011,0.004978280678131263
E1,coherent,mode:text,accuracy,3,0.585927960927961,0.004671925477720969
E1,coherent,mode:text,macro_f1,3,0.5524466801863057,0.005687061088802419
E1,coherent,mode:text,mae,3,0.643652390550684,0.007769099687051211
E1,coherent,mode:text,pearson,3,0.5618166720403489,0.005325868161652898
E1,coherent,mode:audio,accuracy,3,0.6144179894179894,0.011816709418117521
E1,coherent,mode:audio,macro_f1,3,0.5818961486450535,0.014874372275158938
E1,coherent,mode:audio,mae,3,0.6164823682219894,0.011129493770794311
E1,coherent,mode:audio,pearson,3,0.6207494312875609,0.006460965681686455
E1,coherent,mode:vision,accuracy,3,0.6154863654863655,0.011547515898429738
E1,coherent,mode:vision,macro_f1,3,0.5827246863257671,0.014747286995938658
E1,coherent,mode:vision,mae,3,0.6168881544360408,0.010818120216896904
E1,coherent,mode:vision,pearson,3,0.621061829973645,0.005721021160829097
E1,coherent,mode:text+audio,accuracy,3,0.5855718355718356,0.004807894188576233
E1,coherent,mode:text+audio,macro_f1,3,0.552573727101883,0.008290515978874265
E1,coherent,mode:text+audio,mae,3,0.6434686360535798,0.008267973200100752
E1,coherent,mode:text+audio,pearson,3,0.5610029066690819,0.00453934760838335
E1,coherent,mode:text+vision,accuracy,3,0.5866402116402116,0.005529020386739145
E1,coherent,mode:text+vision,macro_f1,3,0.5534946318842986,0.005296569747197264
E1,coherent,mode:text+vision,mae,3,0.6436059033429182,0.008033593906008246
E1,coherent,mode:text+vision,pearson,3,0.5616332547827249,0.004818357168931265
E1,coherent,mode:audio+vision,accuracy,3,0.613044363044363,0.010760163463686039
E1,coherent,mode:audio+vision,macro_f1,3,0.5808255657256426,0.013769406637674512
E1,coherent,mode:audio+vision,mae,3,0.6171931315351417,0.010568125222670642
E1,coherent,mode:audio+vision,pearson,3,0.6201187777892575,0.005869270598856639
E1,coherent,mode:text+audio+vision,accuracy,3,0.5853683353683354,0.00563336385276776
E1,coherent,mode:text+audio+vision,macro_f1,3,0.552995043544901,0.007848182169867032
E1,coherent,mode:text+audio+vision,mae,3,0.64337616275858,0.008520754217593489
E1,coherent,mode:text+audio+vision,pearson,3,0.5606782460583882,0.005073037032466367
E1,coherent,rate:0.1,accuracy,3,0.611634397348683,0.010337455829177866
E1,coherent,rate:0.1,macro_f1,3,0.5774595119390801,0.0144609745367819
E1,coherent,rate:0.1,mae,3,0.6220681695711046,0.011004241584196148
E1,coherent,rate:0.1,pearson,3,0.6099532964078468,0.005215039678169514
E1,coherent,rate:0.3,accuracy,3,0.5993807779522065,0.007234720051908687
E1,coherent,rate:0.3,macro_f1,3,0.5652991734313877,0.008651788402488866
E1,coherent,rate:0.3,mae,3,0.6311891296553234,0.00799165460730597
E1,coherent,rate:0.3,pearson,3,0.5890948484031778,0.004478069659543134
E1,coherent,rate:0.5,accuracy,3,0.5831807081807082,0.005500861199920789
E1,coherent,rate:0.5,macro_f1,3,0.5530798075211828,0.007097695979204313
E1,coherent,rate:0.5,mae,3,0.6430284494445437,0.008933238961283571
E1,coherent,rate:0.5,pearson,3,0.5611209060179784,0.005449956162416007
E1,coherent,position:start,accuracy,3,0.603021978021978,0.007641591766881286
E1,coherent,position:start,macro_f1,3,0.56603061443972,0.013042795207079313
E1,coherent,position:start,mae,3,0.6325180899529229,0.01308578978014958
E1,coherent,position:start,pearson,3,0.5921339289068414,0.009800851603129728
E1,coherent,position:middle,accuracy,3,0.5961320425606139,0.006151512022168555
E1,coherent,position:middle,macro_f1,3,0.5645399091342064,0.00875487993633273
E1,coherent,position:middle,mae,3,0.6314079922343058,0.007853787987348176
E1,coherent,position:middle,pearson,3,0.5874716484417377,0.0024768220730814255
E1,coherent,position:end,accuracy,3,0.5950418628990058,0.011046290811682116
E1,coherent,position:end,macro_f1,3,0.5652679693177243,0.01061448074579589
E1,coherent,position:end,mae,3,0.6323596664837429,0.007611045801394203
E1,coherent,position:end,pearson,3,0.580563473480424,0.004814584265313535
E1,coherent,missing_worst,macro_f1,3,0.518282151614577,0.009976061338407605
E2,raw,clean,accuracy,3,0.6103479853479854,0.0124639721509306
E2,raw,clean,macro_f1,3,0.5762695386538669,0.0088291038833761
E2,raw,clean,mae,3,0.6234579483668009,0.0031640032039984625
E2,raw,clean,pearson,3,0.6261429502647269,0.003413277223741132
E2,raw,missing_mean,accuracy,3,0.5961829176114889,0.010312715455062803
E2,raw,missing_mean,macro_f1,3,0.5652477361840079,0.007372825092665795
E2,raw,missing_mean,mae,3,0.637924731093109,0.0031580761149607615
E2,raw,missing_mean,pearson,3,0.5920760904739356,0.003981010139034055
E2,raw,mode:text,accuracy,3,0.5861314611314611,0.008613973957385791
E2,raw,mode:text,macro_f1,3,0.5569343595605679,0.007465682544714464
E2,raw,mode:text,mae,3,0.6485680098886843,0.004451905373415862
E2,raw,mode:text,pearson,3,0.5674972014515641,0.004495743071065331
E2,raw,mode:audio,accuracy,3,0.6116198616198617,0.01284804058639893
E2,raw,mode:audio,macro_f1,3,0.5780514911820173,0.00783066850824527
E2,raw,mode:audio,mae,3,0.6235493708539892,0.0022338909997850057
E2,raw,mode:audio,pearson,3,0.6255536485165861,0.0034532398203914257
E2,raw,mode:vision,accuracy,3,0.6111111111111112,0.013454407143714523
E2,raw,mode:vision,macro_f1,3,0.5774885171868434,0.008652379328228562
E2,raw,mode:vision,mae,3,0.6236803465419346,0.0028710369604959055
E2,raw,mode:vision,pearson,3,0.6257968840153092,0.003439493274009349
E2,raw,mode:text+audio,accuracy,3,0.5842999592999593,0.009480385202271142
E2,raw,mode:text+audio,macro_f1,3,0.5549668002469068,0.007225013082681696
E2,raw,mode:text+audio,mae,3,0.6483107297508806,0.004046945131708398
E2,raw,mode:text+audio,pearson,3,0.5667108868121837,0.004781564676872316
E2,raw,mode:text+vision,accuracy,3,0.584961334961335,0.009703807501738217
E2,raw,mode:text+vision,macro_f1,3,0.556116384223758,0.008324282791135233
E2,raw,mode:text+vision,mae,3,0.6489206022686428,0.004128733441946411
E2,raw,mode:text+vision,pearson,3,0.5673483840073107,0.004186500619232201
E2,raw,mode:audio+vision,accuracy,3,0.6116198616198617,0.010020318817488034
E2,raw,mode:audio+vision,macro_f1,3,0.5784680351727182,0.005679062340566889
E2,raw,mode:audio+vision,mae,3,0.6237505056239941,0.0019042604061956902
E2,raw,mode:audio+vision,pearson,3,0.6251924731408777,0.003381209175172629
E2,raw,mode:text+audio+vision,accuracy,3,0.5835368335368336,0.008720138065329798
E2,raw,mode:text+audio+vision,macro_f1,3,0.5547085657152436,0.006777283969551906
E2,raw,mode:text+audio+vision,mae,3,0.6486935527236373,0.0034529765311150963
E2,raw,mode:text+audio+vision,pearson,3,0.566433155373718,0.004427573219377019
E2,raw,rate:0.1,accuracy,3,0.6067503924646782,0.009992446669131958
E2,raw,rate:0.1,macro_f1,3,0.5736885735849798,0.00863346832008457
E2,raw,rate:0.1,mae,3,0.6288095570745923,0.002332497234219179
E2,raw,rate:0.1,pearson,3,0.6136161376225334,0.004132367748277658
E2,raw,rate:0.3,accuracy,3,0.5993807779522066,0.00995154308317474
E2,raw,rate:0.3,macro_f1,3,0.5680432918760869,0.006397854023459714
E2,raw,rate:0.3,mae,3,0.6367770357737466,0.0022108117736458523
E2,raw,rate:0.3,pearson,3,0.5941501574901525,0.0033448685865300927
E2,raw,rate:0.5,accuracy,3,0.5824175824175825,0.011135404801024823
E2,raw,rate:0.5,macro_f1,3,0.5540113430909569,0.007170750813836392
E2,raw,rate:0.5,mae,3,0.6481876004309881,0.004966503189292488
E2,raw,rate:0.5,pearson,3,0.5684619763091211,0.004557844355586392
E2,raw,position:start,accuracy,3,0.6004709576138146,0.01009617026770004
E2,raw,position:start,macro_f1,3,0.5653838232289181,0.010249261258368822
E2,raw,position:start,mae,3,0.6377247354340931,0.005270861552229337
E2,raw,position:start,pearson,3,0.5965688577161904,0.007013581854278078
E2,raw,position:middle,accuracy,3,0.5930577359148788,0.009884677688479665
E2,raw,position:middle,macro_f1,3,0.5630607747888656,0.00593161090773253
E2,raw,position:middle,mae,3,0.636559510041797,0.003091105723779073
E2,raw,position:middle,pearson,3,0.5937143320857944,0.003944479553388796
E2,raw,position:end,accuracy,3,0.5950200593057736,0.011780540139142917
E2,raw,position:end,macro_f1,3,0.56729861053424,0.007734611627626483
E2,raw,position:end,mae,3,0.6394899478034367,0.0013436742815635403
E2,raw,position:end,pearson,3,0.5859450816198223,0.0011607708533783335
E2,raw,missing_worst,macro_f1,3,0.52367195714465,0.012850207765015952
E2,coherent,clean,accuracy,3,0.6103479853479854,0.0124639721509306
E2,coherent,clean,macro_f1,3,0.5762695386538669,0.0088291038833761
E2,coherent,clean,mae,3,0.614564041296641,0.004919968662396517
E2,coherent,clean,pearson,3,0.6216669370003718,0.0044802649016740075
E2,coherent,missing_mean,accuracy,3,0.5961829176114889,0.010312715455062803
E2,coherent,missing_mean,macro_f1,3,0.5652477361840079,0.007372825092665795
E2,coherent,missing_mean,mae,3,0.6275804919540566,0.004589283285963942
E2,coherent,missing_mean,pearson,3,0.588727370744985,0.0030264930700063496
E2,coherent,mode:text,accuracy,3,0.5861314611314611,0.008613973957385791
E2,coherent,mode:text,macro_f1,3,0.5569343595605679,0.007465682544714464
E2,coherent,mode:text,mae,3,0.6375000785898279,0.006232058519748378
E2,coherent,mode:text,pearson,3,0.5654233154637746,0.0036505333014954207
E2,coherent,mode:audio,accuracy,3,0.6116198616198617,0.01284804058639893
E2,coherent,mode:audio,macro_f1,3,0.5780514911820173,0.00783066850824527
E2,coherent,mode:audio,mae,3,0.6137079331609938,0.003934589194593203
E2,coherent,mode:audio,pearson,3,0.6213485124623147,0.0029540827501048643
E2,coherent,mode:vision,accuracy,3,0.6111111111111112,0.013454407143714523
E2,coherent,mode:vision,macro_f1,3,0.5774885171868434,0.008652379328228562
E2,coherent,mode:vision,mae,3,0.614464435312483,0.0038904202180906323
E2,coherent,mode:vision,pearson,3,0.6205179078138562,0.00251535435643734
E2,coherent,mode:text+audio,accuracy,3,0.5842999592999593,0.009480385202271142
E2,coherent,mode:text+audio,macro_f1,3,0.5549668002469068,0.007225013082681696
E2,coherent,mode:text+audio,mae,3,0.6374995840920342,0.004858946183368694
E2,coherent,mode:text+audio,pearson,3,0.5648805779062304,0.0030690448791174437
E2,coherent,mode:text+vision,accuracy,3,0.584961334961335,0.009703807501738217
E2,coherent,mode:text+vision,macro_f1,3,0.556116384223758,0.008324282791135233
E2,coherent,mode:text+vision,mae,3,0.6380057069990369,0.006294681686235734
E2,coherent,mode:text+vision,pearson,3,0.5645969491467736,0.003993749980110001
E2,coherent,mode:audio+vision,accuracy,3,0.6116198616198617,0.010020318817488034
E2,coherent,mode:audio+vision,macro_f1,3,0.5784680351727182,0.005679062340566889
E2,coherent,mode:audio+vision,mae,3,0.613814585738712,0.004207566949494293
E2,coherent,mode:audio+vision,pearson,3,0.6206886887755131,0.002611182101377019
E2,coherent,mode:text+audio+vision,accuracy,3,0.5835368335368336,0.008720138065329798
E2,coherent,mode:text+audio+vision,macro_f1,3,0.5547085657152436,0.006777283969551906
E2,coherent,mode:text+audio+vision,mae,3,0.6380711197853088,0.005012340309367582
E2,coherent,mode:text+audio+vision,pearson,3,0.5636356436464328,0.0038145748556832316
E2,coherent,rate:0.1,accuracy,3,0.6067503924646782,0.009992446669131958
E2,coherent,rate:0.1,macro_f1,3,0.5736885735849798,0.00863346832008457
E2,coherent,rate:0.1,mae,3,0.6184839388680837,0.004021158969056239
E2,coherent,rate:0.1,pearson,3,0.6108479376820705,0.0020537517319003224
E2,coherent,rate:0.3,accuracy,3,0.5993807779522066,0.00995154308317474
E2,coherent,rate:0.3,macro_f1,3,0.5680432918760869,0.006397854023459714
E2,coherent,rate:0.3,mae,3,0.6255654124986557,0.004067753262557813
E2,coherent,rate:0.3,pearson,3,0.5918076979934797,0.0025068686736744133
E2,coherent,rate:0.5,accuracy,3,0.5824175824175825,0.011135404801024823
E2,coherent,rate:0.5,macro_f1,3,0.5540113430909569,0.007170750813836392
E2,coherent,rate:0.5,mae,3,0.6386921244954306,0.005931791797400341
E2,coherent,rate:0.5,pearson,3,0.5635264765594051,0.0046269584365354385
E2,coherent,position:start,accuracy,3,0.6004709576138146,0.01009617026770004
E2,coherent,position:start,macro_f1,3,0.5653838232289181,0.010249261258368822
E2,coherent,position:start,mae,3,0.6277681362061274,0.006688763974192924
E2,coherent,position:start,pearson,3,0.5941931723768793,0.006567148538667951
E2,coherent,position:middle,accuracy,3,0.5930577359148788,0.009884677688479665
E2,coherent,position:middle,macro_f1,3,0.5630607747888656,0.00593161090773253
E2,coherent,position:middle,mae,3,0.6268936083430335,0.005173052388321677
E2,coherent,position:middle,pearson,3,0.5887371641172864,0.0020764755048317046
E2,coherent,position:end,accuracy,3,0.5950200593057736,0.011780540139142917
E2,coherent,position:end,macro_f1,3,0.56729861053424,0.007734611627626483
E2,coherent,position:end,mae,3,0.6280797313130092,0.002467336513102534
E2,coherent,position:end,pearson,3,0.5832517757407895,0.0012370820352823996
E2,coherent,missing_worst,macro_f1,3,0.52367195714465,0.012850207765015952
E3,raw,clean,accuracy,3,0.6240842490842491,0.009146055107801332
E3,raw,clean,macro_f1,3,0.588899796511312,0.01272417342343338
E3,raw,clean,mae,3,0.6382800340652466,0.021739961031907982
E3,raw,clean,pearson,3,0.6307346333555757,0.008945324013467593
E3,raw,missing_mean,accuracy,3,0.603676085818943,0.0047199114101819485
E3,raw,missing_mean,macro_f1,3,0.57024236127047,0.0063353130385958925
E3,raw,missing_mean,mae,3,0.6506085562958289,0.017844737567645826
