mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
vision,0.5,end,0.6291208791208791,0.6140544871794872,0.6263992190361023,0.6080221997778683,0.635083019733429,0.6144940415430467,728
text+audio,0.1,start,0.6332417582417582,0.6173106160724169,0.6350879669189453,0.6024462548014374,0.6443225145339966,0.6068943508119983,728
text+audio,0.1,middle,0.6222527472527473,0.6070597239396193,0.6364797949790955,0.5902437923692971,0.642293393611908,0.59811299662199,728
text+audio,0.1,end,0.6195054945054945,0.6007432295887822,0.6319679021835327,0.60093116125937,0.6413701176643372,0.604831724726808,728
text+audio,0.3,start,0.6332417582417582,0.6195349181895582,0.6457670331001282,0.5916153508677481,0.6567856669425964,0.5943877153865813,728
text+audio,0.3,middle,0.6277472527472527,0.6159222591253393,0.6332499980926514,0.5834840367560197,0.641833484172821,0.5901548014861236,728
text+audio,0.3,end,0.6181318681318682,0.598658704699533,0.6165181994438171,0.6090872726671274,0.6274533867835999,0.6152518281995056,728
text+audio,0.5,start,0.6071428571428571,0.5926270137513178,0.6579347252845764,0.5634619641517591,0.672469437122345,0.5659362668452916,728
text+audio,0.5,middle,0.6085164835164835,0.5976255233614752,0.6452034115791321,0.5632209730457785,0.6515952944755554,0.5708902006147233,728
text+audio,0.5,end,0.6043956043956044,0.5868555085484427,0.609498143196106,0.6024219892614828,0.617515504360199,0.6076336259572434,728
text+vision,0.1,start,0.6318681318681318,0.6161674486832226,0.6331870555877686,0.6034173191113804,0.6431635618209839,0.6074840506768253,728
text+vision,0.1,middle,0.6263736263736264,0.6114802610812297,0.6352400183677673,0.5912471685591605,0.6421278715133667,0.5985001903626406,728
text+vision,0.1,end,0.6236263736263736,0.6044571893926006,0.6306772828102112,0.6025144404166881,0.6419482827186584,0.6053737639440291,728
text+vision,0.3,start,0.6332417582417582,0.6189094780305316,0.6419939994812012,0.5928281673014195,0.6553037166595459,0.5945751336227441,728
text+vision,0.3,middle,0.6332417582417582,0.6218046910471995,0.6319040060043335,0.5851404372621501,0.6412372589111328,0.5902194423181486,728
text+vision,0.3,end,0.6153846153846154,0.5978434597926123,0.6155937910079956,0.6103364697503937,0.6261430382728577,0.6168450123253185,728
text+vision,0.5,start,0.6126373626373627,0.5984616291153392,0.6559619307518005,0.5630694879782726,0.6678289771080017,0.5664037089369341,728
text+vision,0.5,middle,0.6167582417582418,0.6066266582889236,0.6384930610656738,0.5638475907319326,0.6496227383613586,0.5705930118900507,728
text+vision,0.5,end,0.6002747252747253,0.5855909049592581,0.6097439527511597,0.5997152703643619,0.6197298765182495,0.6069628253102235,728
audio+vision,0.1,start,0.6318681318681318,0.6158820725166166,0.6307259798049927,0.6047681108736366,0.6393618583679199,0.610287029583665,728
audio+vision,0.1,middle,0.6346153846153846,0.619088528516404,0.6297986507415771,0.6077495314174298,0.6389573216438293,0.6120818979659506,728
audio+vision,0.1,end,0.6304945054945055,0.6157364093047968,0.6283150911331177,0.6071332046461624,0.6373310089111328,0.61135517710544,728
audio+vision,0.3,start,0.635989010989011,0.6204851752021563,0.6307531595230103,0.6065482889427268,0.640830397605896,0.6097986192514632,728
audio+vision,0.3,middle,0.6291208791208791,0.6146524432550974,0.6306681632995605,0.6075343136969769,0.638888418674469,0.6135525564777451,728
audio+vision,0.3,end,0.6291208791208791,0.6135962153199496,0.6276301741600037,0.6069897651732126,0.6356509923934937,0.6128703655568942,728
audio+vision,0.5,start,0.6318681318681318,0.615876588988921,0.6328303813934326,0.6058407322252004,0.6430679559707642,0.610059535836887,728
audio+vision,0.5,middle,0.6291208791208791,0.61460185763722,0.6307389736175537,0.6084974117251303,0.6387103796005249,0.614294894667108,728
audio+vision,0.5,end,0.6318681318681318,0.615476220328871,0.6234239935874939,0.6116411862269743,0.6331846714019775,0.6156916629734619,728
text+audio+vision,0.1,start,0.6318681318681318,0.6164766716356904,0.6342509388923645,0.6021150418431118,0.6442938446998596,0.6066263784211168,728
text+audio+vision,0.1,middle,0.6195054945054945,0.6044863071224356,0.6380698084831238,0.5895575906836851,0.6427217721939087,0.5984659865883095,728
text+audio+vision,0.1,end,0.6195054945054945,0.6002488555523942,0.6319015622138977,0.6014166316369625,0.6412155628204346,0.6052136280058432,728
text+audio+vision,0.3,start,0.635989010989011,0.6218763487353605,0.6432230472564697,0.5921858180221449,0.6566728353500366,0.5937150738099015,728
text+audio+vision,0.3,middle,0.6277472527472527,0.6174290947801626,0.633417010307312,0.5825130363140246,0.6415825486183167,0.5910626203443281,728
text+audio+vision,0.3,end,0.6195054945054945,0.6017509476323363,0.6147844791412354,0.6096694990207514,0.6254451274871826,0.6166348058559903,728
text+audio+vision,0.5,start,0.6071428571428571,0.592885212432089,0.6575618982315063,0.5638355519194657,0.6710777878761292,0.5664208385843933,728
text+audio+vision,0.5,middle,0.6057692307692307,0.5964866061554434,0.6454892158508301,0.5624893278415957,0.6528315544128418,0.57123778552464,728
text+audio+vision,0.5,end,0.6098901098901099,0.5954751921733054,0.607371985912323,0.6010614947550178,0.6185412406921387,0.6059274674061667,728
