sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",Positive,Negative,1.6666666269302368,-1.2548198699951172,-1.2548198699951172,0.8252047300338745,0.06374277174472809,0.1110525131225586,0.6470848917961121,0.065909743309021,0.28700533509254456
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",Positive,Negative,2.3333332538604736,-1.8383731842041016,-1.8383731842041016,0.929186999797821,0.04249101132154465,0.028321949765086174,0.6523932218551636,0.0998941957950592,0.24771256744861603
130456$_$5,And He's he's a very weird kid,Negative,Negative,-0.3333333432674408,-1.9524779319763184,-1.9524779319763184,0.9271878600120544,0.048583485186100006,0.024228569120168686,0.8606785535812378,0.015637174248695374,0.12368431687355042
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",Neutral,Neutral,0.0,-0.17966912686824799,0.0,0.13322050869464874,0.8023763298988342,0.06440315395593643,0.43137845396995544,0.03717974200844765,0.5314418077468872
130456$_$7,(umm) It's definitely dark,Negative,Negative,-0.3333333432674408,-1.858536958694458,-1.858536958694458,0.8990451097488403,0.07544897496700287,0.025505946949124336,0.8374854922294617,0.0056882211938500404,0.15682625770568848
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,Positive,Negative,0.3333333432674408,-0.6243054866790771,-0.6243054866790771,0.5929017663002014,0.3337937295436859,0.07330448925495148,0.5742563605308533,0.03150009736418724,0.3942435383796692
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,Positive,Negative,1.0,-1.8330886363983154,-1.8330886363983154,0.9054199457168579,0.05423084273934364,0.04034927859902382,0.44695112109184265,0.17458179593086243,0.3784671425819397
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,Negative,Negative,-2.0,-2.2516801357269287,-2.2516801357269287,0.9509352445602417,0.031289368867874146,0.017775392159819603,0.8949623107910156,0.028661543503403664,0.07637615501880646
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,Neutral,Negative,0.0,-1.9100192785263062,-1.9100192785263062,0.9259409308433533,0.04643211513757706,0.027626942843198776,0.417934775352478,0.2355988323688507,0.34646642208099365
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,Positive,Negative,1.0,-1.895125150680542,-1.895125150680542,0.9237465262413025,0.042102113366127014,0.03415141627192497,0.3852747678756714,0.28095918893814087,0.3337661027908325
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,Negative,Negative,-1.3333333730697632,-2.1856236457824707,-2.1856236457824707,0.9458692669868469,0.03506235033273697,0.019068395718932152,0.7387650609016418,0.030828014016151428,0.2304069697856903
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,Neutral,Neutral,0.0,-0.022680561989545822,0.0,0.2811488211154938,0.3936680257320404,0.3251831829547882,0.3052072525024414,0.4417002201080322,0.253092497587204
216097$_$1,(umm) There are really no known actors are in this movie,Negative,Negative,-1.0,-1.0287177562713623,-1.0287177562713623,0.6660996079444885,0.2796115279197693,0.05428887531161308,0.6273617148399353,0.04444852098822594,0.32818976044654846
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,Neutral,Neutral,0.0,-0.2780889570713043,0.0,0.09509635716676712,0.8427208065986633,0.06218283623456955,0.5203084349632263,0.16407379508018494,0.31561771035194397
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,Negative,Positive,-0.3333333432674408,0.41541874408721924,0.41541874408721924,0.09896458685398102,0.35625940561294556,0.5447760224342346,0.34250620007514954,0.4465346038341522,0.21095916628837585
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,Neutral,Negative,0.0,-1.3434221744537354,-1.3434221744537354,0.858182966709137,0.09880328178405762,0.043013766407966614,0.7928587794303894,0.07469601929187775,0.13244511187076569
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",Negative,Positive,-0.3333333432674408,1.26358962059021,1.26358962059021,0.03399338573217392,0.06866921484470367,0.8973373174667358,0.3643079698085785,0.3876422643661499,0.2480497509241104
216097$_$8,(umm) The special effects aren't all that good,Negative,Negative,-1.6666666269302368,-2.0777475833892822,-2.0777475833892822,0.9337074756622314,0.042955413460731506,0.023337066173553467,0.9177568554878235,0.01691255159676075,0.0653306245803833
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",Negative,Negative,-1.3333333730697632,-1.27788245677948,-1.27788245677948,0.8475572466850281,0.1117682233452797,0.040674518793821335,0.6444188356399536,0.09923534095287323,0.25634586811065674
223431$_$10,(umm) Definitely gets tireless after a while {laugh},Negative,Positive,-1.0,1.2461159229278564,1.2461159229278564,0.03437748923897743,0.0904170349240303,0.8752054572105408,0.6477810144424438,0.14334210753440857,0.20887695252895355
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,Negative,Negative,-2.3333332538604736,-1.8346363306045532,-1.8346363306045532,0.9171556234359741,0.05953746661543846,0.023306941613554955,0.7637292146682739,0.07535400986671448,0.1609167456626892
223431$_$0,Hello expo,Positive,Neutral,0.3333333432674408,0.21476763486862183,0.0,0.04326420649886131,0.721989095211029,0.23474673926830292,0.4576093554496765,0.2683652341365814,0.27402544021606445
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,Neutral,Negative,0.0,-0.615403413772583,-0.615403413772583,0.5407136082649231,0.39549583196640015,0.06379064172506332,0.7155694365501404,0.059871505945920944,0.22455905377864838
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,Negative,Negative,-1.3333333730697632,-0.973230242729187,-0.973230242729187,0.7056531310081482,0.22676320374011993,0.06758371740579605,0.7748427987098694,0.03569887951016426,0.18945835530757904
225770$_$5,And it starts at his trial,Negative,Neutral,-0.3333333432674408,0.062018536031246185,0.0,0.1214015781879425,0.694542646408081,0.18405574560165405,0.6023783087730408,0.10134158283472061,0.2962801456451416
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,Neutral,Neutral,0.0,-0.41697728633880615,0.0,0.4226130247116089,0.4902646243572235,0.08712238818407059,0.6800540089607239,0.038636721670627594,0.2813093066215515
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,Neutral,Neutral,0.0,-0.3848578929901123,0.0,0.43515118956565857,0.4368382394313812,0.1280106008052826,0.6309261322021484,0.0745883584022522,0.29448550939559937
236021$_$12,"(uhh) Go check it out, if you want",Positive,Positive,1.3333333730697632,0.6890491247177124,0.6890491247177124,0.05866800621151924,0.2959374189376831,0.6453945636749268,0.3760334253311157,0.3985610902309418,0.2254054844379425
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,Positive,Neutral,0.3333333432674408,0.1663210391998291,0.0,0.052327197045087814,0.7170401215553284,0.23063261806964874,0.6126887202262878,0.12588591873645782,0.2614254355430603
236021$_$3,He thinks the whole situation is silly,Neutral,Negative,0.0,-2.058316230773926,-2.058316230773926,0.9348598718643188,0.043147701770067215,0.021992413327097893,0.9508340954780579,0.007864249870181084,0.04130169749259949
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,Neutral,Negative,0.0,-1.8032147884368896,-1.8032147884368896,0.9099676012992859,0.05075662583112717,0.03927575424313545,0.8377626538276672,0.03355032578110695,0.1286870390176773
236021$_$5,It's (uhh) it's kind of a kid movie,Negative,Negative,-0.6666666865348816,-1.8908607959747314,-1.8908607959747314,0.7348177433013916,0.20715411007404327,0.0580282025039196,0.7669894695281982,0.045927513390779495,0.18708302080631256
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",Positive,Negative,0.6666666865348816,-2.0750088691711426,-2.0750088691711426,0.934965193271637,0.038590602576732635,0.026444191113114357,0.9154760837554932,0.022963719442486763,0.06156015023589134
237009$_$11,"(umm), it should be rated junk",Negative,Negative,-3.0,-1.1613869667053223,-1.1613869667053223,0.8055919408798218,0.153811976313591,0.04059607535600662,0.7265665531158447,0.03546537831425667,0.23796804249286652
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",Negative,Negative,-2.6666667461395264,-2.080702781677246,-2.080702781677246,0.9437122344970703,0.03819488361477852,0.0180929284542799,0.8628904223442078,0.01805858686566353,0.1190510243177414
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",Positive,Negative,0.3333333432674408,-1.9722185134887695,-1.9722185134887695,0.9179273843765259,0.038514427840709686,0.043558165431022644,0.801714301109314,0.04870881140232086,0.14957693219184875
237009$_$7,(umm) I was just greatly disappointed,Negative,Negative,-3.0,-2.2138965129852295,-2.2138965129852295,0.9464653730392456,0.03705030679702759,0.01648426242172718,0.926341712474823,0.011873303912580013,0.06178489699959755
237009$_$9,(umm) it's (uhh) not rated,Neutral,Negative,0.0,-1.9662158489227295,-1.9662158489227295,0.9175927042961121,0.058554816991090775,0.023852434009313583,0.8674790859222412,0.01640200801193714,0.11611892282962799
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,Negative,Negative,-1.6666666269302368,-2.2268028259277344,-2.2268028259277344,0.9521520137786865,0.030493199825286865,0.017354708164930344,0.9116487503051758,0.028330175206065178,0.060021042823791504
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,Positive,Positive,1.0,1.1032295227050781,1.1032295227050781,0.03895452246069908,0.11162014305591583,0.8494253754615784,0.5207870006561279,0.22906798124313354,0.2501450479030609
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,Positive,Positive,2.3333332538604736,0.02831784263253212,0.02831784263253212,0.38054707646369934,0.16124416887760162,0.45820873975753784,0.6301191449165344,0.10297863930463791,0.2669021487236023
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,Negative,Negative,-0.3333333432674408,-1.6471385955810547,-1.6471385955810547,0.9036864042282104,0.05631740018725395,0.0399961993098259,0.6486538648605347,0.11744002997875214,0.2339061200618744
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",Negative,Negative,-0.3333333432674408,-1.905139446258545,-1.905139446258545,0.9368330240249634,0.03859948366880417,0.02456752397119999,0.5880843997001648,0.14280825853347778,0.2691073715686798
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",Negative,Negative,-0.6666666865348816,-1.2473937273025513,-1.2473937273025513,0.838305652141571,0.11820253729820251,0.04349175840616226,0.5784984230995178,0.07297917455434799,0.348522424697876
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",Negative,Negative,-1.3333333730697632,-1.9536967277526855,-1.9536967277526855,0.9378043413162231,0.040326911956071854,0.021868780255317688,0.5972070097923279,0.0982225313782692,0.3045704662799835
243646$_$9,Case,Neutral,Neutral,0.0,-0.12152576446533203,0.0,0.07436592131853104,0.8624627590179443,0.06317128241062164,0.45078855752944946,0.18737675249576569,0.36183473467826843
243646$_$8,(umm) There's the movie as you can see,Neutral,Neutral,0.0,0.05572943389415741,0.0,0.08216594159603119,0.7935415506362915,0.12429250776767731,0.5113604068756104,0.09874451160430908,0.38989508152008057
247318$_$12,(umm) It just didn't do it for me though,Negative,Negative,-2.0,-1.7758405208587646,-1.7758405208587646,0.9235910177230835,0.050455380231142044,0.025953538715839386,0.5667442083358765,0.022690370678901672,0.4105653464794159
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,Neutral,Neutral,0.0,0.06676595658063889,0.0,0.06439702212810516,0.8140271306037903,0.12157586961984634,0.5774087309837341,0.13390792906284332,0.28868338465690613
247318$_$3,B here standing for bad,Negative,Negative,-2.3333332538604736,-0.7112423181533813,-0.7112423181533813,0.5183678269386292,0.41917118430137634,0.06246095523238182,0.42698198556900024,0.047024138271808624,0.5259938836097717
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",Negative,Neutral,-1.6666666269302368,-0.16116435825824738,0.0,0.16164261102676392,0.7454140782356262,0.09294329583644867,0.43143635988235474,0.15780091285705566,0.4107627272605896
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",Negative,Neutral,-0.3333333432674408,-0.12643179297447205,0.0,0.21272124350070953,0.6728939414024353,0.11438477784395218,0.4874100089073181,0.15637461841106415,0.3562154173851013
247318$_$7,It wasn't very funny,Negative,Negative,-2.0,-1.740140438079834,-1.740140438079834,0.9131938815116882,0.06179655343294144,0.025009583681821823,0.6189896464347839,0.037628427147865295,0.3433819115161896
247318$_$6,It was a kids movie,Negative,Neutral,-0.3333333432674408,-0.10185076296329498,0.0,0.12423796951770782,0.8100950717926025,0.06566698104143143,0.5444737672805786,0.1554209589958191,0.30010536313056946
