sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,Negative,Negative,-1.0,-1.3607757091522217,-1.3607757091522217,0.8605144619941711,0.10066944360733032,0.038816120475530624,0.8139710426330566,0.07364874333143234,0.11238020658493042
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",Negative,Negative,-0.3333333432674408,-1.0553072690963745,-1.0553072690963745,0.771506130695343,0.0915546789765358,0.13693909347057343,0.750471830368042,0.0924774631857872,0.1570507287979126
100178$_$15,(umm) It's only PG,Neutral,Neutral,0.0,-0.3521457016468048,0.0,0.32153505086898804,0.5853795409202576,0.0930854082107544,0.46345987915992737,0.1282341629266739,0.40830597281455994
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,Positive,Negative,2.0,-0.9317552447319031,-0.9317552447319031,0.7283400893211365,0.18677692115306854,0.08488298952579498,0.5088231563568115,0.20997673273086548,0.2812001705169678
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",Neutral,Neutral,0.0,0.02510564960539341,0.0,0.07884138077497482,0.7991240620613098,0.12203461676836014,0.5150594711303711,0.2003101259469986,0.2846303880214691
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,Positive,Positive,1.6666666269302368,1.4957295656204224,1.4957295656204224,0.022457530722022057,0.04868778958916664,0.9288546442985535,0.4629806876182556,0.33412137627601624,0.20289799571037292
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",Positive,Positive,1.3333333730697632,1.4725807905197144,1.4725807905197144,0.05191580578684807,0.07269728928804398,0.8753869533538818,0.5254549980163574,0.18783217668533325,0.2867128551006317
102213$_$5,And I'm afraid it wasn't,Negative,Negative,-1.0,-1.2347133159637451,-1.2347133159637451,0.8561833500862122,0.09438519924879074,0.04943137988448143,0.42383837699890137,0.0754440426826477,0.5007175803184509
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",Negative,Negative,-1.0,-0.6298442482948303,-0.6298442482948303,0.66701740026474,0.24800238013267517,0.08498025685548782,0.4126894474029541,0.10960274189710617,0.4777078330516815
102389$_$5,It did not hold the attention of my five year old,Negative,Negative,-1.6666666269302368,-1.7567753791809082,-1.7567753791809082,0.9086532592773438,0.06195740029215813,0.02938937209546566,0.8987957239151001,0.03498000279068947,0.06622420251369476
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",Neutral,Neutral,0.0,0.25960785150527954,0.0,0.06335136294364929,0.6942798495292664,0.24236875772476196,0.402058869600296,0.34248584508895874,0.25545534491539
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",Neutral,Neutral,0.0,0.013965848833322525,0.0,0.24757973849773407,0.5083363056182861,0.24408400058746338,0.4792412519454956,0.29479748010635376,0.2259613275527954
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,Negative,Negative,-2.0,-2.1828696727752686,-2.1828696727752686,0.9481030106544495,0.03313188627362251,0.01876499503850937,0.8955845832824707,0.014643115922808647,0.08977227658033371
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",Negative,Negative,-2.0,-2.1366310119628906,-2.1366310119628906,0.9452975988388062,0.03718941658735275,0.017513008788228035,0.9099798798561096,0.019157856702804565,0.07086227089166641
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",Negative,Positive,-0.6666666865348816,1.4188573360443115,1.4188573360443115,0.0764317587018013,0.0553666427731514,0.8682016134262085,0.23547208309173584,0.5258675217628479,0.23866043984889984
108146$_$3,Ocean's Thirteen not good at all,Negative,Negative,-1.6666666269302368,-1.9866178035736084,-1.9866178035736084,0.9318931698799133,0.033431436866521835,0.03467542305588722,0.5877758860588074,0.1400345265865326,0.2721896767616272
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",Negative,Positive,-1.0,1.372480869293213,1.372480869293213,0.07861161977052689,0.06055751070380211,0.8608308434486389,0.5653690695762634,0.19407771527767181,0.24055323004722595
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",Positive,Positive,1.0,1.5989420413970947,1.5989420413970947,0.0225425623357296,0.04484238475561142,0.9326151013374329,0.40596187114715576,0.36706236004829407,0.2269757241010666
111881$_$11,It didn't,Negative,Negative,-1.0,-0.7622488737106323,-0.7622488737106323,0.6506083011627197,0.27832093834877014,0.07107078284025192,0.7846090197563171,0.08070360124111176,0.1346874088048935
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",Negative,Negative,-2.0,-1.228423833847046,-1.228423833847046,0.7753251791000366,0.06310157477855682,0.16157321631908417,0.7143827676773071,0.12106842547655106,0.1645488291978836
111881$_$15,I'm glad I didn't pay money to go see this at the movies,Negative,Negative,-2.0,-1.3607524633407593,-1.3607524633407593,0.8483563661575317,0.08714035898447037,0.06450323760509491,0.8609204888343811,0.034232936799526215,0.10484657436609268
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",Negative,Negative,-1.3333333730697632,-1.2827367782592773,-1.2827367782592773,0.8264667987823486,0.06902597844600677,0.10450730472803116,0.6180119514465332,0.15590985119342804,0.22607824206352234
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",Negative,Negative,-2.0,-1.702695369720459,-1.702695369720459,0.907900869846344,0.058492179960012436,0.03360703960061073,0.778784990310669,0.03717837110161781,0.18403667211532593
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",Positive,Neutral,0.3333333432674408,0.3468349575996399,0.0,0.10283953696489334,0.48630085587501526,0.4108596444129944,0.5206584930419922,0.19776499271392822,0.281576544046402
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",Positive,Positive,2.3333332538604736,0.8604393005371094,0.8604393005371094,0.04410238191485405,0.17368929088115692,0.782208263874054,0.48978644609451294,0.25169870257377625,0.2585149109363556
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,Positive,Neutral,0.6666666865348816,0.40648114681243896,0.0,0.04476612061262131,0.5122537612915039,0.4429800808429718,0.5040736198425293,0.24400870501995087,0.25191769003868103
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",Positive,Positive,1.3333333730697632,1.1743558645248413,1.1743558645248413,0.11289343982934952,0.10539543628692627,0.7817111611366272,0.6561287641525269,0.11916380375623703,0.2247074395418167
112509$_$4,(umm) Felt pretty rehashed,Negative,Negative,-2.0,-1.8006761074066162,-1.8006761074066162,0.906254231929779,0.06129413843154907,0.032451678067445755,0.5592849850654602,0.02881886065006256,0.4118961989879608
116213$_$3,"But, word of caution",Negative,Neutral,-0.6666666865348816,-0.05372317135334015,0.0,0.11746814846992493,0.7527640461921692,0.1297677755355835,0.4260549545288086,0.3212488889694214,0.2526961863040924
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",Neutral,Neutral,0.0,0.3450208604335785,0.0,0.07522210478782654,0.6258127689361572,0.29896509647369385,0.5747523307800293,0.171790212392807,0.25345751643180847
126872$_$11,One out of five,Negative,Negative,-2.0,-0.5095462203025818,-0.5095462203025818,0.5742879509925842,0.33730563521385193,0.08840639889240265,0.42429494857788086,0.1027059555053711,0.47299906611442566
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",Negative,Negative,-1.3333333730697632,-2.1163716316223145,-2.1163716316223145,0.9506758451461792,0.030867386609315872,0.018456721678376198,0.5043599009513855,0.13961009681224823,0.3560299873352051
130366$_$2,And this is a psychological thriller,Positive,Negative,0.3333333432674408,-1.1822305917739868,-1.1822305917739868,0.789359450340271,0.15830041468143463,0.05234012007713318,0.43363699316978455,0.19117175042629242,0.37519124150276184
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,Negative,Negative,-0.3333333432674408,-0.9655530452728271,-0.9655530452728271,0.7387421727180481,0.16566497087478638,0.0955929309129715,0.4200313687324524,0.2914811372756958,0.2884875237941742
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",Positive,Positive,0.3333333432674408,0.35833078622817993,0.35833078622817993,0.36797454953193665,0.15392616391181946,0.47809934616088867,0.49069616198539734,0.08221053332090378,0.4270933270454407
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",Negative,Negative,-2.3333332538604736,-2.180696964263916,-2.180696964263916,0.9468467831611633,0.034144219011068344,0.019009003415703773,0.954670786857605,0.019419068470597267,0.025910120457410812
135623$_$8,I think that they could have done a much better job on that movie,Negative,Positive,-1.3333333730697632,0.9397815465927124,0.9397815465927124,0.12251841276884079,0.09344813227653503,0.784033477306366,0.4753243625164032,0.28750067949295044,0.2371748983860016
136196$_$0,"Hi, this is my review of Jurassic Park Three",Positive,Neutral,0.3333333432674408,-0.0008764006197452545,0.0,0.05216560885310173,0.8304456472396851,0.1173887550830841,0.6992206573486328,0.3007793724536896,0.0
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,Negative,Negative,-2.0,-2.0506014823913574,-2.0506014823913574,0.935996949672699,0.03782088682055473,0.02618209272623062,0.5261640548706055,0.12589779496192932,0.3479381501674652
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,Negative,Negative,-1.6666666269302368,-2.096696138381958,-2.096696138381958,0.9462931752204895,0.033569373190402985,0.020137399435043335,0.7521979808807373,0.047423068434000015,0.20037895441055298
167521$_$17,You (uhh) you won't be disappointed,Positive,Negative,1.3333333730697632,-1.5582120418548584,-1.5582120418548584,0.8984236121177673,0.05516502633690834,0.04641137644648552,0.5174041390419006,0.2781011462211609,0.20449472963809967
167521$_$16,I definitely recommend you guys watching that movie,Positive,Positive,2.0,1.4656275510787964,1.4656275510787964,0.08287825435400009,0.07319855690002441,0.8439231514930725,0.3990512788295746,0.39194369316101074,0.20900501310825348
167521$_$5,But basically this movie it was more xxx than your average action movie,Positive,Negative,0.3333333432674408,-1.6966311931610107,-1.6966311931610107,0.8798665404319763,0.08134191483259201,0.038791608065366745,0.5557174682617188,0.23946592211723328,0.20481657981872559
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,Negative,Negative,-2.0,-1.8068501949310303,-1.8068501949310303,0.916050136089325,0.05051502585411072,0.033434852957725525,0.6379225254058838,0.16695159673690796,0.19512581825256348
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,Negative,Negative,-2.0,-1.7569258213043213,-1.7569258213043213,0.9119694828987122,0.0619809590280056,0.026049580425024033,0.8561520576477051,0.038822636008262634,0.1050252616405487
190743$_$5,I do not like this movie,Negative,Negative,-2.0,-2.1923274993896484,-2.1923274993896484,0.9277785420417786,0.0502462163567543,0.021975139155983925,0.9661832451820374,0.010788116604089737,0.023028599098324776
194299$_$14,So that's what the storyline is about,Neutral,Positive,0.0,0.6217594146728516,0.6217594146728516,0.05722633749246597,0.316871702671051,0.625901997089386,0.35449910163879395,0.3646637797355652,0.28083714842796326
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,Negative,Negative,-1.0,-2.0963294506073,-2.0963294506073,0.9361079931259155,0.0389365591108799,0.024955440312623978,0.6866611242294312,0.04426790773868561,0.2690710127353668
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,Neutral,Negative,0.0,-0.5800092220306396,-0.5800092220306396,0.5174967050552368,0.17954224348068237,0.30296099185943604,0.668289065361023,0.1873004138469696,0.14441052079200745
198112$_$12,"(uhh) But it's really good, I really enjoy it",Positive,Positive,2.0,0.7201007604598999,0.7201007604598999,0.24453693628311157,0.12105564773082733,0.6344074010848999,0.6491984128952026,0.17476952075958252,0.17603208124637604
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",Positive,Neutral,0.3333333432674408,0.1146295964717865,0.0,0.06652654707431793,0.6778644919395447,0.2556089460849762,0.2981519103050232,0.4972279369831085,0.20462018251419067
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,Positive,Negative,1.0,-0.8563351631164551,-0.8563351631164551,0.7160308361053467,0.11410735547542572,0.1698617935180664,0.6571701169013977,0.17087097465991974,0.17195893824100494
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",Positive,Negative,2.3333332538604736,-1.6970118284225464,-1.6970118284225464,0.8940768241882324,0.055971674621105194,0.0499514676630497,0.69561767578125,0.1795019954442978,0.12488037347793579
198112$_$8,And it's (stutters) intelligently made I think,Positive,Neutral,2.0,0.30883893370628357,0.0,0.08959779143333435,0.6091989278793335,0.30120328068733215,0.35771024227142334,0.39202407002449036,0.2502657175064087
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",Positive,Positive,0.3333333432674408,0.7957077026367188,0.7957077026367188,0.06613625586032867,0.2172117680311203,0.716651976108551,0.30374762415885925,0.46437522768974304,0.23187710344791412
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",Positive,Positive,1.3333333730697632,0.7066534757614136,0.7066534757614136,0.0681450292468071,0.2576357424259186,0.6742192506790161,0.24470612406730652,0.5120626091957092,0.24323129653930664
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,Positive,Positive,0.6666666865348816,0.5739608407020569,0.5739608407020569,0.038648612797260284,0.3269203007221222,0.6344311237335205,0.6323139667510986,0.136588916182518,0.23109714686870575
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,Positive,Positive,1.0,1.1283050775527954,1.1283050775527954,0.023191414773464203,0.08214680105447769,0.8946618437767029,0.46134868264198303,0.3298235535621643,0.20882779359817505
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",Positive,Positive,0.6666666865348816,0.8200657367706299,0.8200657367706299,0.058864712715148926,0.16839191317558289,0.7727433443069458,0.30211520195007324,0.4209785461425781,0.27690625190734863
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",Negative,Negative,-1.0,-2.1247458457946777,-2.1247458457946777,0.9411378502845764,0.037788067013025284,0.021074114367365837,0.8981825709342957,0.04197230190038681,0.05984514206647873
202826$_$10,So (uhh) I give the movie two out of five stars,Negative,Negative,-1.6666666269302368,-1.9173531532287598,-1.9173531532287598,0.9030340909957886,0.05277850478887558,0.04418748617172241,0.6292845010757446,0.14269812405109406,0.2280173897743225
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",Positive,Positive,1.0,1.1275107860565186,1.1275107860565186,0.11897490918636322,0.07757848501205444,0.8034465909004211,0.439678430557251,0.27467572689056396,0.28564587235450745
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,Neutral,Positive,0.0,0.5459485650062561,0.5459485650062561,0.05185960605740547,0.3403036296367645,0.6078367829322815,0.3379698395729065,0.4198925197124481,0.24213768541812897
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,Negative,Positive,-2.3333332538604736,1.0233244895935059,1.0233244895935059,0.14205148816108704,0.10761513561010361,0.7503333687782288,0.5016921162605286,0.08728031069040298,0.41102755069732666
208592$_$2,(umm) Now about Saawariya,Neutral,Neutral,0.0,0.061081379652023315,0.0,0.0699402391910553,0.7931399941444397,0.13691972196102142,0.5235546231269836,0.22780564427375793,0.2486397922039032
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",Negative,Negative,-2.6666667461395264,-2.0568878650665283,-2.0568878650665283,0.935706615447998,0.03977987542748451,0.02451356127858162,0.6413746476173401,0.07856426388025284,0.2800610661506653
209758$_$15,So again I really think you should pick it up,Positive,Positive,1.3333333730697632,0.40397483110427856,0.40397483110427856,0.15486055612564087,0.23513515293598175,0.6100042462348938,0.40054646134376526,0.32116663455963135,0.2782869040966034
209758$_$3,Of course he was the tallest kid,Neutral,Neutral,0.0,0.06526339054107666,0.0,0.13717778027057648,0.667919933795929,0.19490228593349457,0.37414345145225525,0.34287726879119873,0.282979279756546
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,Neutral,Neutral,0.0,0.33786845207214355,0.0,0.06718169152736664,0.6050339341163635,0.32778435945510864,0.3417215943336487,0.38266217708587646,0.27561619877815247
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,Positive,Positive,2.0,1.5263147354125977,1.5263147354125977,0.022707583382725716,0.045534078031778336,0.9317583441734314,0.4059505760669708,0.3297114074230194,0.2643379867076874
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",Negative,Negative,-3.0,-2.238485813140869,-2.238485813140869,0.9520710706710815,0.029946420341730118,0.01798245683312416,0.8400409817695618,0.0669776126742363,0.09298143535852432
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",Negative,Negative,-2.3333332538604736,-2.1498358249664307,-2.1498358249664307,0.9429304003715515,0.03751252964138985,0.019557060673832893,0.8401340246200562,0.020771218463778496,0.1390947699546814
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",Neutral,Positive,0.0,0.4001106023788452,0.4001106023788452,0.0434248112142086,0.4501464366912842,0.5064287781715393,0.47916826605796814,0.2794816195964813,0.24135006964206696
210259$_$8,Everyone I talks to said that it did not make any sense,Negative,Negative,-2.3333332538604736,-2.1264374256134033,-2.1264374256134033,0.9430139660835266,0.036797087639570236,0.020188909024000168,0.9323580265045166,0.008354817517101765,0.05928714573383331
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",Neutral,Neutral,0.0,0.08095758408308029,0.0,0.07905567437410355,0.7984642386436462,0.12248002737760544,0.540970504283905,0.09540310502052307,0.3636264503002167
210433$_$7,"It just wasn't as funny, wasn't as entertaining",Negative,Negative,-2.0,-2.042715072631836,-2.042715072631836,0.9384343028068542,0.03952239081263542,0.022043315693736076,0.8372352123260498,0.020632345229387283,0.14213250577449799
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,Negative,Neutral,-1.6666666269302368,-0.08223842084407806,0.0,0.3368709683418274,0.35050341486930847,0.31262558698654175,0.4866930842399597,0.20628133416175842,0.30702564120292664
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",Negative,Neutral,-1.3333333730697632,-0.6696968674659729,0.0,0.42478930950164795,0.4699004292488098,0.10531029850244522,0.35299423336982727,0.3254471719264984,0.3215585947036743
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,Negative,Negative,-2.3333332538604736,-1.881959080696106,-1.881959080696106,0.916786253452301,0.05860765650868416,0.02460610307753086,0.5745025873184204,0.0527426041662693,0.3727547824382782
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",Negative,Negative,-2.0,-1.6051995754241943,-1.6051995754241943,0.8837792277336121,0.08458490669727325,0.03163594380021095,0.674051821231842,0.0523342490196228,0.27361395955085754
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",Neutral,Negative,0.0,-0.5031628608703613,-0.5031628608703613,0.5701999068260193,0.3276214301586151,0.10217872262001038,0.4440494775772095,0.16604438424110413,0.3899061381816864
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",Neutral,Neutral,0.0,0.14581063389778137,0.0,0.11136046797037125,0.7189901471138,0.1696493923664093,0.4400574862957001,0.290944904088974,0.26899755001068115
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",Negative,Negative,-2.0,-2.1415224075317383,-2.1415224075317383,0.9433826804161072,0.03779810294508934,0.018819114193320274,0.7585310935974121,0.07289478182792664,0.16857416927814484
221153$_$14,I'd probably only give it a two out of five stars,Negative,Negative,-1.6666666269302368,-1.22796630859375,-1.22796630859375,0.8334652185440063,0.11585286259651184,0.05068185180425644,0.2715989351272583,0.028628922998905182,0.6997721195220947
221153$_$16,But two out of five stars,Negative,Negative,-0.6666666865348816,-0.5973231792449951,-0.5973231792449951,0.6015872955322266,0.30243948101997375,0.09597323834896088,0.3222293257713318,0.06878789514303207,0.6089828014373779
221153$_$6,And so (umm) that's exactly what they do,Neutral,Neutral,0.0,-0.3527446985244751,0.0,0.18092383444309235,0.7396044135093689,0.07947171479463577,0.4249873757362366,0.19813674688339233,0.37687593698501587
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",Positive,Neutral,0.3333333432674408,0.10722824931144714,0.0,0.11100338399410248,0.747852087020874,0.14114457368850708,0.39781251549720764,0.12494950741529465,0.4772379994392395
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",Negative,Negative,-2.6666667461395264,-1.996591329574585,-1.996591329574585,0.9344379305839539,0.03921879082918167,0.026343245059251785,0.7367153167724609,0.006015470251441002,0.2572692036628723
22373$_$1,It has Michael Douglas and Val Kilmer in it,Neutral,Neutral,0.0,-0.19199547171592712,0.0,0.09619612246751785,0.8538935780525208,0.0499102845788002,0.6310409307479858,0.03766331821680069,0.33129578828811646
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",Negative,Negative,-2.3333332538604736,-1.1096670627593994,-1.1096670627593994,0.8289515376091003,0.10397599637508392,0.06707251816987991,0.42663997411727905,0.037785571068525314,0.5355744957923889
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",Neutral,Negative,0.0,-1.0966920852661133,-1.0966920852661133,0.7709352970123291,0.1781902313232422,0.05087442323565483,0.5391281843185425,0.12319125980138779,0.33768054842948914
224263$_$13,Those are all great movies,Positive,Positive,0.6666666865348816,1.5750327110290527,1.5750327110290527,0.031498074531555176,0.05380694568157196,0.9146949648857117,0.523525595664978,0.23135852813720703,0.24511592090129852
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,Negative,Negative,-2.3333332538604736,-2.1574294567108154,-2.1574294567108154,0.939558207988739,0.04002031683921814,0.020421486347913742,0.8844640254974365,0.01815616711974144,0.09737975895404816
224263$_$3,The movie is just really not that great,Negative,Negative,-2.3333332538604736,-2.0347237586975098,-2.0347237586975098,0.916183590888977,0.05188960209488869,0.03192683309316635,0.8625423312187195,0.0063723851926624775,0.13108527660369873
