sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,absolute_error,correct_polarity,valid_tokens,observed_text,observed_audio,observed_vision,gate_text,gate_audio,gate_vision,raw_text
102858$_$6,Positive,Positive,2.666667,0.955512,1.711155,1,28,26,26,26,0.88443,0.05809,0.05748,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see
102858$_$10,Positive,Positive,2.0,1.05654,0.94346,1,12,10,10,10,0.81754,0.09892,0.08354,Regardless (umm) all three specials are just awesome
102858$_$17,Positive,Neutral,1.0,-0.224996,1.224995,0,11,9,9,9,0.80105,0.11845,0.0805,I watched this thing three times in three months
102858$_$19,Neutral,Positive,0.0,0.069258,0.069258,0,14,12,12,12,0.8723,0.07126,0.05644,"So, yeah, Garfield's Halloween, or Holiday Celebrations"
112433$_$10,Neutral,Neutral,0.0,-0.056509,0.056509,1,3,1,1,1,0.85659,0.07551,0.0679,Okay
112433$_$3,Negative,Negative,-0.333333,-0.443489,0.110155,1,34,32,32,32,0.85634,0.08303,0.06063,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on
112433$_$7,Negative,Negative,-0.666667,-1.170299,0.503632,1,11,9,9,9,0.78347,0.11498,0.10155,You're really not missing out on anything
112433$_$6,Negative,Negative,-1.333333,-1.255829,0.077505,1,26,24,24,24,0.89671,0.05214,0.05115,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one"
117tQqLjza4$_$6,Positive,Neutral,0.666667,0.034279,0.632387,0,17,15,15,15,0.84333,0.09089,0.06578,"Dell has dell.com, one of the largest sites on the internet."
11j7EfglCAs$_$2,Positive,Positive,0.666667,0.137172,0.529495,1,26,24,24,16,0.87645,0.0598,0.06375,It secures the fact that the creditor is going to be repaid for the service that they're giving.
121128$_$10,Positive,Negative,2.0,-0.125224,2.125224,0,17,15,15,15,0.86285,0.06794,0.06921,(umm) But I still think that kids would enjoy it equally as well
121128$_$1,Neutral,Neutral,0.0,0.148923,0.148923,1,31,29,29,29,0.82845,0.09001,0.08154,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef
121128$_$0,Neutral,Neutral,0.0,0.026068,0.026068,1,13,11,11,11,0.7364,0.11392,0.14969,This is a review of the movie Ratatouille
121128$_$5,Positive,Positive,3.0,1.490257,1.509743,1,9,7,7,7,0.75153,0.12232,0.12616,(umm) This movie was excellent
125344$_$0,Positive,Neutral,0.666667,0.265446,0.401221,0,50,48,48,14,0.82964,0.08047,0.08988,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it"
125676$_$0,Negative,Positive,-0.333333,0.393822,0.727155,0,15,13,13,13,0.86958,0.05981,0.0706,Hi today I'm gonna review this DVD Ten Items or Less
125676$_$4,Positive,Positive,2.0,1.129582,0.870418,1,29,27,27,27,0.86166,0.06288,0.07547,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other
128059$_$11,Negative,Negative,-1.0,-0.803846,0.196154,1,40,38,38,38,0.87445,0.07013,0.05541,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up"
128059$_$12,Positive,Negative,0.666667,-1.378936,2.045603,0,18,16,16,15,0.88556,0.07249,0.04196,(uhh) Special features is not so bad (uhh) you know
128059$_$2,Negative,Negative,-1.666667,-1.959926,0.293259,1,16,14,14,14,0.89766,0.06277,0.03957,I wasn't I'm not a huge fan of Fantastic Four
128059$_$7,Neutral,Neutral,0.0,-0.238124,0.238124,1,50,48,48,48,0.82008,0.10536,0.07456,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know"
128059$_$6,Positive,Negative,1.0,0.009517,0.990484,0,50,48,48,48,0.89086,0.05709,0.05205,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch"
128059$_$9,Positive,Negative,0.333333,-1.159122,1.492455,0,24,22,22,22,0.79157,0.13277,0.07566,"(umm) You know like I said, it's it's (stutter) an alright movie"
128763$_$12,Negative,Positive,-0.666667,0.140539,0.807206,0,20,18,18,18,0.88081,0.05781,0.06137,I mean if you're into that kind of stuff then I mean I would suggest it
128763$_$3,Negative,Negative,-1.666667,-1.990669,0.324003,1,26,24,24,24,0.86522,0.08754,0.04724,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie"
128763$_$2,Neutral,Neutral,0.0,-0.185517,0.185517,1,14,12,12,12,0.80935,0.12437,0.06628,(umm) This is the (uhh) second movie
128763$_$5,Neutral,Neutral,0.0,0.175956,0.175956,1,12,10,10,10,0.82976,0.098,0.07224,It was about this (umm) high school team
128763$_$7,Negative,Negative,-0.333333,-1.076502,0.743169,1,18,16,16,16,0.79429,0.11373,0.09198,They're just trying to survive (umm) I mean like anyone would do
128763$_$8,Neutral,Negative,0.0,-0.722092,0.722092,0,10,8,8,8,0.85264,0.08176,0.06561,They're definitely just trying to survive
130456$_$11,Positive,Negative,1.666667,-1.492656,3.159322,0,36,34,34,34,0.93208,0.03889,0.02903,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny"
130456$_$3,Positive,Negative,2.333333,-0.802488,3.135821,0,21,19,19,14,0.86931,0.07778,0.05291,"(uhh) It's, out of five stars, I would give it a five"
130456$_$5,Negative,Negative,-0.333333,-0.539119,0.205785,1,13,11,11,11,0.89861,0.03972,0.06167,And He's he's a very weird kid
130456$_$4,Neutral,Neutral,0.0,0.354706,0.354706,1,25,23,23,23,0.9202,0.03842,0.04138,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal"
130456$_$7,Negative,Negative,-0.333333,-0.526536,0.193203,1,10,8,8,8,0.8148,0.09422,0.09098,(umm) It's definitely dark
130456$_$6,Positive,Negative,0.333333,0.089985,0.243348,0,35,33,33,33,0.89259,0.05615,0.05126,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out
188343$_$13,Positive,Positive,1.0,0.698671,0.301329,1,44,42,42,42,0.90907,0.05129,0.03964,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films
188343$_$12,Negative,Negative,-2.0,-1.91283,0.08717,1,32,30,30,30,0.89657,0.06389,0.03954,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it
188343$_$5,Neutral,Negative,0.0,-0.482189,0.482189,0,22,20,20,20,0.89346,0.06713,0.03941,(umm) Where it's about to drop in the water and (uhh) mayhem begins
188343$_$9,Positive,Negative,1.0,-0.364584,1.364584,0,32,30,30,30,0.87445,0.07496,0.05059,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it
188343$_$8,Negative,Negative,-1.333333,-1.608264,0.274931,1,23,21,21,21,0.91433,0.0556,0.03006,(uhh) We actually had to skip through some of the movie because it just got so drawn out
1HK7Nea0PFo$_$1,Neutral,Positive,0.0,0.278252,0.278252,0,19,17,17,17,0.864,0.06079,0.07521,But now I think our . . . our hardest work is . . . legitimacy.
216097$_$1,Negative,Negative,-1.0,-1.141215,0.141215,1,15,13,13,4,0.83121,0.08268,0.08611,(umm) There are really no known actors are in this movie
216097$_$2,Neutral,Neutral,0.0,-0.41159,0.41159,1,26,24,24,22,0.88334,0.05638,0.06028,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties
216097$_$5,Negative,Negative,-0.333333,-0.132987,0.200346,1,34,32,32,27,0.86211,0.04539,0.0925,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving
216097$_$4,Neutral,Negative,0.0,-1.518563,1.518563,0,48,46,46,42,0.8802,0.05307,0.06673,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet
216097$_$7,Negative,Positive,-0.333333,1.168033,1.501366,0,50,48,48,44,0.87263,0.06265,0.06473,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship"
216097$_$8,Negative,Negative,-1.666667,-1.309913,0.356754,1,14,12,12,1,0.88959,0.06263,0.04778,(umm) The special effects aren't all that good
223431$_$11,Negative,Negative,-1.333333,-1.609299,0.275965,1,29,27,27,27,0.87997,0.05559,0.06443,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators"
223431$_$10,Negative,Negative,-1.0,-0.199901,0.800099,1,15,13,13,13,0.89106,0.05028,0.05867,(umm) Definitely gets tireless after a while {laugh}
223431$_$13,Negative,Negative,-2.333333,-1.530545,0.802788,1,26,24,24,24,0.84318,0.07408,0.08274,(uhh) I don't think you should go see this in theater or even pay matinee for this
223431$_$0,Positive,Positive,0.333333,0.386879,0.053545,1,4,2,2,2,0.8111,0.09543,0.09347,Hello expo
223431$_$5,Neutral,Negative,0.0,-1.048781,1.048781,0,19,17,17,17,0.90447,0.04894,0.04659,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants
225770$_$3,Negative,Negative,-1.333333,-0.693279,0.640054,1,50,48,48,48,0.92079,0.04922,0.03,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie
225770$_$5,Negative,Neutral,-0.333333,-0.173891,0.159442,0,8,6,6,6,0.81643,0.08194,0.10162,And it starts at his trial
225770$_$4,Neutral,Neutral,0.0,0.018257,0.018257,1,34,32,32,32,0.86554,0.06728,0.06719,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose
225770$_$6,Neutral,Negative,0.0,-0.239367,0.239367,0,35,33,33,33,0.88287,0.05751,0.05962,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling
236021$_$12,Positive,Positive,1.333333,0.968042,0.365292,1,14,12,12,12,0.88892,0.04534,0.06574,"(uhh) Go check it out, if you want"
236021$_$1,Positive,Neutral,0.333333,0.275386,0.057948,0,29,27,27,27,0.91126,0.05608,0.03266,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother
236021$_$3,Neutral,Negative,0.0,-1.096932,1.096932,0,9,7,7,7,0.91687,0.04326,0.03987,He thinks the whole situation is silly
236021$_$2,Neutral,Positive,0.0,-0.000295,0.000295,0,50,48,48,48,0.93835,0.03374,0.02791,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really
236021$_$5,Negative,Negative,-0.666667,-0.521445,0.145221,1,17,15,15,15,0.9347,0.03724,0.02805,It's (uhh) it's kind of a kid movie
236021$_$4,Positive,Positive,0.666667,1.07959,0.412923,1,50,48,48,48,0.92734,0.0424,0.03027,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know"
237009$_$11,Negative,Negative,-3.0,-1.819062,1.180938,1,11,9,9,9,0.8769,0.07278,0.05032,"(umm), it should be rated junk"
237009$_$12,Negative,Negative,-2.666667,-2.128542,0.538125,1,47,45,45,45,0.87874,0.06831,0.05295,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible"
237009$_$4,Positive,Positive,0.333333,0.2832,0.050134,1,21,19,19,8,0.85713,0.07174,0.07114,"(umm), I think since they had (umm) such a good one the first time"
237009$_$7,Negative,Negative,-3.0,-1.882243,1.117757,1,10,8,8,8,0.89331,0.0636,0.04309,(umm) I was just greatly disappointed
237009$_$9,Neutral,Negative,0.0,-1.825772,1.825772,0,14,12,12,12,0.8567,0.08503,0.05827,(umm) it's (uhh) not rated
241629$_$10,Negative,Negative,-1.666667,-1.9384,0.271733,1,20,18,18,9,0.84184,0.0967,0.06147,So overall I would not recommend seeing this movie I would give it two out of five stars
241629$_$0,Positive,Positive,1.0,0.35559,0.64441,1,15,13,13,13,0.89336,0.06452,0.04212,Hello and welcome to my review of the movie Twenty-Seven Dresses
241629$_$3,Positive,Positive,2.333333,1.058378,1.274956,1,30,28,28,28,0.88973,0.07016,0.04012,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie
241629$_$5,Negative,Negative,-0.333333,-0.311188,0.022146,1,29,27,27,27,0.84279,0.09341,0.0638,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it
241629$_$8,Negative,Negative,-0.333333,-0.552035,0.218701,1,50,48,48,48,0.90847,0.05585,0.03567,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good"
243646$_$11,Negative,Negative,-0.666667,-1.257661,0.590994,1,21,19,19,19,0.87703,0.06038,0.06259,"Like, like (stutter) I am saying, you know, I don't know"
243646$_$12,Negative,Negative,-1.333333,-1.635893,0.30256,1,50,48,48,48,0.92884,0.03888,0.03229,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid"
243646$_$9,Neutral,Neutral,0.0,-0.019234,0.019234,1,3,1,1,1,0.7971,0.10181,0.10109,Case
243646$_$8,Neutral,Neutral,0.0,3.2e-05,3.2e-05,1,14,12,12,12,0.89957,0.04415,0.05628,(umm) There's the movie as you can see
247318$_$12,Negative,Negative,-2.0,-1.817008,0.182992,1,15,13,13,13,0.7963,0.10535,0.09835,(umm) It just didn't do it for me though
247318$_$1,Neutral,Neutral,0.0,0.060483,0.060483,1,18,16,16,16,0.8252,0.08762,0.08718,Today I have for you a review of a movie currently in theaters the Bee Movie
247318$_$3,Negative,Negative,-2.333333,-0.837099,1.496234,1,7,5,5,5,0.76915,0.11645,0.11441,B here standing for bad
247318$_$2,Negative,Negative,-1.666667,-0.931792,0.734874,1,19,17,17,17,0.76904,0.12171,0.10925,"(uhh) In my opinion the Bee Movie is exactly that, a B movie"
247318$_$5,Negative,Negative,-0.333333,-0.831025,0.497692,1,21,19,19,19,0.83858,0.08727,0.07416,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that"
247318$_$7,Negative,Negative,-2.0,-1.067127,0.932873,1,8,6,6,6,0.82962,0.10103,0.06935,It wasn't very funny
247318$_$6,Negative,Neutral,-0.333333,0.058076,0.391409,0,7,5,5,5,0.69958,0.12193,0.17849,It was a kids movie
252998$_$1,Neutral,Neutral,0.0,0.054514,0.054514,1,20,18,18,18,0.76833,0.12958,0.10209,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior"
252998$_$0,Neutral,Neutral,0.0,0.340585,0.340585,1,16,14,14,14,0.87611,0.07035,0.05354,"Hi, I'm here to review the movie The House of Yes"
252998$_$5,Negative,Negative,-1.333333,-1.9077,0.574366,1,43,41,41,41,0.91344,0.04741,0.03915,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre"
252998$_$4,Negative,Negative,-0.333333,-1.319967,0.986634,1,50,48,48,48,0.89336,0.05599,0.05065,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie"
252998$_$7,Positive,Negative,1.333333,-0.523808,1.857141,0,39,37,37,35,0.90098,0.05427,0.04475,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled
252998$_$8,Negative,Neutral,-1.666667,-0.251437,1.41523,0,13,11,11,11,0.79875,0.11149,0.08976,(uhh) The House of Yes a rounding no
257247$_$10,Negative,Negative,-0.333333,-1.334462,1.001129,1,10,8,8,8,0.8569,0.08771,0.0554,Some of it's kind of bad
257247$_$12,Negative,Negative,-1.666667,-1.571082,0.095585,1,21,19,19,19,0.85529,0.07558,0.06913,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it"
257247$_$2,Neutral,Neutral,0.0,0.10155,0.10155,1,20,18,18,18,0.77327,0.12708,0.09965,It's (uhh) from the director of Independence Day and the Day After Tomorrow
258654$_$1,Negative,Negative,-1.333333,-1.345286,0.011952,1,50,48,48,48,0.93473,0.03536,0.02991,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made"
258654$_$3,Negative,Negative,-2.333333,-1.029608,1.303726,1,50,48,48,48,0.94172,0.03056,0.02772,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl"
258654$_$4,Neutral,Neutral,0.0,0.428179,0.428179,1,17,15,15,15,0.88012,0.05107,0.06881,They even put the semi-pro character into the sports illustrated swimsuit edition
266791$_$24,Negative,Negative,-1.666667,-1.171336,0.49533,1,18,16,16,16,0.90074,0.05145,0.04781,And it doesn't help that the words they're delivering are just dumb
266791$_$20,Positive,Neutral,0.666667,-0.085203,0.75187,0,38,36,36,36,0.87303,0.06625,0.06072,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies"
266791$_$21,Negative,Negative,-1.666667,-0.708111,0.958555,1,50,48,48,48,0.85603,0.07772,0.06625,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves"
266791$_$23,Negative,Negative,-2.666667,-0.818512,1.848155,1,36,34,34,34,0.91319,0.04406,0.04274,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is"
266791$_$29,Negative,Neutral,-1.666667,-0.068947,1.59772,0,5,3,3,3,0.7608,0.1628,0.0764,Obviously CG
266791$_$3,Positive,Positive,1.0,-0.059581,1.059581,1,21,19,19,19,0.88248,0.06041,0.05712,"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs"
266791$_$5,Negative,Negative,-2.333333,-1.652657,0.680677,1,34,32,32,32,0.89579,0.06743,0.03677,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit"
266791$_$4,Negative,Negative,-1.666667,-1.304505,0.362162,1,15,13,13,13,0.89451,0.06199,0.0435,And the not so good movies The Village and Lady in the Water
266791$_$6,Neutral,Neutral,0.0,0.013182,0.013182,1,38,36,36,36,0.83372,0.09693,0.06935,(umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend
266791$_$8,Negative,Negative,-1.333333,-1.018033,0.3153,1,13,11,11,11,0.83478,0.10403,0.06119,(umm) The cause of this is never fully explained
266791$_$11,Positive,Neutral,1.0,-0.128025,1.128025,0,13,11,11,11,0.7872,0.11667,0.09613,(umm) It was probably a good idea when M
266791$_$14,Negative,Positive,-1.333333,0.269699,1.603032,0,28,26,26,26,0.9012,0.06049,0.03831,"(umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother"
270254$_$23,Negative,Negative,-1.666667,-1.005808,0.660859,1,19,17,17,17,0.8948,0.04758,0.05762,"Wait to rent it if you're really desperate, buy it if you want to"
270254$_$0,Neutral,Positive,0.0,0.698348,0.698348,0,20,18,18,18,0.84994,0.07726,0.0728,"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock"
270254$_$6,Positive,Negative,0.666667,0.120919,0.545747,0,34,32,32,29,0.86724,0.07035,0.0624,"Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this"
270254$_$8,Negative,Negative,-1.333333,-1.68601,0.352677,1,26,24,24,24,0.91324,0.04572,0.04104,"One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie"
270254$_$11,Neutral,Neutral,0.0,0.134606,0.134606,1,8,6,6,6,0.80257,0.1045,0.09294,That is the story of this
270254$_$14,Negative,Neutral,-1.666667,-0.152902,1.513765,0,12,10,10,10,0.85398,0.06971,0.07631,Half the time the camera was doing three-sixties
270254$_$16,Negative,Positive,-0.666667,0.383049,1.049716,0,17,15,15,15,0.90424,0.03832,0.05743,"(uhh) Maybe I was the only one who noticed, who knows"
272624$_$10,Negative,Negative,-1.666667,-0.484922,1.181744,1,50,48,48,48,0.9014,0.04916,0.04943,"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think"
272624$_$13,Positive,Positive,0.666667,1.008346,0.341679,1,39,37,37,37,0.8947,0.04811,0.05719,"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too"
272624$_$12,Negative,Negative,-1.0,-0.3405,0.6595,1,24,22,22,22,0.8619,0.07157,0.06653,(uhh) There's also just not that much (stutter) stuff in terms of originality
272624$_$16,Neutral,Neutral,0.0,0.37646,0.37646,1,50,48,48,48,0.90254,0.04967,0.04778,"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes"
272624$_$18,Positive,Neutral,0.333333,0.169895,0.163438,0,38,36,36,36,0.89476,0.04159,0.06365,"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering"
272624$_$2,Neutral,Neutral,0.0,0.062988,0.062988,1,48,46,46,46,0.85054,0.09021,0.05925,"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series"
272624$_$6,Negative,Negative,-0.666667,-1.400309,0.733643,1,37,35,35,35,0.92086,0.04024,0.0389,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment"
272624$_$9,Negative,Positive,-1.0,0.726147,1.726147,0,49,47,47,47,0.90499,0.04253,0.05248,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did"
