sample_id,token_position,subword_token,token_valid,source_word_index,source_word,start_sec,end_sec,probability,timestamp_available
-3g5yACwYnA_3,34,to,True,23,to,11.1,11.38,0.9667,True
-3g5yACwYnA_3,35,do,True,24,do,11.38,11.48,0.9746,True
-3g5yACwYnA_3,36,these,True,25,these,11.48,11.7,0.9871,True
-3g5yACwYnA_3,37,types,True,26,types,11.7,11.92,0.9637,True
-3g5yACwYnA_3,38,of,True,27,of,11.92,12.02,0.9962,True
-3g5yACwYnA_3,39,things,True,28,things.,12.02,12.28,0.9971,True
-3g5yACwYnA_3,40,.,True,28,things.,12.02,12.28,0.9971,True
-3g5yACwYnA_3,41,[SEP],True,-1,,,,,False
-3g5yACwYnA_3,42,[PAD],False,-1,,,,,False
-3g5yACwYnA_3,43,[PAD],False,-1,,,,,False
-3g5yACwYnA_3,44,[PAD],False,-1,,,,,False
-3g5yACwYnA_3,45,[PAD],False,-1,,,,,False
-3g5yACwYnA_3,46,[PAD],False,-1,,,,,False
-3g5yACwYnA_3,47,[PAD],False,-1,,,,,False
-3g5yACwYnA_3,48,[PAD],False,-1,,,,,False
-3g5yACwYnA_3,49,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,0,[CLS],True,-1,,,,,False
-3g5yACwYnA_2,1,key,True,0,Key,0.0,0.46,0.0262,True
-3g5yACwYnA_2,2,polymer,True,1,Polymer,1.66,2.42,0.8514,True
-3g5yACwYnA_2,3,brings,True,2,brings,2.42,3.18,0.3821,True
-3g5yACwYnA_2,4,a,True,3,a,3.52,3.68,0.4882,True
-3g5yACwYnA_2,5,technical,True,4,technical,3.68,4.06,0.9482,True
-3g5yACwYnA_2,6,aspect,True,5,aspect,4.06,4.56,0.9791,True
-3g5yACwYnA_2,7,to,True,6,to,4.56,4.88,0.7681,True
-3g5yACwYnA_2,8,our,True,7,our,4.88,5.88,0.971,True
-3g5yACwYnA_2,9,operation,True,8,operation,5.88,6.34,0.8931,True
-3g5yACwYnA_2,10,that,True,9,that,6.34,6.6,0.869,True
-3g5yACwYnA_2,11,we,True,10,we,6.6,6.76,0.9975,True
-3g5yACwYnA_2,12,don,True,11,don't,6.76,7.0,0.9911,True
-3g5yACwYnA_2,13,',True,11,don't,6.76,7.0,0.9911,True
-3g5yACwYnA_2,14,t,True,11,don't,6.76,7.0,0.9911,True
-3g5yACwYnA_2,15,have,True,12,have,7.0,7.16,0.9892,True
-3g5yACwYnA_2,16,internally,True,13,internally.,7.16,7.64,0.9915,True
-3g5yACwYnA_2,17,.,True,13,internally.,7.16,7.64,0.9915,True
-3g5yACwYnA_2,18,[SEP],True,-1,,,,,False
-3g5yACwYnA_2,19,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,20,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,21,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,22,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,23,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,24,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,25,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,26,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,27,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,28,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,29,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,30,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,31,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,32,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,33,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,34,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,35,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,36,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,37,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,38,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,39,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,40,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,41,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,42,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,43,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,44,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,45,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,46,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,47,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,48,[PAD],False,-1,,,,,False
-3g5yACwYnA_2,49,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,0,[CLS],True,-1,,,,,False
-3g5yACwYnA_9,1,we,True,0,We,0.08,0.9,0.8059,True
-3g5yACwYnA_9,2,have,True,1,have,0.9,1.02,0.9975,True
-3g5yACwYnA_9,3,many,True,2,many,1.02,1.26,0.9834,True
-3g5yACwYnA_9,4,new,True,3,new,1.26,1.8,0.9745,True
-3g5yACwYnA_9,5,opportunities,True,4,opportunities,1.8,2.36,0.992,True
-3g5yACwYnA_9,6,through,True,5,through,2.36,2.7,0.9603,True
-3g5yACwYnA_9,7,the,True,6,the,2.7,3.46,0.9832,True
-3g5yACwYnA_9,8,way,True,7,way,3.46,3.58,0.9941,True
-3g5yACwYnA_9,9,things,True,8,things,3.58,3.82,0.9906,True
-3g5yACwYnA_9,10,have,True,9,have,3.82,3.96,0.9417,True
-3g5yACwYnA_9,11,changed,True,10,changed,3.96,4.2,0.9392,True
-3g5yACwYnA_9,12,through,True,11,through,4.2,4.4,0.2936,True
-3g5yACwYnA_9,13,the,True,12,the,4.4,4.52,0.9882,True
-3g5yACwYnA_9,14,years,True,13,"years,",4.52,4.88,0.9938,True
-3g5yACwYnA_9,15,",",True,13,"years,",4.52,4.88,0.9938,True
-3g5yACwYnA_9,16,looking,True,14,looking,5.36,5.8,0.4499,True
-3g5yACwYnA_9,17,for,True,15,for,5.8,5.98,0.9987,True
-3g5yACwYnA_9,18,new,True,16,new,5.98,6.16,0.9131,True
-3g5yACwYnA_9,19,niche,True,17,niche,6.16,6.5,0.9315,True
-3g5yACwYnA_9,20,high,True,18,"high-end,",6.5,6.8,0.7303,True
-3g5yACwYnA_9,21,-,True,18,"high-end,",6.5,6.8,0.7303,True
-3g5yACwYnA_9,22,end,True,18,"high-end,",6.5,6.8,0.7303,True
-3g5yACwYnA_9,23,",",True,18,"high-end,",6.5,6.8,0.7303,True
-3g5yACwYnA_9,24,value,True,19,value-added,6.8,7.0,0.8231,True
-3g5yACwYnA_9,25,-,True,19,value-added,6.8,7.0,0.8231,True
-3g5yACwYnA_9,26,added,True,19,value-added,6.8,7.0,0.8231,True
-3g5yACwYnA_9,27,products,True,20,products.,7.58,7.94,0.9911,True
-3g5yACwYnA_9,28,.,True,20,products.,7.58,7.94,0.9911,True
-3g5yACwYnA_9,29,[SEP],True,-1,,,,,False
-3g5yACwYnA_9,30,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,31,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,32,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,33,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,34,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,35,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,36,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,37,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,38,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,39,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,40,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,41,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,42,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,43,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,44,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,45,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,46,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,47,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,48,[PAD],False,-1,,,,,False
-3g5yACwYnA_9,49,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,0,[CLS],True,-1,,,,,False
-3nNcZdcdvU_5,1,non,True,0,Noncompliance,0.84,1.52,0.78,True
-3nNcZdcdvU_5,2,##com,True,0,Noncompliance,0.84,1.52,0.78,True
-3nNcZdcdvU_5,3,##pl,True,0,Noncompliance,0.84,1.52,0.78,True
-3nNcZdcdvU_5,4,##iance,True,0,Noncompliance,0.84,1.52,0.78,True
-3nNcZdcdvU_5,5,can,True,1,can,1.52,1.82,0.9823,True
-3nNcZdcdvU_5,6,result,True,2,result,1.82,2.38,0.9108,True
-3nNcZdcdvU_5,7,in,True,3,in,2.38,2.72,0.443,True
-3nNcZdcdvU_5,8,legal,True,4,legal,2.72,3.02,0.978,True
-3nNcZdcdvU_5,9,liability,True,5,liability,3.02,3.48,0.998,True
-3nNcZdcdvU_5,10,to,True,6,to,3.48,4.12,0.99,True
-3nNcZdcdvU_5,11,you,True,7,you,4.12,4.58,0.9889,True
-3nNcZdcdvU_5,12,and,True,8,and,4.58,5.08,0.8992,True
-3nNcZdcdvU_5,13,to,True,9,to,5.08,5.34,0.9601,True
-3nNcZdcdvU_5,14,the,True,10,the,5.34,5.48,0.9798,True
-3nNcZdcdvU_5,15,school,True,11,school,5.48,5.68,0.9536,True
-3nNcZdcdvU_5,16,district,True,12,district,5.68,6.04,0.9105,True
-3nNcZdcdvU_5,17,in,True,13,in,6.04,6.28,0.7282,True
-3nNcZdcdvU_5,18,which,True,14,which,6.28,6.38,0.9531,True
-3nNcZdcdvU_5,19,you,True,15,you,6.38,6.6,0.6598,True
-3nNcZdcdvU_5,20,are,True,16,are,6.6,6.72,0.9441,True
-3nNcZdcdvU_5,21,employed,True,17,employed.,6.72,7.12,0.9977,True
-3nNcZdcdvU_5,22,.,True,17,employed.,6.72,7.12,0.9977,True
-3nNcZdcdvU_5,23,[SEP],True,-1,,,,,False
-3nNcZdcdvU_5,24,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,25,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,26,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,27,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,28,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,29,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,30,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,31,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,32,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,33,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,34,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,35,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,36,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,37,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,38,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,39,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,40,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,41,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,42,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,43,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,44,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,45,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,46,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,47,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,48,[PAD],False,-1,,,,,False
-3nNcZdcdvU_5,49,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,0,[CLS],True,-1,,,,,False
-HwX2H8Z4hY_2,1,”,True,0,”,0.0,0.86,0.7097,True
-HwX2H8Z4hY_2,2,[,True,1,[President,,,,False
-HwX2H8Z4hY_2,3,president,True,1,[President,,,,False
-HwX2H8Z4hY_2,4,ronald,True,2,Ronald,,,,False
-HwX2H8Z4hY_2,5,reagan,True,3,Reagan:],,,,False
-HwX2H8Z4hY_2,6,:,True,3,Reagan:],,,,False
-HwX2H8Z4hY_2,7,],True,3,Reagan:],,,,False
-HwX2H8Z4hY_2,8,"""",True,4,"""Look",2.0,2.8,0.9346,True
-HwX2H8Z4hY_2,9,look,True,4,"""Look",2.0,2.8,0.9346,True
-HwX2H8Z4hY_2,10,at,True,5,at,2.8,2.92,0.9978,True
-HwX2H8Z4hY_2,11,the,True,6,the,2.92,3.02,0.9963,True
-HwX2H8Z4hY_2,12,record,True,7,record,3.02,3.28,0.987,True
-HwX2H8Z4hY_2,13,[SEP],True,-1,,,,,False
-HwX2H8Z4hY_2,14,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,15,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,16,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,17,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,18,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,19,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,20,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,21,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,22,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,23,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,24,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,25,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,26,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,27,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,28,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,29,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,30,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,31,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,32,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,33,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,34,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,35,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,36,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,37,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,38,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,39,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,40,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,41,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,42,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,43,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,44,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,45,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,46,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,47,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,48,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_2,49,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,0,[CLS],True,-1,,,,,False
-HwX2H8Z4hY_5,1,"""",True,0,"""",,,,False
-HwX2H8Z4hY_5,2,president,True,1,President,0.0,1.1,0.9319,True
-HwX2H8Z4hY_5,3,ronald,True,2,Ronald,1.1,1.56,0.9923,True
-HwX2H8Z4hY_5,4,reagan,True,3,Reagan,1.56,1.98,0.9885,True
-HwX2H8Z4hY_5,5,blamed,True,4,blamed,1.98,2.38,0.9589,True
-HwX2H8Z4hY_5,6,the,True,5,the,2.38,2.7,0.9907,True
-HwX2H8Z4hY_5,7,professional,True,6,professional,2.7,3.32,0.9641,True
-HwX2H8Z4hY_5,8,bureaucracy,True,7,bureaucracy,3.32,3.86,0.995,True
-HwX2H8Z4hY_5,9,of,True,8,of,3.86,4.36,0.9948,True
-HwX2H8Z4hY_5,10,education,True,9,education,4.36,4.92,0.9925,True
-HwX2H8Z4hY_5,11,[SEP],True,-1,,,,,False
-HwX2H8Z4hY_5,12,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,13,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,14,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,15,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,16,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,17,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,18,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,19,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,20,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,21,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,22,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,23,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,24,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,25,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,26,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,27,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,28,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,29,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,30,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,31,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,32,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,33,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,34,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,35,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,36,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,37,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,38,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,39,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,40,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,41,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,42,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,43,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,44,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,45,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,46,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,47,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,48,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_5,49,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,0,[CLS],True,-1,,,,,False
-HwX2H8Z4hY_6,1,and,True,0,And,0.0,0.62,0.4655,True
-HwX2H8Z4hY_6,2,in,True,1,in,0.62,0.7,0.8839,True
-HwX2H8Z4hY_6,3,part,True,2,"part,",0.7,1.12,0.9871,True
-HwX2H8Z4hY_6,4,",",True,2,"part,",0.7,1.12,0.9871,True
-HwX2H8Z4hY_6,5,al,True,3,Al,1.12,1.6,0.4595,True
-HwX2H8Z4hY_6,6,shan,True,4,Shanker,1.6,2.16,0.601,True
-HwX2H8Z4hY_6,7,##ker,True,4,Shanker,1.6,2.16,0.601,True
-HwX2H8Z4hY_6,8,did,True,5,did,2.16,2.38,0.9954,True
-HwX2H8Z4hY_6,9,too,True,6,too,2.38,2.7,0.4747,True
-HwX2H8Z4hY_6,10,[SEP],True,-1,,,,,False
-HwX2H8Z4hY_6,11,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,12,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,13,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,14,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,15,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,16,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,17,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,18,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,19,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,20,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,21,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,22,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,23,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,24,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,25,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,26,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,27,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,28,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,29,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,30,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,31,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,32,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,33,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,34,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,35,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,36,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,37,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,38,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,39,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,40,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,41,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,42,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,43,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,44,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,45,[PAD],False,-1,,,,,False
-HwX2H8Z4hY_6,46,[PAD],False,-1,,,,,False
