sample_id,reference_words,whisper_words,matched_reference_words,unmatched_reference_words,extra_whisper_words,word_match_rate,word_coverage_capped,bert_valid_tokens_expected,bert_tokens_in_mapping,tokens_with_timestamp,token_timestamp_coverage
-ri04Z7vwnc_2,16,3,3,13,0,0.1875,0.1875,28,28,3,0.11538461538461539
-ri04Z7vwnc_5,9,14,6,3,8,0.6666666666666666,0.6666666666666666,13,13,8,0.7272727272727273
-s9qJ7ATP7w_1,11,13,10,1,3,0.9090909090909091,0.9090909090909091,14,14,11,0.9166666666666666
-s9qJ7ATP7w_0,24,24,24,0,0,1.0,1.0,30,30,28,1.0
-s9qJ7ATP7w_5,19,21,19,0,2,1.0,1.0,22,22,20,1.0
-s9qJ7ATP7w_4,9,13,9,0,4,1.0,1.0,12,12,10,1.0
-s9qJ7ATP7w_7,28,31,27,1,4,0.9642857142857143,0.9642857142857143,40,40,37,0.9736842105263158
-s9qJ7ATP7w_6,5,7,5,0,2,1.0,1.0,7,7,5,1.0
-s9qJ7ATP7w_8,13,17,13,0,4,1.0,1.0,19,19,17,1.0
-yRb-Jum7EQ_1,49,9,9,40,0,0.1836734693877551,0.1836734693877551,50,50,9,0.1836734693877551
-yRb-Jum7EQ_5,25,27,16,9,11,0.64,0.64,33,33,19,0.6129032258064516
-yRb-Jum7EQ_6,19,21,18,1,3,0.9473684210526315,0.9473684210526315,26,26,23,0.9583333333333334
