sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,Positive,Neutral,2.6666667461395264,-0.07627205550670624,0.0,0.2793964743614197,0.5201172232627869,0.20048633217811584,0.966658890247345,0.02592620439827442,0.007414924446493387
102858$_$10,Regardless (umm) all three specials are just awesome,Positive,Positive,2.0,0.6399272680282593,0.6399272680282593,0.08129391074180603,0.3940495550632477,0.5246565341949463,0.9956169128417969,0.0032555058132857084,0.0011275357101112604
102858$_$17,I watched this thing three times in three months,Positive,Negative,1.0,-0.396303653717041,-0.396303653717041,0.4824102222919464,0.37933221459388733,0.13825762271881104,0.990731418132782,0.007328965235501528,0.0019396597053855658
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",Neutral,Neutral,0.0,0.0365162119269371,0.0,0.15273113548755646,0.6009618639945984,0.24630697071552277,0.9900662899017334,0.007281582802534103,0.0026520888786762953
112433$_$10,Okay,Neutral,Neutral,0.0,-0.1368282586336136,0.0,0.1986083686351776,0.6138249635696411,0.1875666379928589,0.8146489262580872,0.11438915878534317,0.0709618628025055
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,Negative,Negative,-0.3333333432674408,-0.48003602027893066,-0.48003602027893066,0.5941697955131531,0.28255847096443176,0.12327174097299576,0.9824334383010864,0.015214882791042328,0.002351677743718028
112433$_$7,You're really not missing out on anything,Negative,Negative,-0.6666666865348816,-0.8491689562797546,-0.8491689562797546,0.746779203414917,0.17043226957321167,0.08278852701187134,0.9971587657928467,0.002521612448617816,0.0003195832250639796
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",Negative,Negative,-1.3333333730697632,-1.358309030532837,-1.358309030532837,0.8705044388771057,0.08535771071910858,0.044137801975011826,0.991544246673584,0.007503070868551731,0.0009526792564429343
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",Positive,Positive,0.6666666865348816,0.4143220782279968,0.4143220782279968,0.08542276173830032,0.3836807608604431,0.5308964848518372,0.9937682151794434,0.0049248794093728065,0.0013069103006273508
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,Positive,Neutral,0.6666666865348816,0.08386920392513275,0.0,0.14808164536952972,0.5004817247390747,0.35143667459487915,0.9923878908157349,0.0058323475532233715,0.0017797276377677917
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,Positive,Positive,2.0,1.0366978645324707,1.0366978645324707,0.07698682695627213,0.19384707510471344,0.7291660904884338,0.9972596764564514,0.002289149444550276,0.0004511740116868168
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,Neutral,Neutral,0.0,-0.022882454097270966,0.0,0.22112396359443665,0.5077353715896606,0.2711406350135803,0.905093252658844,0.05858340486884117,0.03632337227463722
121128$_$0,This is a review of the movie Ratatouille,Neutral,Neutral,0.0,-0.08676578104496002,0.0,0.22322417795658112,0.5272389650344849,0.24953685700893402,0.7852689623832703,0.1296357661485672,0.08509521186351776
121128$_$5,(umm) This movie was excellent,Positive,Positive,3.0,1.226773738861084,1.226773738861084,0.08048306405544281,0.16124685108661652,0.7582700848579407,0.9594678282737732,0.030102558434009552,0.010429544374346733
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",Positive,Negative,0.6666666865348816,-0.768609344959259,-0.768609344959259,0.7177597880363464,0.19064953923225403,0.09159067273139954,0.985783576965332,0.011724524199962616,0.002491928171366453
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,Negative,Positive,-0.3333333432674408,0.3289841413497925,0.3289841413497925,0.12723714113235474,0.42737993597984314,0.44538286328315735,0.9551072120666504,0.029444586485624313,0.015448201447725296
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,Positive,Positive,2.0,1.092331886291504,1.092331886291504,0.04652174934744835,0.17305000126361847,0.7804282903671265,0.7387093901634216,0.14022180438041687,0.1210688054561615
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",Negative,Negative,-1.0,-1.4735506772994995,-1.4735506772994995,0.8715264201164246,0.07736200094223022,0.05111157149076462,0.9251253008842468,0.05290491133928299,0.021969785913825035
128059$_$12,(uhh) Special features is not so bad (uhh) you know,Positive,Neutral,0.6666666865348816,0.024733148515224457,0.0,0.32197073101997375,0.4496259391307831,0.22840332984924316,0.7360291481018066,0.1681990921497345,0.09577181190252304
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,Negative,Negative,-1.6666666269302368,-0.3851088285446167,-0.3851088285446167,0.5774722099304199,0.2607506811618805,0.1617770791053772,0.9840056896209717,0.012871905229985714,0.003122408641502261
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",Neutral,Neutral,0.0,-0.1473899930715561,0.0,0.3532254099845886,0.453929603099823,0.192844957113266,0.92439204454422,0.0500214509665966,0.025586500763893127
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",Positive,Negative,1.0,-0.8892463445663452,-0.8892463445663452,0.759347677230835,0.14605173468589783,0.09460053592920303,0.9886850118637085,0.009093962609767914,0.0022210360039025545
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",Positive,Negative,0.3333333432674408,-0.9218345880508423,-0.9218345880508423,0.7385979294776917,0.16992336511611938,0.09147871285676956,0.8808894157409668,0.076471708714962,0.04263892024755478
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,Negative,Negative,-0.6666666865348816,-0.2867867946624756,-0.2867867946624756,0.4399229884147644,0.3626684844493866,0.1974085569381714,0.9938459992408752,0.004933486692607403,0.0012205077800899744
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",Negative,Negative,-1.6666666269302368,-1.644352674484253,-1.644352674484253,0.9003836512565613,0.06291528791189194,0.03670104593038559,0.9779605269432068,0.017906079068779945,0.004133373498916626
128763$_$2,(umm) This is the (uhh) second movie,Neutral,Neutral,0.0,-0.24028842151165009,0.0,0.2778472304344177,0.5588794350624084,0.16327327489852905,0.9321660399436951,0.04233875498175621,0.02549523115158081
128763$_$5,It was about this (umm) high school team,Neutral,Neutral,0.0,-0.23951342701911926,0.0,0.2708300054073334,0.5477998852729797,0.1813700795173645,0.9792131781578064,0.013808934949338436,0.006977907847613096
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,Negative,Negative,-0.3333333432674408,-0.8128937482833862,-0.8128937482833862,0.7174808382987976,0.20077112317085266,0.08174806088209152,0.9941819310188293,0.004758178722113371,0.001059916103258729
128763$_$8,They're definitely just trying to survive,Neutral,Negative,0.0,-0.555345892906189,-0.555345892906189,0.6017507910728455,0.2933781147003174,0.10487112402915955,0.9733003973960876,0.0207778699696064,0.005921701900660992
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",Positive,Negative,1.6666666269302368,-0.911481499671936,-0.911481499671936,0.781449556350708,0.1296318620443344,0.0889185443520546,0.9811241030693054,0.014202533289790154,0.0046733589842915535
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",Positive,Negative,2.3333332538604736,-0.7999851107597351,-0.7999851107597351,0.7143575549125671,0.1897333711385727,0.09590910375118256,0.9819746613502502,0.014256483875215054,0.003768857102841139
130456$_$5,And He's he's a very weird kid,Negative,Negative,-0.3333333432674408,-1.2030843496322632,-1.2030843496322632,0.8368166089057922,0.11035660654306412,0.052826762199401855,0.9973690509796143,0.0024113485123962164,0.0002195671695517376
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",Neutral,Neutral,0.0,-0.2482251226902008,0.0,0.3785114884376526,0.4697282910346985,0.15176017582416534,0.9405906796455383,0.040962252765893936,0.018447062000632286
130456$_$7,(umm) It's definitely dark,Negative,Negative,-0.3333333432674408,-1.2083008289337158,-1.2083008289337158,0.8335853815078735,0.10996558517217636,0.056449055671691895,0.6441727876663208,0.19752947986125946,0.15829777717590332
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,Positive,Negative,0.3333333432674408,-0.5408943891525269,-0.5408943891525269,0.6263712048530579,0.27336856722831726,0.10026024281978607,0.9728988409042358,0.02025783248245716,0.006843246053904295
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,Positive,Negative,1.0,-1.0807857513427734,-1.0807857513427734,0.7887558937072754,0.13517698645591736,0.07606709748506546,0.9912089705467224,0.006851777900010347,0.0019392663380131125
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,Negative,Negative,-2.0,-1.8372920751571655,-1.8372920751571655,0.9135421514511108,0.05307219550013542,0.03338565677404404,0.9970687031745911,0.0026462855748832226,0.00028502175700850785
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,Neutral,Negative,0.0,-0.2881423830986023,-0.2881423830986023,0.5021829605102539,0.33588188886642456,0.16193515062332153,0.9611855745315552,0.027460288256406784,0.011354176327586174
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,Positive,Negative,1.0,-0.1809900999069214,-0.1809900999069214,0.48617419600486755,0.26276612281799316,0.25105971097946167,0.9872010946273804,0.009681308642029762,0.0031176318880170584
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,Negative,Negative,-1.3333333730697632,-1.608799695968628,-1.608799695968628,0.8995389342308044,0.06349390000104904,0.03696722164750099,0.9927887320518494,0.0062606181018054485,0.0009506229544058442
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,Neutral,Negative,0.0,-0.2932732105255127,-0.2932732105255127,0.5037904381752014,0.34818094968795776,0.14802862703800201,0.9905465841293335,0.008119506761431694,0.001333862543106079
216097$_$1,(umm) There are really no known actors are in this movie,Negative,Negative,-1.0,-0.8389760255813599,-0.8389760255813599,0.7521229982376099,0.176560640335083,0.07131640613079071,0.9891530275344849,0.008765569888055325,0.0020814286544919014
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,Neutral,Neutral,0.0,-0.03966591879725456,0.0,0.2501460611820221,0.5214396119117737,0.2284143567085266,0.9859551787376404,0.01057159248739481,0.0034732006024569273
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,Negative,Neutral,-0.3333333432674408,0.10863074660301208,0.0,0.18032824993133545,0.48104214668273926,0.3386296033859253,0.9834815859794617,0.01210356131196022,0.004414795432239771
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,Neutral,Negative,0.0,-1.229114294052124,-1.229114294052124,0.8521403074264526,0.09635631740093231,0.05150343105196953,0.9900234341621399,0.008439582772552967,0.0015370098408311605
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",Negative,Positive,-0.3333333432674408,0.4277803897857666,0.4277803897857666,0.1133178174495697,0.33580589294433594,0.550876259803772,0.9935277104377747,0.004775490611791611,0.001696803024969995
216097$_$8,(umm) The special effects aren't all that good,Negative,Negative,-1.6666666269302368,-1.4024337530136108,-1.4024337530136108,0.8753499388694763,0.07962603867053986,0.04502405971288681,0.974294126033783,0.02155548706650734,0.004150321241468191
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",Negative,Negative,-1.3333333730697632,-0.5316333770751953,-0.5316333770751953,0.6191107034683228,0.26993727684020996,0.1109519749879837,0.9960676431655884,0.003453969955444336,0.00047831310075707734
223431$_$10,(umm) Definitely gets tireless after a while {laugh},Negative,Positive,-1.0,0.6766732335090637,0.6766732335090637,0.0807637944817543,0.3338090181350708,0.5854271650314331,0.9970118999481201,0.0022079155314713717,0.0007801760220900178
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,Negative,Negative,-2.3333332538604736,-1.4573805332183838,-1.4573805332183838,0.8798710703849792,0.07924207299947739,0.04088680446147919,0.9976968765258789,0.0021267773117870092,0.00017635378753766418
223431$_$0,Hello expo,Positive,Neutral,0.3333333432674408,0.1496344953775406,0.0,0.11739934980869293,0.5729526281356812,0.3096480369567871,0.8932805061340332,0.06544402986764908,0.04127546772360802
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,Neutral,Negative,0.0,-0.4979395866394043,-0.4979395866394043,0.6483496427536011,0.2517274022102356,0.0999230146408081,0.9978266358375549,0.0019977944903075695,0.00017557886894792318
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,Negative,Negative,-1.3333333730697632,-0.6729724407196045,-0.6729724407196045,0.6030224561691284,0.2548712491989136,0.1421063095331192,0.8238029479980469,0.11352849751710892,0.0626685693860054
225770$_$5,And it starts at his trial,Negative,Neutral,-0.3333333432674408,0.06990709900856018,0.0,0.17652961611747742,0.5097981095314026,0.3136723041534424,0.634625256061554,0.20223036408424377,0.1631443351507187
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,Neutral,Neutral,0.0,-0.28349369764328003,0.0,0.3926907181739807,0.44374749064445496,0.1635618507862091,0.9348175525665283,0.0467761866748333,0.018406253308057785
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,Neutral,Neutral,0.0,-0.039298638701438904,0.0,0.3015233874320984,0.44934937357902527,0.24912720918655396,0.9625396132469177,0.026810940355062485,0.010649491101503372
236021$_$12,"(uhh) Go check it out, if you want",Positive,Neutral,1.3333333730697632,0.36023181676864624,0.0,0.13530278205871582,0.444793164730072,0.41990402340888977,0.923504114151001,0.04976281151175499,0.026733022183179855
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,Positive,Neutral,0.3333333432674408,0.016369840130209923,0.0,0.24848619103431702,0.4775930643081665,0.27392077445983887,0.9144400954246521,0.05351969972252846,0.03204016759991646
236021$_$3,He thinks the whole situation is silly,Neutral,Negative,0.0,-1.4600002765655518,-1.4600002765655518,0.881151020526886,0.0746626928448677,0.04418625310063362,0.9857719540596008,0.012138912454247475,0.0020891372114419937
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,Neutral,Negative,0.0,0.01903541572391987,-0.01903541572391987,0.3801437020301819,0.2916814982891083,0.32817479968070984,0.9730912446975708,0.018529657274484634,0.008379055187106133
236021$_$5,It's (uhh) it's kind of a kid movie,Negative,Negative,-0.6666666865348816,-0.8410472869873047,-0.8410472869873047,0.742739200592041,0.172633096575737,0.0846276730298996,0.9833253622055054,0.011921356432139874,0.004753313958644867
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",Positive,Negative,0.6666666865348816,-1.0304083824157715,-1.0304083824157715,0.8058885335922241,0.10841501504182816,0.08569654077291489,0.9849686026573181,0.012671880424022675,0.002359541365876794
237009$_$11,"(umm), it should be rated junk",Negative,Negative,-3.0,-0.7444350719451904,-0.7444350719451904,0.6820366382598877,0.22975006699562073,0.0882132425904274,0.9367814660072327,0.04340094327926636,0.019817663356661797
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",Negative,Negative,-2.6666667461395264,-1.36958646774292,-1.36958646774292,0.8453443646430969,0.09495655447244644,0.059699080884456635,0.8613863587379456,0.09562451392412186,0.04298914223909378
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",Positive,Negative,0.3333333432674408,-0.119935043156147,-0.119935043156147,0.3936227858066559,0.37218889594078064,0.2341882884502411,0.9033279418945312,0.05630137026309967,0.04037073254585266
237009$_$7,(umm) I was just greatly disappointed,Negative,Negative,-3.0,-1.5666308403015137,-1.5666308403015137,0.8847700953483582,0.06894917786121368,0.046280693262815475,0.9231447577476501,0.05576794967055321,0.021087268367409706
237009$_$9,(umm) it's (uhh) not rated,Neutral,Negative,0.0,-0.43612244725227356,-0.43612244725227356,0.5470744967460632,0.2920096516609192,0.16091592609882355,0.2606180012226105,0.3567010462284088,0.3826809227466583
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,Negative,Negative,-1.6666666269302368,-1.7104157209396362,-1.7104157209396362,0.904228687286377,0.05966639891266823,0.036104943603277206,0.9987797141075134,0.0011352902511134744,8.491484913975e-05
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,Positive,Positive,1.0,0.5841298699378967,0.5841298699378967,0.0899675190448761,0.35011762380599976,0.5599148273468018,0.9883764386177063,0.00795673206448555,0.003666837466880679
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,Positive,Negative,2.3333332538604736,0.18314585089683533,-0.18314585089683533,0.4094761908054352,0.22727356851100922,0.363250195980072,0.998476505279541,0.001223210128955543,0.000300285842968151
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,Negative,Negative,-0.3333333432674408,-0.7980085611343384,-0.7980085611343384,0.7384071946144104,0.1838337630033493,0.07775899767875671,0.9987270832061768,0.0011238756123930216,0.00014902518887538463
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",Negative,Negative,-0.3333333432674408,-1.2799385786056519,-1.2799385786056519,0.8495500683784485,0.09916727244853973,0.051282625645399094,0.9988794922828674,0.001011221669614315,0.00010929441486950964
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",Negative,Negative,-0.6666666865348816,-0.8980594873428345,-0.8980594873428345,0.7362025380134583,0.18847046792507172,0.07532697916030884,0.9855028986930847,0.011340921744704247,0.003156200982630253
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",Negative,Negative,-1.3333333730697632,-1.529494047164917,-1.529494047164917,0.8791442513465881,0.07635994255542755,0.044495899230241776,0.996476948261261,0.003107545431703329,0.0004155195492785424
243646$_$9,Case,Neutral,Neutral,0.0,0.005015759728848934,0.0,0.1510530710220337,0.611594021320343,0.23735284805297852,0.7434978485107422,0.1472766101360321,0.1092255711555481
243646$_$8,(umm) There's the movie as you can see,Neutral,Neutral,0.0,0.0800694152712822,0.0,0.1390226036310196,0.5836718678474426,0.2773054838180542,0.9624878168106079,0.02485455758869648,0.012657656334340572
247318$_$12,(umm) It just didn't do it for me though,Negative,Negative,-2.0,-1.476928472518921,-1.476928472518921,0.8775164484977722,0.07780887931585312,0.04467470198869705,0.9517956376075745,0.03643559291958809,0.011768730357289314
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,Neutral,Neutral,0.0,-0.10376226156949997,0.0,0.20191843807697296,0.5623515844345093,0.23572997748851776,0.9615138173103333,0.025324776768684387,0.013161412440240383
247318$_$3,B here standing for bad,Negative,Neutral,-2.3333332538604736,-0.2904644012451172,0.0,0.3574695587158203,0.4956071376800537,0.1469232589006424,0.9653311967849731,0.023572267964482307,0.01109655573964119
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",Negative,Neutral,-1.6666666269302368,-0.25677958130836487,0.0,0.32661202549934387,0.49208369851112366,0.18130435049533844,0.9461183547973633,0.03454453870654106,0.019337089732289314
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",Negative,Neutral,-0.3333333432674408,-0.010697956196963787,0.0,0.219837486743927,0.5106719136238098,0.26949062943458557,0.8288949728012085,0.09981095045804977,0.07129406183958054
247318$_$7,It wasn't very funny,Negative,Negative,-2.0,-1.4971787929534912,-1.4971787929534912,0.8825108408927917,0.07784710824489594,0.03964205086231232,0.9891338348388672,0.009401574730873108,0.0014646254712715745
247318$_$6,It was a kids movie,Negative,Neutral,-0.3333333432674408,0.020783256739377975,0.0,0.16426323354244232,0.5721008777618408,0.2636358141899109,0.9395431280136108,0.03999704122543335,0.02045985870063305
