mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
vision,0.3,middle,0.6299862448418156,0.6139362135964869,0.6287540197372437,0.6847796987884301,0.632439136505127,0.6898775811511592,727
vision,0.3,end,0.6176066024759285,0.6014240835716635,0.6328743100166321,0.6821571448343815,0.6348900198936462,0.6871303495350711,727
vision,0.5,start,0.6299862448418156,0.6151559574007901,0.6292183995246887,0.6847176436378954,0.6320446729660034,0.6901455255978034,727
vision,0.5,middle,0.6313617606602476,0.6155001537945209,0.6284601092338562,0.6838396711479833,0.6322567462921143,0.6899574192562877,727
vision,0.5,end,0.6217331499312242,0.6050644151909975,0.6333088278770447,0.6823399891086586,0.6365452408790588,0.6861367007881134,727
text+audio,0.1,start,0.624484181568088,0.6062180801034304,0.6305773854255676,0.6857673893712132,0.6333935260772705,0.6895030903923032,727
text+audio,0.1,middle,0.6217331499312242,0.608415635845807,0.6328611373901367,0.6816876312054424,0.6365724802017212,0.6871968328036865,727
text+audio,0.1,end,0.6189821182943603,0.6047402954245599,0.6415966749191284,0.6666343342143062,0.6437499523162842,0.6753779809995891,727
text+audio,0.3,start,0.6079779917469051,0.594316176963563,0.6442071199417114,0.6657614642583769,0.6462940573692322,0.6726443246498341,727
text+audio,0.3,middle,0.6121045392022009,0.5979761429857776,0.6456055641174316,0.6646092467988981,0.6493673920631409,0.6719037449857391,727
text+audio,0.3,end,0.6162310866574966,0.6039807470528432,0.6618930101394653,0.6398340942955185,0.6648300886154175,0.6510192612851109,727
text+audio,0.5,start,0.5969738651994498,0.5858488132094943,0.664432168006897,0.6416631321261927,0.6659465432167053,0.650799391220135,727
text+audio,0.5,middle,0.5928473177441541,0.5841897037960768,0.6618714332580566,0.6489107569409936,0.6618838906288147,0.6585987178102037,727
text+audio,0.5,end,0.594222833562586,0.5866588702109904,0.6814174652099609,0.6192071293063496,0.6841778755187988,0.6280383123979011,727
text+vision,0.1,start,0.6272352132049519,0.6096906856691046,0.6288166642189026,0.6864837300533952,0.6326764225959778,0.6903251155098652,727
text+vision,0.1,middle,0.6217331499312242,0.6080850273962496,0.6341356039047241,0.6798759853308465,0.6369341611862183,0.6873779996957945,727
text+vision,0.1,end,0.6148555708390646,0.5998419836079658,0.6423720121383667,0.6662986297395753,0.6440374255180359,0.6748505094822718,727
text+vision,0.3,start,0.6066024759284732,0.591058861821633,0.6439068913459778,0.666977570677544,0.6446623802185059,0.6731672251822257,727
text+vision,0.3,middle,0.6189821182943603,0.6045455544447131,0.6460346579551697,0.6638472485924439,0.6502993106842041,0.6717507247313579,727
text+vision,0.3,end,0.609353507565337,0.5981349029863453,0.6644229888916016,0.636792137574139,0.6661960482597351,0.64921534862342,727
text+vision,0.5,start,0.5969738651994498,0.5855857349840402,0.6618201732635498,0.6448807451554845,0.6639511585235596,0.651924208559593,727
text+vision,0.5,middle,0.6066024759284732,0.599041817131248,0.6613873839378357,0.6470740777248709,0.6626126170158386,0.6573550887462053,727
text+vision,0.5,end,0.5804676753782668,0.5734439247871013,0.685973048210144,0.6140440019989268,0.6869145631790161,0.6244396691779442,727
audio+vision,0.1,start,0.6231086657496562,0.6075616326459675,0.6297299861907959,0.6853413291531547,0.6329197287559509,0.6889226560866645,727
audio+vision,0.1,middle,0.624484181568088,0.6092422361482863,0.6300751566886902,0.683686803517499,0.6322930455207825,0.6897411831050572,727
audio+vision,0.1,end,0.6217331499312242,0.6061669833498474,0.6309517025947571,0.6836105493910348,0.6339471340179443,0.6881196335986978,727
audio+vision,0.3,start,0.6272352132049519,0.6126067906246706,0.6300201416015625,0.6856776947093868,0.6337289214134216,0.68909643743215,727
audio+vision,0.3,middle,0.624484181568088,0.609422357433574,0.6303216814994812,0.6826184975413089,0.6317870616912842,0.6901268042284165,727
audio+vision,0.3,end,0.6176066024759285,0.6023372448319448,0.6328795552253723,0.6822923021451894,0.6346765756607056,0.6871075514977862,727
audio+vision,0.5,start,0.624484181568088,0.6119203181771982,0.6314353346824646,0.6827273594308317,0.6334567666053772,0.689064955417516,727
audio+vision,0.5,middle,0.6286107290233838,0.616308129162081,0.6283944845199585,0.6842470666206839,0.6308996677398682,0.6913790792134363,727
audio+vision,0.5,end,0.6176066024759285,0.6025066018249797,0.6338907480239868,0.6802797908472207,0.6357378363609314,0.6862429644731732,727
text+audio+vision,0.1,start,0.6231086657496562,0.6044838167999932,0.6306152939796448,0.6856001310737637,0.6330392360687256,0.6898021148975036,727
text+audio+vision,0.1,middle,0.6217331499312242,0.6084060238773924,0.633175253868103,0.681098585152681,0.6363599300384521,0.6876751899970017,727
text+audio+vision,0.1,end,0.6203576341127923,0.6064564604907173,0.6420413255691528,0.6659588751030086,0.6445319652557373,0.6745046807129207,727
text+audio+vision,0.3,start,0.6079779917469051,0.5948817551645038,0.6440711617469788,0.6657823916246104,0.6460506319999695,0.672382445102981,727
text+audio+vision,0.3,middle,0.6176066024759285,0.6038294911912349,0.643897533416748,0.6659362131990458,0.6487084031105042,0.6724901706301525,727
text+audio+vision,0.3,end,0.6121045392022009,0.6008163567543484,0.663953423500061,0.6374710799751946,0.6666784286499023,0.6487740891563097,727
text+audio+vision,0.5,start,0.5955983493810179,0.584909119502378,0.6645585298538208,0.6428429879980161,0.6656598448753357,0.6504461240199402,727
text+audio+vision,0.5,middle,0.6038514442916093,0.5970019304927193,0.6583518385887146,0.6516710987579676,0.6609039902687073,0.6592463454058828,727
text+audio+vision,0.5,end,0.5873452544704264,0.5809038880366155,0.6855937838554382,0.6122235286761808,0.6872018575668335,0.6240986402596571,727
