sample_id,raw_text,true_polarity,predicted_polarity,true_intensity,raw_intensity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text,gate_audio,gate_vision
198112$_$12,"(uhh) But it's really good, I really enjoy it",Positive,Positive,2.0,1.5256645679473877,1.5256645679473877,0.07232395559549332,0.13474012911319733,0.7929359078407288,0.9987290501594543,0.001104668597690761,0.00016630731988698244
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",Positive,Neutral,0.3333333432674408,0.14642903208732605,0.0,0.1264989823102951,0.5454708337783813,0.32803022861480713,0.988405704498291,0.008918521925807,0.0026757516898214817
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,Positive,Negative,1.0,-0.13867926597595215,-0.13867926597595215,0.4886821210384369,0.3254215121269226,0.1858963519334793,0.9835119247436523,0.012561350129544735,0.003926759120076895
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",Positive,Negative,2.3333332538604736,-1.3205722570419312,-1.3205722570419312,0.870025634765625,0.08071912080049515,0.04925522953271866,0.9938760995864868,0.005486755631864071,0.0006371676572598517
198112$_$8,And it's (stutters) intelligently made I think,Positive,Neutral,2.0,0.07084112614393234,0.0,0.26532435417175293,0.47320204973220825,0.2614736258983612,0.9016073346138,0.06283717602491379,0.035555485635995865
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",Positive,Positive,0.3333333432674408,0.34856438636779785,0.34856438636779785,0.13518613576889038,0.3825931251049042,0.4822207987308502,0.7661996483802795,0.1472964584827423,0.08650392293930054
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",Positive,Positive,1.3333333730697632,0.5020235776901245,0.5020235776901245,0.11765085905790329,0.3740762770175934,0.5082728862762451,0.5243186950683594,0.2792900800704956,0.19639120995998383
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,Positive,Neutral,0.6666666865348816,0.21371597051620483,0.0,0.15535211563110352,0.474414587020874,0.3702332675457001,0.9945247173309326,0.004454005975276232,0.0010212890338152647
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,Positive,Positive,1.0,0.8415411114692688,0.8415411114692688,0.05182170867919922,0.2238166332244873,0.7243616580963135,0.9860130548477173,0.01046376209706068,0.003523175371810794
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",Positive,Positive,0.6666666865348816,0.48355162143707275,0.48355162143707275,0.1406886875629425,0.3015722632408142,0.5577390193939209,0.9451329708099365,0.038812100887298584,0.016054950654506683
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",Negative,Negative,-1.0,-1.6184738874435425,-1.6184738874435425,0.9016980528831482,0.06116461008787155,0.037137292325496674,0.9952594041824341,0.004356437362730503,0.00038413668517023325
202826$_$10,So (uhh) I give the movie two out of five stars,Negative,Negative,-1.6666666269302368,-0.9854832887649536,-0.9854832887649536,0.7961997985839844,0.13216908276081085,0.07163116335868835,0.9913123250007629,0.007224272005259991,0.0014634007820859551
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",Positive,Positive,1.0,1.1800651550292969,1.1800651550292969,0.07407289743423462,0.20174576342105865,0.7241813540458679,0.9963817000389099,0.0029793858993798494,0.0006388973561115563
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,Neutral,Positive,0.0,0.41225188970565796,0.41225188970565796,0.10641933232545853,0.35837069153785706,0.5352099537849426,0.9670829176902771,0.02167242020368576,0.011244664900004864
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,Negative,Neutral,-2.3333332538604736,0.2715969681739807,0.0,0.28014466166496277,0.37059104442596436,0.3492642641067505,0.9792898893356323,0.01437500398606062,0.00633512856438756
208592$_$2,(umm) Now about Saawariya,Neutral,Neutral,0.0,-0.04852192848920822,0.0,0.17824794352054596,0.5782434344291687,0.24350862205028534,0.977992594242096,0.013876739889383316,0.008130669593811035
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",Negative,Negative,-2.6666667461395264,-0.7521663308143616,-0.7521663308143616,0.6870700120925903,0.2216770052909851,0.09125291556119919,0.9944747090339661,0.004496854264289141,0.0010284589370712638
209758$_$15,So again I really think you should pick it up,Positive,Neutral,1.3333333730697632,-0.027910597622394562,0.0,0.30340662598609924,0.3944753110408783,0.30211806297302246,0.9584611058235168,0.02707757242023945,0.014461258426308632
209758$_$3,Of course he was the tallest kid,Neutral,Neutral,0.0,0.04548946022987366,0.0,0.20169685781002045,0.4873453378677368,0.31095778942108154,0.9849141240119934,0.010804555378854275,0.004281367175281048
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,Neutral,Neutral,0.0,0.10209101438522339,0.0,0.16070303320884705,0.47483426332473755,0.3644627630710602,0.8962891697883606,0.05806264653801918,0.04564816504716873
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,Positive,Positive,2.0,1.2334929704666138,1.2334929704666138,0.034487321972846985,0.13211870193481445,0.833393931388855,0.9986518025398254,0.0011439048685133457,0.00020425386901479214
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",Negative,Negative,-3.0,-1.659907579421997,-1.659907579421997,0.9005139470100403,0.06382369995117188,0.03566228970885277,0.9983716607093811,0.001513514551334083,0.00011480582179501653
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",Negative,Negative,-2.3333332538604736,-1.6507959365844727,-1.6507959365844727,0.9029537439346313,0.06357903778553009,0.03346729651093483,0.9993259906768799,0.0006392810610122979,3.470872979960404e-05
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",Neutral,Neutral,0.0,0.1290377676486969,0.0,0.1489601731300354,0.5135783553123474,0.3374615013599396,0.9986079931259155,0.00120955565944314,0.00018245803948957473
210259$_$8,Everyone I talks to said that it did not make any sense,Negative,Negative,-2.3333332538604736,-1.6344022750854492,-1.6344022750854492,0.9053189754486084,0.06071370095014572,0.03396724909543991,0.9991496801376343,0.0008045773138292134,4.574300328386016e-05
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",Neutral,Neutral,0.0,-0.06305111199617386,0.0,0.18627123534679413,0.572390079498291,0.24133865535259247,0.9851672053337097,0.010328071191906929,0.004504742566496134
210433$_$7,"It just wasn't as funny, wasn't as entertaining",Negative,Negative,-2.0,-1.4817911386489868,-1.4817911386489868,0.8842050433158875,0.07419168949127197,0.041603244841098785,0.9954334497451782,0.0040794676169753075,0.0004870702396146953
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,Negative,Neutral,-1.6666666269302368,0.40141844749450684,0.0,0.1260562241077423,0.4608427882194519,0.4131009876728058,0.993115246295929,0.0055722929537296295,0.0013124863617122173
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",Negative,Neutral,-1.3333333730697632,0.02151806652545929,0.0,0.23791474103927612,0.5283166170120239,0.23376864194869995,0.9713716506958008,0.021919671446084976,0.006708708591759205
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,Negative,Negative,-2.3333332538604736,-0.5647248029708862,-0.5647248029708862,0.651354193687439,0.22265586256980896,0.12599000334739685,0.8385586738586426,0.10776355862617493,0.0536777526140213
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",Negative,Negative,-2.0,-0.5769639611244202,-0.5769639611244202,0.6658235192298889,0.21821331977844238,0.11596319824457169,0.7573531270027161,0.15979665517807007,0.0828501433134079
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",Neutral,Negative,0.0,-0.35719043016433716,-0.35719043016433716,0.45934709906578064,0.38845980167388916,0.1521930992603302,0.9462136626243591,0.03587906062602997,0.017907241359353065
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",Neutral,Negative,0.0,-0.2570042014122009,-0.2570042014122009,0.4376479685306549,0.3912646472454071,0.1710873693227768,0.970220148563385,0.022404855117201805,0.007374923676252365
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",Negative,Negative,-2.0,-1.54695725440979,-1.54695725440979,0.8882986903190613,0.07035570591688156,0.041345540434122086,0.9970512390136719,0.0026901904493570328,0.00025855572312138975
221153$_$14,I'd probably only give it a two out of five stars,Negative,Negative,-1.6666666269302368,-1.1128641366958618,-1.1128641366958618,0.8078886866569519,0.13319717347621918,0.05891412869095802,0.9908004999160767,0.007698070723563433,0.0015014618402346969
221153$_$16,But two out of five stars,Negative,Neutral,-0.6666666865348816,-0.23973122239112854,0.0,0.4109933078289032,0.4353778660297394,0.15362882614135742,0.9571436047554016,0.030320461839437485,0.012535950168967247
221153$_$6,And so (umm) that's exactly what they do,Neutral,Neutral,0.0,-0.12041198462247849,0.0,0.29127568006515503,0.5106269717216492,0.19809739291667938,0.989366352558136,0.008486077189445496,0.0021475343964993954
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",Positive,Neutral,0.3333333432674408,-0.016666237264871597,0.0,0.21894176304340363,0.5499012470245361,0.23115698993206024,0.9896622896194458,0.007899856194853783,0.0024378306698054075
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",Negative,Negative,-2.6666667461395264,-1.701257586479187,-1.701257586479187,0.9073202013969421,0.056402187794446945,0.036277685314416885,0.9873505234718323,0.010389888659119606,0.002259622560814023
22373$_$1,It has Michael Douglas and Val Kilmer in it,Neutral,Neutral,0.0,-0.13800282776355743,0.0,0.22221407294273376,0.5789530277252197,0.1988329142332077,0.8311810493469238,0.10353130847215652,0.06528762727975845
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",Negative,Negative,-2.3333332538604736,-1.020107626914978,-1.020107626914978,0.788492739200592,0.139815554022789,0.07169172167778015,0.9027255773544312,0.0679798573255539,0.02929454855620861
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",Neutral,Negative,0.0,-1.006744146347046,-1.006744146347046,0.7868441939353943,0.1437421292066574,0.06941372156143188,0.9421654939651489,0.04602600634098053,0.011808529496192932
224263$_$13,Those are all great movies,Positive,Positive,0.6666666865348816,1.3534839153289795,1.3534839153289795,0.03676608204841614,0.14034181833267212,0.8228921890258789,0.9884373545646667,0.008273011073470116,0.0032896248158067465
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,Negative,Negative,-2.3333332538604736,-1.5547888278961182,-1.5547888278961182,0.8907512426376343,0.07101251184940338,0.038236215710639954,0.9988633394241333,0.0010661568958312273,7.053046283544973e-05
224263$_$3,The movie is just really not that great,Negative,Negative,-2.3333332538604736,-1.664385437965393,-1.664385437965393,0.8958483338356018,0.06527095288038254,0.03888074681162834,0.9911580681800842,0.007618596777319908,0.001223333878442645
