mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text+vision,0.5,middle,0.5810439560439561,0.5830599715514087,0.6041920185089111,0.6049749570910595,0.6110386252403259,0.6112686501395326,728
text+vision,0.5,end,0.5673076923076923,0.5710900775903034,0.6037175059318542,0.6094606991870852,0.6076645255088806,0.6203059662660908,728
audio+vision,0.1,start,0.6071428571428571,0.6052888242124567,0.5824827551841736,0.6429817934256543,0.5888510346412659,0.650262248363015,728
audio+vision,0.1,middle,0.6098901098901099,0.6075792540166138,0.5810455679893494,0.6443851094658587,0.5869292616844177,0.652481066638256,728
audio+vision,0.1,end,0.6043956043956044,0.602501027442261,0.5843242406845093,0.6416186223358792,0.5881706476211548,0.652132523317297,728
audio+vision,0.3,start,0.614010989010989,0.611807664425001,0.5809912085533142,0.6429999589905597,0.5898388624191284,0.6475566272744159,728
audio+vision,0.3,middle,0.6085164835164835,0.6066728317211699,0.5795571208000183,0.6475496885047446,0.5859566330909729,0.6536523739255552,728
audio+vision,0.3,end,0.6098901098901099,0.6075749997806383,0.5810104608535767,0.6465310869787185,0.5866385102272034,0.6538804552044456,728
audio+vision,0.5,start,0.6057692307692307,0.6045367913007694,0.5833016037940979,0.6407954746134505,0.5906007289886475,0.6461329014744501,728
audio+vision,0.5,middle,0.6098901098901099,0.6077040503986095,0.5784057974815369,0.6484063255028426,0.5851324200630188,0.6541784381128489,728
audio+vision,0.5,end,0.6043956043956044,0.6022538038268539,0.5796125531196594,0.6486370179279959,0.5846717357635498,0.6550422540520088,728
text+audio+vision,0.1,start,0.6112637362637363,0.6090508964119422,0.5847351551055908,0.6380284781765039,0.5918594002723694,0.6448650364771457,728
text+audio+vision,0.1,middle,0.6098901098901099,0.6090727394424202,0.5829556584358215,0.6381441552275092,0.5894433856010437,0.6440193563057331,728
text+audio+vision,0.1,end,0.6085164835164835,0.6056903843605749,0.5848708748817444,0.6402517848100672,0.5908085107803345,0.647281112631311,728
text+audio+vision,0.3,start,0.592032967032967,0.5902067265667496,0.6007966995239258,0.6147988402153866,0.6106715202331543,0.6172911131715104,728
text+audio+vision,0.3,middle,0.6043956043956044,0.6049076294099703,0.5843708515167236,0.6301772498691932,0.5924047827720642,0.6371052932603536,728
text+audio+vision,0.3,end,0.5879120879120879,0.586831129241285,0.5897479057312012,0.6344758678708349,0.5952379107475281,0.6418127205850384,728
text+audio+vision,0.5,start,0.5782967032967034,0.5769024531927253,0.6186940670013428,0.5797160850706284,0.6286519765853882,0.5844656595614118,728
text+audio+vision,0.5,middle,0.570054945054945,0.5733941394996399,0.6047642230987549,0.6018732504732195,0.6075534224510193,0.6140554405178216,728
text+audio+vision,0.5,end,0.5755494505494505,0.5783749125851084,0.599776029586792,0.6113429468991145,0.605303168296814,0.6213839157738658,728
